movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
6071,School Ties,sbert_lr,original,42,0.25,10749,Romance,0,0.04695347,0
6071,School Ties,sbert_lr,original,42,0.25,10751,Family,0,0.020674035,0
6071,School Ties,sbert_lr,original,42,0.25,10752,War,0,0.013788048,0
6071,School Ties,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0054901727,0
5999,Borgman,sbert_lr,original,42,0.25,12,Adventure,0,0.01739947,0
5999,Borgman,sbert_lr,original,42,0.25,14,Fantasy,0,0.10706027,0
5999,Borgman,sbert_lr,original,42,0.25,16,Animation,0,0.019260164,0
5999,Borgman,sbert_lr,original,42,0.25,18,Drama,1,0.76310563,1
5999,Borgman,sbert_lr,original,42,0.25,27,Horror,0,0.30772787,1
5999,Borgman,sbert_lr,original,42,0.25,28,Action,0,0.012521763,0
5999,Borgman,sbert_lr,original,42,0.25,35,Comedy,0,0.357557,1
5999,Borgman,sbert_lr,original,42,0.25,36,History,0,0.018340709,0
5999,Borgman,sbert_lr,original,42,0.25,37,Western,0,0.011204447,0
5999,Borgman,sbert_lr,original,42,0.25,53,Thriller,1,0.21531264,0
5999,Borgman,sbert_lr,original,42,0.25,80,Crime,0,0.057350066,0
5999,Borgman,sbert_lr,original,42,0.25,878,Science Fiction,0,0.013553081,0
5999,Borgman,sbert_lr,original,42,0.25,9648,Mystery,0,0.114786774,0
5999,Borgman,sbert_lr,original,42,0.25,10402,Music,0,0.009982524,0
5999,Borgman,sbert_lr,original,42,0.25,10749,Romance,0,0.056935817,0
5999,Borgman,sbert_lr,original,42,0.25,10751,Family,0,0.05922406,0
5999,Borgman,sbert_lr,original,42,0.25,10752,War,0,0.0064140023,0
5999,Borgman,sbert_lr,original,42,0.25,10770,TV Movie,0,0.004236823,0
4712,What If,sbert_lr,original,42,0.25,12,Adventure,0,0.035470292,0
4712,What If,sbert_lr,original,42,0.25,14,Fantasy,0,0.051951412,0
4712,What If,sbert_lr,original,42,0.25,16,Animation,0,0.085891545,0
4712,What If,sbert_lr,original,42,0.25,18,Drama,1,0.43255857,1
4712,What If,sbert_lr,original,42,0.25,27,Horror,0,0.025591288,0
4712,What If,sbert_lr,original,42,0.25,28,Action,0,0.025347015,0
4712,What If,sbert_lr,original,42,0.25,35,Comedy,1,0.81943333,1
4712,What If,sbert_lr,original,42,0.25,36,History,0,0.018150643,0
4712,What If,sbert_lr,original,42,0.25,37,Western,0,0.00170311,0
4712,What If,sbert_lr,original,42,0.25,53,Thriller,0,0.022904232,0
4712,What If,sbert_lr,original,42,0.25,80,Crime,0,0.019662011,0
4712,What If,sbert_lr,original,42,0.25,878,Science Fiction,0,0.036591005,0
4712,What If,sbert_lr,original,42,0.25,9648,Mystery,0,0.022858506,0
4712,What If,sbert_lr,original,42,0.25,10402,Music,0,0.040657815,0
4712,What If,sbert_lr,original,42,0.25,10749,Romance,1,0.77266896,1
4712,What If,sbert_lr,original,42,0.25,10751,Family,0,0.06560503,0
4712,What If,sbert_lr,original,42,0.25,10752,War,0,0.009778823,0
4712,What If,sbert_lr,original,42,0.25,10770,TV Movie,0,0.018400826,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,12,Adventure,0,0.062319517,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,14,Fantasy,1,0.302856,1
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,16,Animation,0,0.099493705,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,18,Drama,1,0.3092832,1
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,27,Horror,0,0.18623212,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,28,Action,0,0.006301035,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,35,Comedy,1,0.7154442,1
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,36,History,0,0.015564779,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,37,Western,0,0.008417688,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,53,Thriller,0,0.113381475,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,80,Crime,0,0.044881713,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,878,Science Fiction,0,0.009203516,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,9648,Mystery,0,0.15732129,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,10402,Music,1,0.013223233,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,10749,Romance,0,0.053528015,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,10751,Family,1,0.46253592,1
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,10752,War,0,0.003465982,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,10770,TV Movie,0,0.013127663,0
709,The Color Purple,sbert_lr,original,42,0.25,12,Adventure,0,0.08788219,0
709,The Color Purple,sbert_lr,original,42,0.25,14,Fantasy,0,0.079082444,0
709,The Color Purple,sbert_lr,original,42,0.25,16,Animation,0,0.037192788,0
709,The Color Purple,sbert_lr,original,42,0.25,18,Drama,1,0.766972,1
709,The Color Purple,sbert_lr,original,42,0.25,27,Horror,0,0.024637867,0
709,The Color Purple,sbert_lr,original,42,0.25,28,Action,0,0.035676543,0
709,The Color Purple,sbert_lr,original,42,0.25,35,Comedy,0,0.27470288,1
709,The Color Purple,sbert_lr,original,42,0.25,36,History,1,0.11612572,0
709,The Color Purple,sbert_lr,original,42,0.25,37,Western,0,0.0059099034,0
709,The Color Purple,sbert_lr,original,42,0.25,53,Thriller,0,0.05864168,0
709,The Color Purple,sbert_lr,original,42,0.25,80,Crime,0,0.015403697,0
709,The Color Purple,sbert_lr,original,42,0.25,878,Science Fiction,0,0.026804945,0
709,The Color Purple,sbert_lr,original,42,0.25,9648,Mystery,0,0.04413359,0
709,The Color Purple,sbert_lr,original,42,0.25,10402,Music,0,0.008849082,0
709,The Color Purple,sbert_lr,original,42,0.25,10749,Romance,0,0.35634977,1
709,The Color Purple,sbert_lr,original,42,0.25,10751,Family,0,0.11040739,0
709,The Color Purple,sbert_lr,original,42,0.25,10752,War,0,0.013384422,0
709,The Color Purple,sbert_lr,original,42,0.25,10770,TV Movie,0,0.010767849,0
7223,Parkland,sbert_lr,original,42,0.25,12,Adventure,0,0.05529655,0
7223,Parkland,sbert_lr,original,42,0.25,14,Fantasy,0,0.019588089,0
7223,Parkland,sbert_lr,original,42,0.25,16,Animation,0,0.0075457874,0
7223,Parkland,sbert_lr,original,42,0.25,18,Drama,1,0.7999798,1
7223,Parkland,sbert_lr,original,42,0.25,27,Horror,0,0.03705596,0
7223,Parkland,sbert_lr,original,42,0.25,28,Action,0,0.15082967,0
7223,Parkland,sbert_lr,original,42,0.25,35,Comedy,0,0.06600032,0
7223,Parkland,sbert_lr,original,42,0.25,36,History,1,0.24965274,0
7223,Parkland,sbert_lr,original,42,0.25,37,Western,0,0.009833834,0
7223,Parkland,sbert_lr,original,42,0.25,53,Thriller,0,0.24371086,0
7223,Parkland,sbert_lr,original,42,0.25,80,Crime,0,0.026549742,0
7223,Parkland,sbert_lr,original,42,0.25,878,Science Fiction,0,0.15143658,0
7223,Parkland,sbert_lr,original,42,0.25,9648,Mystery,0,0.063569225,0
7223,Parkland,sbert_lr,original,42,0.25,10402,Music,0,0.014407617,0
7223,Parkland,sbert_lr,original,42,0.25,10749,Romance,0,0.06162303,0
7223,Parkland,sbert_lr,original,42,0.25,10751,Family,0,0.004747195,0
7223,Parkland,sbert_lr,original,42,0.25,10752,War,0,0.059130322,0
7223,Parkland,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0075496417,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,12,Adventure,0,0.041768767,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,14,Fantasy,0,0.05035311,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,16,Animation,0,0.023631735,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,18,Drama,1,0.88506854,1
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,27,Horror,0,0.017341975,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,28,Action,0,0.021422567,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,35,Comedy,0,0.23559578,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,36,History,0,0.06212716,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,37,Western,0,0.009724582,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,53,Thriller,0,0.097850606,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,80,Crime,1,0.07700481,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0052619353,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,9648,Mystery,0,0.04694849,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,10402,Music,0,0.02265943,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,10749,Romance,0,0.12690471,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,10751,Family,0,0.06844012,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,10752,War,0,0.015297001,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,10770,TV Movie,0,0.00544353,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,12,Adventure,0,0.022815157,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,14,Fantasy,0,0.032784764,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,16,Animation,0,0.050167788,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,18,Drama,0,0.57377696,1
9249,Office Christmas Party,sbert_lr,original,42,0.25,27,Horror,0,0.031711906,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,28,Action,0,0.025953751,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,35,Comedy,1,0.60561097,1
9249,Office Christmas Party,sbert_lr,original,42,0.25,36,History,0,0.01891293,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,37,Western,0,0.004797578,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,53,Thriller,0,0.12220801,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,80,Crime,0,0.07574539,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,878,Science Fiction,0,0.01735003,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,9648,Mystery,0,0.019716363,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,10402,Music,0,0.05659466,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,10749,Romance,0,0.16177051,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,10751,Family,0,0.10274456,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,10752,War,0,0.0045215585,0
9249,Office Christmas Party,sbert_lr,original,42,0.25,10770,TV Movie,0,0.036871582,0
3899,36th Precinct,sbert_lr,original,42,0.25,12,Adventure,0,0.08485786,0
3899,36th Precinct,sbert_lr,original,42,0.25,14,Fantasy,0,0.011568554,0
3899,36th Precinct,sbert_lr,original,42,0.25,16,Animation,0,0.021999825,0
3899,36th Precinct,sbert_lr,original,42,0.25,18,Drama,1,0.47833088,1
3899,36th Precinct,sbert_lr,original,42,0.25,27,Horror,0,0.0052894163,0
3899,36th Precinct,sbert_lr,original,42,0.25,28,Action,0,0.6963379,1
3899,36th Precinct,sbert_lr,original,42,0.25,35,Comedy,0,0.4943378,1
3899,36th Precinct,sbert_lr,original,42,0.25,36,History,0,0.012401222,0
3899,36th Precinct,sbert_lr,original,42,0.25,37,Western,0,0.005127031,0
3899,36th Precinct,sbert_lr,original,42,0.25,53,Thriller,1,0.36175162,1
3899,36th Precinct,sbert_lr,original,42,0.25,80,Crime,1,0.8758358,1
3899,36th Precinct,sbert_lr,original,42,0.25,878,Science Fiction,0,0.015362773,0
3899,36th Precinct,sbert_lr,original,42,0.25,9648,Mystery,0,0.046933737,0
3899,36th Precinct,sbert_lr,original,42,0.25,10402,Music,0,0.017866494,0
3899,36th Precinct,sbert_lr,original,42,0.25,10749,Romance,0,0.029512092,0
3899,36th Precinct,sbert_lr,original,42,0.25,10751,Family,0,0.017937846,0
3899,36th Precinct,sbert_lr,original,42,0.25,10752,War,0,0.012545145,0
3899,36th Precinct,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0036753523,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,12,Adventure,0,0.44196245,1
1056,Beasts of No Nation,sbert_lr,original,42,0.25,14,Fantasy,0,0.06834025,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,16,Animation,0,0.12291041,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,18,Drama,1,0.8458695,1
1056,Beasts of No Nation,sbert_lr,original,42,0.25,27,Horror,0,0.00927376,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,28,Action,0,0.21982951,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,35,Comedy,0,0.10453757,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,36,History,0,0.13440272,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,37,Western,0,0.02860594,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,53,Thriller,0,0.0637349,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,80,Crime,0,0.023498772,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,878,Science Fiction,0,0.07760177,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,9648,Mystery,0,0.0099762585,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,10402,Music,0,0.012078346,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,10749,Romance,0,0.050053574,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,10751,Family,0,0.14809997,0
1056,Beasts of No Nation,sbert_lr,original,42,0.25,10752,War,1,0.37552613,1
1056,Beasts of No Nation,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0060844477,0
2852,Suspicion,sbert_lr,original,42,0.25,12,Adventure,0,0.03771379,0
2852,Suspicion,sbert_lr,original,42,0.25,14,Fantasy,0,0.05589164,0
2852,Suspicion,sbert_lr,original,42,0.25,16,Animation,0,0.011288511,0
2852,Suspicion,sbert_lr,original,42,0.25,18,Drama,0,0.59314954,1
2852,Suspicion,sbert_lr,original,42,0.25,27,Horror,0,0.011004334,0
2852,Suspicion,sbert_lr,original,42,0.25,28,Action,0,0.09212383,0
2852,Suspicion,sbert_lr,original,42,0.25,35,Comedy,0,0.37255743,1
2852,Suspicion,sbert_lr,original,42,0.25,36,History,0,0.020307858,0
2852,Suspicion,sbert_lr,original,42,0.25,37,Western,0,0.007100081,0
2852,Suspicion,sbert_lr,original,42,0.25,53,Thriller,1,0.49606135,1
2852,Suspicion,sbert_lr,original,42,0.25,80,Crime,0,0.38134113,1
2852,Suspicion,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0042016795,0
2852,Suspicion,sbert_lr,original,42,0.25,9648,Mystery,1,0.15735142,0
2852,Suspicion,sbert_lr,original,42,0.25,10402,Music,0,0.004297241,0
2852,Suspicion,sbert_lr,original,42,0.25,10749,Romance,1,0.48214743,1
2852,Suspicion,sbert_lr,original,42,0.25,10751,Family,0,0.015183429,0
2852,Suspicion,sbert_lr,original,42,0.25,10752,War,0,0.0062945145,0
2852,Suspicion,sbert_lr,original,42,0.25,10770,TV Movie,0,0.005237336,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,12,Adventure,1,0.7373457,1
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,14,Fantasy,0,0.14272717,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,16,Animation,0,0.45281863,1
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,18,Drama,0,0.13372558,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,27,Horror,0,0.036484756,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,28,Action,1,0.8337914,1
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,35,Comedy,0,0.064405784,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,36,History,0,0.025434015,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,37,Western,0,0.012062181,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,53,Thriller,0,0.17213665,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,80,Crime,0,0.057824712,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,878,Science Fiction,1,0.6291569,1
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,9648,Mystery,0,0.025814226,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,10402,Music,0,0.0059114723,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,10749,Romance,0,0.018149303,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,10751,Family,0,0.06328188,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,10752,War,0,0.020489104,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,original,42,0.25,10770,TV Movie,0,0.014020531,0
946,Boogie Nights,sbert_lr,original,42,0.25,12,Adventure,0,0.038723327,0
946,Boogie Nights,sbert_lr,original,42,0.25,14,Fantasy,0,0.023179282,0
946,Boogie Nights,sbert_lr,original,42,0.25,16,Animation,0,0.013882233,0
946,Boogie Nights,sbert_lr,original,42,0.25,18,Drama,1,0.36847028,1
946,Boogie Nights,sbert_lr,original,42,0.25,27,Horror,0,0.039398048,0
946,Boogie Nights,sbert_lr,original,42,0.25,28,Action,0,0.12144767,0
946,Boogie Nights,sbert_lr,original,42,0.25,35,Comedy,0,0.6828264,1
946,Boogie Nights,sbert_lr,original,42,0.25,36,History,0,0.017630467,0
946,Boogie Nights,sbert_lr,original,42,0.25,37,Western,0,0.0038005672,0
946,Boogie Nights,sbert_lr,original,42,0.25,53,Thriller,0,0.16482268,0
946,Boogie Nights,sbert_lr,original,42,0.25,80,Crime,0,0.21233809,0
946,Boogie Nights,sbert_lr,original,42,0.25,878,Science Fiction,0,0.051423583,0
946,Boogie Nights,sbert_lr,original,42,0.25,9648,Mystery,0,0.018650876,0
946,Boogie Nights,sbert_lr,original,42,0.25,10402,Music,0,0.16095646,0
946,Boogie Nights,sbert_lr,original,42,0.25,10749,Romance,0,0.34287006,1
946,Boogie Nights,sbert_lr,original,42,0.25,10751,Family,0,0.007689343,0
946,Boogie Nights,sbert_lr,original,42,0.25,10752,War,0,0.0016042268,0
946,Boogie Nights,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0058880867,0
689,The Untouchables,sbert_lr,original,42,0.25,12,Adventure,0,0.063695215,0
689,The Untouchables,sbert_lr,original,42,0.25,14,Fantasy,0,0.0333858,0
689,The Untouchables,sbert_lr,original,42,0.25,16,Animation,0,0.024085185,0
689,The Untouchables,sbert_lr,original,42,0.25,18,Drama,0,0.50838774,1
689,The Untouchables,sbert_lr,original,42,0.25,27,Horror,0,0.023652576,0
689,The Untouchables,sbert_lr,original,42,0.25,28,Action,0,0.32717183,1
689,The Untouchables,sbert_lr,original,42,0.25,35,Comedy,0,0.37399283,1
689,The Untouchables,sbert_lr,original,42,0.25,36,History,1,0.038524613,0
689,The Untouchables,sbert_lr,original,42,0.25,37,Western,0,0.031159338,0
689,The Untouchables,sbert_lr,original,42,0.25,53,Thriller,1,0.22140642,0
689,The Untouchables,sbert_lr,original,42,0.25,80,Crime,1,0.46042553,1
689,The Untouchables,sbert_lr,original,42,0.25,878,Science Fiction,0,0.045097873,0
689,The Untouchables,sbert_lr,original,42,0.25,9648,Mystery,0,0.024695426,0
689,The Untouchables,sbert_lr,original,42,0.25,10402,Music,0,0.031665184,0
689,The Untouchables,sbert_lr,original,42,0.25,10749,Romance,0,0.024919229,0
689,The Untouchables,sbert_lr,original,42,0.25,10751,Family,0,0.036051508,0
689,The Untouchables,sbert_lr,original,42,0.25,10752,War,0,0.008655934,0
689,The Untouchables,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0041008387,0
6974,Single White Female,sbert_lr,original,42,0.25,12,Adventure,0,0.018156575,0
6974,Single White Female,sbert_lr,original,42,0.25,14,Fantasy,0,0.012053428,0
6974,Single White Female,sbert_lr,original,42,0.25,16,Animation,0,0.021967126,0
6974,Single White Female,sbert_lr,original,42,0.25,18,Drama,0,0.66028273,1
6974,Single White Female,sbert_lr,original,42,0.25,27,Horror,1,0.020110883,0
6974,Single White Female,sbert_lr,original,42,0.25,28,Action,0,0.02423066,0
6974,Single White Female,sbert_lr,original,42,0.25,35,Comedy,0,0.5236229,1
6974,Single White Female,sbert_lr,original,42,0.25,36,History,0,0.0068435245,0
6974,Single White Female,sbert_lr,original,42,0.25,37,Western,0,0.0058385297,0
6974,Single White Female,sbert_lr,original,42,0.25,53,Thriller,1,0.14766589,0
6974,Single White Female,sbert_lr,original,42,0.25,80,Crime,0,0.057646614,0
6974,Single White Female,sbert_lr,original,42,0.25,878,Science Fiction,0,0.010933965,0
6974,Single White Female,sbert_lr,original,42,0.25,9648,Mystery,0,0.04061715,0
6974,Single White Female,sbert_lr,original,42,0.25,10402,Music,0,0.0074522165,0
6974,Single White Female,sbert_lr,original,42,0.25,10749,Romance,0,0.7019181,1
6974,Single White Female,sbert_lr,original,42,0.25,10751,Family,0,0.01660543,0
6974,Single White Female,sbert_lr,original,42,0.25,10752,War,0,0.0036462639,0
6974,Single White Female,sbert_lr,original,42,0.25,10770,TV Movie,0,0.017501766,0
1686,The Omen,sbert_lr,original,42,0.25,12,Adventure,0,0.42467788,1
1686,The Omen,sbert_lr,original,42,0.25,14,Fantasy,0,0.36275193,1
1686,The Omen,sbert_lr,original,42,0.25,16,Animation,0,0.033684652,0
1686,The Omen,sbert_lr,original,42,0.25,18,Drama,0,0.24614793,0
1686,The Omen,sbert_lr,original,42,0.25,27,Horror,1,0.3146309,1
1686,The Omen,sbert_lr,original,42,0.25,28,Action,0,0.11978005,0
1686,The Omen,sbert_lr,original,42,0.25,35,Comedy,0,0.24604139,0
1686,The Omen,sbert_lr,original,42,0.25,36,History,0,0.024805883,0
1686,The Omen,sbert_lr,original,42,0.25,37,Western,0,0.027781917,0
1686,The Omen,sbert_lr,original,42,0.25,53,Thriller,1,0.2454016,0
1686,The Omen,sbert_lr,original,42,0.25,80,Crime,0,0.029823914,0
1686,The Omen,sbert_lr,original,42,0.25,878,Science Fiction,0,0.028158024,0
1686,The Omen,sbert_lr,original,42,0.25,9648,Mystery,0,0.30906063,1
1686,The Omen,sbert_lr,original,42,0.25,10402,Music,0,0.0063915,0
1686,The Omen,sbert_lr,original,42,0.25,10749,Romance,0,0.06805013,0
1686,The Omen,sbert_lr,original,42,0.25,10751,Family,0,0.08230648,0
1686,The Omen,sbert_lr,original,42,0.25,10752,War,0,0.007344846,0
1686,The Omen,sbert_lr,original,42,0.25,10770,TV Movie,0,0.008645952,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,12,Adventure,0,0.47954732,1
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,14,Fantasy,0,0.030712843,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,16,Animation,0,0.053250015,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,18,Drama,1,0.446527,1
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,27,Horror,0,0.109880455,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,28,Action,0,0.35875547,1
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,35,Comedy,0,0.2126208,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,36,History,1,0.25641173,1
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,37,Western,0,0.0055227503,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,53,Thriller,1,0.39557898,1
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,80,Crime,0,0.055058926,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,878,Science Fiction,0,0.17048597,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,9648,Mystery,0,0.015364172,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,10402,Music,0,0.005058642,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,10749,Romance,0,0.012176483,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,10751,Family,0,0.0570758,0
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,10752,War,0,0.30409727,1
4271,The Red Sea Diving Resort,sbert_lr,original,42,0.25,10770,TV Movie,0,0.007265164,0
9555,The Platform 2,sbert_lr,original,42,0.25,12,Adventure,0,0.20291758,0
9555,The Platform 2,sbert_lr,original,42,0.25,14,Fantasy,0,0.057105906,0
9555,The Platform 2,sbert_lr,original,42,0.25,16,Animation,0,0.10995444,0
9555,The Platform 2,sbert_lr,original,42,0.25,18,Drama,0,0.23257624,0
9555,The Platform 2,sbert_lr,original,42,0.25,27,Horror,1,0.16631526,0
9555,The Platform 2,sbert_lr,original,42,0.25,28,Action,0,0.5803755,1
9555,The Platform 2,sbert_lr,original,42,0.25,35,Comedy,0,0.12892596,0
9555,The Platform 2,sbert_lr,original,42,0.25,36,History,0,0.02863769,0
9555,The Platform 2,sbert_lr,original,42,0.25,37,Western,0,0.013241513,0
9555,The Platform 2,sbert_lr,original,42,0.25,53,Thriller,1,0.46703473,1
9555,The Platform 2,sbert_lr,original,42,0.25,80,Crime,0,0.25687772,1
9555,The Platform 2,sbert_lr,original,42,0.25,878,Science Fiction,1,0.69039303,1
9555,The Platform 2,sbert_lr,original,42,0.25,9648,Mystery,0,0.034361158,0
9555,The Platform 2,sbert_lr,original,42,0.25,10402,Music,0,0.0032931343,0
9555,The Platform 2,sbert_lr,original,42,0.25,10749,Romance,0,0.004440632,0
9555,The Platform 2,sbert_lr,original,42,0.25,10751,Family,0,0.041768134,0
9555,The Platform 2,sbert_lr,original,42,0.25,10752,War,0,0.037819613,0
9555,The Platform 2,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0051547056,0
5844,Young Guns II,sbert_lr,original,42,0.25,12,Adventure,1,0.1656708,0
5844,Young Guns II,sbert_lr,original,42,0.25,14,Fantasy,0,0.03779559,0
5844,Young Guns II,sbert_lr,original,42,0.25,16,Animation,0,0.023879375,0
5844,Young Guns II,sbert_lr,original,42,0.25,18,Drama,0,0.6180531,1
5844,Young Guns II,sbert_lr,original,42,0.25,27,Horror,0,0.041281857,0
5844,Young Guns II,sbert_lr,original,42,0.25,28,Action,0,0.46660626,1
5844,Young Guns II,sbert_lr,original,42,0.25,35,Comedy,0,0.17925261,0
5844,Young Guns II,sbert_lr,original,42,0.25,36,History,0,0.06334576,0
5844,Young Guns II,sbert_lr,original,42,0.25,37,Western,1,0.21218587,0
5844,Young Guns II,sbert_lr,original,42,0.25,53,Thriller,0,0.22514096,0
5844,Young Guns II,sbert_lr,original,42,0.25,80,Crime,0,0.36177528,1
5844,Young Guns II,sbert_lr,original,42,0.25,878,Science Fiction,0,0.03981282,0
5844,Young Guns II,sbert_lr,original,42,0.25,9648,Mystery,0,0.021243004,0
5844,Young Guns II,sbert_lr,original,42,0.25,10402,Music,0,0.016954089,0
5844,Young Guns II,sbert_lr,original,42,0.25,10749,Romance,0,0.0051263063,0
