movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
9724,Serenity,sbert_lr,first_75,42,0.25,10749,Romance,0,0.17866063,0
9724,Serenity,sbert_lr,first_75,42,0.25,10751,Family,0,0.09160863,0
9724,Serenity,sbert_lr,first_75,42,0.25,10752,War,0,0.011991178,0
9724,Serenity,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0116257155,0
6912,The Fury,sbert_lr,first_75,42,0.25,12,Adventure,0,0.3391057,1
6912,The Fury,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.06276329,0
6912,The Fury,sbert_lr,first_75,42,0.25,16,Animation,0,0.061703563,0
6912,The Fury,sbert_lr,first_75,42,0.25,18,Drama,0,0.24381706,0
6912,The Fury,sbert_lr,first_75,42,0.25,27,Horror,1,0.05115872,0
6912,The Fury,sbert_lr,first_75,42,0.25,28,Action,0,0.554544,1
6912,The Fury,sbert_lr,first_75,42,0.25,35,Comedy,0,0.24352312,0
6912,The Fury,sbert_lr,first_75,42,0.25,36,History,0,0.012302554,0
6912,The Fury,sbert_lr,first_75,42,0.25,37,Western,0,0.006056543,0
6912,The Fury,sbert_lr,first_75,42,0.25,53,Thriller,1,0.41330513,1
6912,The Fury,sbert_lr,first_75,42,0.25,80,Crime,0,0.29865438,1
6912,The Fury,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.10795845,0
6912,The Fury,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.08313266,0
6912,The Fury,sbert_lr,first_75,42,0.25,10402,Music,0,0.0031798573,0
6912,The Fury,sbert_lr,first_75,42,0.25,10749,Romance,0,0.023507385,0
6912,The Fury,sbert_lr,first_75,42,0.25,10751,Family,0,0.1409863,0
6912,The Fury,sbert_lr,first_75,42,0.25,10752,War,0,0.010382217,0
6912,The Fury,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.010601428,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,12,Adventure,0,0.0027149622,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,14,Fantasy,0,0.017437926,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,16,Animation,0,0.002404631,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,18,Drama,1,0.9456027,1
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,27,Horror,0,0.010695741,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,28,Action,0,0.009911264,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,35,Comedy,1,0.27431294,1
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,36,History,0,0.041425403,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,37,Western,0,0.002071554,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,53,Thriller,0,0.05801771,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,80,Crime,0,0.028097572,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.022458214,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,9648,Mystery,0,0.009353075,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,10402,Music,0,0.0552773,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,10749,Romance,1,0.9318667,1
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,10751,Family,0,0.0014627805,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,10752,War,0,0.0075859237,0
6482,"Hello, My Name Is Doris",sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.008541314,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,12,Adventure,0,0.08236048,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.03880053,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,16,Animation,0,0.087422214,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,18,Drama,0,0.3919522,1
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,27,Horror,0,0.017719867,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,28,Action,0,0.044151545,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,35,Comedy,1,0.9146781,1
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,36,History,0,0.012474682,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,37,Western,0,0.0012074014,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,53,Thriller,0,0.02725331,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,80,Crime,0,0.07893987,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.04480607,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.06555648,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,10402,Music,0,0.0352183,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,10749,Romance,0,0.31291446,1
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,10751,Family,0,0.22271217,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,10752,War,0,0.0034117426,0
1105,Ferris Bueller's Day Off,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.021519309,0
5399,Side Effects,sbert_lr,first_75,42,0.25,12,Adventure,0,0.005590031,0
5399,Side Effects,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.024839217,0
5399,Side Effects,sbert_lr,first_75,42,0.25,16,Animation,0,0.0101865,0
5399,Side Effects,sbert_lr,first_75,42,0.25,18,Drama,1,0.75705755,1
5399,Side Effects,sbert_lr,first_75,42,0.25,27,Horror,0,0.11656851,0
5399,Side Effects,sbert_lr,first_75,42,0.25,28,Action,0,0.008950297,0
5399,Side Effects,sbert_lr,first_75,42,0.25,35,Comedy,0,0.15064135,0
5399,Side Effects,sbert_lr,first_75,42,0.25,36,History,0,0.023269046,0
5399,Side Effects,sbert_lr,first_75,42,0.25,37,Western,0,0.0008533928,0
5399,Side Effects,sbert_lr,first_75,42,0.25,53,Thriller,1,0.39552346,1
5399,Side Effects,sbert_lr,first_75,42,0.25,80,Crime,1,0.04207452,0
5399,Side Effects,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.020542376,0
5399,Side Effects,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.10602907,0
5399,Side Effects,sbert_lr,first_75,42,0.25,10402,Music,0,0.008692735,0
5399,Side Effects,sbert_lr,first_75,42,0.25,10749,Romance,0,0.1865918,0
5399,Side Effects,sbert_lr,first_75,42,0.25,10751,Family,0,0.0059836954,0
5399,Side Effects,sbert_lr,first_75,42,0.25,10752,War,0,0.0051965066,0
5399,Side Effects,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.007913443,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,12,Adventure,0,0.096410625,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.045015994,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,16,Animation,0,0.10498201,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,18,Drama,0,0.49724096,1
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,27,Horror,0,0.074422084,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,28,Action,1,0.46228424,1
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,35,Comedy,0,0.35421485,1
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,36,History,0,0.037231054,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,37,Western,0,0.003283707,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,53,Thriller,1,0.12408061,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,80,Crime,0,0.10223317,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.33064932,1
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.027331946,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,10402,Music,0,0.011722875,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,10749,Romance,0,0.05315197,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,10751,Family,0,0.024709465,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,10752,War,0,0.0173044,0
4460,2048: Nowhere to Run,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.007777559,0
6071,School Ties,sbert_lr,first_75,42,0.25,12,Adventure,0,0.008784231,0
6071,School Ties,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.008421303,0
6071,School Ties,sbert_lr,first_75,42,0.25,16,Animation,0,0.0050128144,0
6071,School Ties,sbert_lr,first_75,42,0.25,18,Drama,1,0.83895797,1
6071,School Ties,sbert_lr,first_75,42,0.25,27,Horror,0,0.01799594,0
6071,School Ties,sbert_lr,first_75,42,0.25,28,Action,0,0.035541825,0
6071,School Ties,sbert_lr,first_75,42,0.25,35,Comedy,0,0.53705883,1
6071,School Ties,sbert_lr,first_75,42,0.25,36,History,0,0.1426022,0
6071,School Ties,sbert_lr,first_75,42,0.25,37,Western,0,0.001953334,0
6071,School Ties,sbert_lr,first_75,42,0.25,53,Thriller,0,0.042858407,0
6071,School Ties,sbert_lr,first_75,42,0.25,80,Crime,0,0.040834658,0
6071,School Ties,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.068757944,0
6071,School Ties,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.008582625,0
6071,School Ties,sbert_lr,first_75,42,0.25,10402,Music,0,0.0598888,0
6071,School Ties,sbert_lr,first_75,42,0.25,10749,Romance,0,0.080501094,0
6071,School Ties,sbert_lr,first_75,42,0.25,10751,Family,0,0.034971826,0
6071,School Ties,sbert_lr,first_75,42,0.25,10752,War,0,0.01493714,0
6071,School Ties,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0063060857,0
5999,Borgman,sbert_lr,first_75,42,0.25,12,Adventure,0,0.025984298,0
5999,Borgman,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.05433667,0
5999,Borgman,sbert_lr,first_75,42,0.25,16,Animation,0,0.015481532,0
5999,Borgman,sbert_lr,first_75,42,0.25,18,Drama,1,0.8513859,1
5999,Borgman,sbert_lr,first_75,42,0.25,27,Horror,0,0.06689495,0
5999,Borgman,sbert_lr,first_75,42,0.25,28,Action,0,0.018576607,0
5999,Borgman,sbert_lr,first_75,42,0.25,35,Comedy,0,0.40567484,1
5999,Borgman,sbert_lr,first_75,42,0.25,36,History,0,0.038559563,0
5999,Borgman,sbert_lr,first_75,42,0.25,37,Western,0,0.025767896,0
5999,Borgman,sbert_lr,first_75,42,0.25,53,Thriller,1,0.113557614,0
5999,Borgman,sbert_lr,first_75,42,0.25,80,Crime,0,0.06490341,0
5999,Borgman,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.009879258,0
5999,Borgman,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.06440673,0
5999,Borgman,sbert_lr,first_75,42,0.25,10402,Music,0,0.010927898,0
5999,Borgman,sbert_lr,first_75,42,0.25,10749,Romance,0,0.10515494,0
5999,Borgman,sbert_lr,first_75,42,0.25,10751,Family,0,0.07508674,0
5999,Borgman,sbert_lr,first_75,42,0.25,10752,War,0,0.009886626,0
5999,Borgman,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.004414005,0
4712,What If,sbert_lr,first_75,42,0.25,12,Adventure,0,0.020111665,0
4712,What If,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.038769607,0
4712,What If,sbert_lr,first_75,42,0.25,16,Animation,0,0.0996172,0
4712,What If,sbert_lr,first_75,42,0.25,18,Drama,1,0.3995134,1
4712,What If,sbert_lr,first_75,42,0.25,27,Horror,0,0.114728145,0
4712,What If,sbert_lr,first_75,42,0.25,28,Action,0,0.03598204,0
4712,What If,sbert_lr,first_75,42,0.25,35,Comedy,1,0.75127584,1
4712,What If,sbert_lr,first_75,42,0.25,36,History,0,0.0076315496,0
4712,What If,sbert_lr,first_75,42,0.25,37,Western,0,0.0014569777,0
4712,What If,sbert_lr,first_75,42,0.25,53,Thriller,0,0.03753475,0
4712,What If,sbert_lr,first_75,42,0.25,80,Crime,0,0.026702441,0
4712,What If,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.08696346,0
4712,What If,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.042150788,0
4712,What If,sbert_lr,first_75,42,0.25,10402,Music,0,0.052448653,0
4712,What If,sbert_lr,first_75,42,0.25,10749,Romance,1,0.35980588,1
4712,What If,sbert_lr,first_75,42,0.25,10751,Family,0,0.0766378,0
4712,What If,sbert_lr,first_75,42,0.25,10752,War,0,0.0050247293,0
4712,What If,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.016143827,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,12,Adventure,0,0.05729217,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.17923744,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,16,Animation,0,0.08229693,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,18,Drama,1,0.34806958,1
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,27,Horror,0,0.0989957,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,28,Action,0,0.006802517,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,35,Comedy,1,0.7549665,1
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,36,History,0,0.014004529,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,37,Western,0,0.009417677,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,53,Thriller,0,0.113438,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,80,Crime,0,0.09998101,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.005446198,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.12112601,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,10402,Music,1,0.008989412,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,10749,Romance,0,0.06800901,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,10751,Family,1,0.4207513,1
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,10752,War,0,0.0035243595,0
1640,The Muppet Christmas Carol,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.00898064,0
709,The Color Purple,sbert_lr,first_75,42,0.25,12,Adventure,0,0.06851485,0
709,The Color Purple,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0554045,0
709,The Color Purple,sbert_lr,first_75,42,0.25,16,Animation,0,0.019949501,0
709,The Color Purple,sbert_lr,first_75,42,0.25,18,Drama,1,0.7804762,1
709,The Color Purple,sbert_lr,first_75,42,0.25,27,Horror,0,0.023209428,0
709,The Color Purple,sbert_lr,first_75,42,0.25,28,Action,0,0.038398992,0
709,The Color Purple,sbert_lr,first_75,42,0.25,35,Comedy,0,0.24834879,0
709,The Color Purple,sbert_lr,first_75,42,0.25,36,History,1,0.12553403,0
709,The Color Purple,sbert_lr,first_75,42,0.25,37,Western,0,0.0063138856,0
709,The Color Purple,sbert_lr,first_75,42,0.25,53,Thriller,0,0.07430633,0
709,The Color Purple,sbert_lr,first_75,42,0.25,80,Crime,0,0.02598562,0
709,The Color Purple,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.028856384,0
709,The Color Purple,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.051624928,0
709,The Color Purple,sbert_lr,first_75,42,0.25,10402,Music,0,0.008177445,0
709,The Color Purple,sbert_lr,first_75,42,0.25,10749,Romance,0,0.35719827,1
709,The Color Purple,sbert_lr,first_75,42,0.25,10751,Family,0,0.06803965,0
709,The Color Purple,sbert_lr,first_75,42,0.25,10752,War,0,0.011000215,0
709,The Color Purple,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0083630355,0
7223,Parkland,sbert_lr,first_75,42,0.25,12,Adventure,0,0.04048944,0
7223,Parkland,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.011454345,0
7223,Parkland,sbert_lr,first_75,42,0.25,16,Animation,0,0.006717374,0
7223,Parkland,sbert_lr,first_75,42,0.25,18,Drama,1,0.71141154,1
7223,Parkland,sbert_lr,first_75,42,0.25,27,Horror,0,0.050627522,0
7223,Parkland,sbert_lr,first_75,42,0.25,28,Action,0,0.13240713,0
7223,Parkland,sbert_lr,first_75,42,0.25,35,Comedy,0,0.10264891,0
7223,Parkland,sbert_lr,first_75,42,0.25,36,History,1,0.09266673,0
7223,Parkland,sbert_lr,first_75,42,0.25,37,Western,0,0.01229042,0
7223,Parkland,sbert_lr,first_75,42,0.25,53,Thriller,0,0.28954622,1
7223,Parkland,sbert_lr,first_75,42,0.25,80,Crime,0,0.046997327,0
7223,Parkland,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.1405085,0
7223,Parkland,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.063204415,0
7223,Parkland,sbert_lr,first_75,42,0.25,10402,Music,0,0.011751808,0
7223,Parkland,sbert_lr,first_75,42,0.25,10749,Romance,0,0.051273983,0
7223,Parkland,sbert_lr,first_75,42,0.25,10751,Family,0,0.004610491,0
7223,Parkland,sbert_lr,first_75,42,0.25,10752,War,0,0.033399265,0
7223,Parkland,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0073137893,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,12,Adventure,0,0.036463063,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0632449,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,16,Animation,0,0.01855612,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,18,Drama,1,0.89991385,1
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,27,Horror,0,0.026903665,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,28,Action,0,0.018877594,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,35,Comedy,0,0.14514145,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,36,History,0,0.049496606,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,37,Western,0,0.009465922,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,53,Thriller,0,0.12928817,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,80,Crime,1,0.05553254,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0071386006,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.053267892,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,10402,Music,0,0.011737137,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,10749,Romance,0,0.108924426,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,10751,Family,0,0.063993804,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,10752,War,0,0.016706467,0
6026,A Guide to Recognizing Your Saints,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0046424186,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,12,Adventure,0,0.013654563,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.029280731,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,16,Animation,0,0.05692514,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,18,Drama,0,0.6478667,1
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,27,Horror,0,0.028547794,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,28,Action,0,0.015362701,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,35,Comedy,1,0.6006979,1
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,36,History,0,0.021278929,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,37,Western,0,0.0037313306,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,53,Thriller,0,0.09402807,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,80,Crime,0,0.058267344,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0134135,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.018996622,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,10402,Music,0,0.074705906,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,10749,Romance,0,0.19687496,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,10751,Family,0,0.107135735,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,10752,War,0,0.004325542,0
9249,Office Christmas Party,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.042531163,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,12,Adventure,0,0.08787193,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.013594109,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,16,Animation,0,0.027305009,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,18,Drama,1,0.4203575,1
3899,36th Precinct,sbert_lr,first_75,42,0.25,27,Horror,0,0.0065084556,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,28,Action,0,0.69058895,1
3899,36th Precinct,sbert_lr,first_75,42,0.25,35,Comedy,0,0.5333222,1
3899,36th Precinct,sbert_lr,first_75,42,0.25,36,History,0,0.00803326,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,37,Western,0,0.0037531846,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,53,Thriller,1,0.34161478,1
3899,36th Precinct,sbert_lr,first_75,42,0.25,80,Crime,1,0.8405799,1
3899,36th Precinct,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.017279362,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.043467462,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,10402,Music,0,0.017190302,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,10749,Romance,0,0.03574401,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,10751,Family,0,0.01850432,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,10752,War,0,0.011769765,0
3899,36th Precinct,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0036868982,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,12,Adventure,0,0.5056652,1
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0853026,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,16,Animation,0,0.14028282,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,18,Drama,1,0.7971195,1
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,27,Horror,0,0.010977993,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,28,Action,0,0.27052903,1
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,35,Comedy,0,0.10711307,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,36,History,0,0.12682784,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,37,Western,0,0.027774647,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,53,Thriller,0,0.06045935,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,80,Crime,0,0.022679746,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.10186343,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.008471726,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,10402,Music,0,0.008828421,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,10749,Romance,0,0.037284732,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,10751,Family,0,0.15674184,0
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,10752,War,1,0.35728443,1
1056,Beasts of No Nation,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.00660797,0
2852,Suspicion,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0477006,0
2852,Suspicion,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.07276793,0
2852,Suspicion,sbert_lr,first_75,42,0.25,16,Animation,0,0.016497364,0
2852,Suspicion,sbert_lr,first_75,42,0.25,18,Drama,0,0.5866595,1
2852,Suspicion,sbert_lr,first_75,42,0.25,27,Horror,0,0.006327843,0
2852,Suspicion,sbert_lr,first_75,42,0.25,28,Action,0,0.06966617,0
2852,Suspicion,sbert_lr,first_75,42,0.25,35,Comedy,0,0.48373592,1
2852,Suspicion,sbert_lr,first_75,42,0.25,36,History,0,0.016838085,0
2852,Suspicion,sbert_lr,first_75,42,0.25,37,Western,0,0.0058317445,0
2852,Suspicion,sbert_lr,first_75,42,0.25,53,Thriller,1,0.3889214,1
2852,Suspicion,sbert_lr,first_75,42,0.25,80,Crime,0,0.32896963,1
2852,Suspicion,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0030545173,0
2852,Suspicion,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.12907696,0
2852,Suspicion,sbert_lr,first_75,42,0.25,10402,Music,0,0.0054621412,0
2852,Suspicion,sbert_lr,first_75,42,0.25,10749,Romance,1,0.6316156,1
2852,Suspicion,sbert_lr,first_75,42,0.25,10751,Family,0,0.024080511,0
2852,Suspicion,sbert_lr,first_75,42,0.25,10752,War,0,0.006164582,0
2852,Suspicion,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.006167668,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,12,Adventure,1,0.8024243,1
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.24725017,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,16,Animation,0,0.5677647,1
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,18,Drama,0,0.11041707,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,27,Horror,0,0.04638294,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,28,Action,1,0.8720923,1
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,35,Comedy,0,0.06715653,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,36,History,0,0.015671194,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,37,Western,0,0.009461778,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,53,Thriller,0,0.12518118,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,80,Crime,0,0.042825684,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.73735106,1
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.025657997,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,10402,Music,0,0.0043800236,0
