movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,18,Drama,1,0.710873,1
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,27,Horror,0,0.021773744,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,28,Action,0,0.10839662,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.44221303,1
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,36,History,0,0.0057440046,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,37,Western,0,0.013876986,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.18039913,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,80,Crime,1,0.4671712,1
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.018099396,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.025519224,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,10402,Music,0,0.019385308,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.061284266,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,10751,Family,0,0.047238264,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,10752,War,0,0.0021082286,0
2517,Maria Full of Grace,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0066573704,0
7212,Sky High,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.63257015,1
7212,Sky High,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.34689212,1
7212,Sky High,sbert_lr,shuffled,42,0.25,16,Animation,0,0.27288884,1
7212,Sky High,sbert_lr,shuffled,42,0.25,18,Drama,0,0.29349327,1
7212,Sky High,sbert_lr,shuffled,42,0.25,27,Horror,0,0.008870349,0
7212,Sky High,sbert_lr,shuffled,42,0.25,28,Action,0,0.8383607,1
7212,Sky High,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.23348954,0
7212,Sky High,sbert_lr,shuffled,42,0.25,36,History,0,0.011588734,0
7212,Sky High,sbert_lr,shuffled,42,0.25,37,Western,0,0.0050962847,0
7212,Sky High,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.09789029,0
7212,Sky High,sbert_lr,shuffled,42,0.25,80,Crime,0,0.043597996,0
7212,Sky High,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.44260207,1
7212,Sky High,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.010989383,0
7212,Sky High,sbert_lr,shuffled,42,0.25,10402,Music,0,0.016376313,0
7212,Sky High,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.079895586,0
7212,Sky High,sbert_lr,shuffled,42,0.25,10751,Family,1,0.13087042,0
7212,Sky High,sbert_lr,shuffled,42,0.25,10752,War,0,0.033571742,0
7212,Sky High,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.022568205,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.06835846,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.06730923,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0111619355,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,18,Drama,1,0.65408206,1
3346,After We Fell,sbert_lr,shuffled,42,0.25,27,Horror,0,0.04948298,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,28,Action,0,0.06922588,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.28545767,1
3346,After We Fell,sbert_lr,shuffled,42,0.25,36,History,0,0.014802803,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,37,Western,0,0.0034139259,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.26665384,1
3346,After We Fell,sbert_lr,shuffled,42,0.25,80,Crime,0,0.024085212,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.054994002,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.09761851,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,10402,Music,0,0.005144956,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.36555052,1
3346,After We Fell,sbert_lr,shuffled,42,0.25,10751,Family,0,0.059089858,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,10752,War,0,0.013399151,0
3346,After We Fell,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.019267714,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.06307434,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.09119767,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,16,Animation,0,0.047080763,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,18,Drama,1,0.7800818,1
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,27,Horror,0,0.07907792,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,28,Action,0,0.055953573,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.17192851,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,36,History,0,0.037169673,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,37,Western,0,0.010225084,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.15390594,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,80,Crime,0,0.068376936,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.010717322,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.08232863,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,10402,Music,0,0.012652952,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.1954019,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,10751,Family,0,0.09845245,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,10752,War,0,0.013608866,0
1720,Once Were Warriors,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.015021773,0
714,Notorious,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.04166126,0
714,Notorious,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.009318228,0
714,Notorious,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0027032194,0
714,Notorious,sbert_lr,shuffled,42,0.25,18,Drama,0,0.4621137,1
714,Notorious,sbert_lr,shuffled,42,0.25,27,Horror,0,0.031165367,0
714,Notorious,sbert_lr,shuffled,42,0.25,28,Action,0,0.49945372,1
714,Notorious,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.17884248,0
714,Notorious,sbert_lr,shuffled,42,0.25,36,History,0,0.089580365,0
714,Notorious,sbert_lr,shuffled,42,0.25,37,Western,0,0.006302803,0
714,Notorious,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.69165885,1
714,Notorious,sbert_lr,shuffled,42,0.25,80,Crime,0,0.3843488,1
714,Notorious,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.042089526,0
714,Notorious,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.15285599,0
714,Notorious,sbert_lr,shuffled,42,0.25,10402,Music,0,0.002821157,0
714,Notorious,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.11514068,0
714,Notorious,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0027550077,0
714,Notorious,sbert_lr,shuffled,42,0.25,10752,War,0,0.3853409,1
714,Notorious,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.004679319,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.009038447,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.019929018,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,16,Animation,0,0.007507383,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,18,Drama,1,0.76861066,1
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,27,Horror,0,0.061085906,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,28,Action,0,0.058004174,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.32220295,1
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,36,History,0,0.013211826,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,37,Western,0,0.0128737055,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.43398392,1
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,80,Crime,0,0.13925758,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.018140903,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.05622081,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0037772937,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.20662084,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,10751,Family,0,0.013120796,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,10752,War,0,0.013164383,0
1554,Erin Brockovich,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.007334618,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.17692941,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.0742913,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,16,Animation,0,0.015578987,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,18,Drama,0,0.2922305,1
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,27,Horror,0,0.020018922,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,28,Action,0,0.06784531,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.8048783,1
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,36,History,0,0.008837309,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,37,Western,0,0.022645622,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.09666319,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,80,Crime,0,0.27127776,1
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.0089511005,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.0462463,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,10402,Music,0,0.027363198,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.27221745,1
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,10751,Family,0,0.09028483,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,10752,War,0,0.0026661684,0
8887,Fading Gigolo,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.010057371,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.3405713,1
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.039786417,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0651592,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,18,Drama,0,0.17514473,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,27,Horror,0,0.05108344,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,28,Action,0,0.14338878,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.66573715,1
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,36,History,0,0.0077922,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,37,Western,0,0.007916499,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.20173167,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,80,Crime,0,0.046786334,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.050802883,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.08773554,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0039615645,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.25154212,1
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,10751,Family,0,0.15291725,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,10752,War,0,0.005439724,0
9701,Forces of Nature,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.017112525,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.037158106,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.06941208,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,16,Animation,0,0.012017538,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,18,Drama,1,0.77851707,1
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,27,Horror,0,0.04962831,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,28,Action,0,0.023671165,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.21751688,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,36,History,1,0.12960617,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,37,Western,0,0.010134578,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.08849885,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,80,Crime,0,0.017631533,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.015310264,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.082603216,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,10402,Music,0,0.017987924,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.6468124,1
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,10751,Family,0,0.015117425,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,10752,War,0,0.053350408,0
178,Portrait of a Lady on Fire,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.014677012,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.051712066,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.027239028,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0017058484,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,18,Drama,1,0.8444271,1
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,27,Horror,0,0.041490983,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,28,Action,1,0.14349148,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.20905474,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,36,History,0,0.036286697,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,37,Western,0,0.042591557,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.40354493,1
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,80,Crime,0,0.16147187,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.05869615,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.050608378,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,10402,Music,0,0.009910839,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.15078427,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,10751,Family,0,0.018464416,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,10752,War,0,0.025956225,0
304,Sound of Freedom,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.004305238,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.27050456,1
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.37879932,1
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,16,Animation,1,0.09790536,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,18,Drama,1,0.75946325,1
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,27,Horror,0,0.018044865,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,28,Action,0,0.016017104,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.33458707,1
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,36,History,0,0.061492305,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,37,Western,0,0.0022598999,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.014335716,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,80,Crime,0,0.016831795,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.047819242,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.027268419,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,10402,Music,0,0.093018495,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.10530799,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,10751,Family,0,0.45488456,1
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,10752,War,0,0.013160638,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.012058221,0
4420,Black or White,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.028254764,0
4420,Black or White,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.081151545,0
4420,Black or White,sbert_lr,shuffled,42,0.25,16,Animation,0,0.021508547,0
4420,Black or White,sbert_lr,shuffled,42,0.25,18,Drama,1,0.74924093,1
4420,Black or White,sbert_lr,shuffled,42,0.25,27,Horror,0,0.042555984,0
4420,Black or White,sbert_lr,shuffled,42,0.25,28,Action,0,0.14894067,0
4420,Black or White,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.09107392,0
4420,Black or White,sbert_lr,shuffled,42,0.25,36,History,0,0.01222228,0
4420,Black or White,sbert_lr,shuffled,42,0.25,37,Western,0,0.016841259,0
4420,Black or White,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.1663242,0
4420,Black or White,sbert_lr,shuffled,42,0.25,80,Crime,0,0.074781425,0
4420,Black or White,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.01857363,0
4420,Black or White,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.11248037,0
4420,Black or White,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0027275844,0
4420,Black or White,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.1536251,0
4420,Black or White,sbert_lr,shuffled,42,0.25,10751,Family,0,0.031385534,0
4420,Black or White,sbert_lr,shuffled,42,0.25,10752,War,0,0.029296929,0
4420,Black or White,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0111656515,0
2071,Dog,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.2603143,1
2071,Dog,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.046305124,0
2071,Dog,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0716526,0
2071,Dog,sbert_lr,shuffled,42,0.25,18,Drama,1,0.68580127,1
2071,Dog,sbert_lr,shuffled,42,0.25,27,Horror,0,0.025187101,0
2071,Dog,sbert_lr,shuffled,42,0.25,28,Action,0,0.21043919,0
2071,Dog,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.22812308,0
2071,Dog,sbert_lr,shuffled,42,0.25,36,History,0,0.032109153,0
2071,Dog,sbert_lr,shuffled,42,0.25,37,Western,0,0.03969954,0
2071,Dog,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.086857334,0
2071,Dog,sbert_lr,shuffled,42,0.25,80,Crime,0,0.015083166,0
2071,Dog,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.016761348,0
2071,Dog,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.017758245,0
2071,Dog,sbert_lr,shuffled,42,0.25,10402,Music,0,0.011090842,0
2071,Dog,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.08592062,0
2071,Dog,sbert_lr,shuffled,42,0.25,10751,Family,0,0.16417776,0
2071,Dog,sbert_lr,shuffled,42,0.25,10752,War,0,0.13831885,0
2071,Dog,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.009576404,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.35666925,1
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.027729642,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,16,Animation,0,0.019821437,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,18,Drama,0,0.40330043,1
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,27,Horror,1,0.17570007,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,28,Action,0,0.2561652,1
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.16245869,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,36,History,0,0.022199739,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,37,Western,0,0.024576077,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.24984182,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,80,Crime,0,0.04038267,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.37104684,1
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.056525704,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,10402,Music,0,0.007700994,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.02647966,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,10751,Family,0,0.07369007,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,10752,War,0,0.024411203,0
7008,Cannibal Holocaust,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0058917445,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.09189399,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.09616735,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,16,Animation,0,0.014039007,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,18,Drama,1,0.29344162,1
5176,House of Usher,sbert_lr,shuffled,42,0.25,27,Horror,1,0.29233027,1
5176,House of Usher,sbert_lr,shuffled,42,0.25,28,Action,0,0.18759882,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.21813653,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,36,History,0,0.028471822,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,37,Western,0,0.01636567,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.22651048,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,80,Crime,0,0.06164554,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.013922311,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.049636565,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,10402,Music,0,0.012919962,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.23142627,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,10751,Family,0,0.024753198,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,10752,War,0,0.0050923117,0
5176,House of Usher,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0085929725,0
5834,The Ref,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.024666209,0
5834,The Ref,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.050012156,0
5834,The Ref,sbert_lr,shuffled,42,0.25,16,Animation,0,0.03916712,0
5834,The Ref,sbert_lr,shuffled,42,0.25,18,Drama,1,0.27707368,1
5834,The Ref,sbert_lr,shuffled,42,0.25,27,Horror,0,0.27849755,1
5834,The Ref,sbert_lr,shuffled,42,0.25,28,Action,0,0.023984037,0
5834,The Ref,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.65339947,1
5834,The Ref,sbert_lr,shuffled,42,0.25,36,History,0,0.004719144,0
5834,The Ref,sbert_lr,shuffled,42,0.25,37,Western,0,0.004913207,0
5834,The Ref,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.31741655,1
5834,The Ref,sbert_lr,shuffled,42,0.25,80,Crime,1,0.2552022,1
5834,The Ref,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.004972205,0
5834,The Ref,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.08299454,0
5834,The Ref,sbert_lr,shuffled,42,0.25,10402,Music,0,0.006963723,0
5834,The Ref,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.06279882,0
5834,The Ref,sbert_lr,shuffled,42,0.25,10751,Family,0,0.19847716,0
5834,The Ref,sbert_lr,shuffled,42,0.25,10752,War,0,0.005973066,0
5834,The Ref,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.014172092,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.40065265,1
7352,Zambezia,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.1486024,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,16,Animation,1,0.6461718,1
7352,Zambezia,sbert_lr,shuffled,42,0.25,18,Drama,0,0.4349117,1
7352,Zambezia,sbert_lr,shuffled,42,0.25,27,Horror,0,0.03917076,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,28,Action,0,0.12995033,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.17698996,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,36,History,0,0.031136235,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,37,Western,0,0.0035480438,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.067395896,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,80,Crime,0,0.025742387,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.11902257,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.03986203,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,10402,Music,0,0.018023314,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.13067107,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,10751,Family,1,0.42084825,1
7352,Zambezia,sbert_lr,shuffled,42,0.25,10752,War,0,0.011978479,0
7352,Zambezia,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.014401078,0
9847,Slumber,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.019494865,0
9847,Slumber,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.29019606,1
9847,Slumber,sbert_lr,shuffled,42,0.25,16,Animation,0,0.042828646,0
