movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1215,The Second Tragic Fantozzi,sbert_lr,first_25,42,0.25,10402,Music,0,0.029473802,0
1215,The Second Tragic Fantozzi,sbert_lr,first_25,42,0.25,10749,Romance,0,0.056377195,0
1215,The Second Tragic Fantozzi,sbert_lr,first_25,42,0.25,10751,Family,0,0.3614156,1
1215,The Second Tragic Fantozzi,sbert_lr,first_25,42,0.25,10752,War,0,0.005690316,0
1215,The Second Tragic Fantozzi,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.007892268,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,12,Adventure,0,0.03328586,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.10212659,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,16,Animation,0,0.018314637,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,18,Drama,0,0.08504618,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,27,Horror,1,0.8842183,1
7345,Jigsaw,sbert_lr,first_25,42,0.25,28,Action,0,0.4769605,1
7345,Jigsaw,sbert_lr,first_25,42,0.25,35,Comedy,0,0.13512187,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,36,History,0,0.0020451827,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,37,Western,0,0.017992148,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,53,Thriller,0,0.8209991,1
7345,Jigsaw,sbert_lr,first_25,42,0.25,80,Crime,0,0.36700287,1
7345,Jigsaw,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.16851473,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.46877968,1
7345,Jigsaw,sbert_lr,first_25,42,0.25,10402,Music,0,0.006652415,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,10749,Romance,0,0.003070231,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,10751,Family,0,0.010188876,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,10752,War,0,0.0021005536,0
7345,Jigsaw,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.008958523,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,12,Adventure,0,0.058013856,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.028750328,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,16,Animation,0,0.04809604,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,18,Drama,1,0.7389024,1
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,27,Horror,0,0.011288323,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,28,Action,0,0.009687603,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,35,Comedy,0,0.68895566,1
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,36,History,0,0.032816738,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,37,Western,0,0.0021789062,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,53,Thriller,0,0.014323392,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,80,Crime,0,0.024515567,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.010228698,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.008370418,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,10402,Music,0,0.015096935,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,10749,Romance,1,0.5241243,1
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,10751,Family,0,0.12657303,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,10752,War,0,0.015591344,0
2859,Matthias & Maxime,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.02011883,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,12,Adventure,0,0.1364377,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.09797017,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,16,Animation,0,0.029265678,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,18,Drama,1,0.9108708,1
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,27,Horror,0,0.09219249,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,28,Action,0,0.06958132,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,35,Comedy,0,0.07130124,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,36,History,0,0.49550006,1
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,37,Western,0,0.019447666,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,53,Thriller,0,0.06580951,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,80,Crime,0,0.028862933,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.015080014,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.012245595,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,10402,Music,0,0.04144572,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,10749,Romance,0,0.09642614,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,10751,Family,0,0.03777422,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,10752,War,0,0.1688178,0
2502,The Ten Commandments: The Movie,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.012953463,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,12,Adventure,0,0.0104339635,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.015556605,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,16,Animation,0,0.006695936,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,18,Drama,1,0.8802846,1
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,27,Horror,0,0.09434427,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,28,Action,0,0.14033881,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,35,Comedy,0,0.02214711,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,36,History,0,0.02723002,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,37,Western,0,0.018105036,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,53,Thriller,0,0.8163555,1
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,80,Crime,1,0.67750174,1
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.020880532,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.26988077,1
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,10402,Music,0,0.006487206,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,10749,Romance,0,0.050553285,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,10751,Family,0,0.003314536,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,10752,War,0,0.01361785,0
1396,Birdman of Alcatraz,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0032493994,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,12,Adventure,1,0.370578,1
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.20760806,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,16,Animation,1,0.1667178,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,18,Drama,0,0.20222756,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,27,Horror,0,0.5098205,1
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,28,Action,0,0.07885765,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,35,Comedy,1,0.18300597,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,36,History,0,0.012653506,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,37,Western,0,0.06167887,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,53,Thriller,0,0.23985456,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,80,Crime,0,0.044179548,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.26576167,1
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.10155776,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,10402,Music,0,0.0060653565,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,10749,Romance,0,0.012832782,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,10751,Family,1,0.22421002,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,10752,War,0,0.005644207,0
1465,The Croods: A New Age,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.007602584,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,12,Adventure,1,0.21038385,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.0741127,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,16,Animation,0,0.014410867,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,18,Drama,0,0.6966285,1
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,27,Horror,0,0.0064376085,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,28,Action,1,0.4875054,1
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,35,Comedy,0,0.17477275,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,36,History,0,0.14463146,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,37,Western,0,0.052711613,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,53,Thriller,0,0.11053755,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,80,Crime,0,0.0816669,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.05704949,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.023621852,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,10402,Music,0,0.0038108502,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,10749,Romance,0,0.10668312,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,10751,Family,0,0.0056758067,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,10752,War,0,0.123974964,0
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.008782645,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,12,Adventure,0,0.03144507,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.009419074,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,16,Animation,0,0.011339438,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,18,Drama,0,0.5062112,1
4897,Just Go with It,sbert_lr,first_25,42,0.25,27,Horror,0,0.03739039,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,28,Action,0,0.17287889,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,35,Comedy,1,0.3501372,1
4897,Just Go with It,sbert_lr,first_25,42,0.25,36,History,0,0.014595618,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,37,Western,0,0.002981774,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,53,Thriller,0,0.13676527,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,80,Crime,0,0.15050288,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.07757708,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.028624766,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,10402,Music,0,0.009479295,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,10749,Romance,1,0.06049642,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,10751,Family,0,0.06036094,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,10752,War,0,0.0075617987,0
4897,Just Go with It,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.020882413,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,12,Adventure,0,0.09470496,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.22737752,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,16,Animation,0,0.22447276,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,18,Drama,0,0.2814405,1
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,27,Horror,0,0.059594102,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,28,Action,0,0.089656755,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,35,Comedy,1,0.73017526,1
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,36,History,0,0.02835698,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,37,Western,1,0.010066125,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,53,Thriller,0,0.021348773,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,80,Crime,0,0.085683145,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.023310276,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.018068684,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,10402,Music,0,0.040389836,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,10749,Romance,0,0.095001146,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,10751,Family,0,0.28040114,1
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,10752,War,0,0.0047481777,0
1598,Trinity Is Still My Name,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.030776788,0
4615,Primer,sbert_lr,first_25,42,0.25,12,Adventure,0,0.29271567,1
4615,Primer,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.069045745,0
4615,Primer,sbert_lr,first_25,42,0.25,16,Animation,0,0.026095418,0
4615,Primer,sbert_lr,first_25,42,0.25,18,Drama,1,0.3372835,1
4615,Primer,sbert_lr,first_25,42,0.25,27,Horror,0,0.054116588,0
4615,Primer,sbert_lr,first_25,42,0.25,28,Action,0,0.03965154,0
4615,Primer,sbert_lr,first_25,42,0.25,35,Comedy,0,0.34419683,1
4615,Primer,sbert_lr,first_25,42,0.25,36,History,0,0.14079985,0
4615,Primer,sbert_lr,first_25,42,0.25,37,Western,0,0.006738064,0
4615,Primer,sbert_lr,first_25,42,0.25,53,Thriller,1,0.11287106,0
4615,Primer,sbert_lr,first_25,42,0.25,80,Crime,0,0.017642083,0
4615,Primer,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.32793257,1
4615,Primer,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.117515355,0
4615,Primer,sbert_lr,first_25,42,0.25,10402,Music,0,0.01034033,0
4615,Primer,sbert_lr,first_25,42,0.25,10749,Romance,0,0.027897537,0
4615,Primer,sbert_lr,first_25,42,0.25,10751,Family,0,0.07867791,0
4615,Primer,sbert_lr,first_25,42,0.25,10752,War,0,0.0058153262,0
4615,Primer,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0059230113,0
9232,The Art of War,sbert_lr,first_25,42,0.25,12,Adventure,0,0.21875237,0
9232,The Art of War,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.020597134,0
9232,The Art of War,sbert_lr,first_25,42,0.25,16,Animation,0,0.013396233,0
9232,The Art of War,sbert_lr,first_25,42,0.25,18,Drama,0,0.6086509,1
9232,The Art of War,sbert_lr,first_25,42,0.25,27,Horror,0,0.0050871177,0
9232,The Art of War,sbert_lr,first_25,42,0.25,28,Action,1,0.651479,1
9232,The Art of War,sbert_lr,first_25,42,0.25,35,Comedy,0,0.16026199,0
9232,The Art of War,sbert_lr,first_25,42,0.25,36,History,0,0.1960991,0
9232,The Art of War,sbert_lr,first_25,42,0.25,37,Western,0,0.004825131,0
9232,The Art of War,sbert_lr,first_25,42,0.25,53,Thriller,1,0.5500713,1
9232,The Art of War,sbert_lr,first_25,42,0.25,80,Crime,1,0.21318543,0
9232,The Art of War,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.1541585,0
9232,The Art of War,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.022044906,0
9232,The Art of War,sbert_lr,first_25,42,0.25,10402,Music,0,0.006462743,0
9232,The Art of War,sbert_lr,first_25,42,0.25,10749,Romance,0,0.028298322,0
9232,The Art of War,sbert_lr,first_25,42,0.25,10751,Family,0,0.008871405,0
9232,The Art of War,sbert_lr,first_25,42,0.25,10752,War,0,0.22793044,0
9232,The Art of War,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0040354226,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,12,Adventure,0,0.0061984747,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.017838435,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,16,Animation,0,0.0023280117,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,18,Drama,1,0.93622285,1
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,27,Horror,0,0.041757174,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,28,Action,0,0.013204647,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,35,Comedy,1,0.15329237,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,36,History,0,0.037211966,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,37,Western,0,0.011479252,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,53,Thriller,0,0.16672961,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,80,Crime,0,0.036435816,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.009527114,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.15619515,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,10402,Music,0,0.0039877472,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,10749,Romance,0,0.37259725,1
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,10751,Family,0,0.0046951426,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,10752,War,0,0.008290195,0
5315,Mr. Morgan's Last Love,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0075616697,0
1609,American Me,sbert_lr,first_25,42,0.25,12,Adventure,0,0.010806178,0
1609,American Me,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.007177616,0
1609,American Me,sbert_lr,first_25,42,0.25,16,Animation,0,0.008715523,0
1609,American Me,sbert_lr,first_25,42,0.25,18,Drama,1,0.8930261,1
1609,American Me,sbert_lr,first_25,42,0.25,27,Horror,0,0.012288875,0
1609,American Me,sbert_lr,first_25,42,0.25,28,Action,0,0.33180293,1
1609,American Me,sbert_lr,first_25,42,0.25,35,Comedy,0,0.09882058,0
1609,American Me,sbert_lr,first_25,42,0.25,36,History,0,0.03368522,0
1609,American Me,sbert_lr,first_25,42,0.25,37,Western,0,0.021620033,0
1609,American Me,sbert_lr,first_25,42,0.25,53,Thriller,0,0.39664516,1
1609,American Me,sbert_lr,first_25,42,0.25,80,Crime,1,0.88070965,1
1609,American Me,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0057596075,0
1609,American Me,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.029248571,0
1609,American Me,sbert_lr,first_25,42,0.25,10402,Music,0,0.077798456,0
1609,American Me,sbert_lr,first_25,42,0.25,10749,Romance,0,0.02111432,0
1609,American Me,sbert_lr,first_25,42,0.25,10751,Family,0,0.008230772,0
1609,American Me,sbert_lr,first_25,42,0.25,10752,War,0,0.01268177,0
1609,American Me,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.005462214,0
6534,Creep,sbert_lr,first_25,42,0.25,12,Adventure,0,0.0146652525,0
6534,Creep,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.016796157,0
6534,Creep,sbert_lr,first_25,42,0.25,16,Animation,0,0.011073085,0
6534,Creep,sbert_lr,first_25,42,0.25,18,Drama,0,0.42072856,1
6534,Creep,sbert_lr,first_25,42,0.25,27,Horror,1,0.059721056,0
6534,Creep,sbert_lr,first_25,42,0.25,28,Action,0,0.07908389,0
6534,Creep,sbert_lr,first_25,42,0.25,35,Comedy,0,0.7698678,1
6534,Creep,sbert_lr,first_25,42,0.25,36,History,0,0.012376124,0
6534,Creep,sbert_lr,first_25,42,0.25,37,Western,0,0.006240369,0
6534,Creep,sbert_lr,first_25,42,0.25,53,Thriller,1,0.36228463,1
6534,Creep,sbert_lr,first_25,42,0.25,80,Crime,0,0.46877024,1
6534,Creep,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0076300907,0
6534,Creep,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.089663155,0
6534,Creep,sbert_lr,first_25,42,0.25,10402,Music,0,0.07096894,0
6534,Creep,sbert_lr,first_25,42,0.25,10749,Romance,0,0.09714916,0
6534,Creep,sbert_lr,first_25,42,0.25,10751,Family,0,0.019557199,0
6534,Creep,sbert_lr,first_25,42,0.25,10752,War,0,0.004054188,0
6534,Creep,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0034032317,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,12,Adventure,0,0.14636207,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.02887068,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,16,Animation,0,0.086742856,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,18,Drama,1,0.685993,1
3561,The White Tiger,sbert_lr,first_25,42,0.25,27,Horror,0,0.0042739795,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,28,Action,0,0.15159543,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,35,Comedy,0,0.40632877,1
3561,The White Tiger,sbert_lr,first_25,42,0.25,36,History,0,0.06657143,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,37,Western,0,0.017849123,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,53,Thriller,0,0.0708106,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,80,Crime,0,0.02608091,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.031976875,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.013075614,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,10402,Music,0,0.018488321,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,10749,Romance,0,0.10835607,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,10751,Family,0,0.039584283,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,10752,War,0,0.007819328,0
3561,The White Tiger,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0052763363,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,12,Adventure,1,0.28814837,1
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.06415226,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,16,Animation,0,0.09586542,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,18,Drama,0,0.2527629,1
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,27,Horror,0,0.20202993,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,28,Action,1,0.6639801,1
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,35,Comedy,0,0.04167733,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,36,History,0,0.09823525,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,37,Western,0,0.0056587383,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,53,Thriller,1,0.3714989,1
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,80,Crime,0,0.03278664,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.89781255,1
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.010396406,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,10402,Music,0,0.008866166,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,10749,Romance,0,0.0289972,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,10751,Family,0,0.019840896,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,10752,War,0,0.034595117,0
3143,The Matrix Reloaded,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0058149872,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,12,Adventure,0,0.06836415,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.039677177,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,16,Animation,0,0.097468056,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,18,Drama,1,0.25042352,1
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,27,Horror,0,0.2158925,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,28,Action,0,0.05984412,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,35,Comedy,1,0.73639977,1
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,36,History,0,0.03529503,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,37,Western,0,0.0059878663,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,53,Thriller,0,0.22655232,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,80,Crime,0,0.037358858,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.008490276,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.11032705,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,10402,Music,0,0.012227094,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,10749,Romance,0,0.032677483,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,10751,Family,1,0.09847951,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,10752,War,0,0.015194035,0
1986,Just Another Christmas,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.014241893,0
8285,Flight of the Phoenix,sbert_lr,first_25,42,0.25,12,Adventure,1,0.3487211,1
8285,Flight of the Phoenix,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.012879949,0
8285,Flight of the Phoenix,sbert_lr,first_25,42,0.25,16,Animation,0,0.11904826,0
8285,Flight of the Phoenix,sbert_lr,first_25,42,0.25,18,Drama,1,0.26649356,1
8285,Flight of the Phoenix,sbert_lr,first_25,42,0.25,27,Horror,0,0.026889643,0
8285,Flight of the Phoenix,sbert_lr,first_25,42,0.25,28,Action,1,0.57323027,1
8285,Flight of the Phoenix,sbert_lr,first_25,42,0.25,35,Comedy,0,0.4138209,1
8285,Flight of the Phoenix,sbert_lr,first_25,42,0.25,36,History,0,0.027976306,0
8285,Flight of the Phoenix,sbert_lr,first_25,42,0.25,37,Western,0,0.012516399,0
8285,Flight of the Phoenix,sbert_lr,first_25,42,0.25,53,Thriller,0,0.28967637,1
