movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,18,Drama,0,0.12213903,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,27,Horror,1,0.15489097,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,28,Action,0,0.011303395,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,35,Comedy,0,0.877912,1
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,36,History,0,0.012417568,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,37,Western,0,0.017474115,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,53,Thriller,0,0.030630704,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,80,Crime,0,0.0062878462,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.010675456,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,9648,Mystery,0,0.031614352,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,10402,Music,0,0.08222697,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,10749,Romance,0,0.09330282,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,10751,Family,0,0.51868653,1
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,10752,War,0,0.0076264446,0
9059,A Christmas Horror Story,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.054095622,0
7776,Cocktail,sbert_lr,masked,42,0.25,12,Adventure,0,0.061098948,0
7776,Cocktail,sbert_lr,masked,42,0.25,14,Fantasy,0,0.061488707,0
7776,Cocktail,sbert_lr,masked,42,0.25,16,Animation,0,0.057068013,0
7776,Cocktail,sbert_lr,masked,42,0.25,18,Drama,1,0.3963819,1
7776,Cocktail,sbert_lr,masked,42,0.25,27,Horror,0,0.016553944,0
7776,Cocktail,sbert_lr,masked,42,0.25,28,Action,0,0.108390465,0
7776,Cocktail,sbert_lr,masked,42,0.25,35,Comedy,1,0.8846234,1
7776,Cocktail,sbert_lr,masked,42,0.25,36,History,0,0.01543791,0
7776,Cocktail,sbert_lr,masked,42,0.25,37,Western,0,0.003183178,0
7776,Cocktail,sbert_lr,masked,42,0.25,53,Thriller,0,0.112821564,0
7776,Cocktail,sbert_lr,masked,42,0.25,80,Crime,0,0.20367473,0
7776,Cocktail,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.006515665,0
7776,Cocktail,sbert_lr,masked,42,0.25,9648,Mystery,0,0.004928178,0
7776,Cocktail,sbert_lr,masked,42,0.25,10402,Music,0,0.119181395,0
7776,Cocktail,sbert_lr,masked,42,0.25,10749,Romance,1,0.090590075,0
7776,Cocktail,sbert_lr,masked,42,0.25,10751,Family,0,0.25653756,1
7776,Cocktail,sbert_lr,masked,42,0.25,10752,War,0,0.004089833,0
7776,Cocktail,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.02155833,0
1341,Boyhood,sbert_lr,masked,42,0.25,12,Adventure,0,0.25478888,1
1341,Boyhood,sbert_lr,masked,42,0.25,14,Fantasy,0,0.19325358,0
1341,Boyhood,sbert_lr,masked,42,0.25,16,Animation,0,0.21822508,0
1341,Boyhood,sbert_lr,masked,42,0.25,18,Drama,1,0.47447002,1
1341,Boyhood,sbert_lr,masked,42,0.25,27,Horror,0,0.05549969,0
1341,Boyhood,sbert_lr,masked,42,0.25,28,Action,0,0.03307623,0
1341,Boyhood,sbert_lr,masked,42,0.25,35,Comedy,0,0.49453807,1
1341,Boyhood,sbert_lr,masked,42,0.25,36,History,0,0.01642749,0
1341,Boyhood,sbert_lr,masked,42,0.25,37,Western,0,0.0026459112,0
1341,Boyhood,sbert_lr,masked,42,0.25,53,Thriller,0,0.057104867,0
1341,Boyhood,sbert_lr,masked,42,0.25,80,Crime,0,0.017287768,0
1341,Boyhood,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.038752533,0
1341,Boyhood,sbert_lr,masked,42,0.25,9648,Mystery,0,0.01773693,0
1341,Boyhood,sbert_lr,masked,42,0.25,10402,Music,0,0.007885181,0
1341,Boyhood,sbert_lr,masked,42,0.25,10749,Romance,0,0.11556332,0
1341,Boyhood,sbert_lr,masked,42,0.25,10751,Family,0,0.51595545,1
1341,Boyhood,sbert_lr,masked,42,0.25,10752,War,0,0.013415457,0
1341,Boyhood,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.017120732,0
6666,Octopussy,sbert_lr,masked,42,0.25,12,Adventure,1,0.5809897,1
6666,Octopussy,sbert_lr,masked,42,0.25,14,Fantasy,0,0.046566635,0
6666,Octopussy,sbert_lr,masked,42,0.25,16,Animation,0,0.017299447,0
6666,Octopussy,sbert_lr,masked,42,0.25,18,Drama,0,0.14481306,0
6666,Octopussy,sbert_lr,masked,42,0.25,27,Horror,0,0.1624506,0
6666,Octopussy,sbert_lr,masked,42,0.25,28,Action,1,0.74317443,1
6666,Octopussy,sbert_lr,masked,42,0.25,35,Comedy,0,0.13164717,0
6666,Octopussy,sbert_lr,masked,42,0.25,36,History,0,0.028515982,0
6666,Octopussy,sbert_lr,masked,42,0.25,37,Western,0,0.005802119,0
6666,Octopussy,sbert_lr,masked,42,0.25,53,Thriller,1,0.83032405,1
6666,Octopussy,sbert_lr,masked,42,0.25,80,Crime,0,0.39514023,1
6666,Octopussy,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.1523785,0
6666,Octopussy,sbert_lr,masked,42,0.25,9648,Mystery,0,0.25357094,1
6666,Octopussy,sbert_lr,masked,42,0.25,10402,Music,0,0.0011433286,0
6666,Octopussy,sbert_lr,masked,42,0.25,10749,Romance,0,0.013386727,0
6666,Octopussy,sbert_lr,masked,42,0.25,10751,Family,0,0.015811525,0
6666,Octopussy,sbert_lr,masked,42,0.25,10752,War,0,0.027285183,0
6666,Octopussy,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.005222459,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,12,Adventure,0,0.123554364,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,14,Fantasy,0,0.10632823,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,16,Animation,0,0.11753568,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,18,Drama,1,0.7357328,1
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,27,Horror,0,0.048719637,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,28,Action,0,0.011011488,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,35,Comedy,1,0.6683843,1
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,36,History,0,0.007713766,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,37,Western,0,0.003975112,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,53,Thriller,0,0.04567691,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,80,Crime,0,0.017587723,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.02044295,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,9648,Mystery,0,0.012800047,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,10402,Music,0,0.020205662,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,10749,Romance,0,0.057988744,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,10751,Family,0,0.4708864,1
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,10752,War,0,0.003376797,0
2993,Welcome to the Dollhouse,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.018032743,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,12,Adventure,1,0.27331886,1
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,14,Fantasy,1,0.03898209,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,16,Animation,0,0.08248158,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,18,Drama,0,0.36346018,1
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,27,Horror,0,0.33232996,1
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,28,Action,1,0.1600381,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,35,Comedy,0,0.20536336,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,36,History,0,0.009161278,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,37,Western,0,0.018294347,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,53,Thriller,0,0.32769018,1
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,80,Crime,0,0.079187825,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.23632161,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,9648,Mystery,0,0.074214384,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,10402,Music,0,0.0040605348,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,10749,Romance,0,0.046864804,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,10751,Family,1,0.18927881,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,10752,War,0,0.011466564,0
6943,Mighty Joe Young,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.011296656,0
3669,Insomnia,sbert_lr,masked,42,0.25,12,Adventure,0,0.074993685,0
3669,Insomnia,sbert_lr,masked,42,0.25,14,Fantasy,0,0.039726544,0
3669,Insomnia,sbert_lr,masked,42,0.25,16,Animation,0,0.019744653,0
3669,Insomnia,sbert_lr,masked,42,0.25,18,Drama,1,0.16342863,0
3669,Insomnia,sbert_lr,masked,42,0.25,27,Horror,0,0.40436524,1
3669,Insomnia,sbert_lr,masked,42,0.25,28,Action,0,0.19229057,0
3669,Insomnia,sbert_lr,masked,42,0.25,35,Comedy,0,0.25463998,1
3669,Insomnia,sbert_lr,masked,42,0.25,36,History,0,0.0014277113,0
3669,Insomnia,sbert_lr,masked,42,0.25,37,Western,0,0.010543522,0
3669,Insomnia,sbert_lr,masked,42,0.25,53,Thriller,1,0.76797587,1
3669,Insomnia,sbert_lr,masked,42,0.25,80,Crime,1,0.6618397,1
3669,Insomnia,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.11266567,0
3669,Insomnia,sbert_lr,masked,42,0.25,9648,Mystery,0,0.63782066,1
3669,Insomnia,sbert_lr,masked,42,0.25,10402,Music,0,0.001968199,0
3669,Insomnia,sbert_lr,masked,42,0.25,10749,Romance,0,0.023608075,0
3669,Insomnia,sbert_lr,masked,42,0.25,10751,Family,0,0.023349551,0
3669,Insomnia,sbert_lr,masked,42,0.25,10752,War,0,0.002125647,0
3669,Insomnia,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.006694969,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,12,Adventure,0,0.26056537,1
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,14,Fantasy,0,0.45592153,1
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,16,Animation,0,0.17079705,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,18,Drama,1,0.26501203,1
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,27,Horror,0,0.039185017,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,28,Action,0,0.14947902,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,35,Comedy,0,0.40810743,1
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,36,History,0,0.007766105,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,37,Western,0,0.0053402716,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,53,Thriller,0,0.052168977,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,80,Crime,0,0.037678163,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.02474635,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,9648,Mystery,0,0.05400509,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,10402,Music,0,0.0043538804,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,10749,Romance,1,0.5214412,1
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,10751,Family,0,0.4241529,1
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,10752,War,0,0.006548531,0
1993,The Magnificent Ambersons,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.014515812,0
7315,Knight and Day,sbert_lr,masked,42,0.25,12,Adventure,0,0.3139477,1
7315,Knight and Day,sbert_lr,masked,42,0.25,14,Fantasy,0,0.07655075,0
7315,Knight and Day,sbert_lr,masked,42,0.25,16,Animation,0,0.035544023,0
7315,Knight and Day,sbert_lr,masked,42,0.25,18,Drama,0,0.26654246,1
7315,Knight and Day,sbert_lr,masked,42,0.25,27,Horror,0,0.049041502,0
7315,Knight and Day,sbert_lr,masked,42,0.25,28,Action,1,0.15458156,0
7315,Knight and Day,sbert_lr,masked,42,0.25,35,Comedy,1,0.19245178,0
7315,Knight and Day,sbert_lr,masked,42,0.25,36,History,0,0.007922291,0
7315,Knight and Day,sbert_lr,masked,42,0.25,37,Western,0,0.010254359,0
7315,Knight and Day,sbert_lr,masked,42,0.25,53,Thriller,0,0.5650127,1
7315,Knight and Day,sbert_lr,masked,42,0.25,80,Crime,0,0.16695784,0
7315,Knight and Day,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.11178801,0
7315,Knight and Day,sbert_lr,masked,42,0.25,9648,Mystery,0,0.05732677,0
7315,Knight and Day,sbert_lr,masked,42,0.25,10402,Music,0,0.002474621,0
7315,Knight and Day,sbert_lr,masked,42,0.25,10749,Romance,0,0.14884566,0
7315,Knight and Day,sbert_lr,masked,42,0.25,10751,Family,0,0.05134912,0
7315,Knight and Day,sbert_lr,masked,42,0.25,10752,War,0,0.004434561,0
7315,Knight and Day,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.007787176,0
3411,The High Note,sbert_lr,masked,42,0.25,12,Adventure,0,0.30831578,1
3411,The High Note,sbert_lr,masked,42,0.25,14,Fantasy,0,0.23211011,0
3411,The High Note,sbert_lr,masked,42,0.25,16,Animation,0,0.35396093,1
3411,The High Note,sbert_lr,masked,42,0.25,18,Drama,1,0.28942227,1
3411,The High Note,sbert_lr,masked,42,0.25,27,Horror,0,0.024742937,0
3411,The High Note,sbert_lr,masked,42,0.25,28,Action,0,0.0621533,0
3411,The High Note,sbert_lr,masked,42,0.25,35,Comedy,1,0.64753604,1
3411,The High Note,sbert_lr,masked,42,0.25,36,History,0,0.014789645,0
3411,The High Note,sbert_lr,masked,42,0.25,37,Western,0,0.0018355314,0
3411,The High Note,sbert_lr,masked,42,0.25,53,Thriller,0,0.047187287,0
3411,The High Note,sbert_lr,masked,42,0.25,80,Crime,0,0.016689844,0
3411,The High Note,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.13502614,0
3411,The High Note,sbert_lr,masked,42,0.25,9648,Mystery,0,0.027503869,0
3411,The High Note,sbert_lr,masked,42,0.25,10402,Music,1,0.0610304,0
3411,The High Note,sbert_lr,masked,42,0.25,10749,Romance,1,0.26360318,1
3411,The High Note,sbert_lr,masked,42,0.25,10751,Family,0,0.55925465,1
3411,The High Note,sbert_lr,masked,42,0.25,10752,War,0,0.004277364,0
3411,The High Note,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.019969128,0
9198,Red Planet,sbert_lr,masked,42,0.25,12,Adventure,0,0.6811247,1
9198,Red Planet,sbert_lr,masked,42,0.25,14,Fantasy,0,0.05494898,0
9198,Red Planet,sbert_lr,masked,42,0.25,16,Animation,0,0.16320828,0
9198,Red Planet,sbert_lr,masked,42,0.25,18,Drama,0,0.08575564,0
9198,Red Planet,sbert_lr,masked,42,0.25,27,Horror,0,0.17098571,0
9198,Red Planet,sbert_lr,masked,42,0.25,28,Action,1,0.21963844,0
9198,Red Planet,sbert_lr,masked,42,0.25,35,Comedy,0,0.40373823,1
9198,Red Planet,sbert_lr,masked,42,0.25,36,History,0,0.020282594,0
9198,Red Planet,sbert_lr,masked,42,0.25,37,Western,0,0.0028763507,0
9198,Red Planet,sbert_lr,masked,42,0.25,53,Thriller,1,0.30995655,1
9198,Red Planet,sbert_lr,masked,42,0.25,80,Crime,0,0.018964676,0
9198,Red Planet,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.85895777,1
9198,Red Planet,sbert_lr,masked,42,0.25,9648,Mystery,0,0.05812755,0
9198,Red Planet,sbert_lr,masked,42,0.25,10402,Music,0,0.0042964187,0
9198,Red Planet,sbert_lr,masked,42,0.25,10749,Romance,0,0.03237138,0
9198,Red Planet,sbert_lr,masked,42,0.25,10751,Family,0,0.13036779,0
9198,Red Planet,sbert_lr,masked,42,0.25,10752,War,0,0.011695467,0
9198,Red Planet,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.00589955,0
4056,Hellraiser,sbert_lr,masked,42,0.25,12,Adventure,0,0.40687165,1
4056,Hellraiser,sbert_lr,masked,42,0.25,14,Fantasy,1,0.5298298,1
4056,Hellraiser,sbert_lr,masked,42,0.25,16,Animation,0,0.38179633,1
4056,Hellraiser,sbert_lr,masked,42,0.25,18,Drama,0,0.26804057,1
4056,Hellraiser,sbert_lr,masked,42,0.25,27,Horror,1,0.05106387,0
4056,Hellraiser,sbert_lr,masked,42,0.25,28,Action,0,0.022489771,0
4056,Hellraiser,sbert_lr,masked,42,0.25,35,Comedy,0,0.5249181,1
4056,Hellraiser,sbert_lr,masked,42,0.25,36,History,0,0.035172425,0
4056,Hellraiser,sbert_lr,masked,42,0.25,37,Western,0,0.004288481,0
4056,Hellraiser,sbert_lr,masked,42,0.25,53,Thriller,1,0.05526027,0
4056,Hellraiser,sbert_lr,masked,42,0.25,80,Crime,0,0.036198616,0
4056,Hellraiser,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.1010279,0
4056,Hellraiser,sbert_lr,masked,42,0.25,9648,Mystery,0,0.07160863,0
4056,Hellraiser,sbert_lr,masked,42,0.25,10402,Music,0,0.0075122453,0
4056,Hellraiser,sbert_lr,masked,42,0.25,10749,Romance,0,0.056129225,0
4056,Hellraiser,sbert_lr,masked,42,0.25,10751,Family,0,0.51158786,1
4056,Hellraiser,sbert_lr,masked,42,0.25,10752,War,0,0.008016061,0
4056,Hellraiser,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.010229596,0
286,Robot Dreams,sbert_lr,masked,42,0.25,12,Adventure,0,0.3008019,1
286,Robot Dreams,sbert_lr,masked,42,0.25,14,Fantasy,0,0.17133479,0
286,Robot Dreams,sbert_lr,masked,42,0.25,16,Animation,1,0.6146218,1
286,Robot Dreams,sbert_lr,masked,42,0.25,18,Drama,1,0.2716529,1
286,Robot Dreams,sbert_lr,masked,42,0.25,27,Horror,0,0.033482056,0
286,Robot Dreams,sbert_lr,masked,42,0.25,28,Action,0,0.058102794,0
286,Robot Dreams,sbert_lr,masked,42,0.25,35,Comedy,1,0.7027324,1
286,Robot Dreams,sbert_lr,masked,42,0.25,36,History,0,0.0042593814,0
286,Robot Dreams,sbert_lr,masked,42,0.25,37,Western,0,0.0010594119,0
286,Robot Dreams,sbert_lr,masked,42,0.25,53,Thriller,0,0.0449262,0
286,Robot Dreams,sbert_lr,masked,42,0.25,80,Crime,0,0.01932112,0
286,Robot Dreams,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.2841236,1
286,Robot Dreams,sbert_lr,masked,42,0.25,9648,Mystery,0,0.03766347,0
286,Robot Dreams,sbert_lr,masked,42,0.25,10402,Music,0,0.0065461453,0
286,Robot Dreams,sbert_lr,masked,42,0.25,10749,Romance,0,0.2927834,1
286,Robot Dreams,sbert_lr,masked,42,0.25,10751,Family,0,0.6851623,1
286,Robot Dreams,sbert_lr,masked,42,0.25,10752,War,0,0.0043549864,0
286,Robot Dreams,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.018882329,0
5815,RED 2,sbert_lr,masked,42,0.25,12,Adventure,0,0.3471376,1
5815,RED 2,sbert_lr,masked,42,0.25,14,Fantasy,0,0.06333213,0
5815,RED 2,sbert_lr,masked,42,0.25,16,Animation,0,0.12498748,0
5815,RED 2,sbert_lr,masked,42,0.25,18,Drama,0,0.28549096,1
5815,RED 2,sbert_lr,masked,42,0.25,27,Horror,0,0.024079403,0
5815,RED 2,sbert_lr,masked,42,0.25,28,Action,1,0.43201962,1
5815,RED 2,sbert_lr,masked,42,0.25,35,Comedy,1,0.32262993,1
5815,RED 2,sbert_lr,masked,42,0.25,36,History,0,0.06386521,0
5815,RED 2,sbert_lr,masked,42,0.25,37,Western,0,0.0033021963,0
5815,RED 2,sbert_lr,masked,42,0.25,53,Thriller,1,0.2338448,0
5815,RED 2,sbert_lr,masked,42,0.25,80,Crime,1,0.050877873,0
5815,RED 2,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.42518684,1
5815,RED 2,sbert_lr,masked,42,0.25,9648,Mystery,0,0.027874997,0
5815,RED 2,sbert_lr,masked,42,0.25,10402,Music,0,0.017394995,0
5815,RED 2,sbert_lr,masked,42,0.25,10749,Romance,0,0.01640694,0
5815,RED 2,sbert_lr,masked,42,0.25,10751,Family,0,0.16605382,0
5815,RED 2,sbert_lr,masked,42,0.25,10752,War,0,0.06982986,0
5815,RED 2,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.013282522,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,12,Adventure,0,0.20926481,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,14,Fantasy,0,0.042148855,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,16,Animation,0,0.109735236,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,18,Drama,0,0.412182,1
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,27,Horror,0,0.002415481,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,28,Action,0,0.5427898,1
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,35,Comedy,1,0.41734415,1
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,36,History,0,0.17619002,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,37,Western,0,0.038202796,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,53,Thriller,0,0.051509734,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,80,Crime,0,0.11018817,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.04221288,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,9648,Mystery,0,0.0060167736,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,10402,Music,0,0.038390763,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,10749,Romance,0,0.0327563,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,10751,Family,0,0.11493549,0
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,10752,War,0,0.43735942,1
8807,Sgt. Bilko,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0077874083,0
6362,Drop,sbert_lr,masked,42,0.25,12,Adventure,0,0.04641685,0
6362,Drop,sbert_lr,masked,42,0.25,14,Fantasy,0,0.16406874,0
6362,Drop,sbert_lr,masked,42,0.25,16,Animation,0,0.041940764,0
6362,Drop,sbert_lr,masked,42,0.25,18,Drama,0,0.49360257,1
6362,Drop,sbert_lr,masked,42,0.25,27,Horror,0,0.272124,1
6362,Drop,sbert_lr,masked,42,0.25,28,Action,0,0.021116216,0
6362,Drop,sbert_lr,masked,42,0.25,35,Comedy,0,0.35412848,1
6362,Drop,sbert_lr,masked,42,0.25,36,History,0,0.009128246,0
6362,Drop,sbert_lr,masked,42,0.25,37,Western,0,0.0021739253,0
6362,Drop,sbert_lr,masked,42,0.25,53,Thriller,1,0.11908152,0
6362,Drop,sbert_lr,masked,42,0.25,80,Crime,0,0.013383527,0
6362,Drop,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.027964171,0
6362,Drop,sbert_lr,masked,42,0.25,9648,Mystery,1,0.13475397,0
6362,Drop,sbert_lr,masked,42,0.25,10402,Music,0,0.011028128,0
6362,Drop,sbert_lr,masked,42,0.25,10749,Romance,0,0.74564683,1
6362,Drop,sbert_lr,masked,42,0.25,10751,Family,0,0.060345594,0
6362,Drop,sbert_lr,masked,42,0.25,10752,War,0,0.007966289,0
6362,Drop,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.018398078,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,12,Adventure,0,0.39132306,1
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,14,Fantasy,0,0.20050181,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,16,Animation,0,0.13753334,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,18,Drama,1,0.4338772,1
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,27,Horror,0,0.027107272,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,28,Action,0,0.12242112,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,35,Comedy,0,0.596428,1
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,36,History,0,0.005758248,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,37,Western,0,0.009672852,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,53,Thriller,1,0.06845114,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,80,Crime,1,0.1026545,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.042640146,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,9648,Mystery,0,0.018070394,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,10402,Music,0,0.01276311,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,10749,Romance,0,0.15358429,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,10751,Family,0,0.44964975,1
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,10752,War,0,0.0027873297,0
2517,Maria Full of Grace,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.011552398,0
7212,Sky High,sbert_lr,masked,42,0.25,12,Adventure,1,0.6120344,1
7212,Sky High,sbert_lr,masked,42,0.25,14,Fantasy,0,0.48184454,1
7212,Sky High,sbert_lr,masked,42,0.25,16,Animation,0,0.3211844,1
7212,Sky High,sbert_lr,masked,42,0.25,18,Drama,0,0.24038534,0
7212,Sky High,sbert_lr,masked,42,0.25,27,Horror,0,0.03311562,0
7212,Sky High,sbert_lr,masked,42,0.25,28,Action,0,0.5526946,1
7212,Sky High,sbert_lr,masked,42,0.25,35,Comedy,1,0.18600582,0
7212,Sky High,sbert_lr,masked,42,0.25,36,History,0,0.0064470456,0
7212,Sky High,sbert_lr,masked,42,0.25,37,Western,0,0.00458021,0
7212,Sky High,sbert_lr,masked,42,0.25,53,Thriller,0,0.14166777,0
7212,Sky High,sbert_lr,masked,42,0.25,80,Crime,0,0.03805044,0
7212,Sky High,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.36854425,1
7212,Sky High,sbert_lr,masked,42,0.25,9648,Mystery,0,0.019623151,0
7212,Sky High,sbert_lr,masked,42,0.25,10402,Music,0,0.009213408,0
7212,Sky High,sbert_lr,masked,42,0.25,10749,Romance,0,0.054931905,0
7212,Sky High,sbert_lr,masked,42,0.25,10751,Family,1,0.3409255,1
7212,Sky High,sbert_lr,masked,42,0.25,10752,War,0,0.016581276,0
7212,Sky High,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.020815225,0
3346,After We Fell,sbert_lr,masked,42,0.25,12,Adventure,0,0.15001845,0
3346,After We Fell,sbert_lr,masked,42,0.25,14,Fantasy,0,0.10966098,0
3346,After We Fell,sbert_lr,masked,42,0.25,16,Animation,0,0.031886857,0
