movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,27,Horror,0,0.122295395,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,28,Action,0,0.18593316,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,35,Comedy,1,0.7784622,1
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,36,History,0,0.022906836,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,37,Western,0,0.006035862,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,53,Thriller,0,0.1258616,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,80,Crime,0,0.08104947,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.08342786,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.061111454,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,10402,Music,0,0.010018536,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,10749,Romance,0,0.035085488,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,10751,Family,1,0.22174205,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,10752,War,0,0.008897253,0
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.023521153,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,12,Adventure,0,0.037229676,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,14,Fantasy,0,0.32689053,1
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,16,Animation,0,0.08953123,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,18,Drama,1,0.46864125,1
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,27,Horror,0,0.2127557,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,28,Action,0,0.008803271,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,35,Comedy,0,0.19629656,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,36,History,0,0.03368643,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,37,Western,0,0.002675215,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,53,Thriller,0,0.07487067,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,80,Crime,0,0.007302443,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.10951208,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,9648,Mystery,0,0.0752352,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,10402,Music,0,0.09325422,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,10749,Romance,0,0.46706885,1
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,10751,Family,0,0.07429549,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,10752,War,0,0.0051674224,0
1112,"Girl, Interrupted",sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013234798,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,12,Adventure,0,0.05259335,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.22392073,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,16,Animation,0,0.213543,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,18,Drama,0,0.3035342,1
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,27,Horror,1,0.8184852,1
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,28,Action,0,0.023852332,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,35,Comedy,0,0.109350145,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,36,History,0,0.0033875897,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,37,Western,0,0.0016794604,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,53,Thriller,1,0.32274842,1
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,80,Crime,0,0.030548168,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.04117636,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.63313067,1
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,10402,Music,0,0.008221715,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,10749,Romance,0,0.03299051,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,10751,Family,0,0.10001382,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,10752,War,0,0.0038515506,0
8563,Curse of Chucky,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.022735905,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,12,Adventure,0,0.07485386,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.2520074,1
8522,Pyewacket,sbert_lr,first_50,42,0.25,16,Animation,0,0.15777907,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,18,Drama,1,0.6485298,1
8522,Pyewacket,sbert_lr,first_50,42,0.25,27,Horror,1,0.41123566,1
8522,Pyewacket,sbert_lr,first_50,42,0.25,28,Action,0,0.016279629,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,35,Comedy,0,0.08925387,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,36,History,0,0.0057475236,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,37,Western,0,0.008251282,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,53,Thriller,1,0.27454063,1
8522,Pyewacket,sbert_lr,first_50,42,0.25,80,Crime,0,0.0066528567,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.07364432,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.24361868,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,10402,Music,0,0.01957065,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,10749,Romance,0,0.13970754,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,10751,Family,0,0.106932744,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,10752,War,0,0.005940061,0
8522,Pyewacket,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.016112298,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,12,Adventure,0,0.10933798,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.048745334,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,16,Animation,0,0.0039156866,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,18,Drama,1,0.9623125,1
4553,Anna and the King,sbert_lr,first_50,42,0.25,27,Horror,0,0.011952739,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,28,Action,0,0.026353177,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,35,Comedy,0,0.048143208,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,36,History,1,0.53438115,1
4553,Anna and the King,sbert_lr,first_50,42,0.25,37,Western,0,0.011186114,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,53,Thriller,0,0.051969886,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,80,Crime,0,0.0075119464,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0026068054,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.06055345,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,10402,Music,0,0.011667667,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,10749,Romance,1,0.7023256,1
4553,Anna and the King,sbert_lr,first_50,42,0.25,10751,Family,0,0.02411377,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,10752,War,0,0.081145816,0
4553,Anna and the King,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.009919775,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,12,Adventure,1,0.16915794,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.10396804,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,16,Animation,0,0.072873436,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,18,Drama,1,0.3230517,1
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,27,Horror,0,0.13912378,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,28,Action,0,0.10710833,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,35,Comedy,0,0.57876843,1
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,36,History,0,0.009535853,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,37,Western,0,0.0037254232,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,53,Thriller,0,0.071925886,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,80,Crime,0,0.057415295,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.030575752,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.062335804,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,10402,Music,0,0.04693235,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,10749,Romance,0,0.1020539,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,10751,Family,1,0.33156857,1
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,10752,War,0,0.0036135025,0
5111,The Spiderwick Chronicles,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.016960908,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,12,Adventure,1,0.23418328,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.39795756,1
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,16,Animation,1,0.21760395,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,18,Drama,0,0.51902115,1
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,27,Horror,0,0.044869192,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,28,Action,0,0.04008325,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,35,Comedy,0,0.260785,1
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,36,History,0,0.040827133,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,37,Western,0,0.0033633488,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,53,Thriller,0,0.05347877,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,80,Crime,0,0.0073977914,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.025863593,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.096291505,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,10402,Music,0,0.0059725824,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,10749,Romance,0,0.19562532,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,10751,Family,1,0.15684576,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,10752,War,0,0.00896081,0
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.006975194,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,12,Adventure,0,0.03632032,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.027747838,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,16,Animation,0,0.02383595,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,18,Drama,0,0.3296142,1
8686,Line of Duty,sbert_lr,first_50,42,0.25,27,Horror,0,0.041941404,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,28,Action,1,0.42190725,1
8686,Line of Duty,sbert_lr,first_50,42,0.25,35,Comedy,0,0.34064418,1
8686,Line of Duty,sbert_lr,first_50,42,0.25,36,History,0,0.0052241907,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,37,Western,0,0.026241016,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,53,Thriller,1,0.659338,1
8686,Line of Duty,sbert_lr,first_50,42,0.25,80,Crime,1,0.70870155,1
8686,Line of Duty,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.053468592,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.21467756,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,10402,Music,0,0.003940113,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,10749,Romance,0,0.018237745,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,10751,Family,0,0.028552918,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,10752,War,0,0.009681781,0
8686,Line of Duty,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.00862448,0
542,Two Women,sbert_lr,first_50,42,0.25,12,Adventure,0,0.091958776,0
542,Two Women,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.050481454,0
542,Two Women,sbert_lr,first_50,42,0.25,16,Animation,0,0.06995841,0
542,Two Women,sbert_lr,first_50,42,0.25,18,Drama,1,0.8104876,1
542,Two Women,sbert_lr,first_50,42,0.25,27,Horror,0,0.04630567,0
542,Two Women,sbert_lr,first_50,42,0.25,28,Action,0,0.117669955,0
542,Two Women,sbert_lr,first_50,42,0.25,35,Comedy,0,0.077108555,0
542,Two Women,sbert_lr,first_50,42,0.25,36,History,0,0.09644262,0
542,Two Women,sbert_lr,first_50,42,0.25,37,Western,0,0.006632879,0
542,Two Women,sbert_lr,first_50,42,0.25,53,Thriller,0,0.1580458,0
542,Two Women,sbert_lr,first_50,42,0.25,80,Crime,0,0.036723033,0
542,Two Women,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.027452111,0
542,Two Women,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.029901657,0
542,Two Women,sbert_lr,first_50,42,0.25,10402,Music,0,0.0056450875,0
542,Two Women,sbert_lr,first_50,42,0.25,10749,Romance,0,0.23955257,0
542,Two Women,sbert_lr,first_50,42,0.25,10751,Family,0,0.029688185,0
542,Two Women,sbert_lr,first_50,42,0.25,10752,War,1,0.38969725,1
542,Two Women,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0068137534,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,12,Adventure,1,0.13772225,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0057439166,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,16,Animation,0,0.07203475,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,18,Drama,0,0.35787857,1
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,27,Horror,0,0.020930063,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,28,Action,1,0.7119875,1
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,35,Comedy,0,0.17200547,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,36,History,0,0.06801889,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,37,Western,0,0.013770118,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,53,Thriller,0,0.24356645,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,80,Crime,0,0.16056605,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.1679637,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.031896226,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,10402,Music,0,0.0031491662,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,10749,Romance,0,0.016137285,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,10751,Family,0,0.0033333278,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,10752,War,0,0.06579135,0
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0061044614,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,12,Adventure,0,0.007989128,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.025259702,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,16,Animation,0,0.057855755,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,18,Drama,1,0.7897907,1
5529,House of Gucci,sbert_lr,first_50,42,0.25,27,Horror,0,0.024779582,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,28,Action,0,0.010648863,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,35,Comedy,0,0.45239058,1
5529,House of Gucci,sbert_lr,first_50,42,0.25,36,History,1,0.031203214,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,37,Western,0,0.005984107,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,53,Thriller,0,0.03406152,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,80,Crime,1,0.024556655,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.023080885,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.020892091,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,10402,Music,0,0.0155205345,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,10749,Romance,0,0.32743767,1
5529,House of Gucci,sbert_lr,first_50,42,0.25,10751,Family,0,0.050031867,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,10752,War,0,0.013442716,0
5529,House of Gucci,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013906203,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,12,Adventure,0,0.018843826,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.053273447,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,16,Animation,0,0.015750151,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,18,Drama,1,0.8522771,1
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,27,Horror,0,0.04919458,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,28,Action,0,0.014054598,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,35,Comedy,0,0.17743951,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,36,History,0,0.06636706,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,37,Western,0,0.0015299327,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,53,Thriller,0,0.13840093,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,80,Crime,1,0.0073301685,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0494655,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.030580064,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,10402,Music,0,0.031919684,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,10749,Romance,0,0.18892129,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,10751,Family,0,0.023701865,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,10752,War,0,0.013251316,0
1683,Boys Don't Cry,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.009562565,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,12,Adventure,0,0.038547907,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,14,Fantasy,0,0.10340475,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,16,Animation,0,0.012048045,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,18,Drama,1,0.84280646,1
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,27,Horror,0,0.010001863,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,28,Action,0,0.045617912,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,35,Comedy,0,0.18788795,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,36,History,1,0.43253893,1
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,37,Western,0,0.0018883214,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,53,Thriller,0,0.024737144,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,80,Crime,0,0.03336588,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0057685813,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,9648,Mystery,0,0.05093009,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,10402,Music,0,0.012854952,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,10749,Romance,0,0.6593062,1
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,10751,Family,0,0.022259068,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,10752,War,0,0.027306959,0
8472,"Farewell, My Queen",sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013009807,0
4976,Time Freak,sbert_lr,first_50,42,0.25,12,Adventure,0,0.053203166,0
4976,Time Freak,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.07172147,0
4976,Time Freak,sbert_lr,first_50,42,0.25,16,Animation,0,0.04877059,0
4976,Time Freak,sbert_lr,first_50,42,0.25,18,Drama,0,0.625585,1
4976,Time Freak,sbert_lr,first_50,42,0.25,27,Horror,0,0.0131529905,0
4976,Time Freak,sbert_lr,first_50,42,0.25,28,Action,0,0.16768776,0
4976,Time Freak,sbert_lr,first_50,42,0.25,35,Comedy,1,0.37025145,1
4976,Time Freak,sbert_lr,first_50,42,0.25,36,History,0,0.014917796,0
4976,Time Freak,sbert_lr,first_50,42,0.25,37,Western,0,0.0043811216,0
4976,Time Freak,sbert_lr,first_50,42,0.25,53,Thriller,0,0.13295297,0
4976,Time Freak,sbert_lr,first_50,42,0.25,80,Crime,0,0.04083247,0
4976,Time Freak,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.57745486,1
4976,Time Freak,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.028461669,0
4976,Time Freak,sbert_lr,first_50,42,0.25,10402,Music,0,0.0085523855,0
4976,Time Freak,sbert_lr,first_50,42,0.25,10749,Romance,1,0.46216297,1
4976,Time Freak,sbert_lr,first_50,42,0.25,10751,Family,0,0.03521143,0
4976,Time Freak,sbert_lr,first_50,42,0.25,10752,War,0,0.00982941,0
4976,Time Freak,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.017269665,0
5687,Fragile,sbert_lr,first_50,42,0.25,12,Adventure,0,0.0065656793,0
5687,Fragile,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.18103537,0
5687,Fragile,sbert_lr,first_50,42,0.25,16,Animation,0,0.02518871,0
5687,Fragile,sbert_lr,first_50,42,0.25,18,Drama,0,0.5083016,1
5687,Fragile,sbert_lr,first_50,42,0.25,27,Horror,1,0.9320743,1
5687,Fragile,sbert_lr,first_50,42,0.25,28,Action,0,0.0059204237,0
5687,Fragile,sbert_lr,first_50,42,0.25,35,Comedy,0,0.06851219,0
5687,Fragile,sbert_lr,first_50,42,0.25,36,History,0,0.004580917,0
5687,Fragile,sbert_lr,first_50,42,0.25,37,Western,0,0.0026615418,0
5687,Fragile,sbert_lr,first_50,42,0.25,53,Thriller,1,0.48365885,1
5687,Fragile,sbert_lr,first_50,42,0.25,80,Crime,0,0.016632633,0
5687,Fragile,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.060982287,0
5687,Fragile,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.6376487,1
5687,Fragile,sbert_lr,first_50,42,0.25,10402,Music,0,0.0049111,0
5687,Fragile,sbert_lr,first_50,42,0.25,10749,Romance,0,0.030381657,0
5687,Fragile,sbert_lr,first_50,42,0.25,10751,Family,0,0.05202544,0
5687,Fragile,sbert_lr,first_50,42,0.25,10752,War,0,0.0049475376,0
5687,Fragile,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.015050325,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,12,Adventure,0,0.19583768,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.15344132,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,16,Animation,1,0.5234109,1
2550,The Animatrix,sbert_lr,first_50,42,0.25,18,Drama,0,0.29493406,1
2550,The Animatrix,sbert_lr,first_50,42,0.25,27,Horror,0,0.033187352,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,28,Action,0,0.25624385,1
2550,The Animatrix,sbert_lr,first_50,42,0.25,35,Comedy,0,0.3872489,1
2550,The Animatrix,sbert_lr,first_50,42,0.25,36,History,0,0.06701673,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,37,Western,0,0.0021142864,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,53,Thriller,0,0.0414934,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,80,Crime,0,0.033109974,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.44102687,1
2550,The Animatrix,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.024355112,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,10402,Music,0,0.021221723,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,10749,Romance,0,0.08543323,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,10751,Family,0,0.074224174,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,10752,War,0,0.030953616,0
2550,The Animatrix,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.011265462,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,12,Adventure,0,0.08547723,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.28561127,1
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,16,Animation,0,0.59874254,1
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,18,Drama,0,0.19550131,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,27,Horror,0,0.17392573,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,28,Action,0,0.065912426,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,35,Comedy,1,0.6071502,1
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,36,History,0,0.0067327144,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,37,Western,0,0.0032019187,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,53,Thriller,0,0.04848555,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,80,Crime,0,0.05224722,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.021182764,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.03911869,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,10402,Music,0,0.06981638,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,10749,Romance,0,0.1003184,0
