movie_id,title,overview,genre_ids,split
7657,Cujo,"named Cujo A. Bernard friendly ""St"" contracts rabies and conducts reign on of terror American a small a town.","[27, 53]",test
8270,Guess Who,"fianc a young home woman brings When African-Americané her to meet her she's, to neglected mention detail one tiny parents – white he's.","[35, 10749]",test
5602,Welcome to the Rileys,"Years after their teenage Doug Riley, daughter’s and death Lois, Doug an Indiana upstanding, are frozen by estranging couple. grief a to business Orleans on trip escapes New. Compelled by into he doesn’t understand, he insinuates the life urgencies himself of becoming underage hooker, her guardian platonic an.",[18],test
2400,The Lego Batman Movie,"the A cooler-than-ever Bruce must deal with Wayne usual suspects discovering they plan to that as City, while rule Gotham has accidentally who adopted a teenage orphan wishes he to his become sidekick.","[16, 28, 35, 10751]",test
1004,The Philadelphia Story,"When a tabloid-type woman's ex-husband reporter rich and a turn up she just before planned her, remarriage begins to learn about truth the herself.","[35, 10749]",test
3083,Superman: Man of Tomorrow,"heroes the It’s of a dawn age new of, and first as just met its Daily. But Metropolis has Planet intern Clark Kent – secretly wields reporter working Lane – alongside Lois vision his powers of alien, super-strength flight x-ray and in the battle trouble good, there’s even on the for greater horizon.","[16, 28, 878]",test
30,The Lord of the Rings: The Two Towers,"Frodo other and members continue Baggins of the Fellowship the on their sacred quest One Ring to destroy the--but on separate at. Orthanc paths lie Their two towers--destinies Tower in Saruman, where awaits corrupt Isengard the wizard, and Sauron's fortress at the, deep lands of dark Barad-dur within Sam. Frodo and are trekking to Mordor Mordor to destroy while One Ring Gimli Power and the, Legolas of Aragorn search for the Pippin Merry All along. orc-captured and, nefarious Saruman the awaits members Fellowship at wizard the Orthanc Tower Isengard in.","[12, 14, 28]",test
1263,The Conversation,"has A, secretive paranoid surveillance expert a crisis of conscience that he couple spying the when he is suspects on be will murdered.","[80, 18, 9648]",test
3810,Fear of Rain,"to her girl living with A begins teenage suspect schizophrenia neighbor to kidnapped has child. Her a parents desperately try own her help a live life, without exposing normal their tragic secrets, is the and only who believes person her sure – a Caleb she boy even isn’t exists.","[53, 27, 18]",test
8803,Mighty Morphin Power Rangers: The Movie,"Six incredible teens out-maneuver everywhere as and defeat evil the time Morphin Power Rangers, but this the Power Rangers Mighty may have their they match when face with off met Ivan Ooze, monster most has ever the galaxy the sinister seen.","[28, 12, 878, 14]",test
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,"Slayer drawn the Corps are The into Demon Infinity Castle, where Rank, Tanjiro, and the Nezuko face terrifying Hashira Upper battle in demons desperate a as the fight final against Kibutsuji Muzan begins.","[16, 28, 14, 53]",test
6256,The Girl on the Train,"Rachel daily, devastated Watson by recent divorce, her her spends in fantasizing about commute seemingly perfect couple the who live a until that house train her passes day, every one morning entangled sees she something shocking there and becomes happen in unfolds mystery that the.","[80, 18, 9648, 53]",test
5639,Ocean's Twelve,"Despite the off biggest of heists pulling one in Las Vegas history 160 million the $of and take, each splitting the infamous Ocean's have to tried go straight crew, lay and legit live a that's life ... but to proven low Benedict demands challenge. Casino owner Terry Danny be that a millions return in money, Ocean the more plus interest. Unable to come the cash crew, the to is forced up together pull to another off series come of heists, this Amsterdam in Rome, Paris, and but – a agent Europol time is on hot their heels.","[53, 80]",test
7245,Like Father,"When at altar young executive, a left workaholic the is, she with the on her ends honeymoon cruise up Caribbean and person she last expected: ever her estranged equally workaholic father. two as depart but strangers, course over the The umbrella-clad a of few adventures, a hilarious of couple cocktails and a return whole lot soul-searching, of they with a renewed appreciation family life and for.",[18],test
5319,Cypher,"An unsuspecting, disenchanted finds working himself a as spy man in Quickly dangerous, high-stakes world of getting the. corporate espionage up over-his-head, he teams a with mysterious femme way fatale.","[53, 878]",test
5952,Love at First Fight,"future, a an uncertain dearth and Arnaud facing of choices and a in French small town, coastal meets falls for the apocalyptic-minded camp, Madeleine joins an who army boot to learn survival for upcoming skills to prepare military the and environmental Arnaud. collapse and Intrigued by Madeleine’s excited ideas, wild camp himself for the boot They signs. up soon realize they’d the boot imagined is that than camp harder, but the nonetheless cements couple them together as the continues experience to young their explore love.","[35, 10749]",test
6771,Yummy,"young travels couple shabby to a hospital Eastern European A for breast surgery. The reduction plastic wants a young woman. mother comes along yet for Her another face-lift. Wandering through ward abandoned boyfriend the a stumbles upon young an woman, gagged and to operating an she table; is strapped the her but an experimental result treatment. He frees of, rejuvenation outbreak does not he realize caused the just of a patients that will change his, into and virus mother-in-law doctors zombies bloodthirsty.","[27, 35]",test
2704,After We Collided,struggling finds herself her with complicated with relationship Tessa Hardin; she their forever dilemma that faces change a lives could.,"[10749, 18]",test
4232,The Taste of Others,"attends and tragedy industrialist Jean-Jacques Unpolished reluctantly ultra-pragmatic Racine's Castella ""Berenice"" his order play see a niece in to bit part. is with taken the strangely play's He familiar-looking leading lady Clara course. During show Castella of the Devaux, the soon then that he fired hired remembers once promptly and He actress as the an English tutor. language immediately goes out Thinking signs up for language that. he and lessons is nothing but Clara an ill-tempered philistine bad taste, with rejects him until charms her off Castella her feet.","[18, 35, 10749]",test
8102,Starry Eyes,ominous hopeful young origins uncovers A starlet the of the a elite agreement enters into in deadly Hollywood and exchange for fame fortune and.,"[27, 14, 9648]",test
1271,E.T. the Extra-Terrestrial,"An alien left behind Earth on saved and is by the 10-year-old who to decides him keep hidden Elliott in his for. home While task a hunts force the extra-terrestrial, Elliott, his an, brother his and sister Gertie little form emotional bond with friend new and, to try help their him find his home way.","[878, 12, 10751, 14]",test
1771,The Fighter,"Micky ""the"" light Ward's unlikely road to Boxer world Irish Rocky-like title. His rise by was shepherded half-brother welterweight Dicky, a after nearly rebounded in life being boxer-turned-trainer who KO'd by crime and drugs.",[18],test
4190,Iron Man 2,"With life as the aware of his dual world now the faces superhero armored Man, Iron inventor billionaire Stark Tony and from public pressure, the press the the government to share his to with let military. Unwilling go technology the with Potts of, Stark, his Pepper invention and James 'Rhodey' must at and side, confront forge new alliances – Rhodes his enemies powerful.","[12, 28, 878]",test
9336,Babe: Pig in the City,"Babe, fresh from his contest returns the victory in, sheepherding to Hoggett's but farm, Farmer after is Hoggett Farmer injured and unable go to, Babe to to work has the the city to big save farm.","[10751, 12, 35, 18]",test
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,"Get ready Gang to! Rock and the Mystery Scooby-Doo. Inc team this with up the and one KISS in only all-new, the adventure! Gang out-of-this-world We join at KISS World – investigate all-things-KISS theme park, series they of a the as strange hauntings. KISS help from they, discover the that With Witch returned has summon to Destroyer The Crimson from the dimension Kissteria of The! to evil duos ghastly plan, alternate destroy KISS's power! the the Gang's cunning and earth Can of rock day the save?!","[10751, 16, 35, 9648]",test
6246,Pontypool,"jockey disc Grant Mazzy radio reports to his basement When station thinks the in town Canadian of, he Pontypool it's day hears reports at work. But when he just another Mazzy barricades virus that turns people of zombies, a into and figure the radio booth out tries to himself in virus a to way warn listeners about the his and its unlikely mode transmission of.","[27, 9648, 878]",test
606,Die Hard,"plan with John NYPD cop to reconcile McClane's his estranged wife is for loop a serious when after, minutes thrown he arrives at offices Christmas the Party, entire her building little help by a group is terrorists. With overtaken of from the LAPD, wisecracking to rescue McClane sets single-handedly out down hostages and the the bring guys bad.","[28, 53]",test
638,Freaks,"circus beautiful' agrees trapeze artist the to marry A leader his side-show performers, friends discover deformed of but she is marrying his him for only inheritance.","[18, 27]",test
2320,"Lust, Caution","During World must War, II a agent secret seduce and assassinate puppet official who government for an Japanese works the Shanghai in.","[28, 18, 10749, 53]",test
1711,Happy as Lazzaro,"content teen as is sharecropper living Purehearted a Lazzaro in rural Italy, marquise’s an unlikely son with but friendship the will change world his.","[18, 14]",test
7726,Pacific Rim: Uprising,"It The been Battle years since the has of ten Breach and but oceans are restless, by the. Vindicated still the victory evolved the at, Breach Jaeger the has program powerful the force human global defense into in most history. The upon now the and PPDC best calls brightest to heroes rise and become the up next of generation when the Kaiju returns threat.","[28, 14, 878, 12]",test
5162,Tron,"When brilliant video the maker of game Flynn mainframe hacks his he, is beamed digital inside an astonishing ex-employer world...And of the very becomes part game he is designing. In Flynn with his cyberspace, mission matches wits through a Program Master Control and teams Tron up with maniacal, a measure created to digital bring balance to the security environment.","[878, 28, 12]",test
8223,The Last Summer,"precipice on the of adulthood a, Standing group of friends others new relationships, final navigate while, during their reexamining summer college before.","[10749, 35]",test
507,Scooby-Doo! Camp Scare,"Scooby as and the gang outdoor fun experience they go to camp Fred's old summer goes. As summer on back, camp becomes increasingly stories that it spooky clear the told by they've and, the more real than fireplace though are up, it's to the solve gang to try and soon scare mystery of camp the.","[16, 35, 10751, 9648]",test
6279,Outland,"goes On the moon sunless, Marshall William T. O’Niel Io toe-to-toe with a corrupt manager colony and mining the of gang of investigating roughnecks while rash a his of worker suicides.","[878, 28, 53, 80]",test
9998,Repossessed,"It's been some since Jebedaiah Father Mayii the exorcised time grown Devil little Nancy from, who Aglet now is up with But husband a and two of her own. children wants prince go the of to darkness a second round to has returned repossess her unwilling! With Father Mayii and to help, best Luke Brophy help Father tries to his the, Nancy when TV's Ernest even plans to Weller air live exorcism on TV.","[35, 27]",test
2817,Dragon Ball Z: Bojack Unbound,"another. Arts Mr holding Money World Martial is Tournament and invites. Satan in everyone world the to Mr join in. know does that an Little Bojack, he ancient villain who has is escaped prison, his competing. Since is Goku currently is, to to up dead Gohan, Vegeta, and Trunks it defeat Bojack henchman his and.","[28, 16, 878]",test
7110,#realityhigh,"schooler nerdy high finally Dani the attracts interest When of longtime she crush, in lands of the cross hairs her social ex, a celebrity media his.",[35],test
7215,Clean,"Tormented past man attempts life, garbage by Clean a a of But quiet redemption. his when mark good intentions life of a target a local boss crime him, Clean is with to reconcile the of violence forced his past.","[80, 28, 18]",test
8956,Brick,"brick a mysterious wall encloses building their apartment When overnight, with and to Tim unite Olivia their wary neighbors must out get alive.","[53, 878]",test
1225,Father There Is Only One 2,virtual success developed The Conchy of assistant (which was the by Javier) has spot him a in the earned favorable parents until room - something it unexpected ruins chat all.,"[35, 10751]",test
2844,Bad Boys for Life,"confront and career Marcus forced to Mike new threats, are changes, and as they created midlife join the newly crises AMMO team the of to Miami police department take elite the the ruthless Armando Armas, leader vicious of down a cartel drug Miami.","[53, 28, 80]",test
7171,Unsane,to woman is where A involuntarily a mental institution committed she is confronted her greatest fear by.,"[27, 53]",test
9108,The Ward,"young, a troubled captured woman, is by the Kristen police in after down burning farmhouse and is a locked the to Bend North Hospital. Psychiatric, Soon begins she suspect that and the place a dark secret at its has core out determined to is she's what it find.","[27, 9648, 53]",test
353,Tel chi el telùn,A show comedy.,[35],test
5141,Overboard,"and becomes, wealthy A owner is thrown overboard spoiled yacht the target his revenge employee of mistreated from.","[10749, 35]",test
4401,The Family Man,"Jack's lavish, Christmas lifestyle when one he night fast-paced changes gunman stumbles a grocery into holdup and disarms store the. The in morning next wakes next he bed lying up in to, his college sweetheart to left Kate order he discovery his career, his pursue the horrifying and that to former through no longer life. exists he As stumbles this alternate himself universe, crossroad suburban Jack at a finds where he choose between his career high-power must and the woman loves he.","[35, 18, 10749, 14]",test
8003,Infinity Pool,"James staying While at isolated island an, resort and Em enjoying vacation a perfect pristine of exceptional beaches, are staff, and soaking the But sun. guided the by up seductive outside mysterious Gabi, resort and they the venture grounds and find in culture a filled with themselves violence, hedonism, and tragic accident. A a untold leaves them facing horror zero tolerance you'll if policy: either for be executed, or, crime rich afford enough to can it, you watch you’re yourself instead die.","[27, 878]",test
7218,The Expendables,"of Ross including a Barney leads highly skilled mercenaries band knife enthusiast Lee Yin, Christmas martial a arts expert Yang, heavy Road and weapons Caesar, demolitionist Toll specialist, Hale a When is Gunner Jensen. commissioned the group loose-cannon sniper by the mysterious dictator. a to assassinate Mr Church of the small remote South American, island and Lee visit the Barney to and scout out their opposition discover the locale true nature of the the conflict engulfing city.","[53, 12, 28]",test
1513,Dunkirk,"The soldiers of the story miraculous evacuation Allied of from Belgium, Britain, Canada and who, were off cut and France from the the German army harbour surrounded beaches and by of Dunkirk 1940 May during between June 4th 26th and World II War.","[10752, 28, 18]",test
4096,The Jacket,"A on a goes into military journey veteran the future, and with where foresee his death he is left can questions those loves save his life that could he and.","[18, 9648, 878, 53, 14]",test
9377,Darkness,"A with girl teenage into a moves country remote home to family, that gloomy discover her the only old house has horrifying threatens past that to a destroy them.",[27],test
5039,Planet Terror,"Two find with their graveyard shift inundated townspeople ravaged doctors the sores. wounded Darling by is Cherry Among, a dancer ripped leg was body from her the. As invalids whose and ex-boyfriend enraged aggressors, Cherry El her quickly become Wray lead a of accidental the warriors into team night.","[27, 28, 53]",test
10,Parasite,"unemployed Ki-taek's, family peculiar takes All interest in the wealthy Parks glamorous for get their livelihood until they entangled and in an incident unexpected.","[35, 53, 18]",test
9857,Wrecked,"A man awakens at a the wreck bottom in car of He steep cliff. can't who remember he a is there how he but the, or a report over got describes radio in some fills the blanks, of it as robbery perpetrator bank who and names a a violent happens seat be to dead in the sitting back.","[9648, 53, 27]",test
7319,The Incredible Hulk,"Scientist Bruce to scours Banner planet for the an antidote the unbridled force within Hulk But him: the of. rage when the exploiting his military dream of masterminds who powers to he back finds civilization, force him himself coming face a face with new foe, deadly to.","[878, 28, 12]",test
1604,Bullet Train,"Unlucky his Ladybug assassin is determined do to job peacefully gigs one too the rails gone off after many. Fate, plans, as have other puts, however Ladybug's latest mission may from him a on course with collision adversaries lethal around the yet—all with connected, objectives conflicting, on—the globe fastest world's train.","[28, 35, 53]",test
2652,Compagni di scuola,"group of school former high classmates A meets for a reunion any years 15 after, graduation to discover that only long or friendship innocence is lost.",[35],test
7969,Erased,A and daughter former the CIA agent his estranged of go run the after them his employers target for on assassination.,"[28, 53]",test
4844,Nosferatu,"woman gothic tale of obsession A between a young haunted and infatuated with vampire untold the her, causing terrifying horror its in wake.","[27, 14]",test
9453,Inconceivable,"moving mother looks A escape her abusive to past by to mother who town where she a another new, befriends grows of suspicious her.","[80, 18, 53]",test
4308,World War Z,"United Lane former and Nations investigator Gerry Life for his family seems Suddenly. the, by world is plagued a content mysterious into turning whole human rampaging mindless infection populations zombies. After barely escaping persuaded chaos, to the Lane is go on a mission disease What this follows. to investigate is a around trek the must world where Lane brave perilous odds before horrific long dangers to find answers and human falls civilization.","[28, 27, 878, 53]",test
4367,Danger Close: The Battle of Long Tan,"send troops, Vietnam. Australia and New Zealand War 1966 to support the United States their and South Vietnamese in fight against are communist young. the North very Soldiers men, recruits and never who have involved been a in combat volunteers. August members 18th, Delta of the Company will face On true among of a trees horror ruthless the battle of a rubber Long They are Tân. plantation called barely The hundred. a enemy is human wave a ready to them destroy.","[10752, 28, 18, 36]",test
4104,Barbie: A Fairy Secret,"Fairy Secret for Barbie: A amazing Get, an ready adventure are fairies where she discovers there living with Barbie secretly Ken around us! When is suddenly away whisked all by of group fairies two, Barbie's reveal fashion stylist friends a fairies are actually that and Ken been has they taken to a magical Barbie fairy secret not world far! away and off rival fairy take friends with the her Raquelle on journey action-packed back to bring him Along. the an way learn must stick that they together and the real magic world but just lies the fairy not itself, in friendship the power of in.","[16, 10751, 14]",test
5831,The Amazing Spider-Man 2,"busy the For, life is Peter. Between taking out Parker the guys as Spider-Man person spending time bad and with Stacy loves, Gwen high, school cannot graduation he come quickly made. Peter enough not has about forgotten promise he the to protect her to but Gwen’s by staying away, father that is a change promise he keep. Things cannot will for Peter when a villain Electro, an, emerges, old new about, Harry Osborn, friend, returns Peter uncovers and clues new past his.","[28, 12, 878]",test
8014,Spoiled Brats,"The tired whims his of the billionaire of is own decides and them to teach He a lesson. announces children spoiled them to that he become bankrupt. Now has teenagers they have to never will do have what done: go to life, work to love and learn value.",[35],test
7036,Insidious: Chapter 3,"tale twisted new terror of begins a for A teenage and her mysteries family, and revealing more the of girl otherworldly realm, 'Further The'.","[27, 53]",test
6669,The Blair Witch Project,"student the of In three October filmmakers disappeared in 1994 Burkittsville while shooting, Maryland, woods near a documentary. A year later footage their was found.","[27, 9648]",test
1478,Lifted,"When an overconfident controls alien of behind teen gets the a slumbering, spaceship must attempt to he abduct a farmer But under the eye watchful a critical instructor. of abducting within humans precision and requires a touch, and gentle a few why go missteps clear it's more humans don't painfully missing year every.","[10751, 16, 878, 35]",test
7325,Monster-in-Law,"Office temp Cantilini thinks Right she's found Mr. when Charlotte But she dating starts surgeon gorgeous. Kevin Fields. Dr there's a everlasting bliss in the problem of standing way: Kevin's overbearing controlling mother Fearing, Viola. lose she'll and her son's affections forever, Viola decides the break happy couple to up world's becoming the mother-in-law worst by.","[10749, 35]",test
7483,Hummingbird,"Homeless and on run from military a court the martial, criminal damaged seizes forces a navigating London's ex-special underworld soldier another opportunity to identity transforming man's an, assume into an avenging angel the in process.","[28, 53]",test
5542,Get the Gringo,A by criminal Mexican authorities career nabbed is placed in with the prison where he learns to a tough survive help 9-year-old a of boy.,"[28, 53, 80, 18]",test
4516,Chappie,"Every child and comes into world full the promise, of none is special than Chappie: he a gifted, more, so will. Like any come, Chappie under prodigy child the influence he his surroundings—some will, some bad—of good and rely on his heart soul to find his and way in own world and become his man But. there's the one one that makes Chappie else from thing different any: he is robot a.","[80, 28, 878]",test
440,Miracle in Cell No. 7,for story about a A mentally ill wrongfully imprisoned man daughter murder his relationship with his and year 6 old.,"[18, 35]",test
6612,Curly Sue,"Bill is strangers out drifter who scams of a penniless just enough himself and feed partner money his to in crime, and orphan girl an as Curly known. Sue Bill target a con Grey, Curly yuppie lawyer, but their Sue turn an unexpected the when woman successful to begins takes like jealous ramshackle the. But there's duo problem—one Grey's, Walker boyfriend, conniving.","[35, 18, 10751, 10749]",test
8885,Drillbit Taylor,"Dealing with a three high bully, freshmen sociopathic school school hire realizing low-budget a to bodyguard protect, not them he beggar just thief is a and petty homeless looking for cash easy some.",[35],test
1335,Emergency Declaration,"While that online terroristic investigating a goes viral threat, Korean authorities has recently a suspect international discover boarded an that flight bound United When passenger States. for a healthy the on death of flight the dies a gruesome same suddenly panic cause, and erupts both in-flight on the unknown ground. With offer decreasing fuel steadily and international to refusals aid, the to take crew will captain forced and be unprecedented emergency the in an lives measures save attempt to of passengers their.","[28, 18, 53]",test
7269,Red Heat,A is partner policeman up forced to tough Russian with to cocky a police Chicago when he is detective sent Chicago lord apprehend a who drug killed to Georgian his partner country fled the and.,"[28, 80]",test
2238,Trolls Band Together,"When kidnapped brother, musical, Branch's Floyd for his is talents pair nefarious villains of by pop-star a, Branch and Poppy reunite the embark harrowing and emotional journey to on a other even and worse Floyd from brothers fate rescue a than obscurity pop-culture.","[16, 10751, 10402, 14, 35]",test
1158,Pandora,"hits an earthquake village a Korean a housing run-down When nuclear man risks, power plant a his life to save country the from imminent disaster.","[53, 18, 28]",test
2104,Kiss and Cry,"Carley A drama based on the romantic story of Allison, a old 18 year figure singer skater and who promising made a history medical her in fight against rare 1 sarcoma in.5 billion type 3 of.","[10749, 18, 10402]",test
5863,Rio 2,"It's a jungle and there for their, out Blu Jewel they're from after Rio hurtled three kids de Janeiro to Amazon tries of the wilds. As Blu the to fit in, he goes with vengeful the and Nigel, meets beak-to-beak father-in-law the fearsome adversary most all: his of.","[16, 12, 35, 10751]",test
4764,Altered States,"explores research scientist the and boundaries consciousness frontiers of A. and mixtures deprivation native hallucinogenic Using from sensory American shamans, he explores and altered these states of consciousness finds that and, perhaps, states memory reality itself are time of mind.","[27, 878, 53]",test
9468,Iron Eagle,"Force Doug's is, an Air down Pilot, When shot father Eastern no belonging to a by Middle MiGs state, radical seems Doug able to get him out. finds Chappy one, an Air Force Colonel is by intrigued the idea who two fighters in piloted of sending by himself and Doug to rescue after bombing Doug's father the MiG base.",[28],test
4952,Hillbilly Elegy,"An phone call pulls Yale a urgent Law student back where his three hometown, generations he reflects on to Ohio of and his family history own future.",[18],test
9004,Josie and the Pussycats,"Melody, Val and girl are three small-town musicians Josie determined take of their rock band out garage their and to true their the top, while straight to to remaining look, get and sound. They a record which deal style brings realize fame fortune and but soon they are pawns of two people of who to want control youth the America. their must clear names even, if They it means losing fortune and fame.","[35, 10402, 10751]",test
1976,Glengarry Glen Ross,"Times Shelley machine at Premiere are. tough ""the Properties"" Levene only Roma Moss are and salesmen, but Dave Ricky veteran is new a Glengarry streak. The leads on sales hot could holding everything turn, around the but office is front Then back them until ""losers"" these themselves. prove someone decides to stealing matters Glengarry his take hands, into the own everyone and leaving wondering it who did leads.","[80, 18, 9648]",test
5068,Parenthood,"The Buckman friends the attempting family and story, of to events up bring children. They their/enjoy suffer the all that occur: black sheep, estranged 'relatives the' of the family, skeletons eccentrics, closet rebellious in the the, and the the teenagers.","[35, 18, 10749, 10751]",test
5629,The Brothers Bloom,"The Bloom the are men best con the in Brothers world, swindling scenarios lust complex intrigue of millionaires and with. Now they've decided to take job showing on one – last life a and eccentric heiress beautiful time the her of adventure a that around with takes them romantic the world.","[12, 35, 18, 10749]",test
6355,The Second Best Exotic Marigold Hotel,As the only a Marigold Hotel Best Exotic has single arrivals vacancy - remaining a rooming posing predicament two fresh for - Sonny pursues opening expansionist dream of a second hotel his.,"[18, 35]",test
1066,Tombstone,"Legendary weary Wyatt Earp, now gunfighter his marshal, joins a brothers their and fortune Morgan pursue Virgil collective to in of thriving is town forced Tombstone. But Earp the mining from don to badge again a get and help his notorious pal a renegade when brigands gang of Doc Holliday and terrorizing begins town the rustlers.","[37, 28]",test
928,Mickey's Christmas Carol,"Ebenezer understand is far too greedy that Christmas Scrooge to generosity a the for kindness is time. But with and found of friends new Scrooge guidance, some learns to embrace the the of spirit the. season retelling of A classic Dickens tale with characters Disney's classic.","[10751, 16]",test
2189,Nosferatu the Vampyre,A to real estate leaves agent his beautiful wife behind the to Transylvania to mysterious and go Count Dracula visit in the purchase of Wismar property formalize a.,"[18, 27]",test
3026,Batman: Death in the Family,Tragedy strikes Todd the life Batman's again Robin Jason when tracks to down his mother birth only run afoul of comic Joker. storyline adaptation of the 1988 An book the of the name same.,"[16, 28]",test
7938,Queen of the Damned,"finds and acceptance in a tattooed pierced rekindling world, Lestat the desires of Akasha all-powerful.","[14, 27, 10749]",test
5436,"Me, Myself & Irene","Rhode Baileygates State a Charlie personality has Island multiple Trooper the. One personality is disorder crazy aggressive, and while other is more and back laid Both. personalities of these friendly with in love the woman same Irene named fall after Charlie medication his loses.",[35],test
3215,Caché,"George, focusing receives host television show of on literature, a feature videos on shot sly the that his family, along with interpret has disturbing are difficult to drawings. He that and him who has made videos sent no the idea. personal, the contents of the Progressively videos become more, indicating sender the known has for George a that long time.","[9648, 18, 53]",test
8379,Friends with Kids,"their the wake of marriages friends' and eventual In offspring, pals Jason Julie and have decide to child a longtime becoming without couple a becoming. By time-share ""together"" parents, they joys, they can significantly reason experience of parenthood without the personal their freedom when. However, Jason Julie and curbing both become involved they secretly, harbor discover that they with others romantic feelings each for other.","[35, 10749, 18]",test
455,My Hero Academia: Two Heroes,"and accept to Deku All an invitation Might go abroad to a floating and city manmade called, I-Island 'where', mobile quirks research hero as well as supplemental items they at currently held 'I-Expo' the that is special being convention on time island. During iron wall, suddenly, despite an the that the security surrounding the system, breached of is island by able villain, a the and only ones to stop him are 1-A the of Class students.","[16, 28, 12, 14]",test
8199,Leaves of Grass,"where Ivy An professor League returns, home his pot-growing twin concocted has down a plan to take a local brother lord drug.","[35, 80, 53]",test
7507,Blood Father,An wayward reunites daughter ex-con estranged with 16-year old his to dealers her from drug are who trying to protect her kill.,"[28, 53, 18]",test
7647,The Weather Man,"A Chicago and man, children from his weather separated wife, debates mutually professional and personal exclusive are whether success.","[35, 18]",test
2317,The Past,"Ahmad four to apart, Marie returns After his wife years in Paris in order progress their divorce his. During to help stay, he strained relationship noticing the brief cannot between As and her daughter attempts. to he Marie Lucie improve matters the mother and lid Ahmad unwittingly between daughter lifts on secret long buried a...","[18, 9648]",test
6662,Talladega Nights: The Ballad of Ricky Bobby,"The man on four Ricky wheels, fastest Bobby is one A the big drivers in NASCAR history. hairy of, greatest dimwitted could American, Ricky has everything a winning daredevil machine want, hot luxurious mansion, and smokin' all wife a a the But fast he food can. eat Ricky's turbo-charged lifestyle hits he's unexpected flamboyant an when speed bested by bump wreck Jean Girard and Euro-idiot to reduced fear-ridden a.",[35],test
1645,Women on the Verge of a Nervous Breakdown,"Pepa resolves herself kill with a sleeping-pill-laced batch of to gazpacho after interrupted her leaves her. lover, Fortunately is she a deliciously events chaotic series of by.","[35, 18]",test
4317,To All the Boys: P.S. I Still Love You,Lara their and romance Jean just taken Peter have from of pretend officially to when another real recipient one of her love letters picture enters the.,"[10749, 35]",test
2774,Descendants,"idyllic present-day where kingdom teenage the benevolent son A of Adam and Belle Queen of offers a chance King redemption troublemaking offspring of for the Disney's classic villains: Cruella De Mal (Carlos), and (Jafar), the Evil Queen (Evie) Vil Maleficent (Jay).","[10751, 12, 14, 10770, 10402]",test
6250,Luther,"During century early 16th German, idealistic Martin monk Luther the, disgusted by dialogue the materialism in church, begins the the lead will the to Reformation Protestant that.","[18, 36]",test
3387,Stargate,"in interstellar leads device, found a Egypt, An to teleportation planet with humans who the resembling ancient worship Egyptians god Ra.","[28, 12, 878]",test
3710,24 Hour Party People,"Manchester, 1976. ambitious Wilson but an frustrated Tony is local reporter news looking to for a way make TV his mark. After witnessing life-changing concert a by band a known televise the as Pistols, Sex persuades his station he to soon of Manchester's performances, and are one punk groups their clamoring of for him manage them. to the wave Riding his musical revolution, create and legendary friends a the Wilson club Records label Factory and Hacienda The.","[35, 18, 10402]",test
6835,Heist,"job Moore has a he a loves. He's thief Joe. His goes when sour on he gets caught security job camera tape. His fence, reneges, the on money he's Bergman may, and his wife betraying be him with owed the his young Blane. Moore fence's lieutenant partner, Bobby and, and man utility Pincus, Pinky betrayed, find themselves broke, and, their to. blackmailed Moore is forced commit his crew to do one last job big.","[28, 80, 18, 53]",test
3696,Silkwood,"A is purposefully plant worker contaminated plutonium processing, psychologically tortured, possibly murdered prevent to exposing her from and safety violations.","[18, 53]",test
8622,Little Man,"the the joins prison, After dwarf criminal Calvin Sims leaving to moron Percy brother steal to huge an expensive his are diamond a jewelry in the mobster Walken. for They chased by hides police, and the stone the Calvin in the purse of the Edwards Vanessa whose, husband Darryl executive convinces to Edwards have a baby. Percy wants Calvin to dress front a baby and of left like be in Edwards's inside house to get and the house retrieve the the Vanessa. Darryl and keep the Calvin for weekend diamond and Darryl to adopt decide, him Walken while threatens to get the back stone.","[35, 80]",test
4822,Terrified,Police researchers of and three investigate commissioner supernatural phenomena Funes suburbs inexplicable that are events in occurring the of Buenos Aires.,[27],test
1832,Scooby-Doo and the Ghoul School,"their, Shaggy a Scrappy Scooby on and way to are been Miss Finishing School Grimwood's Girls, for they've where hired they that teachers. Once there, however, not find as gym only is an actually all-girl school of it famous monsters' but there's to a villainess out enslave daughters the girls.","[16, 10751, 10770, 9648, 14]",test
7530,Throw Momma from the Train,"Larry Donner, a ex-wife with teaches cruel an, author a which workshop in one students of his is, Owen, writing mother up with his Owen watches. When fed domineering a he Hitchcock that seems to classic his mirror life, own decides the movie's action to plot into put and offers murder kill to ex-wife, if Larry Larry's promises to his a. Before Larry to the chance to react mom gets plan, set seems in Owen it already that things has motion.","[35, 80, 53]",test
7327,Force 10 from Navarone,"who War World, II. 1943 and Miller, the heroes Mallory destroyed are to the Navarone, guns sent of Yugoslavia in search of past a ghost the from.","[18, 12, 10752]",test
9367,Time Cut,"A teen in 2024 before accidentally to time-travels, 2003 days she a killer masked her murders. Can sister change the past destroying without the future?","[27, 878, 53]",test
6840,Windtalkers,"assigned Enders is a to Marine protect Joe gung-ho a ""windtalker"" - used of one Navajo several Indians were who to their messages language World War II relay during spoken because indecipherable breakers to Japanese code was.","[10752, 28]",test
7734,Ip Man: The Final Fight,reluctantly a from begins Ip series of challenges Man rival kung dark schools and is fu soon into drawn the and dangerous world the Triads of.,"[28, 18]",test
