movie_id,title,overview,genre_ids,split
8900,Big Momma's House,When a street-smart FBI agent is sent to Georgia to,"[80, 35]",test
6554,The Awakening,"In post–War England, a","[27, 53, 9648]",test
2003,The Sea Beast,When a young girl stows away on,"[16, 12, 28, 10751, 14]",test
1265,Tell It to the Bees,Dr. Jean Markham returns to the town she left as a teenager to take over her late,"[10749, 18]",test
3555,The Amateur,After his life is turned upside down when his,"[53, 28]",test
2763,Peter Pan,"In stifling Edwardian London, Wendy Darling mesmerizes her brothers every night with bedtime tales of","[12, 14, 10751]",test
755,The Sound of Music,"In the years before World War II, a tomboyish postulant at","[18, 10751, 10402, 10749]",test
8019,French Twist,"After learning of her husband's infidelities, a","[35, 10749]",test
5983,Kinds of Kindness,A triptych fable following a man without choice who tries to take control of his,"[18, 35]",test
6710,The Good Shepherd,"Edward Wilson, the only witness to his father's suicide and member of the Skull and Bones Society while","[18, 53, 36]",test
5045,Geek Charming,Film geek Josh is looking for the subject of his new documentary when a chance meeting puts the,"[35, 18, 10751, 10770]",test
8534,The Specialist,May Munro is a woman obsessed with getting revenge on the people who murdered her,"[28, 53]",test
3843,Crazy Heart,"When reporter Jean Craddock interviews Bad Blake—an alcoholic,","[18, 10402, 10749]",test
6830,The Bar,"In downtown Madrid, a series","[27, 53, 35]",test
6072,The Manchurian Candidate,"Years after his squad was ambushed during the Gulf War, Major Ben Marco finds himself having terrible","[18, 53, 9648]",test
9814,Downsizing,A kindly occupational therapist undergoes a new procedure to,"[18, 878, 35]",test
7982,Justice League,"Fuelled by his restored faith in humanity and inspired by Superman's selfless act, Bruce","[28, 12, 878]",test
3996,Saboteur,Aircraft factory worker Barry Kane flees,[53],test
651,Dune,"Paul Atreides, a brilliant and gifted young man born into a great destiny beyond his understanding, must travel","[878, 12]",test
555,A Fistful of Dollars,The Man With No Name enters the Mexican village of San Miguel in the midst of a power,[37],test
2284,The Hurt Locker,"During the Iraq War, a Sergeant recently assigned","[18, 53, 10752]",test
3708,The Angels' Share,"Narrowly avoiding jail, new dad Robbie vows to turn","[18, 35]",test
6832,The Immigrant,1921 New York. An immigrant woman is tricked into a,"[18, 10749]",test
40,Se7en,"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""","[80, 9648, 53]",test
1083,Brother,"Danila goes to his successful brother, Victor, in Petersburg to start a new","[18, 80]",test
3234,Red One,"After Santa Claus (codename: Red One) is kidnapped,","[28, 35, 14]",test
8155,Despite Everything,"Sara, Lucía, Sofía and Claudia are sisters, 4 modern women with very different personalities,",[35],test
92,Avengers: Infinity War,"As the Avengers and their allies have continued to protect the world from threats too large for any one hero to handle,","[12, 28, 878]",test
1154,We Need to Talk About Kevin,"After her son Kevin commits a horrific act,","[18, 53]",test
5901,Revenge,Jen's romantic getaway with her wealthy married boyfriend,"[28, 27, 53]",test
521,Dances with Wolves,Wounded Civil War soldier John Dunbar tries to commit suicide—and,"[12, 18, 37]",test
7454,Elizabethtown,Drew Baylor is fired after causing his shoe company to lose hundreds of millions of dollars. To,"[35, 18, 10749]",test
2694,Boyka: Undisputed IV,"In the fourth installment of the fighting franchise, Boyka is shooting for the big leagues when","[28, 18, 53]",test
8724,Beverly Hills Cop III,"When his boss is killed, Detroit cop Axel Foley finds evidence that the murderer had ties to","[28, 35, 80]",test
7149,Killer Elite,"Based on a shocking true story, Killer Elite pits two of the world’s most elite operatives—Danny,","[28, 12, 53]",test
6778,I Want You Back,"Peter and Emma thought they were on the precipice of life’s biggest moments – marriage,","[35, 10749]",test
414,Army of Shadows,"Betrayed by an informant, Philippe Gerbier finds himself trapped in a torturous Nazi","[10752, 18, 53]",test
7587,Bright,In an alternate present-day where magical,"[14, 28, 53]",test
3261,The Lake House,A lonely doctor who once occupied an unusual lakeside,"[18, 9648, 10749]",test
7476,The Big White,"To remedy his financial problems, a travel","[35, 80, 18]",test
2780,Stargate: The Ark of Truth,"SG-1 searches for an ancient weapon which could help them defeat the Ori, and discover it may","[28, 12, 878]",test
2331,Team Thor,Discover what Thor was,"[35, 878]",test
3596,Addams Family Values,Siblings Wednesday and Pugsley Addams will stop at nothing to get rid of,"[35, 10751, 14]",test
9724,Serenity,"The quiet life of Baker Dill, a fishing boat captain who lives","[53, 9648, 18]",test
6912,The Fury,"When a devious plot separates CIA agent Peter Sandza from his son, Robin, the distraught father manages","[27, 878, 53]",test
6482,"Hello, My Name Is Doris",A self-help seminar inspires,"[35, 18, 10749]",test
1105,Ferris Bueller's Day Off,After high school slacker Ferris Bueller successfully fakes an illness in order,[35],test
5399,Side Effects,A woman turns to prescription,"[53, 80, 18]",test
4460,2048: Nowhere to Run,“2048: Nowhere to Run” takes place one year before the events of Blade Runner 2049.,"[878, 53, 28]",test
6071,School Ties,"When David Greene receives a football scholarship to a prestigious prep school in the 1950s, he feels pressure to",[18],test
5999,Borgman,An enigmatic vagrant cons himself into,"[53, 18]",test
4712,What If,"Medical-school dropout Wallace has been repeatedly burned by bad relationships. So while everyone around him, including his roommate Allan, seems to be finding","[18, 35, 10749]",test
1640,The Muppet Christmas Carol,A retelling of the classic Dickens tale of,"[10402, 35, 10751, 14, 18]",test
709,The Color Purple,"An epic tale spanning forty years in the life of Celie, an African-American woman living in the South","[18, 36]",test
7223,Parkland,"November 22nd, 1963 was a day that changed the world forever — when young American","[36, 18]",test
6026,A Guide to Recognizing Your Saints,"Dito Montiel, a successful author, receives a call from his long-suffering","[80, 18]",test
9249,Office Christmas Party,"When Carol Vanstone, CEO of the technology company Zenotek, expresses her intention to",[35],test
3899,36th Precinct,"In Paris, two cops are competing for the vacant job of chief of police, in","[80, 18, 53]",test
1056,Beasts of No Nation,"Based on the experiences of Agu, a child fighting in the civil war of an unnamed, fictional West","[18, 10752]",test
2852,Suspicion,"A sheltered heiress falls for a charming playboy and elopes with him, but soon","[9648, 10749, 53]",test
5621,Star Wars: Episode I - The Phantom Menace,"Anakin Skywalker, a young slave strong with","[12, 28, 878]",test
946,Boogie Nights,"Set in 1977, back when sex was safe, pleasure was a business and business was booming, idealistic porn producer Jack Horner aspires to elevate his craft to an art form.",[18],test
689,The Untouchables,"Elliot Ness, an ambitious prohibition agent, is","[80, 36, 53]",test
6974,Single White Female,"Having recently split from her fiancé, Allison Jones welcomes","[53, 27]",test
1686,The Omen,"Immediately after their miscarriage, the US diplomat Robert Thorn","[27, 53]",test
4271,The Red Sea Diving Resort,"Sudan, East Africa, 1980. A team of Israeli Mossad agents plans to","[18, 53, 36]",test
9555,The Platform 2,After a mysterious leader imposes his,"[878, 27, 53]",test
5844,Young Guns II,"Three of the original five ""young guns"" — Billy the Kid, Jose Chavez y","[37, 12]",test
9511,Horizon Line,A couple flying on a small plane,"[53, 12, 28]",test
1034,Sin Nombre,"Sayra, a Honduran teen, hungers for a better life. Her chance for one","[18, 28, 53, 80]",test
6309,Halloween Kills,Michael manages to free himself from Laurie Strode's trap to resume his,"[27, 53]",test
7233,Rock Dog,When a radio falls from the sky into the,"[16, 12, 35, 10751, 10402]",test
3638,Tsotsi,"A young South African boy from the Johannesburg ghetto named Tsotsi, meaning Gangster, leaves home as a child","[80, 18]",test
900,Cat on a Hot Tin Roof,"An alcoholic ex-football player drinks his days away, having failed to come to terms with his sexuality and his",[18],test
9763,King Solomon's Mines,"Ever in search of adventure, explorer Allan Quatermain agrees to join the beautiful Jesse Huston on a mission","[28, 12, 35]",test
2635,Sweeney Todd: The Demon Barber of Fleet Street,"The infamous story of Benjamin Barker, a.k.a Sweeney","[18, 27]",test
1948,Christiane F.,"This movie portrays the drug scene in Berlin in the 70s, following tape recordings of Christiane F. 14 years old Christiane",[18],test
132,Bicycle Thieves,Unemployed Antonio is elated when he finally finds work hanging posters around war-torn,[18],test
5596,No Man of God,The complicated relationship that formed between,"[80, 18, 53, 36]",test
1819,Waves,A controlling father’s attempts to ensure that his two,"[10749, 18]",test
4439,The Swan,"Two large, ignorant bullies ruthlessly",[18],test
349,Mirror,A dying man in his forties recalls his,"[18, 36]",test
1163,The Snowman,A young boy makes a snowman one Christmas,"[12, 16, 10751, 14]",test
2929,Punch-Drunk Love,A socially awkward and volatile small,"[10749, 18, 35]",test
9539,King of Thieves,"London, England, April 2015. Brian Reader, a retired thief, gathers an unlikely gang of burglars to","[80, 18]",test
341,All Your Faces,"Since 2014, France's restorative justice programmes have offered a safe space for supervised dialogue between offenders and victims.",[18],test
4040,No Way Out,"Navy Lt. Tom Farrell meets a young woman, Susan Atwell , and they share a passionate fling. Farrell then finds","[53, 18]",test
2580,Barbara,"In 1980s East Germany, Barbara is a Berlin doctor banished to a",[18],test
6187,The Great Outdoors,"It's vacation time for outdoorsy Chicago man Chet Ripley, along with his wife, Connie, and their",[35],test
776,Rurouni Kenshin Part III: The Legend Ends,Shishio sets sail in his ironclad ship,"[28, 12, 14]",test
2406,Crazy About Her,After a magical night,"[35, 10749]",test
4254,Outlaw King,Forced into exile by the English,"[28, 36, 10752]",test
5105,A Good Year,Failed London banker Max Skinner inherits his uncle's vineyard in,"[35, 18, 10749]",test
6701,The Taking of Pelham 1 2 3,"Armed men hijack a New York City subway train, holding","[80, 53, 28]",test
8319,Poltergeist II: The Other Side,The Freeling family move in with Diane's mother in an effort to escape the trauma and aftermath,"[27, 53]",test
6647,The Man Who Knew Too Little,An American gets a ticket for an audience participation,"[35, 80, 28]",test
9463,The Sweetest Thing,"Christina's love life is stuck in neutral. After years of avoiding the hazards of a meaningful relationship, one","[10749, 35]",test
5469,Angel Has Fallen,"After a treacherous attack, Secret Service agent Mike Banning","[28, 53]",test
7305,Kidnap,A mother (in her,"[28, 53]",test
4563,High Tension,Best friends Marie and Alexia decide to spend a,"[27, 53, 9648]",test
7657,Cujo,"A friendly St. Bernard named ""","[27, 53]",test
8270,Guess Who,When a young African-American woman brings,"[35, 10749]",test
5602,Welcome to the Rileys,"Years after their teenage daughter’s death, Lois and Doug Riley, an upstanding",[18],test
2400,The Lego Batman Movie,A cooler-than-ever Bruce Wayne must deal with the usual,"[16, 28, 35, 10751]",test
1004,The Philadelphia Story,When a rich woman's ex-husband and,"[35, 10749]",test
3083,Superman: Man of Tomorrow,"It’s the dawn of a new age of heroes, and Metropolis has just","[16, 28, 878]",test
30,The Lord of the Rings: The Two Towers,Frodo Baggins and the other members of the Fellowship continue on their sacred quest to destroy the One Ring--but on separate paths.,"[12, 14, 28]",test
1263,The Conversation,"A paranoid, secretive surveillance expert has","[80, 18, 9648]",test
3810,Fear of Rain,A teenage girl living with schizophrenia begins to suspect her neighbor has,"[53, 27, 18]",test
8803,Mighty Morphin Power Rangers: The Movie,Six incredible teens out-maneuver and defeat evil everywhere as the Mighty,"[28, 12, 878, 14]",test
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,The Demon Slayer Corps are drawn into the Infinity,"[16, 28, 14, 53]",test
6256,The Girl on the Train,"Rachel Watson, devastated by her recent divorce, spends her daily commute fantasizing","[80, 18, 9648, 53]",test
5639,Ocean's Twelve,"Despite pulling off one of the biggest heists in Las Vegas history and splitting the $160 million take, each of the infamous Ocean's crew","[53, 80]",test
7245,Like Father,"When a workaholic young executive, is left at the altar, she ends up on her Caribbean honeymoon",[18],test
5319,Cypher,"An unsuspecting, disenchanted man finds himself working as","[53, 878]",test
5952,Love at First Fight,"Arnaud, facing an uncertain future and a dearth of choices in a small French coastal town, meets and falls for the apocalyptic-minded","[35, 10749]",test
6771,Yummy,A young couple travels to a shabby Eastern European hospital for plastic surgery. The young woman wants a breast reduction. Her,"[27, 35]",test
2704,After We Collided,Tessa finds herself struggling with,"[10749, 18]",test
4232,The Taste of Others,"Unpolished and ultra-pragmatic industrialist Jean-Jacques Castella reluctantly attends Racine's tragedy ""Berenice"" in order to see his niece play a bit part. He is","[18, 35, 10749]",test
8102,Starry Eyes,A hopeful young starlet uncovers the,"[27, 14, 9648]",test
1271,E.T. the Extra-Terrestrial,An alien is left behind on Earth and saved by the 10-year-old Elliott who,"[878, 12, 10751, 14]",test
1771,The Fighter,"Boxer ""Irish"" Micky Ward's unlikely road to the world",[18],test
4190,Iron Man 2,"With the world now aware of his dual life as the armored superhero Iron Man, billionaire","[12, 28, 878]",test
9336,Babe: Pig in the City,"Babe, fresh from his victory in the sheepherding contest,","[10751, 12, 35, 18]",test
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,"Get ready to Rock! Scooby-Doo and the Mystery Inc. Gang team up with the one and only KISS in this all-new, out-of-this-world","[10751, 16, 35, 9648]",test
6246,Pontypool,"When disc jockey Grant Mazzy reports to his basement radio station in the Canadian town of Pontypool,","[27, 9648, 878]",test
606,Die Hard,NYPD cop John McClane's plan to reconcile with his estranged wife is thrown for a,"[28, 53]",test
638,Freaks,A circus' beautiful trapeze artist agrees to,"[18, 27]",test
2320,"Lust, Caution","During World War II, a secret","[28, 18, 10749, 53]",test
1711,Happy as Lazzaro,Purehearted teen Lazzaro is content living,"[18, 14]",test
7726,Pacific Rim: Uprising,"It has been ten years since The Battle of the Breach and the oceans are still,","[28, 14, 878, 12]",test
5162,Tron,"When brilliant video game maker Flynn hacks the mainframe of his ex-employer, he is beamed","[878, 28, 12]",test
8223,The Last Summer,"Standing on the precipice of adulthood,","[10749, 35]",test
507,Scooby-Doo! Camp Scare,Scooby and the gang experience outdoor fun as they go back to Fred's old,"[16, 35, 10751, 9648]",test
6279,Outland,"On the sunless moon Io, Marshall William T.","[878, 28, 53, 80]",test
9998,Repossessed,"It's been some time since Father Jebedaiah Mayii exorcised the Devil from little Nancy Aglet, who is now grown","[35, 27]",test
2817,Dragon Ball Z: Bojack Unbound,Mr. Money is holding another World Martial Arts Tournament and Mr. Satan invites everyone,"[28, 16, 878]",test
7110,#realityhigh,When nerdy high schooler Dani finally attracts,[35],test
7215,Clean,"Tormented by a past life, garbage man Clean attempts a","[80, 28, 18]",test
8956,Brick,When a mysterious brick wall encloses,"[53, 878]",test
1225,Father There Is Only One 2,The success of the Conchy virtual assistant (which,"[35, 10751]",test
2844,Bad Boys for Life,"Marcus and Mike are forced to confront new threats, career changes,","[53, 28, 80]",test
7171,Unsane,A woman is involuntarily committed,"[27, 53]",test
9108,The Ward,"Kristen, a troubled young woman, is captured by the police after burning","[27, 9648, 53]",test
353,Tel chi el telùn,A,[35],test
5141,Overboard,"A spoiled, wealthy yacht owner","[10749, 35]",test
4401,The Family Man,"Jack's lavish, fast-paced lifestyle changes one Christmas night when he stumbles into a grocery store holdup and disarms the gunman. The","[35, 18, 10749, 14]",test
8003,Infinity Pool,"While staying at an isolated island resort, James and Em are enjoying a perfect vacation of pristine beaches, exceptional staff, and","[27, 878]",test
7218,The Expendables,"Barney Ross leads a band of highly skilled mercenaries including knife enthusiast Lee Christmas, a martial arts expert Yin Yang,","[53, 12, 28]",test
1513,Dunkirk,"The story of the miraculous evacuation of Allied soldiers from Belgium,","[10752, 28, 18]",test
4096,The Jacket,A military veteran goes on a journey into,"[18, 9648, 878, 53, 14]",test
9377,Darkness,A teenage girl moves into a remote country,[27],test
5039,Planet Terror,Two doctors find their graveyard shift inundated with townspeople ravaged by sores. Among,"[27, 28, 53]",test
10,Parasite,"All unemployed, Ki-taek's family takes peculiar","[35, 53, 18]",test
9857,Wrecked,A man awakens in a car wreck at the bottom of a steep cliff. He,"[9648, 53, 27]",test
7319,The Incredible Hulk,Scientist Bruce Banner scours the planet for an antidote to the unbridled,"[878, 28, 12]",test
1604,Bullet Train,Unlucky assassin Ladybug is determined to do his job peacefully after one too many,"[28, 35, 53]",test
2652,Compagni di scuola,A group of former high school classmates,[35],test
7969,Erased,A former agent of the CIA,"[28, 53]",test
4844,Nosferatu,A gothic tale of obsession between,"[27, 14]",test
9453,Inconceivable,A mother looks to escape her,"[80, 18, 53]",test
4308,World War Z,"Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued","[28, 27, 878, 53]",test
4367,Danger Close: The Battle of Long Tan,"Vietnam War, 1966. Australia and New Zealand send troops to support the United States and South Vietnamese in their fight against","[10752, 28, 18, 36]",test
4104,Barbie: A Fairy Secret,"Get ready for Barbie: A Fairy Secret, an amazing adventure with Barbie where she discovers there are fairies living secretly all around us! When Ken is suddenly","[16, 10751, 14]",test
5831,The Amazing Spider-Man 2,"For Peter Parker, life is busy. Between taking out the bad guys as Spider-Man and spending time with the person he","[28, 12, 878]",test
8014,Spoiled Brats,The billionaire is tired of the whims of his own children and,[35],test
7036,Insidious: Chapter 3,A twisted new tale of terror,"[27, 53]",test
6669,The Blair Witch Project,In October of 1994 three student filmmakers,"[27, 9648]",test
1478,Lifted,"When an overconfident teen alien gets behind the controls of a spaceship, he must","[10751, 16, 878, 35]",test
7325,Monster-in-Law,Office temp Charlotte Cantilini thinks she's found Mr. Right when she starts dating gorgeous,"[10749, 35]",test
7483,Hummingbird,Homeless and on the run from a military court,"[28, 53]",test
5542,Get the Gringo,A career criminal nabbed by Mexican authorities,"[28, 53, 80, 18]",test
4516,Chappie,"Every child comes into the world full of promise, and none more so than Chappie: he is gifted, special,","[80, 28, 878]",test
440,Miracle in Cell No. 7,A story about a mentally,"[18, 35]",test
6612,Curly Sue,Bill is a penniless drifter who scams strangers out of just enough money to feed himself,"[35, 18, 10751, 10749]",test
8885,Drillbit Taylor,"Dealing with a sociopathic school bully, three high school",[35],test
1335,Emergency Declaration,"While investigating a terroristic threat that goes viral online, Korean authorities discover that a suspect has recently boarded an international flight","[28, 18, 53]",test
7269,Red Heat,A tough Russian policeman is forced to partner up,"[28, 80]",test
2238,Trolls Band Together,"When Branch's brother, Floyd, is kidnapped for his musical talents by","[16, 10751, 10402, 14, 35]",test
1158,Pandora,When an earthquake hits a Korean village,"[53, 18, 28]",test
2104,Kiss and Cry,"A romantic drama based on the story of Carley Allison,","[10749, 18, 10402]",test
5863,Rio 2,"It's a jungle out there for Blu, Jewel and their three kids","[16, 12, 35, 10751]",test
4764,Altered States,A research scientist explores the boundaries and frontiers of consciousness.,"[27, 878, 53]",test
9468,Iron Eagle,"When Doug's father, an Air Force Pilot, is shot down by MiGs belonging to a",[28],test
4952,Hillbilly Elegy,An urgent phone call pulls a Yale,[18],test
9004,Josie and the Pussycats,"Josie, Melody and Val are three small-town girl musicians determined to take their rock band out of their garage","[35, 10402, 10751]",test
1976,Glengarry Glen Ross,"Times are tough at Premiere Properties. Shelley ""the machine"" Levene and Dave Moss are veteran salesmen, but","[80, 18, 9648]",test
5068,Parenthood,"The story of the Buckman family and friends, attempting to bring","[35, 18, 10749, 10751]",test
5629,The Brothers Bloom,"The Brothers Bloom are the best con men in the world, swindling millionaires","[12, 35, 18, 10749]",test
6355,The Second Best Exotic Marigold Hotel,As the Best Exotic Marigold Hotel has only,"[18, 35]",test
1066,Tombstone,"Legendary marshal Wyatt Earp, now a weary gunfighter, joins his brothers Morgan and Virgil","[37, 28]",test
928,Mickey's Christmas Carol,Ebenezer Scrooge is far too greedy to understand that Christmas is a,"[10751, 16]",test
2189,Nosferatu the Vampyre,A real estate agent leaves behind his,"[18, 27]",test
3026,Batman: Death in the Family,Tragedy strikes the Batman's life again when Robin Jason,"[16, 28]",test
7938,Queen of the Damned,Lestat finds acceptance in,"[14, 27, 10749]",test
5436,"Me, Myself & Irene",Rhode Island State Trooper Charlie Baileygates has a multiple personality disorder.,[35],test
3215,Caché,"George, host of a television show focusing on literature, receives videos shot on the sly","[9648, 18, 53]",test
8379,Friends with Kids,"In the wake of their friends' marriages and eventual offspring, longtime pals Julie and Jason decide to","[35, 10749, 18]",test
455,My Hero Academia: Two Heroes,"All Might and Deku accept an invitation to go abroad to a floating and mobile manmade city, called 'I-Island',","[16, 28, 12, 14]",test
8199,Leaves of Grass,"An Ivy League professor returns home,","[35, 80, 53]",test
7507,Blood Father,An ex-con reunites with his estranged,"[28, 53, 18]",test
7647,The Weather Man,"A Chicago weather man, separated","[35, 18]",test
2317,The Past,"After four years apart, Ahmad returns to his wife Marie in Paris in order","[18, 9648]",test
6662,Talladega Nights: The Ballad of Ricky Bobby,"The fastest man on four wheels, Ricky Bobby is one of the greatest drivers in NASCAR history. A",[35],test
1645,Women on the Verge of a Nervous Breakdown,Pepa resolves to kill herself with a,"[35, 18]",test
4317,To All the Boys: P.S. I Still Love You,Lara Jean and Peter have just taken,"[10749, 35]",test
2774,Descendants,A present-day idyllic kingdom where the benevolent teenage son of King,"[10751, 12, 14, 10770, 10402]",test
6250,Luther,"During the early 16th century, idealistic German","[18, 36]",test
3387,Stargate,"An interstellar teleportation device, found in","[28, 12, 878]",test
3710,24 Hour Party People,"Manchester, 1976. Tony Wilson is an ambitious but frustrated local TV news reporter looking for a way to make his","[35, 18, 10402]",test
6835,Heist,Joe Moore has a job he loves. He's a thief. His job goes sour when he gets caught on,"[28, 80, 18, 53]",test
3696,Silkwood,A plutonium processing plant worker,"[18, 53]",test
8622,Little Man,"After leaving the prison, the dwarf criminal Calvin Sims joins to his moron brother Percy to steal an expensive huge diamond in a jewelry for the","[35, 80]",test
4822,Terrified,Police commissioner Funes and three researchers,[27],test
1832,Scooby-Doo and the Ghoul School,"Scooby, Shaggy and Scrappy are on their way to a Miss Grimwood's Finishing","[16, 10751, 10770, 9648, 14]",test
7530,Throw Momma from the Train,"Larry Donner, an author with a cruel ex-wife, teaches a writing workshop in which one of his students, Owen, is fed","[35, 80, 53]",test
7327,Force 10 from Navarone,"World War II, 1943. Mallory and Miller,","[18, 12, 10752]",test
9367,Time Cut,A teen in 2024 accidentally time-travels to,"[27, 878, 53]",test
6840,Windtalkers,Joe Enders is a gung-ho Marine assigned to protect,"[10752, 28]",test
7734,Ip Man: The Final Fight,Ip Man reluctantly begins a series of,"[28, 18]",test
2313,Z-O-M-B-I-E-S,"Two star-crossed freshmen – a zombie, Zed and a cheerleader, Addison –","[14, 35, 10749, 10770]",test
684,Life of Brian,"Brian Cohen is an average young Jewish man, but through a series of ridiculous events, he gains a",[35],test
169,Red Beard,"Aspiring to an easy job as personal physician to a wealthy family, Noboru Yasumoto is disappointed when his first",[18],test
1443,Free Guy,A bank teller discovers he is actually a background player in an open-world,"[35, 12, 878]",test
5612,The Son of Bigfoot,"Teenage outsider Adam sets out on an epic and daring quest to uncover the mystery behind his long-lost dad, only to find out that he is none","[10751, 16, 35]",test
3381,Martin Eden,The tale of an individualist proletarian in a time marked by the,"[10749, 18]",test
6677,Roald Dahl's The Witches,"In late 1967, a young orphaned boy goes to live with his loving grandma in","[35, 14, 10751, 27]",test
6123,Fantozzi Still Suffers,After a hard day at work and a,[35],test
3317,Brain on Fire,"Susannah Cahalan, an up-and-coming journalist at the",[18],test
4636,Frankie and Johnny,"When Johnny is released from prison following a forgery charge, he quickly lands a job as","[18, 10749, 35]",test
923,Time of the Gypsies,"In this luminous tale set in the former Yugoslavia,","[18, 35, 80, 14]",test
5063,The Words,The Words follows young writer Rory Jansen who finally achieves long sought after literary success after publishing the next,"[18, 53]",test
3713,The Three Musketeers: D'Artagnan,"D'Artagnan, a spirited young Gascon, is left for dead after trying to save a noblewoman from being kidnapped. Once in Paris,","[12, 28, 18, 36]",test
7235,The Astronaut Farmer,Texan Charles Farmer left the Air Force as a young man to save the family ranch when his dad died.,"[878, 12, 35, 18]",test
2570,Utøya: July 22,The movie tells the story about a girl who has,"[36, 18]",test
8696,The Jungle Book 2,Mowgli has been living in the man-village with his little stepbrother Ranjan and his best friend Shanti.,"[10751, 16, 12]",test
3942,Locke,"Ivan Locke has worked hard to craft a good life for himself. Tonight,","[18, 53]",test
5856,Beverly Hills Cop II,Axel Foley returns to the land of sunshine and palm trees to investigate the,"[28, 35, 80]",test
2986,Starred Up,"19-year-old Eric, arrogant and ultra-violent, is prematurely transferred to the same adult prison facility as his estranged father. As his explosive temper quickly finds him",[18],test
1224,Anonymously Yours,After an accidental text message turns into,"[18, 10749]",test
8447,Beyond Re-Animator,"Once again tampering with mother nature to disastrous results, Dr. Herbert West continues his","[27, 878, 35]",test
2611,Toy Story of Terror!,What starts out as a fun road trip for the Toy Story gang takes an unexpected,"[12, 16, 35, 10751]",test
4338,City of Angels,When a guardian angel – who invisibly watches over the citizens of Los,"[10749, 18, 14]",test
269,For a Few Dollars More,Two bounty hunters both pursue,[37],test
9122,Miss Congeniality 2: Armed and Fabulous,"After her triumph at the Miss United States pageant, FBI agent","[28, 35]",test
4983,21,"Ben Campbell is a young, highly intelligent student at M.I.T. who strives to succeed. Wanting a scholarship to transfer to","[18, 80]",test
7521,Bad Lieutenant: Port of Call - New Orleans,"Terrence McDonagh is a New Orleans Police sergeant, who receives a medal and a promotion","[18, 80]",test
9100,The Jack in the Box,When a vintage Jack-in-the-box is un-earthed and,[27],test
4660,The Mummy,An ancient Egyptian priest named Imhotep is revived when an archaeological,"[27, 14]",test
5841,Just Wright,"Physical therapist Leslie Wright lands the dream job of working with basketball superstar Scott McKnight, helping him","[10749, 35]",test
3986,The X-Files,"Mulder and Scully, now taken off the FBI's X Files","[9648, 878, 53]",test
144,Vertigo,A retired San Francisco detective suffering from,"[9648, 10749, 53]",test
3414,Anplagghed al Cinema,"A queue at the ATM machine, a displaced family after a seismic shock","[35, 14]",test
3086,"The Legend of Al, John and Jack","Hapless Depression-era gangsters Al, John and Jack find out their","[35, 80]",test
5530,Black Rain,"Two New York cops get involved in a gang war between members of the Yakuza, the Japanese Mafia. They","[18, 28, 53]",test
4848,Oliver & Company,"A young cat named Oliver is left alone in a kitten box, while all the other young cats have new owners. A big dog named Dodger shows him","[16, 35, 10751]",test
8399,The Men Who Stare at Goats,A reporter in Iraq might just have the story of a,"[35, 10752]",test
616,Into the Wild,"After graduating from Emory University in 1992, top student","[12, 18]",test
1632,Crush,When an aspiring young artist is forced to join her high school,"[35, 10749]",test
5034,The Replacements,Maverick old-guard coach Jimmy McGinty is hired in the wake of a players' strike to help the Washington Sentinels advance,[35],test
8507,Cyrus,"With John's social life at a standstill and his ex-wife about to get remarried, a down on his","[35, 18, 10749]",test
4975,Fear Street: 1994,"After a series of brutal slayings,","[27, 9648]",test
5437,Annabelle: Creation,"Several years after the tragic death of their little girl,",[27],test
56,The Wild Robot,"After a shipwreck, an intelligent robot called Roz","[16, 878, 10751, 18]",test
4069,My Spy,A hardened CIA operative finds himself,"[10751, 28, 35]",test
6787,Zack and Miri Make a Porno,Lifelong platonic friends Zack and Miri look to solve their respective,"[35, 10749]",test
6758,The Last Mimzy,Two siblings begin to develop special talents after they find a mysterious,"[18, 878, 12]",test
9038,The Bay,"Two million fish washed ashore. One thousand blackbirds dropped from the sky. On July 4, 2009 a deadly menace swept through the quaint seaside town of Claridge, Maryland, but the harrowing story of what","[27, 878, 53]",test
4071,The Ice Storm,In the weekend after thanksgiving 1973,[18],test
3020,Drugstore Cowboy,"Portland, Oregon, 1971. Bob Hughes is the charismatic leader of a peculiar quartet,","[18, 80]",test
3243,Radiofreccia,"April 24, 1993: it's the last broadcast of Radiofreccia, an independent radio station closing","[18, 10402]",test
8174,Spanglish,"Mexican immigrant and single mother Flor Moreno finds housekeeping work with Deborah and John Clasky, a well-off couple","[18, 35]",test
8898,Department Store,A series of skits involving,[35],test
256,The Wolf of Wall Street,A New York stockbroker refuses to cooperate in,"[80, 18, 35]",test
4276,The Blob,"In Arborville, California, three high school","[27, 878]",test
307,"Love, Simon","Everyone deserves a great love story, but for 17-year-old Simon Spier,","[35, 18, 10749]",test
1719,The Long Goodbye,"In 1970s Hollywood, Detective Philip","[9648, 18, 80]",test
4377,Easy A,"Olive, an average high school student, sees her below-the-radar existence turn around overnight once she decides to use the school's gossip",[35],test
1360,"Play It Again, Sam",A neurotic film critic obsessed with the movie Casablanca,"[35, 10749]",test
1294,Mars Express,"In 2200, private detective Aline Ruby and her android partner Carlos Rivera are hired by a wealthy","[16, 878, 28, 9648]",test
