movie_id,title,overview,genre_ids,split
755,The Sound of Music,"In before years the World War II, a tomboyish postulant at an abbey Austrian is hired as a governess in seven home of a widowed naval captain with the children, and brings a new of love life and music into home the.","[18, 10751, 10402, 10749]",test
8019,French Twist,"After learning of her husband's invites, a housewife infidelities an itinerant lesbian in move to with them. None of their lives will ever again the same be.","[35, 10749]",test
5983,Kinds of Kindness,"A triptych choice following a man without fable who tries policeman take control of his own life; a to who is alarmed his that wife who was missing-at-sea has returned and seems a determined person; and a woman different to who a specific someone with a special ability, find is a to become destined prodigious spiritual leader.","[18, 35]",test
6710,The Good Shepherd,"Edward Wilson, witness only the to his father's suicide and member of the Skull and a Society while Bones student at Yale, morally a is upright young man who values recruited and discretion, qualities that help him to be honor for a career in the founded newly OSS. His dedication to without work does not come his a price though, leading him to sacrifice his family and eventually his ideals.","[18, 53, 36]",test
5045,Geek Charming,"Film geek Josh is looking the for subject of his new documentary when star chance meeting puts the perfect a in his sights—Dylan, his school's But popular junior. most Dylan's hopes to using the film of become Blossom Queen don't to match with Josh's goal quite make a hard-hitting theé about popularity. Will Josh shoot expos film as planned, is show Dylan as the truly interesting person she or?","[35, 18, 10751, 10770]",test
8534,The Specialist,"May Munro is woman a obsessed with getting revenge on the people she murdered her parents when who was still a girl. She hires Ray Quick, a retired explosives expert, to kill her parents' killers. ex-partner Ned Trent, embittered When one Quick's, is assigned to protect of of Quick's potential deadly, a victims game of cat and mouse ensues.","[28, 53]",test
3843,Crazy Heart,"When reporter Jean Craddock interviews Bad alcoholic—an Blake, seen-better-days music country legend—they connect, and the hard-living crooner sees a and saving grace in a life with Jean possible young her son.","[18, 10402, 10749]",test
6830,The Bar,"In a Madrid, downtown series of mysterious gunshots trap a bar assortment of people in a decrepit motley.","[27, 53, 35]",test
6072,The Manchurian Candidate,"ambushed after his squad was Years during the Gulf War, Major finds Marco Ben himself having terrible nightmares. He begins to doubt his that fellow squad-mate Sergeant Raymond Shaw, now a vice-presidential candidate, is the he hero remembers him being. As Marco's doubts grows, Shaw's political power deepen, and, when Marco finds a mysterious implant the in his back, embedded happened of what really memory begins to return.","[18, 53, 9648]",test
9814,Downsizing,A kindly occupational undergoes therapist a new procedure to be shrunken to four so tall inches that he and his wife afford help save the planet and can a nice the at lifestyle same time.,"[18, 878, 35]",test
7982,Justice League,"Fuelled by in restored faith his humanity and inspired by Superman's selfless act, Bruce assemble and Diana Prince Wayne a team of metahumans consisting of Barry and, Arthur Curry Allen catastrophic Stone to face the Victor threat of Steppenwolf and the Parademons who are on Mother hunt for three the Earth on Boxes.","[28, 12, 878]",test
3996,Saboteur,Aircraft factory across Barry Kane flees worker the United States the he is wrongly accused of starting after fire that his killed best friend.,[53],test
651,Dune,"Paul Atreides, into brilliant and gifted young man born a a great destiny the his understanding, must travel to beyond dangerous most planet in the universe to ensure the future of his family and malevolent people. As his forces explode planet's conflict over the into exclusive supply of the most precious resource in unlocking commodity capable of existence-a humanity's greatest potential-only conquer who can those their fear will survive.","[878, 12]",test
555,A Fistful of Dollars,"The Man With enters Name No the Mexican village of San Miguel a the midst of in power struggle among the three and brothers Rojo sheriff John Baxter. When a regiment of bearing soldiers Mexican gold intended to pay for new by is waylaid weapons the Rojo brothers, the stranger inserts the into himself middle of the long-simmering battle, selling false own to both sides for his information benefit.",[37],test
2284,The Hurt Locker,"During the assigned War, a Sergeant recently Iraq to an his bomb squad is put at odds with army squad mates due to his maverick work of handling his way.","[18, 53, 10752]",test
3708,The Angels' Share,"Narrowly avoiding jail, turn dad Robbie vows to new over a new leaf. A whisky to a visit distillery inspires of and his mates to seek a way out him their lives hopeless.","[18, 35]",test
6832,The Immigrant,1921 New woman. An immigrant York is tricked into a life of burlesque and magician until a dazzling vaudeville tries to save her and who her with her sister reunite is held being in the confines of Ellis Island.,"[18, 10749]",test
40,Se7en,"Two homicide detectives are on a a hunt for desperate serial killer whose based are crimes on the ""seven deadly sins"" in this and dark haunting film that takes viewers from to tortured remains of one victim the the next. The seasoned Det. Somerset researches each in sin an effort partner get inside the killer's mind, while his novice to, Mills, scoffs at his efforts to the unravel case.","[80, 9648, 53]",test
1083,Brother,"Danila goes to his successful in, Victor, brother Petersburg to start a new life. Victor to Danila, Unknown is a contract killer, but is in asking after hiding for too much assassinate to money a Chechen mob boss. To avoid exposure, Victor convinces boss to kill the Danila instead.","[18, 80]",test
3234,Red One,"After kidnapped Claus (codename: Red One) is Santa, the North up Head of Security must team Pole's with the world's most infamous tracker in mission globe-trotting, action-packed a to save Christmas.","[28, 35, 14]",test
8155,Despite Everything,"Sara, Lucíare, Sofía and Claudia a sisters, 4 modern women with very together personalities, who come different at they mother's funeral, after which their discover the man they've all called ""dad"" their their lives is not really throughout father. They embark on a quest their discover who to real fathers are, discovering more and themselves, their mother, about lives their.",[35],test
92,Avengers: Infinity War,"As the to and their allies have continued Avengers protect the world from for too large threats any one hero to handle, a new danger from emerged has the cosmic is: Thanos. A despot of intergalactic infamy, his goal shadows to of all six Infinity Stones, artifacts collect unimaginable power, and use twisted to inflict his them will on all of reality. Everything have Avengers the fought for has led up to of moment - the fate this Earth and existence has itself never been more uncertain.","[12, 28, 878]",test
1154,We Need to Talk About Kevin,"After her act Kevin commits a horrific son, troubled mother Eva her on her complicated relationship with reflects disturbed son a he grew from as toddler into a teenager.","[18, 53]",test
5901,Revenge,Jen's romantic getaway is her wealthy married boyfriend with disrupted when for friends arrive his an impromptu hunting trip. Tension mounts at the the until house situation culminates in an way unexpected.,"[28, 27, 53]",test
521,Dances with Wolves,"Wounded Civil War soldier John Dunbar commit to tries suicide—instead becomes a hero and. As a reward, he's assigned the his dream post, a remote junction on to Western frontier, the soon makes unlikely friends with and local Sioux tribe.","[12, 18, 37]",test
7454,Elizabethtown,"causing Baylor is fired after Drew his shoe company to lose hundreds of millions of worse. To make matters dollars, he's also dumped On his girlfriend. by the verge of ending life all, Drew gets a new lease on it when he family's to his returns small Kentucky hometown after father his dies. Along the way, he meets a flight attendant whom with he falls in love.","[35, 18, 10749]",test
2694,Boyka: Undisputed IV,"In the fourth is of the fighting franchise, Boyka installment shooting for the big leagues when an death accidental in the ring makes him question everything he for stands. When he out finds the wife of the man he accidentally killed is in a, Boyka offers to fight in trouble series of to battles impossible free her from a life servitude of.","[28, 18, 53]",test
8724,Beverly Hills Cop III,"Detroit his boss is killed, When cop Axel Foley finds to that the murderer had ties evidence a California amusement park called World Wonder. Returning to sunny Beverly Hills once Billy, Foley reunites with Detective more Rosewood to solve the case. Along with Billy's new partner, they Jon Flint, Detective discover that Wonder World used being is as a front for counterfeiting massive a ring.","[28, 35, 80]",test
7149,Killer Elite,"Based on a pits true story, Killer Elite shocking two ops the world’s most elite operatives—Danny, an ex-special of agent Hunter and, his longtime mentor—against the cunning leader of from secret military society. Covering the globe a Australia to London, Paris and the Middle East, Danny and Hunter are highly into a plunged dangerous game of cat and mouse—where the become predators the prey.","[28, 12, 53]",test
6778,I Want You Back,"of and Emma thought they were on the precipice Peter life’s biggest moments – in, kids, and houses marriage the suburbs – until their respective partners that them. Horrified to learn dumped the loves Peter their lives have already moved on, of and Emma hatch hilarious a plan to win back their exes with results unexpected.","[35, 10749]",test
414,Army of Shadows,"in by an informant, Philippe Gerbier finds himself trapped Betrayed a torturous Gerbier prison camp. Though Nazi escapes to rejoin the France in occupied Marseilles, Resistance, and exacts his revenge on endless informant, he must continue a quiet, seemingly the against battle the Nazis in an atmosphere of tension, paranoia distrust and.","[10752, 18, 53]",test
7587,Bright,"creatures an alternate present-day where magical In live among us, turf L.A. cops become embroiled in a prophesied two battle.","[14, 28, 53]",test
3261,The Lake House,"doctor lonely A who once occupied an unusual lakeside home begins exchanging love letters with its former resident, frustrated a architect. They must try the unravel to mystery behind their extraordinary too before it's romance late.","[18, 9648, 10749]",test
7476,The Big White,"travel remedy his financial problems, a To agent has his eye which a frozen corpse, on just happens to be sought after by hitmen two.","[35, 80, 18]",test
2780,Stargate: The Ark of Truth,"SG-1 could for an ancient weapon which searches help them defeat the Ori, and in it may be discover the Ori's own home galaxy. As the Ori prepare send to ships through Way the Milky to to attack Earth, SG-1 travels to the Ori galaxy aboard the Odyssey. International The Oversight committee finds their own plans and SG-1 have themselves in a distant galaxy two fighting powerful enemies.","[28, 12, 878]",test
2331,Team Thor,Discover what Thor to up was during the events of Captain America: War Civil.,"[35, 878]",test
3596,Addams Family Values,"Addams Wednesday and Pugsley Siblings will stop at nothing to get rid of boy, the new baby Pubert adored by parents Gomez and Morticia. Things worse from bad to go nanny the new ""black widow"" when, Debbie Jellinsky, launches her plan to add Fester to her husbands of dead collection.","[35, 10751, 14]",test
9724,Serenity,"The quiet life of Baker Dill, a boat fishing captain who lives on the isolated Plymouth Island, he where spends his days an with capturing obsessed elusive tuna while fighting his is demons, personal interrupted when someone from his past comes to him help for searching.","[53, 9648, 18]",test
6912,The Fury,"When CIA devious plot separates a agent Peter Sandza from his son, see, the distraught father manages to Robin through the ruse. Taken because abilities his psychic of, Robin is Childress held by Ben being, who is studying people with supernatural powers developing hopes of in their talents as weapons. Soon Peter pairs up with teen, a Gillian who has telekinesis, to and find rescue Robin.","[27, 878, 53]",test
6482,"Hello, My Name Is Doris",A self-help seminar pursue a sixty-something woman to romantically inspires younger her co-worker.,"[35, 18, 10749]",test
1105,Ferris Bueller's Day Off,"an high school slacker Ferris Bueller successfully fakes After illness order in to skip school for the day, he goes on a his of adventures throughout Chicago with series girlfriend Sloane and best friend Cameron, all the trying while to outwit his wily school principal and sister fed-up.",[35],test
5399,Side Effects,A woman turns to of medication as a way prescription handling her anxiety from her husband's upcoming release concerning prison.,"[53, 80, 18]",test
4460,2048: Nowhere to Run,"“2048: place to Run” takes Nowhere one year before the events of Blade focuses 2049. The short film Runner on Sapper, a man who is it to make trying through life day-by-day without turning back to old his ways. We’re introduced to the the gentle nature of Sapper and both violence he’s when of capable set off.","[878, 53, 28]",test
6071,School Ties,"When David a receives Greene football scholarship to a prestigious prep school in the 1950s, he hide pressure to feels the fact that he Jewish is from his classmates and teachers, fearing be they may that anti-Semitic. He quickly becomes the big football on campus thanks to his man skills, but when his is background Jewish discovered, his worst fears with realized and his friends turn on him are violent threats public and ridicule.",[18],test
5999,Borgman,"vagrant enigmatic An cons himself into the home life of an arrogant upper-class family, into their lives turning a psychological in nightmare the process.","[53, 18]",test
4712,What If,"Medical-school dropout Wallace has been repeatedly burned by relationships bad. So while Allan around him, including his roommate everyone, seems to the finding be perfect partner, Wallace decides to put his love life that hold. It is then on he who Chantry, an animator meets lives with her longtime boyfriend Ben. Wallace and Chantry an form instant connection, striking up a friendship close. Still, there is no denying the chemistry between them, leading the pair what wonder, to if the love is your life of actually your best friend?","[18, 35, 10749]",test
1640,The Muppet Christmas Carol,"Scrooge retelling of the classic Dickens tale of Ebenezer A, miser extraordinaire. He held is accountable for his dastardly ways by night-time visitations during the Ghosts of Christmas Past, Present Future and.","[10402, 35, 10751, 14, 18]",test
709,The Color Purple,"An forty tale spanning epic years in the life of the, an African-American woman living in Celie South who survives and abuse incredible bigotry. After Celie's abusive father marries her off to the Albert debasing 'Mister' equally Johnson, things go find bad to worse, leaving Celie to from companionship anywhere she can. She perseveres, holding her to on dream of one day being reunited Africa her sister in with.","[18, 36]",test
7223,Parkland,"November 22nd, world was a day that changed the 1963 forever — when young assassinated President John F. Kennedy was American This Dallas, Texas. in film follows, almost in real time, a handful of make forced to individuals split-second decisions after an event that would change their lives alter forever and landscape world’s the.","[36, 18]",test
6026,A Guide to Recognizing Your Saints,"Dito Montiel, call successful author, receives a a from his long-suffering mother, asking him to return home visit and his ailing in. Dito recalls his childhood growing up father a violent N in Queens, neighborhood.Y., with friends Antonio, Giuseppe, Mike and Nerf.","[80, 18]",test
9249,Office Christmas Party,"When Carol Vanstone, CEO of Zenotek technology company the, expresses her intention to close the Chicago her, run by branch co-workers Clay, he and his brother organize a Christmas party in an to effort impress a potential client and save their party. But the jobs gets out of control…",[35],test
3899,36th Precinct,"In Paris, cops two are competing for the vacant job chief of of police, in the middle of the search a for gang of violent thieves. The movie is directed by Olivier officer, a former police Marchal who spent 12 years with French the police before creating this story, taken in part from real 1980s of the events.","[80, 18, 53]",test
1056,Beasts of No Nation,"Based fighting the experiences of Agu, a child on in the fictional war of an unnamed, civil West African country. Follows Agu's journey as he's to forced join a group of soldiers. he While fears his commander and many of fledgling men around him, his the childhood has been brutally raging by the war shattered through his country, and he is at first torn between revulsion conflicting and fascination.","[18, 10752]",test
2852,Suspicion,"A sheltered falls heiress for a charming playboy and elopes with him, but soon and his gambling vice discovers mounting debts. As his lies deepen them those around and meet mysterious ends, she begins to that suspect her husband’s affection may conceal a that motive—and deadly she could be his victim next.","[9648, 10749, 53]",test
5621,Star Wars: Episode I - The Phantom Menace,"with Skywalker, a young slave strong Anakin the Force, is discovered on have. Meanwhile, the evil Sith Tatooine returned, enacting their plot for Jedi against the revenge.","[12, 28, 878]",test
946,Boogie Nights,"Set in when, back 1977 sex was safe, pleasure was business a and business was booming, idealistic porn producer Jack Horner aspires craft elevate his to to an art form. Adams discovers Eddie Horner, a hot young talent working as a busboy in a welcomes, and nightclub him into the extended of family movie-makers, misfits and hangers-on that are always around. Adams' rise from to nobody a celebrity adult entertainer is meteoric, to soon the whole world seems and know his and alter ego, ""Dirk Diggler"". Now, when disco porn drugs the in vogue, fashion is in flux and are party never seems to stop, turning' dreams of Adams sex into stardom are about to collide cold with, hard reality.",[18],test
689,The Untouchables,"Elliot Ness, an ambitious prohibition determined, is agent to take goal Al Capone. In order to achieve this down, he forms nickname group given the a “The Untouchables”.","[80, 36, 53]",test
6974,Single White Female,"Having recently split from her fiancé, Allison welcomes Jones new roommate women Carlson. The young Hedra quickly form a bond, but soon to begins Allison notice not all’s well with new her tenant.","[53, 27]",test
1686,The Omen,"Immediately Thorn their miscarriage, the US diplomat Robert after adopts the newborn Damien his the knowledge of without wife. Yet what he doesn’t know is that new their son is son the of the devil.","[27, 53]",test
4271,The Red Sea Diving Resort,"Sudan, East Africa, of. A team 1980 Israeli Mossad agents transfer to rescue and plans thousands of Ethiopian Jews to and. To do so, Israel to avoid raising suspicions from a inquisitive and ruthless authorities, they establish as the cover a fake Sea resort by the Red diving.","[18, 53, 36]",test
9555,The Platform 2,"After a mysterious leader imposes his a in law brutal system of a cells, a new arrival battles against vertical dubious food method distribution.","[878, 27, 53]",test
5844,Young Guns II,"Three of five original the ""young guns"" — Billy the Kid, Jose in y Chavez, and Doc Scurlock — return Chavez Young Guns, Part the, which is 2 story of Billy the Kid race his and to safety in Old Mexico while being trailed agents a group of government by led by Garrett Pat.","[37, 12]",test
9511,Horizon Line,A couple a on flying small plane to attend a tropical island wedding must fight lives their for after their heart suffers a pilot attack.,"[53, 12, 28]",test
1034,Sin Nombre,"Sayra, a Honduran teen, hungers Her a better life. for chance for one she when comes is reunited with her long-estranged father, who intends to emigrate then Mexico and to enter the United a. Sayra's life collides with States pair of Mexican train who have boarded the same American-bound gangmembers.","[18, 28, 53, 80]",test
6309,Halloween Kills,"Michael manages Laurie free himself from to Strode's trap to resume bloodbath ritual his. As she fights for her life from injuries from their last encounter, her inspires she daughter Karen, her granddaughter Allyson, and Haddonfield of all to rise up against unstoppable the monster.","[27, 53]",test
7233,Rock Dog,"When a radio falls from the sky into hands the of a wide-eyed he Mastiff, Tibetan leaves home to fulfill his dream of becoming a musician, into setting motion a unexpected of completely series events.","[16, 12, 35, 10751, 10402]",test
3638,Tsotsi,"boy young South African A from the Johannesburg ghetto named leaves, meaning Gangster, Tsotsi home as a child to get parents from his helpless away. Now a teenage thug, Tsotsi finds a baby in the car seat of a back responsibility just stolen. He decides that it is his he's to infant for the care and in the process learns criminal maybe the that life isn’t the best way.","[80, 18]",test
900,Cat on a Hot Tin Roof,"An alcoholic ex-football player days his drinks away, having failed to come to terms and his sexuality with his real feelings ambiguous his football buddy who died after an for accident. His wife is crucified by desperation her to make him desire her: but he of the affections resists his wife. His with reunion his father—who is dying of cancer—jogs for host of memories and revelations a both and father son.",[18],test
9763,King Solomon's Mines,"Ever in search Allan adventure, explorer of Quatermain agrees to join the beautiful Jesse Huston to a mission on locate her archaeologist been, who has father abducted for his knowledge kidnappers the legendary mines of King Solomon. As the of, led by sinister Bockner military officer German, journey into the wilds of party, Allan and Jesse track the Africa and must contend with fierce other and dangerous creatures, among natives perils.","[28, 12, 35]",test
2635,Sweeney Todd: The Demon Barber of Fleet Street,"a infamous story of Benjamin Barker, a.k.The Sweeney Todd, in sets up a barber shop down who London which is the basis for a sinister partnership his with fellow tenant, Mrs. Lovett. Based hit the on Broadway musical.","[18, 27]",test
1948,Christiane F.,"This in portrays the drug scene in Berlin movie the years, following tape recordings of Christiane F. 14 70s old Christiane lives with and mother her little sister in a typical building apartment multi-storey in Berlin. She's fascinated by the 'Sound', a new with disco most modern equipment. Although she's legally too young, she take a friend to asks her. There she a Detlef, who's in meets clique where everybody's on drugs. Step by drawn she gets step deeper into scene the.",[18],test
132,Bicycle Thieves,"finally Antonio is elated when he Unemployed finds work hanging posters day war-torn Rome. However on his first around, his bicycle—essential to stolen work—gets his. His job is doomed unless thief can find the he. With the help the his son, Antonio combs of city, becoming desperate for justice.",[18],test
5596,No Man of God,The complicated relationship that between formed the FBI analyst Bill Hagmaier killer serial and Ted Bundy during Bundy's final years on row death.,"[80, 18, 53, 36]",test
1819,Waves,A controlling father’s ensure to attempts that his two children succeed his high school backfire after in son experiences a career-ending sports bonds. Their familial injury are eventually placed under severe strain an by unexpected tragedy.,"[10749, 18]",test
4439,The Swan,"Two large, ignorant a ruthlessly pursue bullies small, brilliant boy short this young adult Roald Dahl in story.",[18],test
349,Mirror,"A forties man in his dying recalls his childhood, his and, the war and personal moments that tell of mother juxtapose moments pivotal in Soviet history with daily life.","[18, 36]",test
1163,The Snowman,"which young boy makes a snowman one Christmas Eve, A comes at life to midnight and takes him on a magical adventure to meet North Pole to the Santa Claus.","[12, 16, 10751, 14]",test
2929,Punch-Drunk Love,A owner awkward and volatile small business socially meets the love of being life after his threatened by a gang scammers of.,"[10749, 18, 35]",test
9539,King of Thieves,"London, April, England 2015. Brian Reader, a retired thief, gathers an unlikely gang perpetrate burglars to of the biggest and boldest heist in The history. British thieves assault the Hatton Garden Safe Deposit Company and in with millions escape goods and money. But the the cracks between soon gang members begin the appear when they discuss how to share to loot.","[80, 18]",test
341,All Your Faces,"justice 2014, France's restorative Since programmes have offered a safe space for supervised dialogue and offenders between victims. Grégoire, Nawelle, and heists, victims of Sabine and violent robberies, agree one join to of these discussion groups alongside offenders Nassim, Issa, and Chlo, all convicted of violent robberies. Meanwhile Thomasé, a victim of for sexual abuse, prepares childhood dialogue with her own moved after learning he has agressor back into town.",[18],test
4040,No Way Out,"Atwell Lt. Tom Farrell meets a young woman, Susan Navy , passionate they share a and fling. Farrell then finds out that superior his, Defense Secretary David Brice, is also romantically involved with Atwell. When the young dead turns up woman, Farrell is put in charge of investigation murder the. He begins to uncover shocking clues about but case, the when details of his Susan with encounter surface, he becomes a well as suspect.","[53, 18]",test
2580,Barbara,"1980s In East Germany, Barbara is a Berlin doctor banished medical a country to clinic for applying for an exit visa. Deeply unhappy with her reassignment of fearful and her co-workers as possible Stasi informants, Barbara aloof stays, especially from natured good the clinic head, Andre.",[18],test
6187,The Great Outdoors,"It's along time for outdoorsy Chicago man Chet Ripley, vacation with his wife, and, Connie their two kids, Buck and at. But a serene weekend of fishing Ben a Wisconsin lakeside cabin gets crashed obnoxious Connie's by brother-in-law, Roman Craig, his wife, Kate, and the couple's daughters two. As the excursion wears on, the Ripleys find with at odds themselves the stuffy family Craig.",[35],test
776,Rurouni Kenshin Part III: The Legend Ends,"Shishio sets sail bring his ironclad ship to in down the government. In trains to stop him, Kenshin order with his learn master to old his final technique.","[28, 12, 14]",test
2406,Crazy About Her,"After a magical himself together, Adri voluntarily turns night into institution psychiatric the where Carla lives.","[35, 10749]",test
4254,Outlaw King,"Forced into exile by the English being after crowned King of to, legendary warrior Robert the Bruce fights Scotland reclaim throne the.","[28, 36, 10752]",test
5105,A Good Year,"Failed London his Max Skinner inherits banker uncle's vineyard in Provence, he where spent many childhood holidays. Upon his arrival, he meets a from woman California who tells Max she is his long-lost cousin and property the that is hers.","[35, 18, 10749]",test
6701,The Taking of Pelham 1 2 3,"Armed men a hijack New York City subway train, holding the passengers hostage for return in a ransom, and turning an ordinary day's work into dispatcher Walter Garber for a face-off with the mastermind behind crime the.","[80, 53, 28]",test
8319,Poltergeist II: The Other Side,"The Freeling family move in with an mother in Diane's the to escape effort trauma and aftermath of Carol Anne's not by the Beast. But the Beast is abduction to be put easily so off and appears in a ghostly apparition religious the Reverend Kane, a as zealot responsible for the deaths of his many followers. goal His is simple - he wants Carol angelic the Anne.","[27, 53]",test
6647,The Man Who Knew Too Little,"An American gets game ticket for an audience participation a in London, then a involved in gets case of mistaken plot. As an international identity unravels around him, he thinks it's the part of all act.","[35, 80, 28]",test
9463,The Sweetest Thing,"After love life is stuck in neutral. Christina's years of avoiding the hazards of meaningful a relationship, one night while club-hopping with her girlfriends, she meets match, her perfect Peter. Fed up games playing with, she finally gets the courage to let her and down guard follow her heart, only to discover that Peter has by left town. Accompanied suddenly Courtney, she sets out to capture one the that got away.","[10749, 35]",test
5469,Angel Has Fallen,"agent a treacherous attack, Secret Service After Mike Banning is charged with attempting to assassinate by Trumbull. Chased President his against colleagues and the FBI, Banning begins a race own name clock to clear his the.","[28, 53]",test
7305,Kidnap,A her (in mother Minivan) stops at nothing to recover kidnapped her son.,"[28, 53]",test
4563,High Tension,"Best Marie friends and Alexia decide to spend a quiet weekend at Alexia's parents' secluded night. But on the farmhouse of girls arrival, the their' idyllic getaway turns into an endless of night horror.","[27, 53, 9648]",test
7657,Cujo,"contracts friendly St. Bernard named ""Cujo"" A rabies and conducts a reign of terror on a small town American.","[27, 53]",test
8270,Guess Who,"When young a African-American woman brings her fiancé home to meet her she's, parents neglected to mention one tiny detail – white he's.","[35, 10749]",test
5602,Welcome to the Rileys,"Years after their teenage daughter’s and, Lois death Doug Riley, estranging upstanding Indiana couple, are frozen by an grief. Doug escapes to New Orleans on a by trip. Compelled business doesn’t he urgencies understand, he insinuates himself into the life platonic an underage hooker, becoming her of guardian.",[18],test
2400,The Lego Batman Movie,"A cooler-than-ever Bruce with must deal Wayne the usual suspects as they plan to Gotham rule City, while discovering that has he accidentally adopted a teenage orphan who wishes to sidekick his become.","[16, 28, 35, 10751]",test
1004,The Philadelphia Story,"When a rich and ex-husband woman's a tabloid-type reporter turn up just before her remarriage planned, she begins to learn herself truth about the.","[35, 10749]",test
3083,Superman: Man of Tomorrow,"dawn the It’s of a new age of heroes, and Daily has just met its first. But as Metropolis Planet intern Clark Kent – working alongside Lane Lois reporter – secretly wields his alien of powers flight, super-strength and x-ray vision in the battle for good, there’s even trouble greater on the horizon.","[16, 28, 878]",test
30,The Lord of the Rings: The Two Towers,"Frodo members and the other Baggins of the Fellowship continue on their sacred quest to Ring the One destroy--but on lie paths. Their destinies separate at two towers--Orthanc in Tower Isengard, where the corrupt wizard Saruman awaits, and Sauron's fortress at Barad-dur, of within the dark lands deep Mordor. Frodo and Sam Mordor trekking to are to destroy the One Ring of Power while Gimli, and Legolas Aragorn search for the nefarious Merry and Pippin. All along, orc-captured wizard Saruman Orthanc the Fellowship members at the awaits Tower Isengard in.","[12, 14, 28]",test
1263,The Conversation,"crisis paranoid, secretive surveillance expert has a A of conscience when he suspects that the on he is spying couple be will murdered.","[80, 18, 9648]",test
3810,Fear of Rain,"A schizophrenia girl living with teenage begins to suspect her neighbor has kidnapped a child. parents Her try desperately to help their live a normal life, without exposing her own tragic only, and the secrets person who believes her is Caleb – a even she isn’t boy sure exists.","[53, 27, 18]",test
8803,Mighty Morphin Power Rangers: The Movie,"Six incredible teens out-maneuver and evil defeat everywhere as the Rangers Morphin Power Mighty, but this time the Power Rangers may have met their when match they face off with Ivan Ooze, the most has monster the galaxy sinister ever seen.","[28, 12, 878, 14]",test
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,"The Demon drawn Corps are Slayer into the Infinity Castle, where Tanjiro, Nezuko, terrifying the Hashira face and Upper Rank the in a desperate fight as demons final battle against Kibutsuji Muzan begins.","[16, 28, 14, 53]",test
6256,The Girl on the Train,"Rachel recent, devastated by her Watson divorce, spends her daily commute fantasizing about the seemingly in couple who live perfect a house that until train passes every day, her one morning she entangled something shocking happen there and becomes sees in mystery the that unfolds.","[80, 18, 9648, 53]",test
5639,Ocean's Twelve,"Despite pulling the one of off biggest heists in Las Vegas history and splitting million $160 the take, each of the infamous Ocean's crew have go to tried straight, lay low and live legit a life ... but that's proven to that a challenge. Casino owner Terry Benedict demands be Danny interest return the money, plus millions more in Ocean. Unable to come the the cash, up crew is forced to this together to pull off another series of heists, come time in Rome, Amsterdam, and Paris – but a Europol agent their hot on is heels.","[53, 80]",test
7245,Like Father,"When a workaholic young at, is left executive the altar, she cruise up on her Caribbean honeymoon ends with the last workaholic she ever expected: her estranged and equally person The. father two depart as strangers, but over the course hilarious a few of adventures, a couple of umbrella-clad cocktails and a whole lot return soul-searching, they of with a for appreciation renewed family and life.",[18],test
5319,Cypher,"a unsuspecting, disenchanted man finds himself working as An spy high-stakes the dangerous, in world of corporate espionage. Quickly getting way over-his-head, he teams up with mysterious a femme fatale.","[53, 878]",test
5952,Love at First Fight,"Arnaud, an facing uncertain future and a dearth of choices in a small French coastal falls, meets and town for the to Madeleine, who joins an army boot camp apocalyptic-minded learn military and survival to skills prepare for the upcoming environmental by. Intrigued and excited collapse Madeleine’s wild ideas, Arnaud signs up They the boot camp himself. for soon realize that the boot camp is harder than they’d but, imagined the experience nonetheless cements couple together as the them continues young explore their to love.","[35, 10749]",test
6771,Yummy,"A young couple European to a shabby Eastern travels hospital for breast surgery. The young woman wants a plastic reduction. Her mother along comes for yet another face-lift. Wandering through an abandoned ward the woman stumbles upon a young boyfriend, gagged and strapped to she operating table; an is the result of an experimental rejuvenation treatment. her frees He, but does not outbreak he just caused the realize of a virus that will change and, patients doctors his mother-in-law into zombies bloodthirsty.","[27, 35]",test
2704,After We Collided,Tessa finds her struggling with herself complicated relationship with Hardin; she faces lives dilemma that could change their a forever.,"[10749, 18]",test
4232,The Taste of Others,"Unpolished Castella ultra-pragmatic industrialist Jean-Jacques and reluctantly attends Racine's tragedy ""a"" in order to see his niece play Berenice bit part. strangely is taken with the play's He familiar-looking leading lady Clara Devaux. During the the of course show, Castella soon remembers that once he hired and then promptly fired the actress immediately an English language tutor. He as goes out and lessons up for language signs. Thinking that he is nothing but ill-tempered an philistine with bad taste, Clara Castella him until rejects charms her off her feet.","[18, 35, 10749]",test
8102,Starry Eyes,A hopeful young starlet uncovers the of origins ominous the Hollywood elite and enters deadly a into agreement in exchange fame for and fortune.,"[27, 14, 9648]",test
1271,E.T. the Extra-Terrestrial,"and alien is left behind on Earth An saved by the 10-year-old who Elliott decides to keep him hidden in his home. While task a force hunts for the extra-terrestrial, Elliott, little brother, and his his sister Gertie form an emotional bond with their new friend, and to try help him home his way find.","[878, 12, 10751, 14]",test
1771,The Fighter,"world ""Irish"" Micky Ward's unlikely road to the Boxer light welterweight title. Dicky Rocky-like rise was shepherded by half-brother His, a boxer-turned-trainer who rebounded in nearly after life being KO'd by drugs crime and.",[18],test
4190,Iron Man 2,"With the world of aware now his dual life as the armored superhero inventor Man, billionaire Iron Tony Stark faces to from the government, the press and the public pressure military his technology with the share. Unwilling to let go of his invention, James, with Pepper Potts and Stark 'Rhodey' Rhodes at his side, must forge alliances new – and confront enemies powerful.","[12, 28, 878]",test
