movie_id,title,overview,genre_ids,split
2635,Sweeney Todd: The Demon Barber of Fleet Street,"The infamous story of Benjamin Barker, a.k.a Sweeney Todd, who sets up a barber shop down in London which is the basis for a [MASK] partnership with his fellow tenant, Mrs. Lovett. Based on the hit Broadway musical.","[18, 27]",test
1948,Christiane F.,"This movie portrays the drug scene in Berlin in the 70s, following tape recordings of Christiane F. 14 years old Christiane lives with her mother and little sister in a typical multi-storey apartment building in Berlin. She's fascinated by the 'Sound', a new disco with most modern equipment. Although she's legally too [MASK], she asks a friend to take her. There she meets Detlef, who's in a clique where everybody's on drugs. Step by step she gets drawn deeper into the scene.",[18],test
132,Bicycle Thieves,"Unemployed Antonio is elated when he finally finds work hanging posters around war-torn Rome. However on his first day, his bicycle—essential to his work—gets stolen. His job is doomed unless he can find the thief. With the help of his son, Antonio combs the city, becoming desperate for justice.",[18],test
5596,No Man of God,The complicated relationship that formed between the [MASK] analyst Bill Hagmaier and serial killer Ted Bundy during Bundy's final years on death row.,"[80, 18, 53, 36]",test
1819,Waves,A controlling father’s attempts to ensure that his two children succeed in high school backfire after his son experiences a career-ending sports injury. Their familial bonds are eventually placed under severe strain by an unexpected tragedy.,"[10749, 18]",test
4439,The Swan,"Two large, ignorant bullies ruthlessly pursue a small, brilliant boy in this young adult Roald Dahl short [MASK].",[18],test
349,Mirror,"A dying man in his forties recalls his childhood, his mother, the [MASK] and personal moments that tell of and juxtapose pivotal moments in Soviet history with daily life.","[18, 36]",test
1163,The Snowman,"A young boy makes a snowman one Christmas Eve, which comes to life at midnight and takes him on a magical [MASK] to the North Pole to meet Santa Claus.","[12, 16, 10751, 14]",test
2929,Punch-Drunk Love,A socially awkward and volatile small business owner meets the [MASK] of his life after being threatened by a gang of scammers.,"[10749, 18, 35]",test
9539,King of Thieves,"London, England, April 2015. Brian Reader, a retired thief, gathers an unlikely gang of burglars to perpetrate the biggest and boldest [MASK] in British history. The thieves assault the Hatton Garden Safe Deposit Company and escape with millions in goods and money. But soon the cracks between the gang members begin to appear when they discuss how to share the loot.","[80, 18]",test
341,All Your Faces,"Since 2014, France's restorative justice programmes have offered a safe space for supervised dialogue between offenders and victims. Grégoire, Nawelle, and Sabine, victims of heists and violent robberies, agree to join one of these discussion groups alongside offenders Nassim, Issa, and Thomas, all convicted of violent robberies. Meanwhile Chloé, a victim of childhood sexual abuse, prepares for dialogue with her own agressor after learning he has moved back into town.",[18],test
4040,No Way Out,"Navy Lt. Tom Farrell meets a young woman, Susan Atwell , and they share a passionate fling. Farrell then finds out that his superior, Defense Secretary David Brice, is also romantically involved with Atwell. When the young woman turns up dead, Farrell is put in charge of the [MASK] investigation. He begins to uncover shocking clues about the case, but when details of his encounter with Susan surface, he becomes a suspect as well.","[53, 18]",test
2580,Barbara,"In 1980s East Germany, Barbara is a Berlin doctor banished to a country medical clinic for applying for an exit visa. Deeply unhappy with her reassignment and fearful of her co-workers as possible Stasi informants, Barbara stays aloof, especially from the good natured clinic head, Andre.",[18],test
6187,The Great Outdoors,"It's vacation time for outdoorsy Chicago man Chet Ripley, along with his wife, Connie, and their two kids, Buck and Ben. But a serene weekend of fishing at a Wisconsin lakeside cabin gets crashed by Connie's obnoxious brother-in-law, Roman Craig, his wife, Kate, and the couple's two daughters. As the excursion wears on, the Ripleys find themselves at odds with the stuffy Craig family.",[35],test
776,Rurouni Kenshin Part III: The Legend Ends,"Shishio sets sail in his ironclad ship to bring down the government. In order to [MASK] him, Kenshin trains with his old master to learn his final technique.","[28, 12, 14]",test
2406,Crazy About Her,"After a magical night together, Adri voluntarily turns himself into the psychiatric institution where Carla lives.","[35, 10749]",test
4254,Outlaw King,"Forced into exile by the English after being crowned King of Scotland, legendary warrior Robert the Bruce fights to reclaim the throne.","[28, 36, 10752]",test
5105,A Good Year,"Failed London banker Max Skinner inherits his uncle's vineyard in Provence, where he spent many childhood holidays. Upon his arrival, he meets a [MASK] from California who tells Max she is his long-lost cousin and that the property is hers.","[35, 18, 10749]",test
6701,The Taking of Pelham 1 2 3,"Armed men hijack a New York City subway train, holding the passengers hostage in return for a ransom, and turning an ordinary day's work for dispatcher Walter Garber into a face-off with the mastermind behind the [MASK].","[80, 53, 28]",test
8319,Poltergeist II: The Other Side,"The Freeling family move in with Diane's mother in an effort to escape the trauma and aftermath of Carol Anne's abduction by the Beast. But the Beast is not to be put off so easily and appears in a ghostly apparition as the Reverend Kane, a religious zealot responsible for the deaths of his many followers. His goal is simple - he wants the angelic Carol Anne.","[27, 53]",test
6647,The Man Who Knew Too Little,"An American gets a ticket for an audience participation game in London, then gets involved in a case of mistaken identity. As an international plot unravels around him, he thinks it's all part of the act.","[35, 80, 28]",test
9463,The Sweetest Thing,"Christina's [MASK] life is stuck in neutral. After years of avoiding the hazards of a meaningful relationship, one night while club-hopping with her girlfriends, she meets Peter, her perfect match. Fed up with playing games, she finally gets the courage to let her guard down and follow her heart, only to discover that Peter has suddenly left town. Accompanied by Courtney, she sets out to capture the one that got away.","[10749, 35]",test
5469,Angel Has Fallen,"After a treacherous attack, Secret Service [MASK] Mike Banning is charged with attempting to assassinate President Trumbull. Chased by his own colleagues and the FBI, Banning begins a race against the clock to clear his name.","[28, 53]",test
7305,Kidnap,A mother (in her Minivan) stops at nothing to recover her kidnapped son.,"[28, 53]",test
4563,High Tension,"Best friends Marie and Alexia decide to spend a quiet weekend at Alexia's parents' secluded farmhouse. But on the night of their arrival, the girls' idyllic getaway turns into an endless night of horror.","[27, 53, 9648]",test
7657,Cujo,"A friendly St. Bernard named ""Cujo"" contracts rabies and conducts a reign of terror on a small American town.","[27, 53]",test
8270,Guess Who,"When a young African-American [MASK] brings her fiancé home to meet her parents, she's neglected to mention one tiny detail – he's white.","[35, 10749]",test
5602,Welcome to the Rileys,"Years after their teenage daughter’s death, Lois and Doug Riley, an upstanding Indiana couple, are frozen by estranging grief. Doug escapes to New Orleans on a business trip. Compelled by urgencies he doesn’t understand, he insinuates himself into the [MASK] of an underage hooker, becoming her platonic guardian.",[18],test
2400,The Lego Batman Movie,"A cooler-than-ever Bruce Wayne must deal with the usual suspects as they plan to rule Gotham City, while discovering that he has accidentally adopted a teenage orphan who wishes to become his sidekick.","[16, 28, 35, 10751]",test
1004,The Philadelphia Story,"When a rich woman's ex-husband and a tabloid-type reporter turn up [MASK] before her planned remarriage, she begins to learn the truth about herself.","[35, 10749]",test
3083,Superman: Man of Tomorrow,"It’s the dawn of a new age of heroes, and Metropolis has just met its first. But as Daily [MASK] intern Clark Kent – working alongside reporter Lois Lane – secretly wields his alien powers of flight, super-strength and x-ray vision in the battle for good, there’s even greater trouble on the horizon.","[16, 28, 878]",test
30,The Lord of the Rings: The Two Towers,"Frodo Baggins and the other members of the Fellowship continue on their sacred [MASK] to destroy the One Ring--but on separate paths. Their destinies lie at two towers--Orthanc Tower in Isengard, where the corrupt wizard Saruman awaits, and Sauron's fortress at Barad-dur, deep within the dark lands of Mordor. Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.","[12, 14, 28]",test
1263,The Conversation,"A paranoid, secretive surveillance expert has a crisis of conscience when he suspects that the couple he is spying on will be murdered.","[80, 18, 9648]",test
3810,Fear of Rain,"A teenage girl living with schizophrenia begins to suspect her neighbor has kidnapped a child. Her parents try desperately to help her live a normal [MASK], without exposing their own tragic secrets, and the only person who believes her is Caleb – a boy she isn’t even sure exists.","[53, 27, 18]",test
8803,Mighty Morphin Power Rangers: The Movie,"Six incredible teens out-maneuver and defeat [MASK] everywhere as the Mighty Morphin Power Rangers, but this time the Power Rangers may have met their match when they face off with Ivan Ooze, the most sinister monster the galaxy has ever seen.","[28, 12, 878, 14]",test
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,"The Demon Slayer Corps are drawn into the Infinity Castle, where Tanjiro, Nezuko, and the Hashira face terrifying Upper Rank demons in a desperate [MASK] as the final battle against Muzan Kibutsuji begins.","[16, 28, 14, 53]",test
6256,The Girl on the Train,"Rachel Watson, devastated by her recent divorce, spends her daily commute fantasizing about the seemingly perfect couple who live in a house that her train passes every day, until one morning she sees something shocking happen there and becomes entangled in the [MASK] that unfolds.","[80, 18, 9648, 53]",test
5639,Ocean's Twelve,"Despite pulling off one of the biggest heists in Las Vegas history and splitting the $160 million take, each of the infamous Ocean's crew have tried to go straight, lay low and live a legit life ... but that's proven to be a challenge. Casino owner Terry Benedict demands that Danny Ocean return the money, plus millions more in interest. Unable to come up the cash, the crew is forced to come together to pull off another series of heists, this time in Rome, Paris, and Amsterdam – but a Europol [MASK] is hot on their heels.","[53, 80]",test
7245,Like Father,"When a workaholic young executive, is left at the altar, she ends up on her Caribbean honeymoon cruise with the last person she ever expected: her estranged and equally workaholic father. The two depart as strangers, but over the course of a few hilarious adventures, a couple of umbrella-clad cocktails and a whole lot of soul-searching, they return with a renewed appreciation for family and [MASK].",[18],test
5319,Cypher,"An unsuspecting, disenchanted man finds himself working as a spy in the [MASK], high-stakes world of corporate espionage. Quickly getting way over-his-head, he teams up with a mysterious femme fatale.","[53, 878]",test
5952,Love at First Fight,"Arnaud, facing an uncertain future and a dearth of choices in a small French coastal town, meets and falls for the apocalyptic-minded Madeleine, who joins an army boot camp to learn military and survival skills to prepare for the upcoming environmental collapse. Intrigued and excited by Madeleine’s wild ideas, Arnaud signs up for the boot camp himself. They soon realize that the boot camp is harder than they’d imagined, but the experience nonetheless cements them together as the couple continues to explore their young [MASK].","[35, 10749]",test
6771,Yummy,"A young couple travels to a shabby Eastern European hospital for plastic surgery. The young woman wants a breast reduction. Her mother comes along for yet another face-lift. Wandering through an abandoned ward the boyfriend stumbles upon a young woman, gagged and strapped to an operating table; she is the result of an experimental rejuvenation treatment. He frees her, but does not realize he [MASK] caused the outbreak of a virus that will change doctors, patients and his mother-in-law into bloodthirsty zombies.","[27, 35]",test
2704,After We Collided,Tessa finds herself struggling with her complicated [MASK] with Hardin; she faces a dilemma that could change their lives forever.,"[10749, 18]",test
4232,The Taste of Others,"Unpolished and ultra-pragmatic industrialist Jean-Jacques Castella reluctantly attends Racine's tragedy ""Berenice"" in order to see his niece play a bit part. He is taken with the play's strangely familiar-looking leading lady Clara Devaux. During the course of the show, Castella soon remembers that he once hired and then promptly fired the actress as an English language tutor. He immediately goes out and signs up for language lessons. Thinking that he is nothing but an ill-tempered philistine with bad taste, Clara rejects him until Castella charms her off her feet.","[18, 35, 10749]",test
8102,Starry Eyes,A hopeful young starlet uncovers the ominous origins of the Hollywood elite and enters into a deadly agreement in exchange for fame and fortune.,"[27, 14, 9648]",test
1271,E.T. the Extra-Terrestrial,"An alien is left behind on [MASK] and saved by the 10-year-old Elliott who decides to keep him hidden in his home. While a task force hunts for the extra-terrestrial, Elliott, his brother, and his little sister Gertie form an emotional bond with their new friend, and try to help him find his way home.","[878, 12, 10751, 14]",test
1771,The Fighter,"Boxer ""Irish"" Micky Ward's unlikely road to the world light welterweight title. His Rocky-like rise was shepherded by half-brother Dicky, a boxer-turned-trainer who rebounded in [MASK] after nearly being KO'd by drugs and crime.",[18],test
4190,Iron Man 2,"With the [MASK] now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press and the public to share his technology with the military. Unwilling to let go of his invention, Stark, with Pepper Potts and James 'Rhodey' Rhodes at his side, must forge new alliances – and confront powerful enemies.","[12, 28, 878]",test
9336,Babe: Pig in the City,"Babe, fresh from his victory in the sheepherding contest, returns to Farmer Hoggett's farm, but after Farmer Hoggett is injured and unable to work, Babe has to go to the [MASK] city to save the farm.","[10751, 12, 35, 18]",test
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,"Get ready to Rock! Scooby-Doo and the [MASK] Inc. Gang team up with the one and only KISS in this all-new, out-of-this-world adventure! We join the Gang at KISS World – the all-things-KISS theme park, as they investigate a series of strange hauntings. With help from KISS, they discover that the Crimson Witch has returned to summon The Destroyer from the alternate dimension of Kissteria! The evil duos ghastly plan, to destroy the earth! Can the Gang's cunning and KISS's power of rock save the day?!","[10751, 16, 35, 9648]",test
6246,Pontypool,"When disc jockey Grant Mazzy reports to his basement radio station in the Canadian town of Pontypool, he thinks it's just another day at work. But when he hears reports of a virus that turns people into zombies, Mazzy barricades himself in the radio booth and tries to figure out a way to warn his listeners about the virus and its unlikely mode of transmission.","[27, 9648, 878]",test
606,Die Hard,"NYPD [MASK] John McClane's plan to reconcile with his estranged wife is thrown for a serious loop when, minutes after he arrives at her offices Christmas Party, the entire building is overtaken by a group of terrorists. With little help from the LAPD, wisecracking McClane sets out to single-handedly rescue the hostages and bring the bad guys down.","[28, 53]",test
638,Freaks,"A circus' beautiful trapeze artist agrees to marry the leader of side-show performers, but his deformed friends discover she is only marrying him for his inheritance.","[18, 27]",test
2320,"Lust, Caution","During World War II, a secret agent must seduce and assassinate an official who works for the Japanese puppet [MASK] in Shanghai.","[28, 18, 10749, 53]",test
1711,Happy as Lazzaro,"Purehearted teen Lazzaro is content living as a sharecropper in rural Italy, but an unlikely friendship with the marquise’s son will change his world.","[18, 14]",test
7726,Pacific Rim: Uprising,"It has been ten years since The [MASK] of the Breach and the oceans are still, but restless. Vindicated by the victory at the Breach, the Jaeger program has evolved into the most powerful global defense force in human history. The PPDC now calls upon the best and brightest to rise up and become the next generation of heroes when the Kaiju threat returns.","[28, 14, 878, 12]",test
5162,Tron,"When brilliant video game maker Flynn hacks the mainframe of his ex-employer, he is beamed inside an astonishing digital [MASK]...And becomes part of the very game he is designing. In his mission through cyberspace, Flynn matches wits with a maniacal Master Control Program and teams up with Tron, a security measure created to bring balance to the digital environment.","[878, 28, 12]",test
8223,The Last Summer,"Standing on the precipice of adulthood, a group of [MASK] navigate new relationships, while reexamining others, during their final summer before college.","[10749, 35]",test
507,Scooby-Doo! Camp Scare,"Scooby and the gang experience outdoor fun as they go back to Fred's old summer camp. As summer goes on, it becomes increasingly clear that the spooky camp stories told by the fireplace, are more real than they've though and soon, it's up to the gang to try and solve the [MASK] of camp scare.","[16, 35, 10751, 9648]",test
6279,Outland,"On the sunless moon Io, Marshall William T. O’Niel goes toe-to-toe with the corrupt manager of a mining colony and his gang of roughnecks while investigating a rash of worker suicides.","[878, 28, 53, 80]",test
9998,Repossessed,"It's been some time since Father Jebedaiah Mayii exorcised the Devil from little Nancy Aglet, who is now grown up with a husband and two children of her own. But the prince of darkness wants to go a second round and has returned to repossess her! With Father Mayii unwilling to help, Father Luke Brophy tries his best to help Nancy, even when TV's Ernest Weller plans to air the exorcism live on TV.","[35, 27]",test
2817,Dragon Ball Z: Bojack Unbound,"Mr. Money is holding another [MASK] Martial Arts Tournament and Mr. Satan invites everyone in the world to join in. Little does he know that Bojack, an ancient villain who has escaped his prison, is competing. Since Goku is currently dead, it is up to Gohan, Vegeta, and Trunks to defeat Bojack and his henchman.","[28, 16, 878]",test
7110,#realityhigh,"When nerdy high schooler Dani finally attracts the interest of her longtime crush, she lands in the cross hairs of his ex, a social media celebrity.",[35],test
7215,Clean,"Tormented by a past life, garbage man Clean attempts a life of quiet redemption. But when his good intentions mark him a target of a local [MASK] boss, Clean is forced to reconcile with the violence of his past.","[80, 28, 18]",test
8956,Brick,"When a mysterious brick wall encloses their apartment building overnight, Tim and Olivia must unite with their wary neighbors to get out alive.","[53, 878]",test
1225,Father There Is Only One 2,The success of the Conchy virtual assistant (which was developed by Javier) has earned him a favorable spot in the parents chat room - until something unexpected ruins it all.,"[35, 10751]",test
2844,Bad Boys for Life,"Marcus and Mike are forced to confront new threats, career changes, and midlife crises as they join the newly created elite team AMMO of the Miami [MASK] department to take down the ruthless Armando Armas, the vicious leader of a Miami drug cartel.","[53, 28, 80]",test
7171,Unsane,A woman is involuntarily committed to a mental institution where she is confronted by her greatest fear.,"[27, 53]",test
9108,The Ward,"Kristen, a troubled young woman, is captured by the police after burning down a farmhouse and is locked in the North Bend Psychiatric Hospital. Soon, she begins to suspect that the place has a dark [MASK] at its core and she's determined to find out what it is.","[27, 9648, 53]",test
353,Tel chi el telùn,A [MASK] show.,[35],test
5141,Overboard,"A spoiled, wealthy yacht owner is thrown overboard and becomes the target of revenge from his mistreated employee.","[10749, 35]",test
4401,The Family Man,"Jack's lavish, fast-paced lifestyle changes one Christmas night when he stumbles into a grocery store holdup and disarms the gunman. The next morning he wakes up in bed lying next to Kate, his college sweetheart he left in order to pursue his career, and to the horrifying discovery that his former [MASK] no longer exists. As he stumbles through this alternate suburban universe, Jack finds himself at a crossroad where he must choose between his high-power career and the woman he loves.","[35, 18, 10749, 14]",test
8003,Infinity Pool,"While staying at an isolated island resort, James and Em are enjoying a perfect vacation of pristine beaches, exceptional staff, and soaking up the sun. But guided by the seductive and [MASK] Gabi, they venture outside the resort grounds and find themselves in a culture filled with violence, hedonism, and untold horror. A tragic accident leaves them facing a zero tolerance policy for crime: either you'll be executed, or, if you’re rich enough to afford it, you can watch yourself die instead.","[27, 878]",test
7218,The Expendables,"Barney Ross leads a band of highly skilled mercenaries including knife enthusiast Lee Christmas, a martial arts expert Yin Yang, heavy weapons specialist Hale Caesar, demolitionist Toll Road, and a loose-cannon sniper Gunner Jensen. When the group is commissioned by the mysterious Mr. Church to assassinate the dictator of a small South American [MASK], Barney and Lee visit the remote locale to scout out their opposition and discover the true nature of the conflict engulfing the city.","[53, 12, 28]",test
1513,Dunkirk,"The story of the miraculous evacuation of Allied soldiers from Belgium, Britain, Canada and France, who were cut off and surrounded by the German army from the beaches and harbour of Dunkirk between May 26th and June 4th 1940 during World [MASK] II.","[10752, 28, 18]",test
4096,The Jacket,"A military veteran goes on a journey into the [MASK], where he can foresee his death and is left with questions that could save his life and those he loves.","[18, 9648, 878, 53, 14]",test
9377,Darkness,"A teenage girl moves into a [MASK] country home with her family, only to discover that the gloomy old house has a horrifying past that threatens to destroy them.",[27],test
5039,Planet Terror,"Two doctors find their graveyard shift inundated with townspeople ravaged by sores. Among the wounded is Cherry Darling, a dancer whose leg was ripped from her body. As the invalids quickly become enraged aggressors, Cherry and her ex-boyfriend El Wray lead a team of accidental warriors into the night.","[27, 28, 53]",test
10,Parasite,"All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident.","[35, 53, 18]",test
9857,Wrecked,"A man awakens in a car wreck at the bottom of a steep cliff. He can't remember who he is or how he got there, but a report over the radio fills in some of the blanks, as it describes a violent bank robbery and names a perpetrator who happens to be sitting dead in the back seat.","[9648, 53, 27]",test
7319,The Incredible Hulk,"Scientist Bruce Banner scours the [MASK] for an antidote to the unbridled force of rage within him: the Hulk. But when the military masterminds who dream of exploiting his powers force him back to civilization, he finds himself coming face to face with a new, deadly foe.","[878, 28, 12]",test
1604,Bullet Train,"Unlucky [MASK] Ladybug is determined to do his job peacefully after one too many gigs gone off the rails. Fate, however, may have other plans, as Ladybug's latest mission puts him on a collision course with lethal adversaries from around the globe—all with connected, yet conflicting, objectives—on the world's fastest train.","[28, 35, 53]",test
2652,Compagni di scuola,"A group of former high school classmates meets for a reunion 15 years after graduation, only to discover that any innocence or friendship is long lost.",[35],test
7969,Erased,A former [MASK] of the CIA and his estranged daughter go on the run after his employers target them for assassination.,"[28, 53]",test
4844,Nosferatu,"A gothic tale of obsession between a haunted young woman and the [MASK] vampire infatuated with her, causing untold horror in its wake.","[27, 14]",test
9453,Inconceivable,"A mother looks to escape her abusive past by moving to a new town where she befriends another mother, who grows suspicious of her.","[80, 18, 53]",test
4308,World War Z,"Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued by a [MASK] infection turning whole human populations into rampaging mindless zombies. After barely escaping the chaos, Lane is persuaded to go on a mission to investigate this disease. What follows is a perilous trek around the world where Lane must brave horrific dangers and long odds to find answers before human civilization falls.","[28, 27, 878, 53]",test
4367,Danger Close: The Battle of Long Tan,"Vietnam [MASK], 1966. Australia and New Zealand send troops to support the United States and South Vietnamese in their fight against the communist North. Soldiers are very young men, recruits and volunteers who have never been involved in a combat. On August 18th, members of Delta Company will face the true horror of a ruthless battle among the trees of a rubber plantation called Long Tân. They are barely a hundred. The enemy is a human wave ready to destroy them.","[10752, 28, 18, 36]",test
4104,Barbie: A Fairy Secret,"Get ready for Barbie: A Fairy Secret, an amazing adventure with Barbie where she discovers there are fairies living secretly all around us! When Ken is suddenly whisked away by a group of fairies, Barbie's two fashion stylist friends reveal they are actually fairies and that Ken has been taken to a [MASK] secret fairy world not far away! Barbie and her rival Raquelle take off with the fairy friends on an action-packed journey to bring him back. Along the way they must stick together and learn that the real magic lies not just in the fairy world itself, but in the power of friendship.","[16, 10751, 14]",test
5831,The Amazing Spider-Man 2,"For Peter Parker, life is busy. Between taking out the bad guys as Spider-Man and spending time with the person he loves, Gwen Stacy, high school graduation cannot come quickly enough. Peter has not forgotten about the promise he made to Gwen’s father to protect her by staying away, but that is a promise he cannot keep. Things will change for Peter when a new villain, Electro, emerges, an old friend, Harry Osborn, returns, and Peter uncovers new clues about his past.","[28, 12, 878]",test
8014,Spoiled Brats,"The billionaire is tired of the whims of his own children and [MASK] to teach them a lesson. He announces to them that he has become bankrupt. Now spoiled teenagers will have to do what they have never done: go to work, learn to love and value life.",[35],test
7036,Insidious: Chapter 3,"A twisted new tale of terror begins for a teenage girl and her family, and revealing more mysteries of the otherworldly realm, 'The Further'.","[27, 53]",test
6669,The Blair Witch Project,"In October of 1994 three student filmmakers disappeared in the woods near Burkittsville, Maryland, while shooting a documentary. A year later their footage was found.","[27, 9648]",test
1478,Lifted,"When an overconfident teen [MASK] gets behind the controls of a spaceship, he must attempt to abduct a slumbering farmer under the watchful eye of a critical instructor. But abducting humans requires precision and a gentle touch, and within a few missteps it's painfully clear why more humans don't go missing every year.","[10751, 16, 878, 35]",test
7325,Monster-in-Law,"Office temp Charlotte Cantilini thinks she's found Mr. Right when she starts dating gorgeous surgeon Dr. Kevin Fields. But there's a problem standing in the way of everlasting bliss: Kevin's overbearing and controlling mother, Viola. Fearing she'll lose her son's affections forever, Viola [MASK] to break up the happy couple by becoming the world's worst mother-in-law.","[10749, 35]",test
7483,Hummingbird,"Homeless and on the run from a military court martial, a damaged ex-special forces soldier navigating London's criminal underworld seizes an opportunity to assume another man's identity, transforming into an avenging angel in the process.","[28, 53]",test
5542,Get the Gringo,A career [MASK] nabbed by Mexican authorities is placed in a tough prison where he learns to survive with the help of a 9-year-old boy.,"[28, 53, 80, 18]",test
4516,Chappie,"Every child comes into the world full of promise, and none more so than Chappie: he is gifted, special, a prodigy. Like any child, Chappie will come under the influence of his surroundings—some good, some bad—and he will rely on his heart and soul to find his way in the world and become his own man. But there's one thing that makes Chappie different from any one else: he is a [MASK].","[80, 28, 878]",test
440,Miracle in Cell No. 7,A [MASK] about a mentally ill man wrongfully imprisoned for murder and his relationship with his 6 year old daughter.,"[18, 35]",test
6612,Curly Sue,"Bill is a penniless drifter who scams strangers out of just enough money to feed himself and his partner in crime, an orphan girl known as Curly Sue. Bill and Curly Sue target Grey, a yuppie lawyer, but their con takes an unexpected turn when the successful [MASK] begins to like the ramshackle duo. But there's one problem—Grey's jealous, conniving boyfriend, Walker.","[35, 18, 10751, 10749]",test
8885,Drillbit Taylor,"Dealing with a sociopathic school bully, three high school freshmen hire a low-budget bodyguard to protect them, not realizing he is [MASK] a homeless beggar and petty thief looking for some easy cash.",[35],test
1335,Emergency Declaration,"While investigating a terroristic threat that goes viral online, Korean authorities discover that a suspect has recently boarded an international flight bound for the United States. When a healthy passenger on the same flight suddenly dies a gruesome death of unknown cause, panic erupts both in-flight and on the ground. With steadily decreasing fuel and international refusals to offer aid, the captain and crew will be forced to take unprecedented emergency measures in an attempt to [MASK] the lives of their passengers.","[28, 18, 53]",test
7269,Red Heat,A tough Russian policeman is forced to partner up with a cocky Chicago [MASK] detective when he is sent to Chicago to apprehend a Georgian drug lord who killed his partner and fled the country.,"[28, 80]",test
2238,Trolls Band Together,"When Branch's brother, Floyd, is kidnapped for his [MASK] talents by a pair of nefarious pop-star villains, Branch and Poppy embark on a harrowing and emotional journey to reunite the other brothers and rescue Floyd from a fate even worse than pop-culture obscurity.","[16, 10751, 10402, 14, 35]",test
1158,Pandora,"When an earthquake hits a Korean village housing a run-down nuclear power plant, a man risks his [MASK] to save the country from imminent disaster.","[53, 18, 28]",test
2104,Kiss and Cry,"A romantic drama based on the story of Carley Allison, a promising 18 year old figure skater and [MASK] who made medical history in her fight against a rare 1 in 3.5 billion type of sarcoma.","[10749, 18, 10402]",test
5863,Rio 2,"It's a jungle out there for Blu, Jewel and their three [MASK] after they're hurtled from Rio de Janeiro to the wilds of the Amazon. As Blu tries to fit in, he goes beak-to-beak with the vengeful Nigel, and meets the most fearsome adversary of all: his father-in-law.","[16, 12, 35, 10751]",test
4764,Altered States,"A research [MASK] explores the boundaries and frontiers of consciousness. Using sensory deprivation and hallucinogenic mixtures from native American shamans, he explores these altered states of consciousness and finds that memory, time, and perhaps reality itself are states of mind.","[27, 878, 53]",test
9468,Iron Eagle,"When Doug's father, an Air Force Pilot, is shot down by MiGs belonging to a radical Middle Eastern state, no one seems able to get him out. Doug finds Chappy, an Air Force Colonel who is intrigued by the idea of sending in two fighters piloted by himself and Doug to rescue Doug's father after bombing the MiG base.",[28],test
4952,Hillbilly Elegy,"An urgent phone call pulls a Yale Law student back to his Ohio hometown, where he reflects on three generations of family history and his own future.",[18],test
9004,Josie and the Pussycats,"Josie, Melody and Val are three small-town girl musicians determined to take their [MASK] band out of their garage and straight to the top, while remaining true to their look, style and sound. They get a record deal which brings fame and fortune but soon realize they are pawns of two people who want to control the youth of America. They must clear their names, even if it means losing fame and fortune.","[35, 10402, 10751]",test
1976,Glengarry Glen Ross,"Times are tough at Premiere Properties. Shelley ""the machine"" Levene and Dave Moss are veteran salesmen, but only Ricky Roma is on a hot streak. The new Glengarry sales leads could turn everything around, but the front office is holding them back until these ""losers"" prove themselves. Then someone decides to take matters into his own hands, stealing the Glengarry leads and leaving everyone wondering who did it.","[80, 18, 9648]",test
5068,Parenthood,"The story of the Buckman family and friends, attempting to bring up their [MASK]. They suffer/enjoy all the events that occur: estranged relatives, the 'black sheep' of the family, the eccentrics, the skeletons in the closet, and the rebellious teenagers.","[35, 18, 10749, 10751]",test
5629,The Brothers Bloom,"The Brothers Bloom are the best con men in the world, swindling millionaires with complex scenarios of lust and intrigue. Now they've decided to take on one last job – showing a beautiful and eccentric heiress the time of her life with a romantic [MASK] that takes them around the world.","[12, 35, 18, 10749]",test
6355,The Second Best Exotic Marigold Hotel,As the Best Exotic Marigold Hotel has only a single remaining vacancy - posing a rooming predicament for two fresh arrivals - Sonny pursues his expansionist dream of opening a second hotel.,"[18, 35]",test
1066,Tombstone,"Legendary marshal Wyatt Earp, now a weary gunfighter, joins his brothers Morgan and Virgil to pursue their collective fortune in the thriving mining [MASK] of Tombstone. But Earp is forced to don a badge again and get help from his notorious pal Doc Holliday when a gang of renegade brigands and rustlers begins terrorizing the town.","[37, 28]",test
928,Mickey's Christmas Carol,"Ebenezer Scrooge is far too greedy to understand that [MASK] is a time for kindness and generosity. But with the guidance of some new found friends, Scrooge learns to embrace the spirit of the season. A retelling of the classic Dickens tale with Disney's classic characters.","[10751, 16]",test
2189,Nosferatu the Vampyre,A real estate agent leaves behind his beautiful wife to go to Transylvania to visit the [MASK] Count Dracula and formalize the purchase of a property in Wismar.,"[18, 27]",test
3026,Batman: Death in the Family,Tragedy strikes the Batman's life again when Robin Jason Todd tracks down his birth mother only to run afoul of the Joker. An adaptation of the 1988 comic book storyline of the same name.,"[16, 28]",test
7938,Queen of the Damned,"Lestat finds acceptance in a tattooed and pierced world, rekindling the desires of all-powerful Akasha.","[14, 27, 10749]",test
