movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
4243,The Man Who Invented Christmas,sbert_lr,shuffled,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
7744,Once Upon a Time in Bethlehem,sbert_lr,shuffled,12;14;16;27;35;878,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction,6
9752,Poison Ivy,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,sbert_lr,shuffled,12;16;28;878;10752,Adventure; Animation; Action; Science Fiction; War,5
7217,"Marry Me, Dude",sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
2203,Heathers,sbert_lr,shuffled,18;35,Drama; Comedy,2
8900,Big Momma's House,sbert_lr,shuffled,28;35,Action; Comedy,2
6554,The Awakening,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2003,The Sea Beast,sbert_lr,shuffled,12;14;16;28;878;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Family,6
1265,Tell It to the Bees,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
3555,The Amateur,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
2763,Peter Pan,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
755,The Sound of Music,sbert_lr,shuffled,18;35;10749;10752,Drama; Comedy; Romance; War,4
8019,French Twist,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5983,Kinds of Kindness,sbert_lr,shuffled,14;18;35,Fantasy; Drama; Comedy,3
6710,The Good Shepherd,sbert_lr,shuffled,18,Drama,1
5045,Geek Charming,sbert_lr,shuffled,35;10749,Comedy; Romance,2
8534,The Specialist,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
3843,Crazy Heart,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6830,The Bar,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
6072,The Manchurian Candidate,sbert_lr,shuffled,18;28;53;10752,Drama; Action; Thriller; War,4
9814,Downsizing,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7982,Justice League,sbert_lr,shuffled,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
3996,Saboteur,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
651,Dune,sbert_lr,shuffled,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
555,A Fistful of Dollars,sbert_lr,shuffled,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
2284,The Hurt Locker,sbert_lr,shuffled,18;28;35;10752,Drama; Action; Comedy; War,4
3708,The Angels' Share,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
6832,The Immigrant,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
40,Se7en,sbert_lr,shuffled,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
1083,Brother,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
3234,Red One,sbert_lr,shuffled,12;14;16;28;35;53;10751,Adventure; Fantasy; Animation; Action; Comedy; Thriller; Family,7
8155,Despite Everything,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
92,Avengers: Infinity War,sbert_lr,shuffled,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
1154,We Need to Talk About Kevin,sbert_lr,shuffled,18;27,Drama; Horror,2
5901,Revenge,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
521,Dances with Wolves,sbert_lr,shuffled,18;53,Drama; Thriller,2
7454,Elizabethtown,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
2694,Boyka: Undisputed IV,sbert_lr,shuffled,16;28;80,Animation; Action; Crime,3
8724,Beverly Hills Cop III,sbert_lr,shuffled,28;35;53;80;9648,Action; Comedy; Thriller; Crime; Mystery,5
7149,Killer Elite,sbert_lr,shuffled,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
6778,I Want You Back,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
414,Army of Shadows,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
7587,Bright,sbert_lr,shuffled,14;16;27;35;878;10751,Fantasy; Animation; Horror; Comedy; Science Fiction; Family,6
3261,The Lake House,sbert_lr,shuffled,18;27;35;9648;10749,Drama; Horror; Comedy; Mystery; Romance,5
7476,The Big White,sbert_lr,shuffled,28;53;80,Action; Thriller; Crime,3
2780,Stargate: The Ark of Truth,sbert_lr,shuffled,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
2331,Team Thor,sbert_lr,shuffled,12;18;28;36;878;10752,Adventure; Drama; Action; History; Science Fiction; War,6
3596,Addams Family Values,sbert_lr,shuffled,27;35;10751,Horror; Comedy; Family,3
9724,Serenity,sbert_lr,shuffled,18,Drama,1
6912,The Fury,sbert_lr,shuffled,12;28;53,Adventure; Action; Thriller,3
6482,"Hello, My Name Is Doris",sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1105,Ferris Bueller's Day Off,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5399,Side Effects,sbert_lr,shuffled,18;53,Drama; Thriller,2
4460,2048: Nowhere to Run,sbert_lr,shuffled,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
6071,School Ties,sbert_lr,shuffled,18;35,Drama; Comedy,2
5999,Borgman,sbert_lr,shuffled,18;27;35,Drama; Horror; Comedy,3
4712,What If,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1640,The Muppet Christmas Carol,sbert_lr,shuffled,14;18;27;35;10751,Fantasy; Drama; Horror; Comedy; Family,5
709,The Color Purple,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7223,Parkland,sbert_lr,shuffled,18;36,Drama; History,2
6026,A Guide to Recognizing Your Saints,sbert_lr,shuffled,18;35,Drama; Comedy,2
9249,Office Christmas Party,sbert_lr,shuffled,18;35,Drama; Comedy,2
3899,36th Precinct,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1056,Beasts of No Nation,sbert_lr,shuffled,12;18,Adventure; Drama,2
2852,Suspicion,sbert_lr,shuffled,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,shuffled,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
946,Boogie Nights,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,sbert_lr,shuffled,18;28;35;80,Drama; Action; Comedy; Crime,4
6974,Single White Female,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,sbert_lr,shuffled,12;14;18;27;53;9648,Adventure; Fantasy; Drama; Horror; Thriller; Mystery,6
4271,The Red Sea Diving Resort,sbert_lr,shuffled,12;18;28;36;53,Adventure; Drama; Action; History; Thriller,5
9555,The Platform 2,sbert_lr,shuffled,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
5844,Young Guns II,sbert_lr,shuffled,18;28;35;80,Drama; Action; Comedy; Crime,4
9511,Horizon Line,sbert_lr,shuffled,18;35,Drama; Comedy,2
1034,Sin Nombre,sbert_lr,shuffled,18;28;35,Drama; Action; Comedy,3
6309,Halloween Kills,sbert_lr,shuffled,12;27;28,Adventure; Horror; Action,3
7233,Rock Dog,sbert_lr,shuffled,16;18;35;10402;10751,Animation; Drama; Comedy; Music; Family,5
3638,Tsotsi,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
900,Cat on a Hot Tin Roof,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,sbert_lr,shuffled,12;18;28;36,Adventure; Drama; Action; History,4
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1948,Christiane F.,sbert_lr,shuffled,18;35;10402,Drama; Comedy; Music,3
132,Bicycle Thieves,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5596,No Man of God,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
1819,Waves,sbert_lr,shuffled,18;35,Drama; Comedy,2
4439,The Swan,sbert_lr,shuffled,18;35,Drama; Comedy,2
349,Mirror,sbert_lr,shuffled,18;36;10752,Drama; History; War,3
1163,The Snowman,sbert_lr,shuffled,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
2929,Punch-Drunk Love,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9539,King of Thieves,sbert_lr,shuffled,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
341,All Your Faces,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,sbert_lr,shuffled,18;53;9648,Drama; Thriller; Mystery,3
2580,Barbara,sbert_lr,shuffled,18;53,Drama; Thriller,2
6187,The Great Outdoors,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
776,Rurouni Kenshin Part III: The Legend Ends,sbert_lr,shuffled,12;16;18;28;35;10751,Adventure; Animation; Drama; Action; Comedy; Family,6
2406,Crazy About Her,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4254,Outlaw King,sbert_lr,shuffled,12;14;18;28;36,Adventure; Fantasy; Drama; Action; History,5
5105,A Good Year,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
6701,The Taking of Pelham 1 2 3,sbert_lr,shuffled,12;28;53;80,Adventure; Action; Thriller; Crime,4
8319,Poltergeist II: The Other Side,sbert_lr,shuffled,12;14;27;10751,Adventure; Fantasy; Horror; Family,4
6647,The Man Who Knew Too Little,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9463,The Sweetest Thing,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5469,Angel Has Fallen,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
7305,Kidnap,sbert_lr,shuffled,12;18;28;53,Adventure; Drama; Action; Thriller,4
4563,High Tension,sbert_lr,shuffled,14;27;35;10749,Fantasy; Horror; Comedy; Romance,4
7657,Cujo,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
8270,Guess Who,sbert_lr,shuffled,18;35;9648,Drama; Comedy; Mystery,3
5602,Welcome to the Rileys,sbert_lr,shuffled,18;35,Drama; Comedy,2
2400,The Lego Batman Movie,sbert_lr,shuffled,12;16;28;35;80,Adventure; Animation; Action; Comedy; Crime,5
1004,The Philadelphia Story,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
3083,Superman: Man of Tomorrow,sbert_lr,shuffled,12;28;878,Adventure; Action; Science Fiction,3
30,The Lord of the Rings: The Two Towers,sbert_lr,shuffled,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,sbert_lr,shuffled,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3810,Fear of Rain,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,sbert_lr,shuffled,12;14;16;28;878;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Family,6
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,sbert_lr,shuffled,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
6256,The Girl on the Train,sbert_lr,shuffled,18;35;53;9648;10749,Drama; Comedy; Thriller; Mystery; Romance,5
5639,Ocean's Twelve,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7245,Like Father,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
5952,Love at First Fight,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6771,Yummy,sbert_lr,shuffled,18;27;35;53,Drama; Horror; Comedy; Thriller,4
2704,After We Collided,sbert_lr,shuffled,18;10749,Drama; Romance,2
4232,The Taste of Others,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
8102,Starry Eyes,sbert_lr,shuffled,12;28;35,Adventure; Action; Comedy,3
1271,E.T. the Extra-Terrestrial,sbert_lr,shuffled,12;28;35;53;878;10751,Adventure; Action; Comedy; Thriller; Science Fiction; Family,6
1771,The Fighter,sbert_lr,shuffled,18;28;35,Drama; Action; Comedy,3
4190,Iron Man 2,sbert_lr,shuffled,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
9336,Babe: Pig in the City,sbert_lr,shuffled,16;18;35;10751,Animation; Drama; Comedy; Family,4
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,sbert_lr,shuffled,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6246,Pontypool,sbert_lr,shuffled,16;27;35;53;10751,Animation; Horror; Comedy; Thriller; Family,5
606,Die Hard,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
638,Freaks,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2320,"Lust, Caution",sbert_lr,shuffled,28;35;53,Action; Comedy; Thriller,3
1711,Happy as Lazzaro,sbert_lr,shuffled,18;35,Drama; Comedy,2
7726,Pacific Rim: Uprising,sbert_lr,shuffled,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5162,Tron,sbert_lr,shuffled,28;35;878,Action; Comedy; Science Fiction,3
8223,The Last Summer,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
507,Scooby-Doo! Camp Scare,sbert_lr,shuffled,16;35;10751,Animation; Comedy; Family,3
6279,Outland,sbert_lr,shuffled,12;18,Adventure; Drama,2
9998,Repossessed,sbert_lr,shuffled,14;27;35,Fantasy; Horror; Comedy,3
2817,Dragon Ball Z: Bojack Unbound,sbert_lr,shuffled,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
7110,#realityhigh,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7215,Clean,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
8956,Brick,sbert_lr,shuffled,27;53;878;9648,Horror; Thriller; Science Fiction; Mystery,4
1225,Father There Is Only One 2,sbert_lr,shuffled,18;35,Drama; Comedy,2
2844,Bad Boys for Life,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
7171,Unsane,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9108,The Ward,sbert_lr,shuffled,18;27;28;53;9648,Drama; Horror; Action; Thriller; Mystery,5
353,Tel chi el telùn,sbert_lr,shuffled,18;35,Drama; Comedy,2
5141,Overboard,sbert_lr,shuffled,18;28;35;53,Drama; Action; Comedy; Thriller,4
4401,The Family Man,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
8003,Infinity Pool,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
7218,The Expendables,sbert_lr,shuffled,12;28;35;53,Adventure; Action; Comedy; Thriller,4
1513,Dunkirk,sbert_lr,shuffled,18;36;10752,Drama; History; War,3
4096,The Jacket,sbert_lr,shuffled,18;878;10752,Drama; Science Fiction; War,3
9377,Darkness,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
5039,Planet Terror,sbert_lr,shuffled,18;27;35,Drama; Horror; Comedy,3
10,Parasite,sbert_lr,shuffled,18;35,Drama; Comedy,2
9857,Wrecked,sbert_lr,shuffled,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
7319,The Incredible Hulk,sbert_lr,shuffled,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
1604,Bullet Train,sbert_lr,shuffled,12;28;35;53,Adventure; Action; Comedy; Thriller,4
2652,Compagni di scuola,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7969,Erased,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4844,Nosferatu,sbert_lr,shuffled,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
9453,Inconceivable,sbert_lr,shuffled,18;53,Drama; Thriller,2
4308,World War Z,sbert_lr,shuffled,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
4367,Danger Close: The Battle of Long Tan,sbert_lr,shuffled,18;28;36;10752,Drama; Action; History; War,4
4104,Barbie: A Fairy Secret,sbert_lr,shuffled,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
5831,The Amazing Spider-Man 2,sbert_lr,shuffled,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8014,Spoiled Brats,sbert_lr,shuffled,18;35,Drama; Comedy,2
7036,Insidious: Chapter 3,sbert_lr,shuffled,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
6669,The Blair Witch Project,sbert_lr,shuffled,18;27;35,Drama; Horror; Comedy,3
1478,Lifted,sbert_lr,shuffled,27;35;878,Horror; Comedy; Science Fiction,3
7325,Monster-in-Law,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7483,Hummingbird,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
5542,Get the Gringo,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
4516,Chappie,sbert_lr,shuffled,12;14;16;18;35;878;10751,Adventure; Fantasy; Animation; Drama; Comedy; Science Fiction; Family,7
440,Miracle in Cell No. 7,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,sbert_lr,shuffled,35;80;10749,Comedy; Crime; Romance,3
8885,Drillbit Taylor,sbert_lr,shuffled,18;28;35;80,Drama; Action; Comedy; Crime,4
1335,Emergency Declaration,sbert_lr,shuffled,18;27;28;53;878;9648,Drama; Horror; Action; Thriller; Science Fiction; Mystery,6
7269,Red Heat,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
2238,Trolls Band Together,sbert_lr,shuffled,12;18;35;10402,Adventure; Drama; Comedy; Music,4
1158,Pandora,sbert_lr,shuffled,18;53,Drama; Thriller,2
2104,Kiss and Cry,sbert_lr,shuffled,18,Drama,1
5863,Rio 2,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4764,Altered States,sbert_lr,shuffled,18;878,Drama; Science Fiction,2
9468,Iron Eagle,sbert_lr,shuffled,18;28;35;53,Drama; Action; Comedy; Thriller,4
4952,Hillbilly Elegy,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,sbert_lr,shuffled,35;10749,Comedy; Romance,2
5068,Parenthood,sbert_lr,shuffled,18;35,Drama; Comedy,2
5629,The Brothers Bloom,sbert_lr,shuffled,12;35;10749,Adventure; Comedy; Romance,3
6355,The Second Best Exotic Marigold Hotel,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1066,Tombstone,sbert_lr,shuffled,12;18;28;35,Adventure; Drama; Action; Comedy,4
928,Mickey's Christmas Carol,sbert_lr,shuffled,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
2189,Nosferatu the Vampyre,sbert_lr,shuffled,14;18;27;53;10749,Fantasy; Drama; Horror; Thriller; Romance,5
3026,Batman: Death in the Family,sbert_lr,shuffled,18;28,Drama; Action,2
7938,Queen of the Damned,sbert_lr,shuffled,12;14;16;28;10749,Adventure; Fantasy; Animation; Action; Romance,5
5436,"Me, Myself & Irene",sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
3215,Caché,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
8379,Friends with Kids,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
455,My Hero Academia: Two Heroes,sbert_lr,shuffled,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
8199,Leaves of Grass,sbert_lr,shuffled,18;35,Drama; Comedy,2
7507,Blood Father,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
7647,The Weather Man,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2317,The Past,sbert_lr,shuffled,18;10749,Drama; Romance,2
6662,Talladega Nights: The Ballad of Ricky Bobby,sbert_lr,shuffled,18;35,Drama; Comedy,2
1645,Women on the Verge of a Nervous Breakdown,sbert_lr,shuffled,35;53,Comedy; Thriller,2
4317,To All the Boys: P.S. I Still Love You,sbert_lr,shuffled,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
2774,Descendants,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6250,Luther,sbert_lr,shuffled,18;36,Drama; History,2
3387,Stargate,sbert_lr,shuffled,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
3710,24 Hour Party People,sbert_lr,shuffled,18;35;10402,Drama; Comedy; Music,3
6835,Heist,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,sbert_lr,shuffled,18;27;53;80;878;9648,Drama; Horror; Thriller; Crime; Science Fiction; Mystery,6
8622,Little Man,sbert_lr,shuffled,28;35;80,Action; Comedy; Crime,3
4822,Terrified,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1832,Scooby-Doo and the Ghoul School,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7530,Throw Momma from the Train,sbert_lr,shuffled,18;53,Drama; Thriller,2
7327,Force 10 from Navarone,sbert_lr,shuffled,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9367,Time Cut,sbert_lr,shuffled,27;28;53;878;9648,Horror; Action; Thriller; Science Fiction; Mystery,5
6840,Windtalkers,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,sbert_lr,shuffled,12;28;878,Adventure; Action; Science Fiction,3
2313,Z-O-M-B-I-E-S,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
684,Life of Brian,sbert_lr,shuffled,18;35,Drama; Comedy,2
169,Red Beard,sbert_lr,shuffled,18;35,Drama; Comedy,2
1443,Free Guy,sbert_lr,shuffled,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
5612,The Son of Bigfoot,sbert_lr,shuffled,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
3381,Martin Eden,sbert_lr,shuffled,18;36;10749,Drama; History; Romance,3
6677,Roald Dahl's The Witches,sbert_lr,shuffled,14;18;27;35;10751,Fantasy; Drama; Horror; Comedy; Family,5
6123,Fantozzi Still Suffers,sbert_lr,shuffled,35;10751,Comedy; Family,2
3317,Brain on Fire,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4636,Frankie and Johnny,sbert_lr,shuffled,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
923,Time of the Gypsies,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
5063,The Words,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffled,12;14;18;28,Adventure; Fantasy; Drama; Action,4
7235,The Astronaut Farmer,sbert_lr,shuffled,12;18;28;35;53,Adventure; Drama; Action; Comedy; Thriller,5
2570,Utøya: July 22,sbert_lr,shuffled,18;53,Drama; Thriller,2
8696,The Jungle Book 2,sbert_lr,shuffled,12;16;35;10751,Adventure; Animation; Comedy; Family,4
3942,Locke,sbert_lr,shuffled,18,Drama,1
5856,Beverly Hills Cop II,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
2986,Starred Up,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1224,Anonymously Yours,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
8447,Beyond Re-Animator,sbert_lr,shuffled,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2611,Toy Story of Terror!,sbert_lr,shuffled,27;35;10751,Horror; Comedy; Family,3
4338,City of Angels,sbert_lr,shuffled,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
269,For a Few Dollars More,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffled,18;35,Drama; Comedy,2
4983,21,sbert_lr,shuffled,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
9100,The Jack in the Box,sbert_lr,shuffled,14;16;27;35;878;10751,Fantasy; Animation; Horror; Comedy; Science Fiction; Family,6
4660,The Mummy,sbert_lr,shuffled,14;18;27,Fantasy; Drama; Horror,3
5841,Just Wright,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
3986,The X-Files,sbert_lr,shuffled,28;53;80;878;9648,Action; Thriller; Crime; Science Fiction; Mystery,5
144,Vertigo,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3414,Anplagghed al Cinema,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
3086,"The Legend of Al, John and Jack",sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
5530,Black Rain,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
4848,Oliver & Company,sbert_lr,shuffled,35;10751,Comedy; Family,2
8399,The Men Who Stare at Goats,sbert_lr,shuffled,18;28;35;53,Drama; Action; Comedy; Thriller,4
616,Into the Wild,sbert_lr,shuffled,18;35,Drama; Comedy,2
1632,Crush,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
5034,The Replacements,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
8507,Cyrus,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4975,Fear Street: 1994,sbert_lr,shuffled,18;27;28;53,Drama; Horror; Action; Thriller,4
5437,Annabelle: Creation,sbert_lr,shuffled,14;27,Fantasy; Horror,2
56,The Wild Robot,sbert_lr,shuffled,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
4069,My Spy,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
6787,Zack and Miri Make a Porno,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,sbert_lr,shuffled,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
9038,The Bay,sbert_lr,shuffled,27;53;9648,Horror; Thriller; Mystery,3
4071,The Ice Storm,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
3020,Drugstore Cowboy,sbert_lr,shuffled,18,Drama,1
3243,Radiofreccia,sbert_lr,shuffled,18;35,Drama; Comedy,2
8174,Spanglish,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
8898,Department Store,sbert_lr,shuffled,18;35,Drama; Comedy,2
256,The Wolf of Wall Street,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4276,The Blob,sbert_lr,shuffled,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
307,"Love, Simon",sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
