movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
6710,The Good Shepherd,sbert_lr,masked,18,Drama,1
5045,Geek Charming,sbert_lr,masked,35;10749,Comedy; Romance,2
8534,The Specialist,sbert_lr,masked,28;35;53;80,Action; Comedy; Thriller; Crime,4
3843,Crazy Heart,sbert_lr,masked,18;35,Drama; Comedy,2
6830,The Bar,sbert_lr,masked,27;35;53;80,Horror; Comedy; Thriller; Crime,4
6072,The Manchurian Candidate,sbert_lr,masked,12;18;28;35,Adventure; Drama; Action; Comedy,4
9814,Downsizing,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
7982,Justice League,sbert_lr,masked,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
3996,Saboteur,sbert_lr,masked,18;28;53;80,Drama; Action; Thriller; Crime,4
651,Dune,sbert_lr,masked,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
555,A Fistful of Dollars,sbert_lr,masked,12;18;28;53,Adventure; Drama; Action; Thriller,4
2284,The Hurt Locker,sbert_lr,masked,12;28;35;10752,Adventure; Action; Comedy; War,4
3708,The Angels' Share,sbert_lr,masked,18;35,Drama; Comedy,2
6832,The Immigrant,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
40,Se7en,sbert_lr,masked,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1083,Brother,sbert_lr,masked,28;35;53,Action; Comedy; Thriller,3
3234,Red One,sbert_lr,masked,12;14;16;28;35;53;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Thriller; Science Fiction; Family,8
8155,Despite Everything,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
92,Avengers: Infinity War,sbert_lr,masked,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
1154,We Need to Talk About Kevin,sbert_lr,masked,18;27;35,Drama; Horror; Comedy,3
5901,Revenge,sbert_lr,masked,35;10749,Comedy; Romance,2
521,Dances with Wolves,sbert_lr,masked,18;28;53,Drama; Action; Thriller,3
7454,Elizabethtown,sbert_lr,masked,18;35,Drama; Comedy,2
2694,Boyka: Undisputed IV,sbert_lr,masked,12;16;28,Adventure; Animation; Action,3
8724,Beverly Hills Cop III,sbert_lr,masked,12;28;35;53,Adventure; Action; Comedy; Thriller,4
7149,Killer Elite,sbert_lr,masked,12;16;28;35;53;10751,Adventure; Animation; Action; Comedy; Thriller; Family,6
6778,I Want You Back,sbert_lr,masked,16;35;10749;10751,Animation; Comedy; Romance; Family,4
414,Army of Shadows,sbert_lr,masked,12;18;53,Adventure; Drama; Thriller,3
7587,Bright,sbert_lr,masked,12;14;16;35;878;10751,Adventure; Fantasy; Animation; Comedy; Science Fiction; Family,6
3261,The Lake House,sbert_lr,masked,18;35,Drama; Comedy,2
7476,The Big White,sbert_lr,masked,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2780,Stargate: The Ark of Truth,sbert_lr,masked,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
2331,Team Thor,sbert_lr,masked,12;18;28;36;878;10752,Adventure; Drama; Action; History; Science Fiction; War,6
3596,Addams Family Values,sbert_lr,masked,35;10751,Comedy; Family,2
9724,Serenity,sbert_lr,masked,18;35,Drama; Comedy,2
6912,The Fury,sbert_lr,masked,12;28;35;53;878;10751,Adventure; Action; Comedy; Thriller; Science Fiction; Family,6
6482,"Hello, My Name Is Doris",sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
1105,Ferris Bueller's Day Off,sbert_lr,masked,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5399,Side Effects,sbert_lr,masked,18;53;10749,Drama; Thriller; Romance,3
4460,2048: Nowhere to Run,sbert_lr,masked,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
6071,School Ties,sbert_lr,masked,18;35,Drama; Comedy,2
5999,Borgman,sbert_lr,masked,14;18;27;35,Fantasy; Drama; Horror; Comedy,4
4712,What If,sbert_lr,masked,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
1640,The Muppet Christmas Carol,sbert_lr,masked,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
709,The Color Purple,sbert_lr,masked,18;35;10749;10751,Drama; Comedy; Romance; Family,4
7223,Parkland,sbert_lr,masked,18,Drama,1
6026,A Guide to Recognizing Your Saints,sbert_lr,masked,18,Drama,1
9249,Office Christmas Party,sbert_lr,masked,18;35,Drama; Comedy,2
3899,36th Precinct,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1056,Beasts of No Nation,sbert_lr,masked,12;16;18;10751,Adventure; Animation; Drama; Family,4
2852,Suspicion,sbert_lr,masked,18;35;53,Drama; Comedy; Thriller,3
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,masked,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
946,Boogie Nights,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,sbert_lr,masked,18;35,Drama; Comedy,2
6974,Single White Female,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,sbert_lr,masked,12;14;27;9648,Adventure; Fantasy; Horror; Mystery,4
4271,The Red Sea Diving Resort,sbert_lr,masked,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9555,The Platform 2,sbert_lr,masked,12;16;28;53;878,Adventure; Animation; Action; Thriller; Science Fiction,5
5844,Young Guns II,sbert_lr,masked,12;18;28;35,Adventure; Drama; Action; Comedy,4
9511,Horizon Line,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
1034,Sin Nombre,sbert_lr,masked,12;18;28;35,Adventure; Drama; Action; Comedy,4
6309,Halloween Kills,sbert_lr,masked,12;27;28;53,Adventure; Horror; Action; Thriller,4
7233,Rock Dog,sbert_lr,masked,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
3638,Tsotsi,sbert_lr,masked,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
900,Cat on a Hot Tin Roof,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,sbert_lr,masked,12;18;28,Adventure; Drama; Action,3
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
1948,Christiane F.,sbert_lr,masked,18;35;10402,Drama; Comedy; Music,3
132,Bicycle Thieves,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5596,No Man of God,sbert_lr,masked,18;80,Drama; Crime,2
1819,Waves,sbert_lr,masked,18;53,Drama; Thriller,2
4439,The Swan,sbert_lr,masked,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
349,Mirror,sbert_lr,masked,18,Drama,1
1163,The Snowman,sbert_lr,masked,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
2929,Punch-Drunk Love,sbert_lr,masked,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9539,King of Thieves,sbert_lr,masked,12;18;35;53;80,Adventure; Drama; Comedy; Thriller; Crime,5
341,All Your Faces,sbert_lr,masked,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,sbert_lr,masked,18;35;53;9648;10749,Drama; Comedy; Thriller; Mystery; Romance,5
2580,Barbara,sbert_lr,masked,18,Drama,1
6187,The Great Outdoors,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
776,Rurouni Kenshin Part III: The Legend Ends,sbert_lr,masked,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
2406,Crazy About Her,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
4254,Outlaw King,sbert_lr,masked,12;18;28;36,Adventure; Drama; Action; History,4
5105,A Good Year,sbert_lr,masked,18;35;53,Drama; Comedy; Thriller,3
6701,The Taking of Pelham 1 2 3,sbert_lr,masked,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
8319,Poltergeist II: The Other Side,sbert_lr,masked,12;14;27;10751,Adventure; Fantasy; Horror; Family,4
6647,The Man Who Knew Too Little,sbert_lr,masked,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9463,The Sweetest Thing,sbert_lr,masked,16;35;10751,Animation; Comedy; Family,3
5469,Angel Has Fallen,sbert_lr,masked,18;28;53;80,Drama; Action; Thriller; Crime,4
7305,Kidnap,sbert_lr,masked,12;18;28;53,Adventure; Drama; Action; Thriller,4
4563,High Tension,sbert_lr,masked,16;35;10749,Animation; Comedy; Romance,3
7657,Cujo,sbert_lr,masked,18;27;53,Drama; Horror; Thriller,3
8270,Guess Who,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
5602,Welcome to the Rileys,sbert_lr,masked,18;35,Drama; Comedy,2
2400,The Lego Batman Movie,sbert_lr,masked,12;16;28;35;80,Adventure; Animation; Action; Comedy; Crime,5
1004,The Philadelphia Story,sbert_lr,masked,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
3083,Superman: Man of Tomorrow,sbert_lr,masked,12;16;28;53;878,Adventure; Animation; Action; Thriller; Science Fiction,5
30,The Lord of the Rings: The Two Towers,sbert_lr,masked,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,sbert_lr,masked,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3810,Fear of Rain,sbert_lr,masked,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,sbert_lr,masked,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,sbert_lr,masked,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
6256,The Girl on the Train,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
5639,Ocean's Twelve,sbert_lr,masked,18;28;35;80,Drama; Action; Comedy; Crime,4
7245,Like Father,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,sbert_lr,masked,28;35;53,Action; Comedy; Thriller,3
5952,Love at First Fight,sbert_lr,masked,18;10749,Drama; Romance,2
6771,Yummy,sbert_lr,masked,27;35;53;878,Horror; Comedy; Thriller; Science Fiction,4
2704,After We Collided,sbert_lr,masked,18;10749,Drama; Romance,2
4232,The Taste of Others,sbert_lr,masked,18;35,Drama; Comedy,2
8102,Starry Eyes,sbert_lr,masked,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
1271,E.T. the Extra-Terrestrial,sbert_lr,masked,12;16;28;35;53;878;10751,Adventure; Animation; Action; Comedy; Thriller; Science Fiction; Family,7
1771,The Fighter,sbert_lr,masked,18;28;35,Drama; Action; Comedy,3
4190,Iron Man 2,sbert_lr,masked,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
9336,Babe: Pig in the City,sbert_lr,masked,12;16;18;35;10749;10751,Adventure; Animation; Drama; Comedy; Romance; Family,6
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,sbert_lr,masked,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6246,Pontypool,sbert_lr,masked,16;27;35;10751,Animation; Horror; Comedy; Family,4
606,Die Hard,sbert_lr,masked,28;35;53;80,Action; Comedy; Thriller; Crime,4
638,Freaks,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
2320,"Lust, Caution",sbert_lr,masked,12;16;28;35,Adventure; Animation; Action; Comedy,4
1711,Happy as Lazzaro,sbert_lr,masked,18;35,Drama; Comedy,2
7726,Pacific Rim: Uprising,sbert_lr,masked,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5162,Tron,sbert_lr,masked,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
8223,The Last Summer,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
507,Scooby-Doo! Camp Scare,sbert_lr,masked,16;27;35;10751,Animation; Horror; Comedy; Family,4
6279,Outland,sbert_lr,masked,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9998,Repossessed,sbert_lr,masked,14;27,Fantasy; Horror,2
2817,Dragon Ball Z: Bojack Unbound,sbert_lr,masked,12;14;16;28;35;80,Adventure; Fantasy; Animation; Action; Comedy; Crime,6
7110,#realityhigh,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
7215,Clean,sbert_lr,masked,18;35,Drama; Comedy,2
8956,Brick,sbert_lr,masked,27;53;878,Horror; Thriller; Science Fiction,3
1225,Father There Is Only One 2,sbert_lr,masked,18;35,Drama; Comedy,2
2844,Bad Boys for Life,sbert_lr,masked,28;35;53;80,Action; Comedy; Thriller; Crime,4
7171,Unsane,sbert_lr,masked,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9108,The Ward,sbert_lr,masked,27;53;9648,Horror; Thriller; Mystery,3
353,Tel chi el telùn,sbert_lr,masked,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
5141,Overboard,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4401,The Family Man,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8003,Infinity Pool,sbert_lr,masked,18;28;53;80,Drama; Action; Thriller; Crime,4
7218,The Expendables,sbert_lr,masked,12;28;35;53,Adventure; Action; Comedy; Thriller,4
1513,Dunkirk,sbert_lr,masked,12;18;36;10752,Adventure; Drama; History; War,4
4096,The Jacket,sbert_lr,masked,12;14;18;28;878,Adventure; Fantasy; Drama; Action; Science Fiction,5
9377,Darkness,sbert_lr,masked,18;27;35;53;10751,Drama; Horror; Comedy; Thriller; Family,5
5039,Planet Terror,sbert_lr,masked,18;27;35,Drama; Horror; Comedy,3
10,Parasite,sbert_lr,masked,18;35,Drama; Comedy,2
9857,Wrecked,sbert_lr,masked,18;28;53;80,Drama; Action; Thriller; Crime,4
7319,The Incredible Hulk,sbert_lr,masked,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
1604,Bullet Train,sbert_lr,masked,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2652,Compagni di scuola,sbert_lr,masked,18;35,Drama; Comedy,2
7969,Erased,sbert_lr,masked,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
4844,Nosferatu,sbert_lr,masked,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
9453,Inconceivable,sbert_lr,masked,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,sbert_lr,masked,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4367,Danger Close: The Battle of Long Tan,sbert_lr,masked,12;18;35,Adventure; Drama; Comedy,3
4104,Barbie: A Fairy Secret,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5831,The Amazing Spider-Man 2,sbert_lr,masked,14;16;28;35;10751,Fantasy; Animation; Action; Comedy; Family,5
8014,Spoiled Brats,sbert_lr,masked,12;18;35;10751,Adventure; Drama; Comedy; Family,4
7036,Insidious: Chapter 3,sbert_lr,masked,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6669,The Blair Witch Project,sbert_lr,masked,18;27;9648,Drama; Horror; Mystery,3
1478,Lifted,sbert_lr,masked,12;27;35;878;10751,Adventure; Horror; Comedy; Science Fiction; Family,5
7325,Monster-in-Law,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
7483,Hummingbird,sbert_lr,masked,18;28;53;80,Drama; Action; Thriller; Crime,4
5542,Get the Gringo,sbert_lr,masked,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
4516,Chappie,sbert_lr,masked,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
440,Miracle in Cell No. 7,sbert_lr,masked,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,sbert_lr,masked,18;35;80,Drama; Comedy; Crime,3
8885,Drillbit Taylor,sbert_lr,masked,18;28;35;80,Drama; Action; Comedy; Crime,4
1335,Emergency Declaration,sbert_lr,masked,12;18;27;28;53,Adventure; Drama; Horror; Action; Thriller,5
7269,Red Heat,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2238,Trolls Band Together,sbert_lr,masked,12;18;35;10751,Adventure; Drama; Comedy; Family,4
1158,Pandora,sbert_lr,masked,18;53;878,Drama; Thriller; Science Fiction,3
2104,Kiss and Cry,sbert_lr,masked,18,Drama,1
5863,Rio 2,sbert_lr,masked,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
4764,Altered States,sbert_lr,masked,18;878,Drama; Science Fiction,2
9468,Iron Eagle,sbert_lr,masked,18;28;35;53,Drama; Action; Comedy; Thriller,4
4952,Hillbilly Elegy,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,sbert_lr,masked,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,sbert_lr,masked,35;80,Comedy; Crime,2
5068,Parenthood,sbert_lr,masked,12;18;35;10751,Adventure; Drama; Comedy; Family,4
5629,The Brothers Bloom,sbert_lr,masked,12;16;35;10751,Adventure; Animation; Comedy; Family,4
6355,The Second Best Exotic Marigold Hotel,sbert_lr,masked,18;35,Drama; Comedy,2
1066,Tombstone,sbert_lr,masked,12;18;28;35,Adventure; Drama; Action; Comedy,4
928,Mickey's Christmas Carol,sbert_lr,masked,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
2189,Nosferatu the Vampyre,sbert_lr,masked,14;18;27;35;10749,Fantasy; Drama; Horror; Comedy; Romance,5
3026,Batman: Death in the Family,sbert_lr,masked,18;28,Drama; Action,2
7938,Queen of the Damned,sbert_lr,masked,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5436,"Me, Myself & Irene",sbert_lr,masked,18;35;80;10749,Drama; Comedy; Crime; Romance,4
3215,Caché,sbert_lr,masked,18;35,Drama; Comedy,2
8379,Friends with Kids,sbert_lr,masked,18;35;10749;10751,Drama; Comedy; Romance; Family,4
455,My Hero Academia: Two Heroes,sbert_lr,masked,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
8199,Leaves of Grass,sbert_lr,masked,35,Comedy,1
7507,Blood Father,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7647,The Weather Man,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
2317,The Past,sbert_lr,masked,18;10749,Drama; Romance,2
6662,Talladega Nights: The Ballad of Ricky Bobby,sbert_lr,masked,18;28;35,Drama; Action; Comedy,3
1645,Women on the Verge of a Nervous Breakdown,sbert_lr,masked,35;53,Comedy; Thriller,2
4317,To All the Boys: P.S. I Still Love You,sbert_lr,masked,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
2774,Descendants,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6250,Luther,sbert_lr,masked,18;36,Drama; History,2
3387,Stargate,sbert_lr,masked,12;14;16;878,Adventure; Fantasy; Animation; Science Fiction,4
3710,24 Hour Party People,sbert_lr,masked,18;35,Drama; Comedy,2
6835,Heist,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,sbert_lr,masked,18;27;53;80;878,Drama; Horror; Thriller; Crime; Science Fiction,5
8622,Little Man,sbert_lr,masked,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
4822,Terrified,sbert_lr,masked,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
1832,Scooby-Doo and the Ghoul School,sbert_lr,masked,16;35;10751,Animation; Comedy; Family,3
7530,Throw Momma from the Train,sbert_lr,masked,18;35;53,Drama; Comedy; Thriller,3
7327,Force 10 from Navarone,sbert_lr,masked,12;28;53;10752,Adventure; Action; Thriller; War,4
9367,Time Cut,sbert_lr,masked,35;53;878,Comedy; Thriller; Science Fiction,3
6840,Windtalkers,sbert_lr,masked,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,sbert_lr,masked,12;28;878,Adventure; Action; Science Fiction,3
2313,Z-O-M-B-I-E-S,sbert_lr,masked,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
684,Life of Brian,sbert_lr,masked,18;35,Drama; Comedy,2
169,Red Beard,sbert_lr,masked,18;35,Drama; Comedy,2
1443,Free Guy,sbert_lr,masked,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
5612,The Son of Bigfoot,sbert_lr,masked,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
3381,Martin Eden,sbert_lr,masked,18;36,Drama; History,2
6677,Roald Dahl's The Witches,sbert_lr,masked,12;14;18;27;35;10751,Adventure; Fantasy; Drama; Horror; Comedy; Family,6
6123,Fantozzi Still Suffers,sbert_lr,masked,35;10751,Comedy; Family,2
3317,Brain on Fire,sbert_lr,masked,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4636,Frankie and Johnny,sbert_lr,masked,18;35;80;10749,Drama; Comedy; Crime; Romance,4
923,Time of the Gypsies,sbert_lr,masked,12;14;16;18;878,Adventure; Fantasy; Animation; Drama; Science Fiction,5
5063,The Words,sbert_lr,masked,18;35,Drama; Comedy,2
3713,The Three Musketeers: D'Artagnan,sbert_lr,masked,12;14;16;18;35,Adventure; Fantasy; Animation; Drama; Comedy,5
7235,The Astronaut Farmer,sbert_lr,masked,12;18;28;35;10751,Adventure; Drama; Action; Comedy; Family,5
2570,Utøya: July 22,sbert_lr,masked,18;53,Drama; Thriller,2
8696,The Jungle Book 2,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3942,Locke,sbert_lr,masked,12;35;10751,Adventure; Comedy; Family,3
5856,Beverly Hills Cop II,sbert_lr,masked,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2986,Starred Up,sbert_lr,masked,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1224,Anonymously Yours,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
8447,Beyond Re-Animator,sbert_lr,masked,18;53;878,Drama; Thriller; Science Fiction,3
2611,Toy Story of Terror!,sbert_lr,masked,12;16;27;35;10751,Adventure; Animation; Horror; Comedy; Family,5
4338,City of Angels,sbert_lr,masked,12;14;28;35;878;10751,Adventure; Fantasy; Action; Comedy; Science Fiction; Family,6
269,For a Few Dollars More,sbert_lr,masked,18;28;35;80,Drama; Action; Comedy; Crime,4
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,masked,18;35,Drama; Comedy,2
4983,21,sbert_lr,masked,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,masked,18;28;53,Drama; Action; Thriller,3
9100,The Jack in the Box,sbert_lr,masked,14;16;27;35;878;10751,Fantasy; Animation; Horror; Comedy; Science Fiction; Family,6
4660,The Mummy,sbert_lr,masked,14;18;27,Fantasy; Drama; Horror,3
5841,Just Wright,sbert_lr,masked,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3986,The X-Files,sbert_lr,masked,12;28;35;53;80;878,Adventure; Action; Comedy; Thriller; Crime; Science Fiction,6
144,Vertigo,sbert_lr,masked,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
3414,Anplagghed al Cinema,sbert_lr,masked,18;35;53,Drama; Comedy; Thriller,3
3086,"The Legend of Al, John and Jack",sbert_lr,masked,35,Comedy,1
5530,Black Rain,sbert_lr,masked,12;16;28;35;53;80,Adventure; Animation; Action; Comedy; Thriller; Crime,6
4848,Oliver & Company,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8399,The Men Who Stare at Goats,sbert_lr,masked,18;35;878,Drama; Comedy; Science Fiction,3
616,Into the Wild,sbert_lr,masked,18;35,Drama; Comedy,2
1632,Crush,sbert_lr,masked,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
5034,The Replacements,sbert_lr,masked,35;10751,Comedy; Family,2
8507,Cyrus,sbert_lr,masked,35;10749,Comedy; Romance,2
4975,Fear Street: 1994,sbert_lr,masked,12;27;28,Adventure; Horror; Action,3
5437,Annabelle: Creation,sbert_lr,masked,14;27,Fantasy; Horror,2
56,The Wild Robot,sbert_lr,masked,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
4069,My Spy,sbert_lr,masked,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
6787,Zack and Miri Make a Porno,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,sbert_lr,masked,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
9038,The Bay,sbert_lr,masked,27;53;9648,Horror; Thriller; Mystery,3
4071,The Ice Storm,sbert_lr,masked,18;35;53,Drama; Comedy; Thriller,3
3020,Drugstore Cowboy,sbert_lr,masked,18;35,Drama; Comedy,2
3243,Radiofreccia,sbert_lr,masked,18;35,Drama; Comedy,2
8174,Spanglish,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
8898,Department Store,sbert_lr,masked,35,Comedy,1
256,The Wolf of Wall Street,sbert_lr,masked,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4276,The Blob,sbert_lr,masked,27;35;878,Horror; Comedy; Science Fiction,3
307,"Love, Simon",sbert_lr,masked,18;35;10749;10751,Drama; Comedy; Romance; Family,4
1719,The Long Goodbye,sbert_lr,masked,18;80,Drama; Crime,2
4377,Easy A,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
1360,"Play It Again, Sam",sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
1294,Mars Express,sbert_lr,masked,12;28;35;53;80;878,Adventure; Action; Comedy; Thriller; Crime; Science Fiction,6
5554,The Lion King 1½,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8719,Planet 51,sbert_lr,masked,12;35;878;10751,Adventure; Comedy; Science Fiction; Family,4
5660,Blade II,sbert_lr,masked,12;14;27;28;35,Adventure; Fantasy; Horror; Action; Comedy,5
4771,Beau Is Afraid,sbert_lr,masked,18;27;53,Drama; Horror; Thriller,3
9355,Cool World,sbert_lr,masked,35,Comedy,1
9982,And Soon the Darkness,sbert_lr,masked,18;35;53,Drama; Comedy; Thriller,3
4705,The Gilded Cage,sbert_lr,masked,18,Drama,1
4714,Flawless,sbert_lr,masked,18;35;80;10749,Drama; Comedy; Crime; Romance,4
159,Togo,sbert_lr,masked,12;18;10751,Adventure; Drama; Family,3
3345,"I'm a Cyborg, But That's OK",sbert_lr,masked,18;35;878,Drama; Comedy; Science Fiction,3
5605,Hitch,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,sbert_lr,masked,18;35;53,Drama; Comedy; Thriller,3
88,Le Trou,sbert_lr,masked,35;53,Comedy; Thriller,2
5794,Red Sparrow,sbert_lr,masked,12;16;35;10751,Adventure; Animation; Comedy; Family,4
3166,Trash,sbert_lr,masked,12;27;35;53;80,Adventure; Horror; Comedy; Thriller; Crime,5
5760,Jurassic World: Fallen Kingdom,sbert_lr,masked,12;28;878,Adventure; Action; Science Fiction,3
2083,American Fiction,sbert_lr,masked,18;35,Drama; Comedy,2
354,The Sixth Sense,sbert_lr,masked,18;53,Drama; Thriller,2
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,masked,35;10751,Comedy; Family,2
9630,Don't Knock Twice,sbert_lr,masked,14;18;27,Fantasy; Drama; Horror,3
