movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
5596,No Man of God,mask_10,18;80,Drama; Crime,2
1819,Waves,mask_10,18;53,Drama; Thriller,2
4439,The Swan,mask_10,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
349,Mirror,mask_10,18;10752,Drama; War,2
1163,The Snowman,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
2929,Punch-Drunk Love,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9539,King of Thieves,mask_10,12;18;35;53;80,Adventure; Drama; Comedy; Thriller; Crime,5
341,All Your Faces,mask_10,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,mask_10,18;28;53;9648;10749,Drama; Action; Thriller; Mystery; Romance,5
2580,Barbara,mask_10,18,Drama,1
6187,The Great Outdoors,mask_10,35;10749,Comedy; Romance,2
776,Rurouni Kenshin Part III: The Legend Ends,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
2406,Crazy About Her,mask_10,18;35;10749,Drama; Comedy; Romance,3
4254,Outlaw King,mask_10,12;14;18;28;36,Adventure; Fantasy; Drama; Action; History,5
5105,A Good Year,mask_10,18;35;53,Drama; Comedy; Thriller,3
6701,The Taking of Pelham 1 2 3,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
8319,Poltergeist II: The Other Side,mask_10,12;14;27;10751,Adventure; Fantasy; Horror; Family,4
6647,The Man Who Knew Too Little,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9463,The Sweetest Thing,mask_10,16;35;10749,Animation; Comedy; Romance,3
5469,Angel Has Fallen,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
7305,Kidnap,mask_10,12;18;10751,Adventure; Drama; Family,3
4563,High Tension,mask_10,16;35;10749,Animation; Comedy; Romance,3
7657,Cujo,mask_10,18;27;53,Drama; Horror; Thriller,3
8270,Guess Who,mask_10,18;35;10749,Drama; Comedy; Romance,3
5602,Welcome to the Rileys,mask_10,18;35,Drama; Comedy,2
2400,The Lego Batman Movie,mask_10,12;16;28;35;80,Adventure; Animation; Action; Comedy; Crime,5
1004,The Philadelphia Story,mask_10,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
3083,Superman: Man of Tomorrow,mask_10,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
30,The Lord of the Rings: The Two Towers,mask_10,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,mask_10,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3810,Fear of Rain,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,mask_10,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
6256,The Girl on the Train,mask_10,18;35;10749,Drama; Comedy; Romance,3
5639,Ocean's Twelve,mask_10,18;28;35;80,Drama; Action; Comedy; Crime,4
7245,Like Father,mask_10,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
5952,Love at First Fight,mask_10,18;10749,Drama; Romance,2
6771,Yummy,mask_10,27;35;53;878,Horror; Comedy; Thriller; Science Fiction,4
2704,After We Collided,mask_10,18;10749,Drama; Romance,2
4232,The Taste of Others,mask_10,18;35,Drama; Comedy,2
8102,Starry Eyes,mask_10,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
1271,E.T. the Extra-Terrestrial,mask_10,12;16;28;35;53;878;10751,Adventure; Animation; Action; Comedy; Thriller; Science Fiction; Family,7
1771,The Fighter,mask_10,18;28;35,Drama; Action; Comedy,3
4190,Iron Man 2,mask_10,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
9336,Babe: Pig in the City,mask_10,12;16;18;35;10749;10751,Adventure; Animation; Drama; Comedy; Romance; Family,6
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6246,Pontypool,mask_10,16;27;35;10751,Animation; Horror; Comedy; Family,4
606,Die Hard,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
638,Freaks,mask_10,18;35;10749,Drama; Comedy; Romance,3
2320,"Lust, Caution",mask_10,12;28;35;53,Adventure; Action; Comedy; Thriller,4
1711,Happy as Lazzaro,mask_10,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7726,Pacific Rim: Uprising,mask_10,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5162,Tron,mask_10,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
8223,The Last Summer,mask_10,18;35;10749,Drama; Comedy; Romance,3
507,Scooby-Doo! Camp Scare,mask_10,16;27;35;10751,Animation; Horror; Comedy; Family,4
6279,Outland,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9998,Repossessed,mask_10,14;27;35,Fantasy; Horror; Comedy,3
2817,Dragon Ball Z: Bojack Unbound,mask_10,12;14;28;35;80,Adventure; Fantasy; Action; Comedy; Crime,5
7110,#realityhigh,mask_10,18;35;10749,Drama; Comedy; Romance,3
7215,Clean,mask_10,18;35,Drama; Comedy,2
8956,Brick,mask_10,27;53;878,Horror; Thriller; Science Fiction,3
1225,Father There Is Only One 2,mask_10,18;35,Drama; Comedy,2
2844,Bad Boys for Life,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
7171,Unsane,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9108,The Ward,mask_10,27;53;9648,Horror; Thriller; Mystery,3
353,Tel chi el telùn,mask_10,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
5141,Overboard,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4401,The Family Man,mask_10,14;35;10749;10751,Fantasy; Comedy; Romance; Family,4
8003,Infinity Pool,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
7218,The Expendables,mask_10,12;28;35;53,Adventure; Action; Comedy; Thriller,4
1513,Dunkirk,mask_10,12;18;36;10752,Adventure; Drama; History; War,4
4096,The Jacket,mask_10,12;14;18;28;878,Adventure; Fantasy; Drama; Action; Science Fiction,5
9377,Darkness,mask_10,18;27;53,Drama; Horror; Thriller,3
5039,Planet Terror,mask_10,18;27;35,Drama; Horror; Comedy,3
10,Parasite,mask_10,18;35,Drama; Comedy,2
9857,Wrecked,mask_10,18;28;53,Drama; Action; Thriller,3
7319,The Incredible Hulk,mask_10,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
1604,Bullet Train,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2652,Compagni di scuola,mask_10,18;35,Drama; Comedy,2
7969,Erased,mask_10,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
4844,Nosferatu,mask_10,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
9453,Inconceivable,mask_10,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,mask_10,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4367,Danger Close: The Battle of Long Tan,mask_10,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
4104,Barbie: A Fairy Secret,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5831,The Amazing Spider-Man 2,mask_10,14;16;28;35;10751,Fantasy; Animation; Action; Comedy; Family,5
8014,Spoiled Brats,mask_10,12;18;35;10751,Adventure; Drama; Comedy; Family,4
7036,Insidious: Chapter 3,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6669,The Blair Witch Project,mask_10,18;27;9648,Drama; Horror; Mystery,3
1478,Lifted,mask_10,12;27;35;878;10751,Adventure; Horror; Comedy; Science Fiction; Family,5
7325,Monster-in-Law,mask_10,18;35;10749,Drama; Comedy; Romance,3
7483,Hummingbird,mask_10,18;28;53,Drama; Action; Thriller,3
5542,Get the Gringo,mask_10,12;18;28;80,Adventure; Drama; Action; Crime,4
4516,Chappie,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
440,Miracle in Cell No. 7,mask_10,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,mask_10,18;35;80,Drama; Comedy; Crime,3
8885,Drillbit Taylor,mask_10,18;28;35;80,Drama; Action; Comedy; Crime,4
1335,Emergency Declaration,mask_10,12;18;27;28;53,Adventure; Drama; Horror; Action; Thriller,5
7269,Red Heat,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
2238,Trolls Band Together,mask_10,12;18;35;10751,Adventure; Drama; Comedy; Family,4
1158,Pandora,mask_10,18;53;878,Drama; Thriller; Science Fiction,3
2104,Kiss and Cry,mask_10,18,Drama,1
5863,Rio 2,mask_10,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
4764,Altered States,mask_10,18;878,Drama; Science Fiction,2
9468,Iron Eagle,mask_10,18;28;35;53,Drama; Action; Comedy; Thriller,4
4952,Hillbilly Elegy,mask_10,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,mask_10,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,mask_10,35;80,Comedy; Crime,2
5068,Parenthood,mask_10,12;18;35;10751,Adventure; Drama; Comedy; Family,4
5629,The Brothers Bloom,mask_10,12;35;10751,Adventure; Comedy; Family,3
6355,The Second Best Exotic Marigold Hotel,mask_10,18;35,Drama; Comedy,2
1066,Tombstone,mask_10,12;18;28;35,Adventure; Drama; Action; Comedy,4
928,Mickey's Christmas Carol,mask_10,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
2189,Nosferatu the Vampyre,mask_10,14;18;27;35;10749,Fantasy; Drama; Horror; Comedy; Romance,5
3026,Batman: Death in the Family,mask_10,18;28,Drama; Action,2
7938,Queen of the Damned,mask_10,12;14;16;28,Adventure; Fantasy; Animation; Action,4
5436,"Me, Myself & Irene",mask_10,18;35;80,Drama; Comedy; Crime,3
3215,Caché,mask_10,18;35;10751,Drama; Comedy; Family,3
8379,Friends with Kids,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
455,My Hero Academia: Two Heroes,mask_10,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
8199,Leaves of Grass,mask_10,35,Comedy,1
7507,Blood Father,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7647,The Weather Man,mask_10,18;35;10749,Drama; Comedy; Romance,3
2317,The Past,mask_10,18;35;10749,Drama; Comedy; Romance,3
6662,Talladega Nights: The Ballad of Ricky Bobby,mask_10,18;28;35,Drama; Action; Comedy,3
1645,Women on the Verge of a Nervous Breakdown,mask_10,35;53,Comedy; Thriller,2
4317,To All the Boys: P.S. I Still Love You,mask_10,14;35;10749,Fantasy; Comedy; Romance,3
2774,Descendants,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6250,Luther,mask_10,18;36,Drama; History,2
3387,Stargate,mask_10,12;14;16;878,Adventure; Fantasy; Animation; Science Fiction,4
3710,24 Hour Party People,mask_10,18;35,Drama; Comedy,2
6835,Heist,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,mask_10,18;27;53;80;878,Drama; Horror; Thriller; Crime; Science Fiction,5
8622,Little Man,mask_10,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
4822,Terrified,mask_10,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
1832,Scooby-Doo and the Ghoul School,mask_10,16;35;10751,Animation; Comedy; Family,3
7530,Throw Momma from the Train,mask_10,18;35;53,Drama; Comedy; Thriller,3
7327,Force 10 from Navarone,mask_10,12;28;53;10752,Adventure; Action; Thriller; War,4
9367,Time Cut,mask_10,35;53;878,Comedy; Thriller; Science Fiction,3
6840,Windtalkers,mask_10,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,mask_10,12;28;878,Adventure; Action; Science Fiction,3
2313,Z-O-M-B-I-E-S,mask_10,18;35;10749,Drama; Comedy; Romance,3
684,Life of Brian,mask_10,18;35,Drama; Comedy,2
169,Red Beard,mask_10,18;35,Drama; Comedy,2
1443,Free Guy,mask_10,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
5612,The Son of Bigfoot,mask_10,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
3381,Martin Eden,mask_10,18;36,Drama; History,2
6677,Roald Dahl's The Witches,mask_10,12;14;18;27;35;10751,Adventure; Fantasy; Drama; Horror; Comedy; Family,6
6123,Fantozzi Still Suffers,mask_10,35;10751,Comedy; Family,2
3317,Brain on Fire,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4636,Frankie and Johnny,mask_10,18;35;80;10749,Drama; Comedy; Crime; Romance,4
923,Time of the Gypsies,mask_10,12;14;16;18;878,Adventure; Fantasy; Animation; Drama; Science Fiction,5
5063,The Words,mask_10,18;35,Drama; Comedy,2
3713,The Three Musketeers: D'Artagnan,mask_10,12;14;18;28;35,Adventure; Fantasy; Drama; Action; Comedy,5
7235,The Astronaut Farmer,mask_10,12;18;28;35,Adventure; Drama; Action; Comedy,4
2570,Utøya: July 22,mask_10,18;53,Drama; Thriller,2
8696,The Jungle Book 2,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3942,Locke,mask_10,12;18;53,Adventure; Drama; Thriller,3
5856,Beverly Hills Cop II,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2986,Starred Up,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1224,Anonymously Yours,mask_10,18;35;10749,Drama; Comedy; Romance,3
8447,Beyond Re-Animator,mask_10,18;53;878,Drama; Thriller; Science Fiction,3
2611,Toy Story of Terror!,mask_10,12;16;27;35;10751,Adventure; Animation; Horror; Comedy; Family,5
4338,City of Angels,mask_10,14;27;28;35;878,Fantasy; Horror; Action; Comedy; Science Fiction,5
269,For a Few Dollars More,mask_10,18;28;35;80,Drama; Action; Comedy; Crime,4
9122,Miss Congeniality 2: Armed and Fabulous,mask_10,18;35,Drama; Comedy,2
4983,21,mask_10,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,mask_10,18;28;53,Drama; Action; Thriller,3
9100,The Jack in the Box,mask_10,14;16;27;35;878;10751,Fantasy; Animation; Horror; Comedy; Science Fiction; Family,6
4660,The Mummy,mask_10,14;18;27,Fantasy; Drama; Horror,3
5841,Just Wright,mask_10,18;35;10749,Drama; Comedy; Romance,3
3986,The X-Files,mask_10,12;28;35;53;80;878,Adventure; Action; Comedy; Thriller; Crime; Science Fiction,6
144,Vertigo,mask_10,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
3414,Anplagghed al Cinema,mask_10,18;35;53,Drama; Comedy; Thriller,3
3086,"The Legend of Al, John and Jack",mask_10,35,Comedy,1
5530,Black Rain,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
4848,Oliver & Company,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8399,The Men Who Stare at Goats,mask_10,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
616,Into the Wild,mask_10,18;35,Drama; Comedy,2
1632,Crush,mask_10,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
5034,The Replacements,mask_10,35;10751,Comedy; Family,2
8507,Cyrus,mask_10,35;10749,Comedy; Romance,2
4975,Fear Street: 1994,mask_10,12;27;28,Adventure; Horror; Action,3
5437,Annabelle: Creation,mask_10,14;27,Fantasy; Horror,2
56,The Wild Robot,mask_10,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
4069,My Spy,mask_10,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
6787,Zack and Miri Make a Porno,mask_10,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
9038,The Bay,mask_10,27;53;9648,Horror; Thriller; Mystery,3
4071,The Ice Storm,mask_10,18;35;53,Drama; Comedy; Thriller,3
3020,Drugstore Cowboy,mask_10,18;35,Drama; Comedy,2
3243,Radiofreccia,mask_10,18;35,Drama; Comedy,2
8174,Spanglish,mask_10,18;35;10749,Drama; Comedy; Romance,3
8898,Department Store,mask_10,35,Comedy,1
256,The Wolf of Wall Street,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4276,The Blob,mask_10,27;35;878,Horror; Comedy; Science Fiction,3
307,"Love, Simon",mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
1719,The Long Goodbye,mask_10,18;80,Drama; Crime,2
4377,Easy A,mask_10,18;35;10749,Drama; Comedy; Romance,3
1360,"Play It Again, Sam",mask_10,18;35;10749,Drama; Comedy; Romance,3
1294,Mars Express,mask_10,12;28;35;53;80;878,Adventure; Action; Comedy; Thriller; Crime; Science Fiction,6
5554,The Lion King 1½,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8719,Planet 51,mask_10,12;35;878;10751,Adventure; Comedy; Science Fiction; Family,4
5660,Blade II,mask_10,12;14;27;28;35,Adventure; Fantasy; Horror; Action; Comedy,5
4771,Beau Is Afraid,mask_10,18;27;53,Drama; Horror; Thriller,3
9355,Cool World,mask_10,35,Comedy,1
9982,And Soon the Darkness,mask_10,18;35;53,Drama; Comedy; Thriller,3
4705,The Gilded Cage,mask_10,18,Drama,1
4714,Flawless,mask_10,18;35;80;10749,Drama; Comedy; Crime; Romance,4
159,Togo,mask_10,12;18;10751,Adventure; Drama; Family,3
3345,"I'm a Cyborg, But That's OK",mask_10,18;35;878,Drama; Comedy; Science Fiction,3
5605,Hitch,mask_10,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,mask_10,18;35;53,Drama; Comedy; Thriller,3
88,Le Trou,mask_10,35;53,Comedy; Thriller,2
5794,Red Sparrow,mask_10,12;16;35;10751,Adventure; Animation; Comedy; Family,4
3166,Trash,mask_10,12;27;35;53;80,Adventure; Horror; Comedy; Thriller; Crime,5
5760,Jurassic World: Fallen Kingdom,mask_10,12;28;878,Adventure; Action; Science Fiction,3
2083,American Fiction,mask_10,18;35,Drama; Comedy,2
354,The Sixth Sense,mask_10,18;53,Drama; Thriller,2
9465,Blue Mountain State: The Rise of Thadland,mask_10,18;35,Drama; Comedy,2
9630,Don't Knock Twice,mask_10,14;18;27,Fantasy; Drama; Horror,3
604,Mr. Nobody,mask_10,14;18;28;35;878,Fantasy; Drama; Action; Comedy; Science Fiction,5
9133,Life of Crime,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
439,Dangal,mask_10,12;18;35;10751,Adventure; Drama; Comedy; Family,4
5242,The Harder They Fall,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
5089,"Mektoub, My Love: Canto Uno",mask_10,12;18;35,Adventure; Drama; Comedy,3
9187,MILF,mask_10,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
9662,My Soul to Take,mask_10,12;14;27;35;10751,Adventure; Fantasy; Horror; Comedy; Family,5
6237,Cloudy with a Chance of Meatballs 2,mask_10,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
4155,Den of Thieves,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
1235,Hard Boiled,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
458,A Whisker Away,mask_10,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
480,Kill Bill: Vol. 2,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
7672,Last Night,mask_10,18;35;10749,Drama; Comedy; Romance,3
8738,Love Addict,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
4017,Tales from the Crypt: Demon Knight,mask_10,12;14;28;53;80,Adventure; Fantasy; Action; Thriller; Crime,5
726,Deep Red,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
222,My Neighbor Totoro,mask_10,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
1221,Angels with Dirty Faces,mask_10,18;35;80,Drama; Comedy; Crime,3
1256,The Passion of the Christ,mask_10,14;18;27,Fantasy; Drama; Horror,3
9620,Blackhat,mask_10,28;53;80;9648,Action; Thriller; Crime; Mystery,4
5287,Barefoot,mask_10,14;18;35,Fantasy; Drama; Comedy,3
2645,Alien: Romulus,mask_10,12;16;27;53;878,Adventure; Animation; Horror; Thriller; Science Fiction,5
8601,Mean Girls,mask_10,16;35;10751,Animation; Comedy; Family,3
2568,Irreversible,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
8171,Franklyn,mask_10,14;18,Fantasy; Drama,2
9547,Open Water,mask_10,18;53,Drama; Thriller,2
2384,"The Good, the Bart, and the Loki",mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6491,Vantage Point,mask_10,18;28;53,Drama; Action; Thriller,3
7684,Every Which Way but Loose,mask_10,28;35;80,Action; Comedy; Crime,3
4330,Pooh's Heffalump Movie,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2210,Labyrinth,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1332,Batman: Mask of the Phantasm,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2861,This Boy's Life,mask_10,18;35;53,Drama; Comedy; Thriller,3
7870,Valhalla Rising,mask_10,12;14;16;18;28;53,Adventure; Fantasy; Animation; Drama; Action; Thriller,6
813,Divines,mask_10,18;35,Drama; Comedy,2
4858,Anna Karenina,mask_10,18;53;10749,Drama; Thriller; Romance,3
4637,Danny Collins,mask_10,18;35;10749,Drama; Comedy; Romance,3
4591,The Girl in the Fog,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9045,Trespass Against Us,mask_10,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
8481,Paradise Hills,mask_10,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
2302,Mask,mask_10,18;35,Drama; Comedy,2
9943,Welcome Home,mask_10,35,Comedy,1
8338,Dead Snow,mask_10,18;27;53,Drama; Horror; Thriller,3
8262,Mission to Mars,mask_10,12;27;53;878,Adventure; Horror; Thriller; Science Fiction,4
1764,Mudbound,mask_10,12;18;35,Adventure; Drama; Comedy,3
9988,Halloween III: Season of the Witch,mask_10,14;27;35;53;10751,Fantasy; Horror; Comedy; Thriller; Family,5
1603,The Secret Garden,mask_10,12;14;16;18;10749;10751,Adventure; Fantasy; Animation; Drama; Romance; Family,6
9989,Poltergeist III,mask_10,27;53,Horror; Thriller,2
8535,1922,mask_10,18;35;10751,Drama; Comedy; Family,3
8708,Hitman: Agent 47,mask_10,12;14;9648,Adventure; Fantasy; Mystery,3
2858,Your Fault,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8086,All Good Things,mask_10,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6753,Security,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2722,The Man Who Knew Infinity,mask_10,18;36;10749,Drama; History; Romance,3
6178,Cobweb,mask_10,14;16;18;27;10751,Fantasy; Animation; Drama; Horror; Family,5
57,The Quintessential Quintuplets Movie,mask_10,18;35;10749,Drama; Comedy; Romance,3
4650,Coma,mask_10,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
3683,Rescue Dawn,mask_10,12;18;28;53;10752,Adventure; Drama; Action; Thriller; War,5
7963,Journey to the Center of the Earth,mask_10,12;14;16;878;10751,Adventure; Fantasy; Animation; Science Fiction; Family,5
2275,The Names of Love,mask_10,18;35,Drama; Comedy,2
8384,Elvis & Nixon,mask_10,18;35,Drama; Comedy,2
2126,Lights Out,mask_10,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
4528,Last Flag Flying,mask_10,18;35,Drama; Comedy,2
8652,The Riot Club,mask_10,18;35;53,Drama; Comedy; Thriller,3
5581,Greta,mask_10,18;35;10749,Drama; Comedy; Romance,3
7976,Alien Nation,mask_10,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
452,Roman Holiday,mask_10,18;35;10749,Drama; Comedy; Romance,3
9321,Captive State,mask_10,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2136,Star Trek: First Contact,mask_10,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
5207,Ninja: Shadow of a Tear,mask_10,28;53;80,Action; Thriller; Crime,3
3373,Emma.,mask_10,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
4361,Wild Rose,mask_10,18;35,Drama; Comedy,2
8255,Sudden Death,mask_10,18;28;35;53,Drama; Action; Comedy; Thriller,4
9020,The Town that Dreaded Sundown,mask_10,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
9744,The Dead Don't Die,mask_10,14;27;35,Fantasy; Horror; Comedy,3
1291,Prison Break: The Final Break,mask_10,18;35;10749,Drama; Comedy; Romance,3
4674,Fantomas Unleashed,mask_10,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
3253,Say Anything...,mask_10,18;35;10749,Drama; Comedy; Romance,3
2587,"Ruby Gillman, Teenage Kraken",mask_10,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
5753,Harold & Kumar Go to White Castle,mask_10,35;80;10751,Comedy; Crime; Family,3
7793,Kin,mask_10,12;28;53,Adventure; Action; Thriller,3
8698,Stuck Together,mask_10,18;27;53,Drama; Horror; Thriller,3
2524,"Are You There God? It's Me, Margaret.",mask_10,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
8467,Mars Needs Moms,mask_10,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
8225,12 Feet Deep,mask_10,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7360,Short Circuit 2,mask_10,12;28;35;10751,Adventure; Action; Comedy; Family,4
7800,The Inbetweeners 2,mask_10,35;10749,Comedy; Romance,2
7262,Unknown Origins,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5690,The Vast of Night,mask_10,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
1613,Hedwig and the Angry Inch,mask_10,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
1054,The Longest Day,mask_10,18;36;10752,Drama; History; War,3
9170,The Order,mask_10,18;27;28;53,Drama; Horror; Action; Thriller,4
446,The Notebook,mask_10,18;35;10749,Drama; Comedy; Romance,3
6194,Da 5 Bloods,mask_10,12;18;28;10752,Adventure; Drama; Action; War,4
6702,Shrek the Halls,mask_10,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
1526,Marty,mask_10,18;35;10749,Drama; Comedy; Romance,3
6737,Looney Tunes: Back in Action,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
935,The Spirit of the Beehive,mask_10,14;18;27;9648,Fantasy; Drama; Horror; Mystery,4
4749,Maze Runner: The Scorch Trials,mask_10,12;28;35,Adventure; Action; Comedy,3
2642,The Broken Hearts Gallery,mask_10,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
141,Innocent Voices,mask_10,12;18;35;10751,Adventure; Drama; Comedy; Family,4
