movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
606,Die Hard,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
638,Freaks,truncate_25,18;35;10402;10751,Drama; Comedy; Music; Family,4
2320,"Lust, Caution",truncate_25,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
1711,Happy as Lazzaro,truncate_25,18;35,Drama; Comedy,2
7726,Pacific Rim: Uprising,truncate_25,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5162,Tron,truncate_25,18;28;35;53,Drama; Action; Comedy; Thriller,4
8223,The Last Summer,truncate_25,18;878,Drama; Science Fiction,2
507,Scooby-Doo! Camp Scare,truncate_25,16;35;10751,Animation; Comedy; Family,3
6279,Outland,truncate_25,12;18;878,Adventure; Drama; Science Fiction,3
9998,Repossessed,truncate_25,14;27;35,Fantasy; Horror; Comedy,3
2817,Dragon Ball Z: Bojack Unbound,truncate_25,28;35,Action; Comedy,2
7110,#realityhigh,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7215,Clean,truncate_25,18;35;53,Drama; Comedy; Thriller,3
8956,Brick,truncate_25,18;27;53;878;9648,Drama; Horror; Thriller; Science Fiction; Mystery,5
1225,Father There Is Only One 2,truncate_25,18;35;878,Drama; Comedy; Science Fiction,3
2844,Bad Boys for Life,truncate_25,18;35;53,Drama; Comedy; Thriller,3
7171,Unsane,truncate_25,18;53;10749,Drama; Thriller; Romance,3
9108,The Ward,truncate_25,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
353,Tel chi el telùn,truncate_25,18;53,Drama; Thriller,2
5141,Overboard,truncate_25,18;35,Drama; Comedy,2
4401,The Family Man,truncate_25,18;35,Drama; Comedy,2
8003,Infinity Pool,truncate_25,18;35,Drama; Comedy,2
7218,The Expendables,truncate_25,28;35;80,Action; Comedy; Crime,3
1513,Dunkirk,truncate_25,18;36;10752,Drama; History; War,3
4096,The Jacket,truncate_25,18;28;10752,Drama; Action; War,3
9377,Darkness,truncate_25,18,Drama,1
5039,Planet Terror,truncate_25,18;27;35;9648,Drama; Horror; Comedy; Mystery,4
10,Parasite,truncate_25,18;35,Drama; Comedy,2
9857,Wrecked,truncate_25,18;53,Drama; Thriller,2
7319,The Incredible Hulk,truncate_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
1604,Bullet Train,truncate_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
2652,Compagni di scuola,truncate_25,18;35,Drama; Comedy,2
7969,Erased,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
4844,Nosferatu,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9453,Inconceivable,truncate_25,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,truncate_25,18;28;53,Drama; Action; Thriller,3
4367,Danger Close: The Battle of Long Tan,truncate_25,18;36;10752,Drama; History; War,3
4104,Barbie: A Fairy Secret,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5831,The Amazing Spider-Man 2,truncate_25,16;28;35,Animation; Action; Comedy,3
8014,Spoiled Brats,truncate_25,18;35,Drama; Comedy,2
7036,Insidious: Chapter 3,truncate_25,18;27;53,Drama; Horror; Thriller,3
6669,The Blair Witch Project,truncate_25,18;35,Drama; Comedy,2
1478,Lifted,truncate_25,12;35;878,Adventure; Comedy; Science Fiction,3
7325,Monster-in-Law,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7483,Hummingbird,truncate_25,18;53;80,Drama; Thriller; Crime,3
5542,Get the Gringo,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
4516,Chappie,truncate_25,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
440,Miracle in Cell No. 7,truncate_25,18,Drama,1
6612,Curly Sue,truncate_25,18;35;80,Drama; Comedy; Crime,3
8885,Drillbit Taylor,truncate_25,18;35,Drama; Comedy,2
1335,Emergency Declaration,truncate_25,18;28;53;9648,Drama; Action; Thriller; Mystery,4
7269,Red Heat,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2238,Trolls Band Together,truncate_25,18;35;80;10402,Drama; Comedy; Crime; Music,4
1158,Pandora,truncate_25,18;53,Drama; Thriller,2
2104,Kiss and Cry,truncate_25,18;10749,Drama; Romance,2
5863,Rio 2,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4764,Altered States,truncate_25,18;53;878,Drama; Thriller; Science Fiction,3
9468,Iron Eagle,truncate_25,18;28;53,Drama; Action; Thriller,3
4952,Hillbilly Elegy,truncate_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
9004,Josie and the Pussycats,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,truncate_25,18;35,Drama; Comedy,2
5068,Parenthood,truncate_25,18;35,Drama; Comedy,2
5629,The Brothers Bloom,truncate_25,35;80,Comedy; Crime,2
6355,The Second Best Exotic Marigold Hotel,truncate_25,35,Comedy,1
1066,Tombstone,truncate_25,12;18;28,Adventure; Drama; Action,3
928,Mickey's Christmas Carol,truncate_25,35;10751,Comedy; Family,2
2189,Nosferatu the Vampyre,truncate_25,18;35;53,Drama; Comedy; Thriller,3
3026,Batman: Death in the Family,truncate_25,18;28,Drama; Action,2
7938,Queen of the Damned,truncate_25,16;18;35,Animation; Drama; Comedy,3
5436,"Me, Myself & Irene",truncate_25,18;35;80,Drama; Comedy; Crime,3
3215,Caché,truncate_25,18;35,Drama; Comedy,2
8379,Friends with Kids,truncate_25,18;35;10749,Drama; Comedy; Romance,3
455,My Hero Academia: Two Heroes,truncate_25,12;16;18;28;35,Adventure; Animation; Drama; Action; Comedy,5
8199,Leaves of Grass,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7507,Blood Father,truncate_25,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
7647,The Weather Man,truncate_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
2317,The Past,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6662,Talladega Nights: The Ballad of Ricky Bobby,truncate_25,18;28;35,Drama; Action; Comedy,3
1645,Women on the Verge of a Nervous Breakdown,truncate_25,35;53,Comedy; Thriller,2
4317,To All the Boys: P.S. I Still Love You,truncate_25,28;35,Action; Comedy,2
2774,Descendants,truncate_25,12;14;18;10751,Adventure; Fantasy; Drama; Family,4
6250,Luther,truncate_25,18;36;10749,Drama; History; Romance,3
3387,Stargate,truncate_25,12;18;878,Adventure; Drama; Science Fiction,3
3710,24 Hour Party People,truncate_25,18;35;53,Drama; Comedy; Thriller,3
6835,Heist,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,truncate_25,18;35;878,Drama; Comedy; Science Fiction,3
8622,Little Man,truncate_25,18;28;35;80,Drama; Action; Comedy; Crime,4
4822,Terrified,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1832,Scooby-Doo and the Ghoul School,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7530,Throw Momma from the Train,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7327,Force 10 from Navarone,truncate_25,18;36;10752,Drama; History; War,3
9367,Time Cut,truncate_25,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
6840,Windtalkers,truncate_25,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,truncate_25,18;35,Drama; Comedy,2
2313,Z-O-M-B-I-E-S,truncate_25,18;35,Drama; Comedy,2
684,Life of Brian,truncate_25,18;35,Drama; Comedy,2
169,Red Beard,truncate_25,18;35,Drama; Comedy,2
1443,Free Guy,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5612,The Son of Bigfoot,truncate_25,12;27;53;9648,Adventure; Horror; Thriller; Mystery,4
3381,Martin Eden,truncate_25,18,Drama,1
6677,Roald Dahl's The Witches,truncate_25,18;35,Drama; Comedy,2
6123,Fantozzi Still Suffers,truncate_25,18;35,Drama; Comedy,2
3317,Brain on Fire,truncate_25,18;10749,Drama; Romance,2
4636,Frankie and Johnny,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
923,Time of the Gypsies,truncate_25,18,Drama,1
5063,The Words,truncate_25,18;35;10749,Drama; Comedy; Romance,3
3713,The Three Musketeers: D'Artagnan,truncate_25,18;28;35,Drama; Action; Comedy,3
7235,The Astronaut Farmer,truncate_25,12;18;28,Adventure; Drama; Action,3
2570,Utøya: July 22,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8696,The Jungle Book 2,truncate_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3942,Locke,truncate_25,18;35,Drama; Comedy,2
5856,Beverly Hills Cop II,truncate_25,18;35,Drama; Comedy,2
2986,Starred Up,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1224,Anonymously Yours,truncate_25,18;53,Drama; Thriller,2
8447,Beyond Re-Animator,truncate_25,18;53;878,Drama; Thriller; Science Fiction,3
2611,Toy Story of Terror!,truncate_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
4338,City of Angels,truncate_25,18;27;28;35;53,Drama; Horror; Action; Comedy; Thriller,5
269,For a Few Dollars More,truncate_25,18;28;35;80,Drama; Action; Comedy; Crime,4
9122,Miss Congeniality 2: Armed and Fabulous,truncate_25,18;35,Drama; Comedy,2
4983,21,truncate_25,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,truncate_25,18;28;53,Drama; Action; Thriller,3
9100,The Jack in the Box,truncate_25,12;18;35,Adventure; Drama; Comedy,3
4660,The Mummy,truncate_25,14;18,Fantasy; Drama,2
5841,Just Wright,truncate_25,18;35,Drama; Comedy,2
3986,The X-Files,truncate_25,28;35;80;878,Action; Comedy; Crime; Science Fiction,4
144,Vertigo,truncate_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3414,Anplagghed al Cinema,truncate_25,18;28;53,Drama; Action; Thriller,3
3086,"The Legend of Al, John and Jack",truncate_25,18;35,Drama; Comedy,2
5530,Black Rain,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
4848,Oliver & Company,truncate_25,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
8399,The Men Who Stare at Goats,truncate_25,18;35;53;10752,Drama; Comedy; Thriller; War,4
616,Into the Wild,truncate_25,18;35,Drama; Comedy,2
1632,Crush,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
5034,The Replacements,truncate_25,18,Drama,1
8507,Cyrus,truncate_25,18;35;10749,Drama; Comedy; Romance,3
4975,Fear Street: 1994,truncate_25,18;27;28;53,Drama; Horror; Action; Thriller,4
5437,Annabelle: Creation,truncate_25,18,Drama,1
56,The Wild Robot,truncate_25,12;16;18;878;10751,Adventure; Animation; Drama; Science Fiction; Family,5
4069,My Spy,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
6787,Zack and Miri Make a Porno,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,truncate_25,18;35;10751,Drama; Comedy; Family,3
9038,The Bay,truncate_25,18;27;53,Drama; Horror; Thriller,3
4071,The Ice Storm,truncate_25,18;35;36,Drama; Comedy; History,3
3020,Drugstore Cowboy,truncate_25,18,Drama,1
3243,Radiofreccia,truncate_25,18;35,Drama; Comedy,2
8174,Spanglish,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8898,Department Store,truncate_25,18;35,Drama; Comedy,2
256,The Wolf of Wall Street,truncate_25,18;35;80,Drama; Comedy; Crime,3
4276,The Blob,truncate_25,18;35,Drama; Comedy,2
307,"Love, Simon",truncate_25,18;35;10749,Drama; Comedy; Romance,3
1719,The Long Goodbye,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
4377,Easy A,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1360,"Play It Again, Sam",truncate_25,18;35,Drama; Comedy,2
1294,Mars Express,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5554,The Lion King 1½,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8719,Planet 51,truncate_25,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
5660,Blade II,truncate_25,12;18;28,Adventure; Drama; Action,3
4771,Beau Is Afraid,truncate_25,18;53;9648,Drama; Thriller; Mystery,3
9355,Cool World,truncate_25,18;35,Drama; Comedy,2
9982,And Soon the Darkness,truncate_25,18;35;10749,Drama; Comedy; Romance,3
4705,The Gilded Cage,truncate_25,18,Drama,1
4714,Flawless,truncate_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
159,Togo,truncate_25,18;36,Drama; History,2
3345,"I'm a Cyborg, But That's OK",truncate_25,18;35;53,Drama; Comedy; Thriller,3
5605,Hitch,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,truncate_25,18;35,Drama; Comedy,2
88,Le Trou,truncate_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
5794,Red Sparrow,truncate_25,16;18;35,Animation; Drama; Comedy,3
3166,Trash,truncate_25,18;35;10751,Drama; Comedy; Family,3
5760,Jurassic World: Fallen Kingdom,truncate_25,12;18;878,Adventure; Drama; Science Fiction,3
2083,American Fiction,truncate_25,18;35,Drama; Comedy,2
354,The Sixth Sense,truncate_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9465,Blue Mountain State: The Rise of Thadland,truncate_25,18;35,Drama; Comedy,2
9630,Don't Knock Twice,truncate_25,18;53,Drama; Thriller,2
604,Mr. Nobody,truncate_25,18;28;35,Drama; Action; Comedy,3
9133,Life of Crime,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
439,Dangal,truncate_25,18;35,Drama; Comedy,2
5242,The Harder They Fall,truncate_25,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
5089,"Mektoub, My Love: Canto Uno",truncate_25,18;35,Drama; Comedy,2
9187,MILF,truncate_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
9662,My Soul to Take,truncate_25,18;27,Drama; Horror,2
6237,Cloudy with a Chance of Meatballs 2,truncate_25,16;18;27;35,Animation; Drama; Horror; Comedy,4
4155,Den of Thieves,truncate_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1235,Hard Boiled,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
458,A Whisker Away,truncate_25,14;16;18;27;35;10751,Fantasy; Animation; Drama; Horror; Comedy; Family,6
480,Kill Bill: Vol. 2,truncate_25,18;53,Drama; Thriller,2
7672,Last Night,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8738,Love Addict,truncate_25,18;35;10749,Drama; Comedy; Romance,3
4017,Tales from the Crypt: Demon Knight,truncate_25,12;14;28;53;878,Adventure; Fantasy; Action; Thriller; Science Fiction,5
726,Deep Red,truncate_25,18;53;80,Drama; Thriller; Crime,3
222,My Neighbor Totoro,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1221,Angels with Dirty Faces,truncate_25,18;35,Drama; Comedy,2
1256,The Passion of the Christ,truncate_25,18,Drama,1
9620,Blackhat,truncate_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
5287,Barefoot,truncate_25,18,Drama,1
2645,Alien: Romulus,truncate_25,12;18;27;53,Adventure; Drama; Horror; Thriller,4
8601,Mean Girls,truncate_25,18;35,Drama; Comedy,2
2568,Irreversible,truncate_25,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
8171,Franklyn,truncate_25,18;10749,Drama; Romance,2
9547,Open Water,truncate_25,18;35,Drama; Comedy,2
2384,"The Good, the Bart, and the Loki",truncate_25,12;14;16;28;878;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Family,6
6491,Vantage Point,truncate_25,18;28;36;53,Drama; Action; History; Thriller,4
7684,Every Which Way but Loose,truncate_25,18;35;80,Drama; Comedy; Crime,3
4330,Pooh's Heffalump Movie,truncate_25,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
2210,Labyrinth,truncate_25,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
1332,Batman: Mask of the Phantasm,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2861,This Boy's Life,truncate_25,18;35,Drama; Comedy,2
7870,Valhalla Rising,truncate_25,12;18;28;53,Adventure; Drama; Action; Thriller,4
813,Divines,truncate_25,18;35;80,Drama; Comedy; Crime,3
4858,Anna Karenina,truncate_25,18;28;10752,Drama; Action; War,3
4637,Danny Collins,truncate_25,18;35;10402,Drama; Comedy; Music,3
4591,The Girl in the Fog,truncate_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9045,Trespass Against Us,truncate_25,18;28;80,Drama; Action; Crime,3
8481,Paradise Hills,truncate_25,18;10749,Drama; Romance,2
2302,Mask,truncate_25,18;878,Drama; Science Fiction,2
9943,Welcome Home,truncate_25,18;35;53,Drama; Comedy; Thriller,3
8338,Dead Snow,truncate_25,18;27;36,Drama; Horror; History,3
8262,Mission to Mars,truncate_25,18;878,Drama; Science Fiction,2
1764,Mudbound,truncate_25,12;18;36;10752,Adventure; Drama; History; War,4
9988,Halloween III: Season of the Witch,truncate_25,27;35;53,Horror; Comedy; Thriller,3
1603,The Secret Garden,truncate_25,18;53,Drama; Thriller,2
9989,Poltergeist III,truncate_25,18;27;35,Drama; Horror; Comedy,3
8535,1922,truncate_25,18;35,Drama; Comedy,2
8708,Hitman: Agent 47,truncate_25,28;53;80,Action; Thriller; Crime,3
2858,Your Fault,truncate_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8086,All Good Things,truncate_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6753,Security,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2722,The Man Who Knew Infinity,truncate_25,18;36,Drama; History,2
6178,Cobweb,truncate_25,14;16;18;27;53,Fantasy; Animation; Drama; Horror; Thriller,5
57,The Quintessential Quintuplets Movie,truncate_25,18;35;10749,Drama; Comedy; Romance,3
4650,Coma,truncate_25,18,Drama,1
3683,Rescue Dawn,truncate_25,18;28;53;10752,Drama; Action; Thriller; War,4
7963,Journey to the Center of the Earth,truncate_25,12;18;53;9648,Adventure; Drama; Thriller; Mystery,4
2275,The Names of Love,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8384,Elvis & Nixon,truncate_25,18;35;36;10402,Drama; Comedy; History; Music,4
2126,Lights Out,truncate_25,18;10749,Drama; Romance,2
4528,Last Flag Flying,truncate_25,18;28;35;10749,Drama; Action; Comedy; Romance,4
8652,The Riot Club,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5581,Greta,truncate_25,18;27;10749,Drama; Horror; Romance,3
7976,Alien Nation,truncate_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
452,Roman Holiday,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9321,Captive State,truncate_25,18;28;878,Drama; Action; Science Fiction,3
2136,Star Trek: First Contact,truncate_25,28;878,Action; Science Fiction,2
5207,Ninja: Shadow of a Tear,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
3373,Emma.,truncate_25,18;36,Drama; History,2
4361,Wild Rose,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
8255,Sudden Death,truncate_25,18;35,Drama; Comedy,2
9020,The Town that Dreaded Sundown,truncate_25,27;28;53;9648,Horror; Action; Thriller; Mystery,4
9744,The Dead Don't Die,truncate_25,18;35,Drama; Comedy,2
1291,Prison Break: The Final Break,truncate_25,18;35;10749,Drama; Comedy; Romance,3
4674,Fantomas Unleashed,truncate_25,35,Comedy,1
3253,Say Anything...,truncate_25,18;53;10749,Drama; Thriller; Romance,3
2587,"Ruby Gillman, Teenage Kraken",truncate_25,18;35,Drama; Comedy,2
5753,Harold & Kumar Go to White Castle,truncate_25,18;35,Drama; Comedy,2
7793,Kin,truncate_25,12;14;18;28;878,Adventure; Fantasy; Drama; Action; Science Fiction,5
8698,Stuck Together,truncate_25,18;35,Drama; Comedy,2
2524,"Are You There God? It's Me, Margaret.",truncate_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8467,Mars Needs Moms,truncate_25,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
8225,12 Feet Deep,truncate_25,18;27;53,Drama; Horror; Thriller,3
7360,Short Circuit 2,truncate_25,18;28;35;53;878,Drama; Action; Comedy; Thriller; Science Fiction,5
7800,The Inbetweeners 2,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7262,Unknown Origins,truncate_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
5690,The Vast of Night,truncate_25,18;35;878,Drama; Comedy; Science Fiction,3
1613,Hedwig and the Angry Inch,truncate_25,18;35,Drama; Comedy,2
1054,The Longest Day,truncate_25,18;36;10752,Drama; History; War,3
9170,The Order,truncate_25,18;53,Drama; Thriller,2
446,The Notebook,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6194,Da 5 Bloods,truncate_25,18;28;10752,Drama; Action; War,3
6702,Shrek the Halls,truncate_25,14;16;27;35;878;10751,Fantasy; Animation; Horror; Comedy; Science Fiction; Family,6
1526,Marty,truncate_25,18;35;80,Drama; Comedy; Crime,3
6737,Looney Tunes: Back in Action,truncate_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
935,The Spirit of the Beehive,truncate_25,18;36;10752,Drama; History; War,3
4749,Maze Runner: The Scorch Trials,truncate_25,12;18;35,Adventure; Drama; Comedy,3
2642,The Broken Hearts Gallery,truncate_25,18;35;10749,Drama; Comedy; Romance,3
141,Innocent Voices,truncate_25,18;10751,Drama; Family,2
6091,The United States of Leland,truncate_25,18;53;80,Drama; Thriller; Crime,3
532,The Big Lebowski,truncate_25,18;35;10749,Drama; Comedy; Romance,3
704,How to Train Your Dragon: The Hidden World,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1277,Escape from Alcatraz,truncate_25,18;36,Drama; History,2
3806,Meet the Robinsons,truncate_25,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
6470,Kick-Ass 2,truncate_25,12;28,Adventure; Action,2
7101,Unfriended: Dark Web,truncate_25,35;53;9648,Comedy; Thriller; Mystery,3
8133,Prey,truncate_25,18;27;10749,Drama; Horror; Romance,3
2481,It's Only the End of the World,truncate_25,18,Drama,1
5156,Fire in the Sky,truncate_25,18;28;35,Drama; Action; Comedy,3
3418,Naked Lunch,truncate_25,27;35,Horror; Comedy,2
7481,El Conde,truncate_25,18;36,Drama; History,2
1109,Imagine Me & You,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9659,Sandy Wexler,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2155,A Monster Calls,truncate_25,12;14;18;27,Adventure; Fantasy; Drama; Horror,4
9842,The Flintstones,truncate_25,18;35,Drama; Comedy,2
1476,Man on Fire,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2743,Talk to Me,truncate_25,18;27;35;878,Drama; Horror; Comedy; Science Fiction,4
3742,Chicken Run: Dawn of the Nugget,truncate_25,18;35,Drama; Comedy,2
2768,Seven Brides for Seven Brothers,truncate_25,18;36;37,Drama; History; Western,3
5670,Reminiscence,truncate_25,18;28;53,Drama; Action; Thriller,3
1894,Eraserhead,truncate_25,18;35,Drama; Comedy,2
3695,Four Lions,truncate_25,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
276,Harry Potter and the Prisoner of Azkaban,truncate_25,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
389,Heat,truncate_25,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2500,Monster,truncate_25,18;53;10749,Drama; Thriller; Romance,3
4675,Sightless,truncate_25,18;27;53,Drama; Horror; Thriller,3
5163,The Hunger,truncate_25,14;18;27;10749,Fantasy; Drama; Horror; Romance,4
7397,Stretch,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1805,The Impossible,truncate_25,18;35,Drama; Comedy,2
7148,Deadstream,truncate_25,18;35;53,Drama; Comedy; Thriller,3
3272,The Lobster,truncate_25,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
1741,Braindead,truncate_25,16;18;35;10751,Animation; Drama; Comedy; Family,4
992,The Anthem of the Heart,truncate_25,14;16;18;27;10751,Fantasy; Animation; Drama; Horror; Family,5
9001,Ricki and the Flash,truncate_25,18;35;10402,Drama; Comedy; Music,3
3841,Isi & Ossi,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1575,Mr. Church,truncate_25,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
4004,The Night Comes for Us,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8695,Suburbicon,truncate_25,18;35,Drama; Comedy,2
9457,Earth Girls Are Easy,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9385,Semi-Pro,truncate_25,18;35,Drama; Comedy,2
8987,Joe's Apartment,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1415,C.R.A.Z.Y.,truncate_25,18;35,Drama; Comedy,2
6478,Hot Rod,truncate_25,18;35,Drama; Comedy,2
9618,Dirty Dancing,truncate_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2350,Frozen II,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4942,A Nightmare on Elm Street 3: Dream Warriors,truncate_25,18;27;53;80,Drama; Horror; Thriller; Crime,4
1458,Balkan Line,truncate_25,18;28;53;10752,Drama; Action; Thriller; War,4
7723,Jackass Presents: Bad Grandpa,truncate_25,18;35,Drama; Comedy,2
8997,Vanity Fair,truncate_25,18;36,Drama; History,2
4514,Don't Worry Darling,truncate_25,35;878,Comedy; Science Fiction,2
8848,A Classic Horror Story,truncate_25,18;53,Drama; Thriller,2
7374,Blown Away,truncate_25,18;35;53,Drama; Comedy; Thriller,3
4010,Sleeper,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
5486,The Fury of a Patient Man,truncate_25,18;35,Drama; Comedy,2
7473,Under the Riccione Sun,truncate_25,18;35,Drama; Comedy,2
7071,Gemini Man,truncate_25,12;18;28;35,Adventure; Drama; Action; Comedy,4
7029,I ♥ Huckabees,truncate_25,35;53;80;9648,Comedy; Thriller; Crime; Mystery,4
4653,Twitches,truncate_25,18;35;10749,Drama; Comedy; Romance,3
3016,Aladdin,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8194,Tracers,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9594,Budapest,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6034,Hey Arnold! The Movie,truncate_25,18;35,Drama; Comedy,2
9080,The Smurfs,truncate_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
5733,Saving Grace,truncate_25,18;35;10749,Drama; Comedy; Romance,3
3927,Supernova,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5580,The Mask of Zorro,truncate_25,18;36,Drama; History,2
2296,One Man Band,truncate_25,16;18;35;10751,Animation; Drama; Comedy; Family,4
5976,Four Flies on Grey Velvet,truncate_25,18;35;53,Drama; Comedy; Thriller,3
3517,The Bob's Burgers Movie,truncate_25,28;35,Action; Comedy,2
2050,Total Recall,truncate_25,18;878,Drama; Science Fiction,2
1426,The Discreet Charm of the Bourgeoisie,truncate_25,18;35,Drama; Comedy,2
6691,A Dangerous Method,truncate_25,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
6945,The Gendarme in New York,truncate_25,18;28;35;10752,Drama; Action; Comedy; War,4
