movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
30,The Lord of the Rings: The Two Towers,truncate_50,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,truncate_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
3810,Fear of Rain,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,truncate_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,truncate_50,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
6256,The Girl on the Train,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5639,Ocean's Twelve,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7245,Like Father,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,truncate_50,12;28;53;80,Adventure; Action; Thriller; Crime,4
5952,Love at First Fight,truncate_50,18,Drama,1
6771,Yummy,truncate_50,18;27;35,Drama; Horror; Comedy,3
2704,After We Collided,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4232,The Taste of Others,truncate_50,18;35,Drama; Comedy,2
8102,Starry Eyes,truncate_50,18;35;878,Drama; Comedy; Science Fiction,3
1271,E.T. the Extra-Terrestrial,truncate_50,12;28;53;878;10751,Adventure; Action; Thriller; Science Fiction; Family,5
1771,The Fighter,truncate_50,18;28,Drama; Action,2
4190,Iron Man 2,truncate_50,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
9336,Babe: Pig in the City,truncate_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,truncate_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
6246,Pontypool,truncate_50,16;35;10751,Animation; Comedy; Family,3
606,Die Hard,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
638,Freaks,truncate_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2320,"Lust, Caution",truncate_50,18;28;53;10752,Drama; Action; Thriller; War,4
1711,Happy as Lazzaro,truncate_50,18;35,Drama; Comedy,2
7726,Pacific Rim: Uprising,truncate_50,18;28;53,Drama; Action; Thriller,3
5162,Tron,truncate_50,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
8223,The Last Summer,truncate_50,18,Drama,1
507,Scooby-Doo! Camp Scare,truncate_50,16;35;10751,Animation; Comedy; Family,3
6279,Outland,truncate_50,18;35;53,Drama; Comedy; Thriller,3
9998,Repossessed,truncate_50,12;14;27;28,Adventure; Fantasy; Horror; Action,4
2817,Dragon Ball Z: Bojack Unbound,truncate_50,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7110,#realityhigh,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7215,Clean,truncate_50,18;35;80,Drama; Comedy; Crime,3
8956,Brick,truncate_50,27;53;9648,Horror; Thriller; Mystery,3
1225,Father There Is Only One 2,truncate_50,18;35,Drama; Comedy,2
2844,Bad Boys for Life,truncate_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
7171,Unsane,truncate_50,18;53;9648,Drama; Thriller; Mystery,3
9108,The Ward,truncate_50,18;27;28;53,Drama; Horror; Action; Thriller,4
353,Tel chi el telùn,truncate_50,18;35,Drama; Comedy,2
5141,Overboard,truncate_50,18;35;53,Drama; Comedy; Thriller,3
4401,The Family Man,truncate_50,18;35;10749,Drama; Comedy; Romance,3
8003,Infinity Pool,truncate_50,12;35;53,Adventure; Comedy; Thriller,3
7218,The Expendables,truncate_50,12;28;35;80,Adventure; Action; Comedy; Crime,4
1513,Dunkirk,truncate_50,12;18;36;10752,Adventure; Drama; History; War,4
4096,The Jacket,truncate_50,18;28;878;10752,Drama; Action; Science Fiction; War,4
9377,Darkness,truncate_50,18;27;53,Drama; Horror; Thriller,3
5039,Planet Terror,truncate_50,18;27;35,Drama; Horror; Comedy,3
10,Parasite,truncate_50,18;35,Drama; Comedy,2
9857,Wrecked,truncate_50,18;53,Drama; Thriller,2
7319,The Incredible Hulk,truncate_50,12;18;28;36;878,Adventure; Drama; Action; History; Science Fiction,5
1604,Bullet Train,truncate_50,12;16;28;35;80,Adventure; Animation; Action; Comedy; Crime,5
2652,Compagni di scuola,truncate_50,18;35,Drama; Comedy,2
7969,Erased,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
4844,Nosferatu,truncate_50,14;18;27;9648;10749,Fantasy; Drama; Horror; Mystery; Romance,5
9453,Inconceivable,truncate_50,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,truncate_50,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4367,Danger Close: The Battle of Long Tan,truncate_50,18;36;10752,Drama; History; War,3
4104,Barbie: A Fairy Secret,truncate_50,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
5831,The Amazing Spider-Man 2,truncate_50,16;18;28;35;10749,Animation; Drama; Action; Comedy; Romance,5
8014,Spoiled Brats,truncate_50,18;35;10751,Drama; Comedy; Family,3
7036,Insidious: Chapter 3,truncate_50,18;27;53,Drama; Horror; Thriller,3
6669,The Blair Witch Project,truncate_50,18;27;35;9648,Drama; Horror; Comedy; Mystery,4
1478,Lifted,truncate_50,35;878,Comedy; Science Fiction,2
7325,Monster-in-Law,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
7483,Hummingbird,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
5542,Get the Gringo,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
4516,Chappie,truncate_50,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
440,Miracle in Cell No. 7,truncate_50,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,truncate_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
8885,Drillbit Taylor,truncate_50,18;28;35;80,Drama; Action; Comedy; Crime,4
1335,Emergency Declaration,truncate_50,18;27;28;53;9648,Drama; Horror; Action; Thriller; Mystery,5
7269,Red Heat,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2238,Trolls Band Together,truncate_50,18;35;80;10402,Drama; Comedy; Crime; Music,4
1158,Pandora,truncate_50,18;53,Drama; Thriller,2
2104,Kiss and Cry,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5863,Rio 2,truncate_50,12;35;10751,Adventure; Comedy; Family,3
4764,Altered States,truncate_50,18;27,Drama; Horror,2
9468,Iron Eagle,truncate_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
4952,Hillbilly Elegy,truncate_50,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,truncate_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,truncate_50,35,Comedy,1
5068,Parenthood,truncate_50,18;35,Drama; Comedy,2
5629,The Brothers Bloom,truncate_50,12;35,Adventure; Comedy,2
6355,The Second Best Exotic Marigold Hotel,truncate_50,35,Comedy,1
1066,Tombstone,truncate_50,12;18;28,Adventure; Drama; Action,3
928,Mickey's Christmas Carol,truncate_50,18;35;10751,Drama; Comedy; Family,3
2189,Nosferatu the Vampyre,truncate_50,18;35;10749,Drama; Comedy; Romance,3
3026,Batman: Death in the Family,truncate_50,18,Drama,1
7938,Queen of the Damned,truncate_50,18;35,Drama; Comedy,2
5436,"Me, Myself & Irene",truncate_50,18;35;80,Drama; Comedy; Crime,3
3215,Caché,truncate_50,18;35,Drama; Comedy,2
8379,Friends with Kids,truncate_50,18;35;10749,Drama; Comedy; Romance,3
455,My Hero Academia: Two Heroes,truncate_50,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
8199,Leaves of Grass,truncate_50,18;35,Drama; Comedy,2
7507,Blood Father,truncate_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
7647,The Weather Man,truncate_50,18;53;10749,Drama; Thriller; Romance,3
2317,The Past,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6662,Talladega Nights: The Ballad of Ricky Bobby,truncate_50,18;28;35,Drama; Action; Comedy,3
1645,Women on the Verge of a Nervous Breakdown,truncate_50,35,Comedy,1
4317,To All the Boys: P.S. I Still Love You,truncate_50,35;10749,Comedy; Romance,2
2774,Descendants,truncate_50,12;14;18;10751,Adventure; Fantasy; Drama; Family,4
6250,Luther,truncate_50,18;36,Drama; History,2
3387,Stargate,truncate_50,12;18;878,Adventure; Drama; Science Fiction,3
3710,24 Hour Party People,truncate_50,18;53,Drama; Thriller,2
6835,Heist,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,truncate_50,18;53;80;878,Drama; Thriller; Crime; Science Fiction,4
8622,Little Man,truncate_50,28;35;80,Action; Comedy; Crime,3
4822,Terrified,truncate_50,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1832,Scooby-Doo and the Ghoul School,truncate_50,16;35;10751,Animation; Comedy; Family,3
7530,Throw Momma from the Train,truncate_50,18;53,Drama; Thriller,2
7327,Force 10 from Navarone,truncate_50,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
9367,Time Cut,truncate_50,27;28;35;53;878;9648,Horror; Action; Comedy; Thriller; Science Fiction; Mystery,6
6840,Windtalkers,truncate_50,18;28,Drama; Action,2
7734,Ip Man: The Final Fight,truncate_50,18;28;35,Drama; Action; Comedy,3
2313,Z-O-M-B-I-E-S,truncate_50,18;35;10749,Drama; Comedy; Romance,3
684,Life of Brian,truncate_50,18;35,Drama; Comedy,2
169,Red Beard,truncate_50,18;35,Drama; Comedy,2
1443,Free Guy,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5612,The Son of Bigfoot,truncate_50,12;27;35;53;10751,Adventure; Horror; Comedy; Thriller; Family,5
3381,Martin Eden,truncate_50,18;36,Drama; History,2
6677,Roald Dahl's The Witches,truncate_50,18;27;35,Drama; Horror; Comedy,3
6123,Fantozzi Still Suffers,truncate_50,18;35,Drama; Comedy,2
3317,Brain on Fire,truncate_50,18;53;9648,Drama; Thriller; Mystery,3
4636,Frankie and Johnny,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
923,Time of the Gypsies,truncate_50,14;16;18;878,Fantasy; Animation; Drama; Science Fiction,4
5063,The Words,truncate_50,18;35,Drama; Comedy,2
3713,The Three Musketeers: D'Artagnan,truncate_50,12;18;28;35,Adventure; Drama; Action; Comedy,4
7235,The Astronaut Farmer,truncate_50,12;18;28,Adventure; Drama; Action,3
2570,Utøya: July 22,truncate_50,18;28;53,Drama; Action; Thriller,3
8696,The Jungle Book 2,truncate_50,16;18;35;10751,Animation; Drama; Comedy; Family,4
3942,Locke,truncate_50,18;53,Drama; Thriller,2
5856,Beverly Hills Cop II,truncate_50,53;878,Thriller; Science Fiction,2
2986,Starred Up,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1224,Anonymously Yours,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8447,Beyond Re-Animator,truncate_50,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2611,Toy Story of Terror!,truncate_50,16;27;35;10751,Animation; Horror; Comedy; Family,4
4338,City of Angels,truncate_50,14;18;28;35;53,Fantasy; Drama; Action; Comedy; Thriller,5
269,For a Few Dollars More,truncate_50,18;28;35;80,Drama; Action; Comedy; Crime,4
9122,Miss Congeniality 2: Armed and Fabulous,truncate_50,18;35,Drama; Comedy,2
4983,21,truncate_50,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,truncate_50,18;28;53,Drama; Action; Thriller,3
9100,The Jack in the Box,truncate_50,35,Comedy,1
4660,The Mummy,truncate_50,12;27;9648,Adventure; Horror; Mystery,3
5841,Just Wright,truncate_50,18;35;10749,Drama; Comedy; Romance,3
3986,The X-Files,truncate_50,28;35;53;80;878;9648,Action; Comedy; Thriller; Crime; Science Fiction; Mystery,6
144,Vertigo,truncate_50,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3414,Anplagghed al Cinema,truncate_50,18;27;53,Drama; Horror; Thriller,3
3086,"The Legend of Al, John and Jack",truncate_50,18;35;80,Drama; Comedy; Crime,3
5530,Black Rain,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
4848,Oliver & Company,truncate_50,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
8399,The Men Who Stare at Goats,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
616,Into the Wild,truncate_50,18;35,Drama; Comedy,2
1632,Crush,truncate_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
5034,The Replacements,truncate_50,18;35,Drama; Comedy,2
8507,Cyrus,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4975,Fear Street: 1994,truncate_50,18;27;53,Drama; Horror; Thriller,3
5437,Annabelle: Creation,truncate_50,14;18;27;35,Fantasy; Drama; Horror; Comedy,4
56,The Wild Robot,truncate_50,12;16;18;28;878;10751,Adventure; Animation; Drama; Action; Science Fiction; Family,6
4069,My Spy,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
6787,Zack and Miri Make a Porno,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,truncate_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
9038,The Bay,truncate_50,18;27;53,Drama; Horror; Thriller,3
4071,The Ice Storm,truncate_50,18;35;10751,Drama; Comedy; Family,3
3020,Drugstore Cowboy,truncate_50,18;35,Drama; Comedy,2
3243,Radiofreccia,truncate_50,18;35,Drama; Comedy,2
8174,Spanglish,truncate_50,18;35,Drama; Comedy,2
8898,Department Store,truncate_50,18;35,Drama; Comedy,2
256,The Wolf of Wall Street,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4276,The Blob,truncate_50,18;35,Drama; Comedy,2
307,"Love, Simon",truncate_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
1719,The Long Goodbye,truncate_50,18;35;80,Drama; Comedy; Crime,3
4377,Easy A,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1360,"Play It Again, Sam",truncate_50,18;35;10749,Drama; Comedy; Romance,3
1294,Mars Express,truncate_50,28;53;80;878;9648,Action; Thriller; Crime; Science Fiction; Mystery,5
5554,The Lion King 1½,truncate_50,12;14;16;35;878;10751,Adventure; Fantasy; Animation; Comedy; Science Fiction; Family,6
8719,Planet 51,truncate_50,18;35;878,Drama; Comedy; Science Fiction,3
5660,Blade II,truncate_50,14;27;28;35,Fantasy; Horror; Action; Comedy,4
4771,Beau Is Afraid,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9355,Cool World,truncate_50,12;35;878,Adventure; Comedy; Science Fiction,3
9982,And Soon the Darkness,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4705,The Gilded Cage,truncate_50,18,Drama,1
4714,Flawless,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
159,Togo,truncate_50,12;18;53,Adventure; Drama; Thriller,3
3345,"I'm a Cyborg, But That's OK",truncate_50,18;35;878,Drama; Comedy; Science Fiction,3
5605,Hitch,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,truncate_50,18;35,Drama; Comedy,2
88,Le Trou,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5794,Red Sparrow,truncate_50,16;18;35;10751,Animation; Drama; Comedy; Family,4
3166,Trash,truncate_50,12;35;10751,Adventure; Comedy; Family,3
5760,Jurassic World: Fallen Kingdom,truncate_50,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
2083,American Fiction,truncate_50,18;35,Drama; Comedy,2
354,The Sixth Sense,truncate_50,18;53,Drama; Thriller,2
9465,Blue Mountain State: The Rise of Thadland,truncate_50,18;35,Drama; Comedy,2
9630,Don't Knock Twice,truncate_50,18;53,Drama; Thriller,2
604,Mr. Nobody,truncate_50,18;35,Drama; Comedy,2
9133,Life of Crime,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
439,Dangal,truncate_50,18,Drama,1
5242,The Harder They Fall,truncate_50,12;28;35;37;53;80,Adventure; Action; Comedy; Western; Thriller; Crime,6
5089,"Mektoub, My Love: Canto Uno",truncate_50,18;35,Drama; Comedy,2
9187,MILF,truncate_50,18;35;10751,Drama; Comedy; Family,3
9662,My Soul to Take,truncate_50,18;27,Drama; Horror,2
6237,Cloudy with a Chance of Meatballs 2,truncate_50,16;18;35,Animation; Drama; Comedy,3
4155,Den of Thieves,truncate_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
1235,Hard Boiled,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
458,A Whisker Away,truncate_50,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
480,Kill Bill: Vol. 2,truncate_50,18;28;53,Drama; Action; Thriller,3
7672,Last Night,truncate_50,18;35;10749,Drama; Comedy; Romance,3
8738,Love Addict,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4017,Tales from the Crypt: Demon Knight,truncate_50,12;14;28;53;80,Adventure; Fantasy; Action; Thriller; Crime,5
726,Deep Red,truncate_50,18;53;9648,Drama; Thriller; Mystery,3
222,My Neighbor Totoro,truncate_50,18;27;35,Drama; Horror; Comedy,3
1221,Angels with Dirty Faces,truncate_50,18;35,Drama; Comedy,2
1256,The Passion of the Christ,truncate_50,18,Drama,1
9620,Blackhat,truncate_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
5287,Barefoot,truncate_50,18,Drama,1
2645,Alien: Romulus,truncate_50,12;18;878,Adventure; Drama; Science Fiction,3
8601,Mean Girls,truncate_50,18;35;10751,Drama; Comedy; Family,3
2568,Irreversible,truncate_50,18;53;80;10749,Drama; Thriller; Crime; Romance,4
8171,Franklyn,truncate_50,18,Drama,1
9547,Open Water,truncate_50,18;53,Drama; Thriller,2
2384,"The Good, the Bart, and the Loki",truncate_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6491,Vantage Point,truncate_50,18;28;53,Drama; Action; Thriller,3
7684,Every Which Way but Loose,truncate_50,18;35,Drama; Comedy,2
4330,Pooh's Heffalump Movie,truncate_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
2210,Labyrinth,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1332,Batman: Mask of the Phantasm,truncate_50,18;28;35;10749,Drama; Action; Comedy; Romance,4
2861,This Boy's Life,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7870,Valhalla Rising,truncate_50,12;14;18;28;53,Adventure; Fantasy; Drama; Action; Thriller,5
813,Divines,truncate_50,18,Drama,1
4858,Anna Karenina,truncate_50,18;53;10749,Drama; Thriller; Romance,3
4637,Danny Collins,truncate_50,18;35;10402,Drama; Comedy; Music,3
4591,The Girl in the Fog,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9045,Trespass Against Us,truncate_50,18;28;80,Drama; Action; Crime,3
8481,Paradise Hills,truncate_50,18;53,Drama; Thriller,2
2302,Mask,truncate_50,18;53,Drama; Thriller,2
9943,Welcome Home,truncate_50,18;35,Drama; Comedy,2
8338,Dead Snow,truncate_50,18;27;53;10752,Drama; Horror; Thriller; War,4
8262,Mission to Mars,truncate_50,18;53;878,Drama; Thriller; Science Fiction,3
1764,Mudbound,truncate_50,18;36;10752,Drama; History; War,3
9988,Halloween III: Season of the Witch,truncate_50,27;35;53,Horror; Comedy; Thriller,3
1603,The Secret Garden,truncate_50,18;53,Drama; Thriller,2
9989,Poltergeist III,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8535,1922,truncate_50,18;35;37;53,Drama; Comedy; Western; Thriller,4
8708,Hitman: Agent 47,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
2858,Your Fault,truncate_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8086,All Good Things,truncate_50,18;53;9648;10749,Drama; Thriller; Mystery; Romance,4
6753,Security,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2722,The Man Who Knew Infinity,truncate_50,18;36;10749,Drama; History; Romance,3
6178,Cobweb,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
57,The Quintessential Quintuplets Movie,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4650,Coma,truncate_50,18,Drama,1
3683,Rescue Dawn,truncate_50,18;28;53;878;10752,Drama; Action; Thriller; Science Fiction; War,5
7963,Journey to the Center of the Earth,truncate_50,12;18;9648,Adventure; Drama; Mystery,3
2275,The Names of Love,truncate_50,18;35,Drama; Comedy,2
8384,Elvis & Nixon,truncate_50,18;35,Drama; Comedy,2
2126,Lights Out,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4528,Last Flag Flying,truncate_50,18,Drama,1
8652,The Riot Club,truncate_50,18;35;53,Drama; Comedy; Thriller,3
5581,Greta,truncate_50,18;53;10749,Drama; Thriller; Romance,3
7976,Alien Nation,truncate_50,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
452,Roman Holiday,truncate_50,18;35;10749,Drama; Comedy; Romance,3
9321,Captive State,truncate_50,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2136,Star Trek: First Contact,truncate_50,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
5207,Ninja: Shadow of a Tear,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
3373,Emma.,truncate_50,18;36;10749,Drama; History; Romance,3
4361,Wild Rose,truncate_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
8255,Sudden Death,truncate_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
9020,The Town that Dreaded Sundown,truncate_50,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
9744,The Dead Don't Die,truncate_50,18;35,Drama; Comedy,2
1291,Prison Break: The Final Break,truncate_50,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
4674,Fantomas Unleashed,truncate_50,12;16;35;878,Adventure; Animation; Comedy; Science Fiction,4
3253,Say Anything...,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2587,"Ruby Gillman, Teenage Kraken",truncate_50,12;14;16;28;878;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Family,6
5753,Harold & Kumar Go to White Castle,truncate_50,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7793,Kin,truncate_50,12;28;878,Adventure; Action; Science Fiction,3
8698,Stuck Together,truncate_50,18;27;35,Drama; Horror; Comedy,3
2524,"Are You There God? It's Me, Margaret.",truncate_50,18;35;10749,Drama; Comedy; Romance,3
8467,Mars Needs Moms,truncate_50,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
8225,12 Feet Deep,truncate_50,18;35;53,Drama; Comedy; Thriller,3
7360,Short Circuit 2,truncate_50,12;16;18;35;878;10751,Adventure; Animation; Drama; Comedy; Science Fiction; Family,6
7800,The Inbetweeners 2,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7262,Unknown Origins,truncate_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
5690,The Vast of Night,truncate_50,18;35;878,Drama; Comedy; Science Fiction,3
1613,Hedwig and the Angry Inch,truncate_50,18,Drama,1
1054,The Longest Day,truncate_50,18;36;10752,Drama; History; War,3
9170,The Order,truncate_50,18;27;28;53,Drama; Horror; Action; Thriller,4
446,The Notebook,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6194,Da 5 Bloods,truncate_50,18;28;53;10752,Drama; Action; Thriller; War,4
6702,Shrek the Halls,truncate_50,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
1526,Marty,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6737,Looney Tunes: Back in Action,truncate_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
935,The Spirit of the Beehive,truncate_50,18;27,Drama; Horror,2
4749,Maze Runner: The Scorch Trials,truncate_50,12;18;28;35,Adventure; Drama; Action; Comedy,4
2642,The Broken Hearts Gallery,truncate_50,18;35;10749,Drama; Comedy; Romance,3
141,Innocent Voices,truncate_50,18,Drama,1
6091,The United States of Leland,truncate_50,18;53;80,Drama; Thriller; Crime,3
532,The Big Lebowski,truncate_50,18;35,Drama; Comedy,2
704,How to Train Your Dragon: The Hidden World,truncate_50,12;14;16;35;878;10751,Adventure; Fantasy; Animation; Comedy; Science Fiction; Family,6
1277,Escape from Alcatraz,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
3806,Meet the Robinsons,truncate_50,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
6470,Kick-Ass 2,truncate_50,12;28;35,Adventure; Action; Comedy,3
7101,Unfriended: Dark Web,truncate_50,35;53;9648,Comedy; Thriller; Mystery,3
8133,Prey,truncate_50,18;27;53,Drama; Horror; Thriller,3
2481,It's Only the End of the World,truncate_50,18;53,Drama; Thriller,2
5156,Fire in the Sky,truncate_50,35,Comedy,1
3418,Naked Lunch,truncate_50,27;35,Horror; Comedy,2
7481,El Conde,truncate_50,18;27,Drama; Horror,2
1109,Imagine Me & You,truncate_50,18;35;10749,Drama; Comedy; Romance,3
9659,Sandy Wexler,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2155,A Monster Calls,truncate_50,12;14;18;27;28;10751,Adventure; Fantasy; Drama; Horror; Action; Family,6
9842,The Flintstones,truncate_50,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
1476,Man on Fire,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2743,Talk to Me,truncate_50,18;27;35,Drama; Horror; Comedy,3
3742,Chicken Run: Dawn of the Nugget,truncate_50,18;35,Drama; Comedy,2
2768,Seven Brides for Seven Brothers,truncate_50,18;37;10749,Drama; Western; Romance,3
5670,Reminiscence,truncate_50,18;28;53,Drama; Action; Thriller,3
1894,Eraserhead,truncate_50,18,Drama,1
3695,Four Lions,truncate_50,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
276,Harry Potter and the Prisoner of Azkaban,truncate_50,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
389,Heat,truncate_50,12;28;35;53;80;9648,Adventure; Action; Comedy; Thriller; Crime; Mystery,6
2500,Monster,truncate_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
4675,Sightless,truncate_50,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
5163,The Hunger,truncate_50,14;18;27;878;10749,Fantasy; Drama; Horror; Science Fiction; Romance,5
7397,Stretch,truncate_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
1805,The Impossible,truncate_50,18;35,Drama; Comedy,2
7148,Deadstream,truncate_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
3272,The Lobster,truncate_50,18;35;53,Drama; Comedy; Thriller,3
1741,Braindead,truncate_50,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
992,The Anthem of the Heart,truncate_50,14;16;18;27,Fantasy; Animation; Drama; Horror,4
9001,Ricki and the Flash,truncate_50,18;35;10402,Drama; Comedy; Music,3
3841,Isi & Ossi,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1575,Mr. Church,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4004,The Night Comes for Us,truncate_50,18;28,Drama; Action,2
8695,Suburbicon,truncate_50,18;35,Drama; Comedy,2
9457,Earth Girls Are Easy,truncate_50,35;878;10749,Comedy; Science Fiction; Romance,3
9385,Semi-Pro,truncate_50,18;35,Drama; Comedy,2
