movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
5621,Star Wars: Episode I - The Phantom Menace,shuffle_100,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
946,Boogie Nights,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,shuffle_100,18;28;35;80,Drama; Action; Comedy; Crime,4
6974,Single White Female,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,shuffle_100,12;14;18;27;53;9648,Adventure; Fantasy; Drama; Horror; Thriller; Mystery,6
4271,The Red Sea Diving Resort,shuffle_100,12;18;28;36;53,Adventure; Drama; Action; History; Thriller,5
9555,The Platform 2,shuffle_100,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
5844,Young Guns II,shuffle_100,18;28;35;80,Drama; Action; Comedy; Crime,4
9511,Horizon Line,shuffle_100,18;35,Drama; Comedy,2
1034,Sin Nombre,shuffle_100,18;28;35,Drama; Action; Comedy,3
6309,Halloween Kills,shuffle_100,12;27;28,Adventure; Horror; Action,3
7233,Rock Dog,shuffle_100,16;18;35;10402;10751,Animation; Drama; Comedy; Music; Family,5
3638,Tsotsi,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
900,Cat on a Hot Tin Roof,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,shuffle_100,12;18;28;36,Adventure; Drama; Action; History,4
2635,Sweeney Todd: The Demon Barber of Fleet Street,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1948,Christiane F.,shuffle_100,18;35;10402,Drama; Comedy; Music,3
132,Bicycle Thieves,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5596,No Man of God,shuffle_100,18;53;80,Drama; Thriller; Crime,3
1819,Waves,shuffle_100,18;35,Drama; Comedy,2
4439,The Swan,shuffle_100,18;35,Drama; Comedy,2
349,Mirror,shuffle_100,18;36;10752,Drama; History; War,3
1163,The Snowman,shuffle_100,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
2929,Punch-Drunk Love,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9539,King of Thieves,shuffle_100,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
341,All Your Faces,shuffle_100,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,shuffle_100,18;53;9648,Drama; Thriller; Mystery,3
2580,Barbara,shuffle_100,18;53,Drama; Thriller,2
6187,The Great Outdoors,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
776,Rurouni Kenshin Part III: The Legend Ends,shuffle_100,12;16;18;28;35;10751,Adventure; Animation; Drama; Action; Comedy; Family,6
2406,Crazy About Her,shuffle_100,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4254,Outlaw King,shuffle_100,12;14;18;28;36,Adventure; Fantasy; Drama; Action; History,5
5105,A Good Year,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
6701,The Taking of Pelham 1 2 3,shuffle_100,12;28;53;80,Adventure; Action; Thriller; Crime,4
8319,Poltergeist II: The Other Side,shuffle_100,12;14;27;10751,Adventure; Fantasy; Horror; Family,4
6647,The Man Who Knew Too Little,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9463,The Sweetest Thing,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
5469,Angel Has Fallen,shuffle_100,18;28;53,Drama; Action; Thriller,3
7305,Kidnap,shuffle_100,12;18;28;53,Adventure; Drama; Action; Thriller,4
4563,High Tension,shuffle_100,14;27;35;10749,Fantasy; Horror; Comedy; Romance,4
7657,Cujo,shuffle_100,18;27;53,Drama; Horror; Thriller,3
8270,Guess Who,shuffle_100,18;35;9648,Drama; Comedy; Mystery,3
5602,Welcome to the Rileys,shuffle_100,18;35,Drama; Comedy,2
2400,The Lego Batman Movie,shuffle_100,12;16;28;35;80,Adventure; Animation; Action; Comedy; Crime,5
1004,The Philadelphia Story,shuffle_100,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
3083,Superman: Man of Tomorrow,shuffle_100,12;28;878,Adventure; Action; Science Fiction,3
30,The Lord of the Rings: The Two Towers,shuffle_100,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,shuffle_100,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3810,Fear of Rain,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,shuffle_100,12;14;16;28;878;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Family,6
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,shuffle_100,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
6256,The Girl on the Train,shuffle_100,18;35;53;9648;10749,Drama; Comedy; Thriller; Mystery; Romance,5
5639,Ocean's Twelve,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7245,Like Father,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
5952,Love at First Fight,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6771,Yummy,shuffle_100,18;27;35;53,Drama; Horror; Comedy; Thriller,4
2704,After We Collided,shuffle_100,18;10749,Drama; Romance,2
4232,The Taste of Others,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
8102,Starry Eyes,shuffle_100,12;28;35,Adventure; Action; Comedy,3
1271,E.T. the Extra-Terrestrial,shuffle_100,12;28;35;53;878;10751,Adventure; Action; Comedy; Thriller; Science Fiction; Family,6
1771,The Fighter,shuffle_100,18;28;35,Drama; Action; Comedy,3
4190,Iron Man 2,shuffle_100,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
9336,Babe: Pig in the City,shuffle_100,16;18;35;10751,Animation; Drama; Comedy; Family,4
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,shuffle_100,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6246,Pontypool,shuffle_100,16;27;35;53;10751,Animation; Horror; Comedy; Thriller; Family,5
606,Die Hard,shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
638,Freaks,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
2320,"Lust, Caution",shuffle_100,28;35;53,Action; Comedy; Thriller,3
1711,Happy as Lazzaro,shuffle_100,18;35,Drama; Comedy,2
7726,Pacific Rim: Uprising,shuffle_100,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5162,Tron,shuffle_100,28;35;878,Action; Comedy; Science Fiction,3
8223,The Last Summer,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
507,Scooby-Doo! Camp Scare,shuffle_100,16;35;10751,Animation; Comedy; Family,3
6279,Outland,shuffle_100,12;18,Adventure; Drama,2
9998,Repossessed,shuffle_100,14;27;35,Fantasy; Horror; Comedy,3
2817,Dragon Ball Z: Bojack Unbound,shuffle_100,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
7110,#realityhigh,shuffle_100,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7215,Clean,shuffle_100,18;35;80,Drama; Comedy; Crime,3
8956,Brick,shuffle_100,27;53;878;9648,Horror; Thriller; Science Fiction; Mystery,4
1225,Father There Is Only One 2,shuffle_100,18;35,Drama; Comedy,2
2844,Bad Boys for Life,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
7171,Unsane,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9108,The Ward,shuffle_100,18;27;28;53;9648,Drama; Horror; Action; Thriller; Mystery,5
353,Tel chi el telùn,shuffle_100,18;35,Drama; Comedy,2
5141,Overboard,shuffle_100,18;28;35;53,Drama; Action; Comedy; Thriller,4
4401,The Family Man,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
8003,Infinity Pool,shuffle_100,18;28;53,Drama; Action; Thriller,3
7218,The Expendables,shuffle_100,12;28;35;53,Adventure; Action; Comedy; Thriller,4
1513,Dunkirk,shuffle_100,18;36;10752,Drama; History; War,3
4096,The Jacket,shuffle_100,18;878;10752,Drama; Science Fiction; War,3
9377,Darkness,shuffle_100,18;27;53,Drama; Horror; Thriller,3
5039,Planet Terror,shuffle_100,18;27;35,Drama; Horror; Comedy,3
10,Parasite,shuffle_100,18;35,Drama; Comedy,2
9857,Wrecked,shuffle_100,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
7319,The Incredible Hulk,shuffle_100,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
1604,Bullet Train,shuffle_100,12;28;35;53,Adventure; Action; Comedy; Thriller,4
2652,Compagni di scuola,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7969,Erased,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4844,Nosferatu,shuffle_100,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
9453,Inconceivable,shuffle_100,18;53,Drama; Thriller,2
4308,World War Z,shuffle_100,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
4367,Danger Close: The Battle of Long Tan,shuffle_100,18;28;36;10752,Drama; Action; History; War,4
4104,Barbie: A Fairy Secret,shuffle_100,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
5831,The Amazing Spider-Man 2,shuffle_100,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8014,Spoiled Brats,shuffle_100,18;35,Drama; Comedy,2
7036,Insidious: Chapter 3,shuffle_100,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
6669,The Blair Witch Project,shuffle_100,18;27;35,Drama; Horror; Comedy,3
1478,Lifted,shuffle_100,27;35;878,Horror; Comedy; Science Fiction,3
7325,Monster-in-Law,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7483,Hummingbird,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
5542,Get the Gringo,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
4516,Chappie,shuffle_100,12;14;16;18;35;878;10751,Adventure; Fantasy; Animation; Drama; Comedy; Science Fiction; Family,7
440,Miracle in Cell No. 7,shuffle_100,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,shuffle_100,35;80;10749,Comedy; Crime; Romance,3
8885,Drillbit Taylor,shuffle_100,18;28;35;80,Drama; Action; Comedy; Crime,4
1335,Emergency Declaration,shuffle_100,18;27;28;53;878;9648,Drama; Horror; Action; Thriller; Science Fiction; Mystery,6
7269,Red Heat,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
2238,Trolls Band Together,shuffle_100,12;18;35;10402,Adventure; Drama; Comedy; Music,4
1158,Pandora,shuffle_100,18;53,Drama; Thriller,2
2104,Kiss and Cry,shuffle_100,18,Drama,1
5863,Rio 2,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4764,Altered States,shuffle_100,18;878,Drama; Science Fiction,2
9468,Iron Eagle,shuffle_100,18;28;35;53,Drama; Action; Comedy; Thriller,4
4952,Hillbilly Elegy,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,shuffle_100,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,shuffle_100,35;10749,Comedy; Romance,2
5068,Parenthood,shuffle_100,18;35,Drama; Comedy,2
5629,The Brothers Bloom,shuffle_100,12;35;10749,Adventure; Comedy; Romance,3
6355,The Second Best Exotic Marigold Hotel,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1066,Tombstone,shuffle_100,12;18;28;35,Adventure; Drama; Action; Comedy,4
928,Mickey's Christmas Carol,shuffle_100,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
2189,Nosferatu the Vampyre,shuffle_100,14;18;27;53;10749,Fantasy; Drama; Horror; Thriller; Romance,5
3026,Batman: Death in the Family,shuffle_100,18;28,Drama; Action,2
7938,Queen of the Damned,shuffle_100,12;14;16;28;10749,Adventure; Fantasy; Animation; Action; Romance,5
5436,"Me, Myself & Irene",shuffle_100,18;35;80,Drama; Comedy; Crime,3
3215,Caché,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
8379,Friends with Kids,shuffle_100,18;35;10749;10751,Drama; Comedy; Romance; Family,4
455,My Hero Academia: Two Heroes,shuffle_100,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
8199,Leaves of Grass,shuffle_100,18;35,Drama; Comedy,2
7507,Blood Father,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
7647,The Weather Man,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
2317,The Past,shuffle_100,18;10749,Drama; Romance,2
6662,Talladega Nights: The Ballad of Ricky Bobby,shuffle_100,18;35,Drama; Comedy,2
1645,Women on the Verge of a Nervous Breakdown,shuffle_100,35;53,Comedy; Thriller,2
4317,To All the Boys: P.S. I Still Love You,shuffle_100,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
2774,Descendants,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6250,Luther,shuffle_100,18;36,Drama; History,2
3387,Stargate,shuffle_100,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
3710,24 Hour Party People,shuffle_100,18;35;10402,Drama; Comedy; Music,3
6835,Heist,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,shuffle_100,18;27;53;80;878;9648,Drama; Horror; Thriller; Crime; Science Fiction; Mystery,6
8622,Little Man,shuffle_100,28;35;80,Action; Comedy; Crime,3
4822,Terrified,shuffle_100,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1832,Scooby-Doo and the Ghoul School,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7530,Throw Momma from the Train,shuffle_100,18;53,Drama; Thriller,2
7327,Force 10 from Navarone,shuffle_100,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9367,Time Cut,shuffle_100,27;28;53;878;9648,Horror; Action; Thriller; Science Fiction; Mystery,5
6840,Windtalkers,shuffle_100,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,shuffle_100,12;28;878,Adventure; Action; Science Fiction,3
2313,Z-O-M-B-I-E-S,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
684,Life of Brian,shuffle_100,18;35,Drama; Comedy,2
169,Red Beard,shuffle_100,18;35,Drama; Comedy,2
1443,Free Guy,shuffle_100,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
5612,The Son of Bigfoot,shuffle_100,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
3381,Martin Eden,shuffle_100,18;36;10749,Drama; History; Romance,3
6677,Roald Dahl's The Witches,shuffle_100,14;18;27;35;10751,Fantasy; Drama; Horror; Comedy; Family,5
6123,Fantozzi Still Suffers,shuffle_100,35;10751,Comedy; Family,2
3317,Brain on Fire,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4636,Frankie and Johnny,shuffle_100,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
923,Time of the Gypsies,shuffle_100,18;28;53,Drama; Action; Thriller,3
5063,The Words,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
3713,The Three Musketeers: D'Artagnan,shuffle_100,12;14;18;28,Adventure; Fantasy; Drama; Action,4
7235,The Astronaut Farmer,shuffle_100,12;18;28;35;53,Adventure; Drama; Action; Comedy; Thriller,5
2570,Utøya: July 22,shuffle_100,18;53,Drama; Thriller,2
8696,The Jungle Book 2,shuffle_100,12;16;35;10751,Adventure; Animation; Comedy; Family,4
3942,Locke,shuffle_100,18,Drama,1
5856,Beverly Hills Cop II,shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
2986,Starred Up,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1224,Anonymously Yours,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
8447,Beyond Re-Animator,shuffle_100,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2611,Toy Story of Terror!,shuffle_100,27;35;10751,Horror; Comedy; Family,3
4338,City of Angels,shuffle_100,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
269,For a Few Dollars More,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9122,Miss Congeniality 2: Armed and Fabulous,shuffle_100,18;35,Drama; Comedy,2
4983,21,shuffle_100,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
9100,The Jack in the Box,shuffle_100,14;16;27;35;878;10751,Fantasy; Animation; Horror; Comedy; Science Fiction; Family,6
4660,The Mummy,shuffle_100,14;18;27,Fantasy; Drama; Horror,3
5841,Just Wright,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
3986,The X-Files,shuffle_100,28;53;80;878;9648,Action; Thriller; Crime; Science Fiction; Mystery,5
144,Vertigo,shuffle_100,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3414,Anplagghed al Cinema,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
3086,"The Legend of Al, John and Jack",shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
5530,Black Rain,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
4848,Oliver & Company,shuffle_100,35;10751,Comedy; Family,2
8399,The Men Who Stare at Goats,shuffle_100,18;28;35;53,Drama; Action; Comedy; Thriller,4
616,Into the Wild,shuffle_100,18;35,Drama; Comedy,2
1632,Crush,shuffle_100,18;35;10402;10749,Drama; Comedy; Music; Romance,4
5034,The Replacements,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
8507,Cyrus,shuffle_100,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4975,Fear Street: 1994,shuffle_100,18;27;28;53,Drama; Horror; Action; Thriller,4
5437,Annabelle: Creation,shuffle_100,14;27,Fantasy; Horror,2
56,The Wild Robot,shuffle_100,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
4069,My Spy,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
6787,Zack and Miri Make a Porno,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,shuffle_100,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
9038,The Bay,shuffle_100,27;53;9648,Horror; Thriller; Mystery,3
4071,The Ice Storm,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
3020,Drugstore Cowboy,shuffle_100,18,Drama,1
3243,Radiofreccia,shuffle_100,18;35,Drama; Comedy,2
8174,Spanglish,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
8898,Department Store,shuffle_100,18;35,Drama; Comedy,2
256,The Wolf of Wall Street,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4276,The Blob,shuffle_100,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
307,"Love, Simon",shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1719,The Long Goodbye,shuffle_100,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4377,Easy A,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1360,"Play It Again, Sam",shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1294,Mars Express,shuffle_100,12;28;53;80;878,Adventure; Action; Thriller; Crime; Science Fiction,5
5554,The Lion King 1½,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8719,Planet 51,shuffle_100,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
5660,Blade II,shuffle_100,14;27;28;35;878,Fantasy; Horror; Action; Comedy; Science Fiction,5
4771,Beau Is Afraid,shuffle_100,18;27;53,Drama; Horror; Thriller,3
9355,Cool World,shuffle_100,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
9982,And Soon the Darkness,shuffle_100,27;35;53,Horror; Comedy; Thriller,3
4705,The Gilded Cage,shuffle_100,18,Drama,1
4714,Flawless,shuffle_100,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
159,Togo,shuffle_100,12;18;10751,Adventure; Drama; Family,3
3345,"I'm a Cyborg, But That's OK",shuffle_100,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
5605,Hitch,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,shuffle_100,18;27;35;53,Drama; Horror; Comedy; Thriller,4
88,Le Trou,shuffle_100,27;28;35;53;80,Horror; Action; Comedy; Thriller; Crime,5
5794,Red Sparrow,shuffle_100,16;18,Animation; Drama,2
3166,Trash,shuffle_100,18;27;35;53;80,Drama; Horror; Comedy; Thriller; Crime,5
5760,Jurassic World: Fallen Kingdom,shuffle_100,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
2083,American Fiction,shuffle_100,18;35,Drama; Comedy,2
354,The Sixth Sense,shuffle_100,18;53;9648,Drama; Thriller; Mystery,3
9465,Blue Mountain State: The Rise of Thadland,shuffle_100,18;35;10751,Drama; Comedy; Family,3
9630,Don't Knock Twice,shuffle_100,14;18;27,Fantasy; Drama; Horror,3
604,Mr. Nobody,shuffle_100,14;18;878,Fantasy; Drama; Science Fiction,3
9133,Life of Crime,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
439,Dangal,shuffle_100,18;35;10751,Drama; Comedy; Family,3
5242,The Harder They Fall,shuffle_100,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
5089,"Mektoub, My Love: Canto Uno",shuffle_100,18;35;10749,Drama; Comedy; Romance,3
9187,MILF,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
9662,My Soul to Take,shuffle_100,18;27;9648,Drama; Horror; Mystery,3
6237,Cloudy with a Chance of Meatballs 2,shuffle_100,16;18;27;35;878,Animation; Drama; Horror; Comedy; Science Fiction,5
4155,Den of Thieves,shuffle_100,18;28;35;37;53;80,Drama; Action; Comedy; Western; Thriller; Crime,6
1235,Hard Boiled,shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
458,A Whisker Away,shuffle_100,16;35;10749;10751,Animation; Comedy; Romance; Family,4
480,Kill Bill: Vol. 2,shuffle_100,28;53;80,Action; Thriller; Crime,3
7672,Last Night,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
8738,Love Addict,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4017,Tales from the Crypt: Demon Knight,shuffle_100,12;28;53;80,Adventure; Action; Thriller; Crime,4
726,Deep Red,shuffle_100,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
222,My Neighbor Totoro,shuffle_100,12;14;18;27;35;10751,Adventure; Fantasy; Drama; Horror; Comedy; Family,6
1221,Angels with Dirty Faces,shuffle_100,18;35;80,Drama; Comedy; Crime,3
1256,The Passion of the Christ,shuffle_100,18;27,Drama; Horror,2
9620,Blackhat,shuffle_100,12;28;53;80,Adventure; Action; Thriller; Crime,4
5287,Barefoot,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
2645,Alien: Romulus,shuffle_100,12;27;53;878,Adventure; Horror; Thriller; Science Fiction,4
8601,Mean Girls,shuffle_100,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2568,Irreversible,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
8171,Franklyn,shuffle_100,18;28;878;10749,Drama; Action; Science Fiction; Romance,4
9547,Open Water,shuffle_100,18;27;53,Drama; Horror; Thriller,3
2384,"The Good, the Bart, and the Loki",shuffle_100,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6491,Vantage Point,shuffle_100,18;28;36;53,Drama; Action; History; Thriller,4
7684,Every Which Way but Loose,shuffle_100,12;18;28;35,Adventure; Drama; Action; Comedy,4
4330,Pooh's Heffalump Movie,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2210,Labyrinth,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1332,Batman: Mask of the Phantasm,shuffle_100,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
2861,This Boy's Life,shuffle_100,18;53,Drama; Thriller,2
7870,Valhalla Rising,shuffle_100,12;14;18;28;53,Adventure; Fantasy; Drama; Action; Thriller,5
813,Divines,shuffle_100,18;35;80,Drama; Comedy; Crime,3
4858,Anna Karenina,shuffle_100,18;53;10749,Drama; Thriller; Romance,3
4637,Danny Collins,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4591,The Girl in the Fog,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9045,Trespass Against Us,shuffle_100,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
8481,Paradise Hills,shuffle_100,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
2302,Mask,shuffle_100,18;35,Drama; Comedy,2
9943,Welcome Home,shuffle_100,35,Comedy,1
8338,Dead Snow,shuffle_100,18;27;53,Drama; Horror; Thriller,3
8262,Mission to Mars,shuffle_100,18;53;878,Drama; Thriller; Science Fiction,3
1764,Mudbound,shuffle_100,18;36;10752,Drama; History; War,3
9988,Halloween III: Season of the Witch,shuffle_100,27;35;53;10751,Horror; Comedy; Thriller; Family,4
1603,The Secret Garden,shuffle_100,18;53,Drama; Thriller,2
9989,Poltergeist III,shuffle_100,14;27;53,Fantasy; Horror; Thriller,3
8535,1922,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8708,Hitman: Agent 47,shuffle_100,28;53;9648,Action; Thriller; Mystery,3
2858,Your Fault,shuffle_100,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8086,All Good Things,shuffle_100,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6753,Security,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
2722,The Man Who Knew Infinity,shuffle_100,18;36;10749,Drama; History; Romance,3
6178,Cobweb,shuffle_100,14;18;27;53;9648;10751,Fantasy; Drama; Horror; Thriller; Mystery; Family,6
57,The Quintessential Quintuplets Movie,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4650,Coma,shuffle_100,18;53;9648,Drama; Thriller; Mystery,3
3683,Rescue Dawn,shuffle_100,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
7963,Journey to the Center of the Earth,shuffle_100,12;14;16;878;10751,Adventure; Fantasy; Animation; Science Fiction; Family,5
2275,The Names of Love,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
8384,Elvis & Nixon,shuffle_100,18;35,Drama; Comedy,2
2126,Lights Out,shuffle_100,14;27;35;53;9648;10749,Fantasy; Horror; Comedy; Thriller; Mystery; Romance,6
4528,Last Flag Flying,shuffle_100,18;28;10752,Drama; Action; War,3
8652,The Riot Club,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
5581,Greta,shuffle_100,18;53;9648;10749,Drama; Thriller; Mystery; Romance,4
7976,Alien Nation,shuffle_100,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
452,Roman Holiday,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
9321,Captive State,shuffle_100,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2136,Star Trek: First Contact,shuffle_100,12;28;878,Adventure; Action; Science Fiction,3
5207,Ninja: Shadow of a Tear,shuffle_100,28;53;80,Action; Thriller; Crime,3
3373,Emma.,shuffle_100,18;10749,Drama; Romance,2
4361,Wild Rose,shuffle_100,18;35;10402,Drama; Comedy; Music,3
8255,Sudden Death,shuffle_100,28;35;53,Action; Comedy; Thriller,3
