movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
2929,Punch-Drunk Love,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
9539,King of Thieves,truncate_75,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
341,All Your Faces,truncate_75,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,truncate_75,18;28;53;9648;10749,Drama; Action; Thriller; Mystery; Romance,5
2580,Barbara,truncate_75,18;53,Drama; Thriller,2
6187,The Great Outdoors,truncate_75,18;35;10749,Drama; Comedy; Romance,3
776,Rurouni Kenshin Part III: The Legend Ends,truncate_75,12;16;18;28;35;10751,Adventure; Animation; Drama; Action; Comedy; Family,6
2406,Crazy About Her,truncate_75,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
4254,Outlaw King,truncate_75,12;18;28;36,Adventure; Drama; Action; History,4
5105,A Good Year,truncate_75,18;35,Drama; Comedy,2
6701,The Taking of Pelham 1 2 3,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
8319,Poltergeist II: The Other Side,truncate_75,12;27,Adventure; Horror,2
6647,The Man Who Knew Too Little,truncate_75,18;35;53,Drama; Comedy; Thriller,3
9463,The Sweetest Thing,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5469,Angel Has Fallen,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
7305,Kidnap,truncate_75,18;53,Drama; Thriller,2
4563,High Tension,truncate_75,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
7657,Cujo,truncate_75,18;27;53,Drama; Horror; Thriller,3
8270,Guess Who,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5602,Welcome to the Rileys,truncate_75,18;35,Drama; Comedy,2
2400,The Lego Batman Movie,truncate_75,16;28;35;53;80,Animation; Action; Comedy; Thriller; Crime,5
1004,The Philadelphia Story,truncate_75,18;35;10749,Drama; Comedy; Romance,3
3083,Superman: Man of Tomorrow,truncate_75,12;28;878,Adventure; Action; Science Fiction,3
30,The Lord of the Rings: The Two Towers,truncate_75,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,truncate_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
3810,Fear of Rain,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,truncate_75,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,truncate_75,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
6256,The Girl on the Train,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5639,Ocean's Twelve,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7245,Like Father,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
5952,Love at First Fight,truncate_75,18,Drama,1
6771,Yummy,truncate_75,18;35,Drama; Comedy,2
2704,After We Collided,truncate_75,18;10749,Drama; Romance,2
4232,The Taste of Others,truncate_75,18;35,Drama; Comedy,2
8102,Starry Eyes,truncate_75,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
1271,E.T. the Extra-Terrestrial,truncate_75,12;28;53;878;10751,Adventure; Action; Thriller; Science Fiction; Family,5
1771,The Fighter,truncate_75,18;28,Drama; Action,2
4190,Iron Man 2,truncate_75,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
9336,Babe: Pig in the City,truncate_75,16;18;35;10751,Animation; Drama; Comedy; Family,4
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6246,Pontypool,truncate_75,16;27;35;10751,Animation; Horror; Comedy; Family,4
606,Die Hard,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
638,Freaks,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2320,"Lust, Caution",truncate_75,18;28;53;10752,Drama; Action; Thriller; War,4
1711,Happy as Lazzaro,truncate_75,18;35,Drama; Comedy,2
7726,Pacific Rim: Uprising,truncate_75,18;28;53;878;10752,Drama; Action; Thriller; Science Fiction; War,5
5162,Tron,truncate_75,18;28;35;53;878,Drama; Action; Comedy; Thriller; Science Fiction,5
8223,The Last Summer,truncate_75,18;10749,Drama; Romance,2
507,Scooby-Doo! Camp Scare,truncate_75,16;35;10751,Animation; Comedy; Family,3
6279,Outland,truncate_75,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
9998,Repossessed,truncate_75,12;14;27;28,Adventure; Fantasy; Horror; Action,4
2817,Dragon Ball Z: Bojack Unbound,truncate_75,12;14;28;35;80,Adventure; Fantasy; Action; Comedy; Crime,5
7110,#realityhigh,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7215,Clean,truncate_75,18;28;35;80,Drama; Action; Comedy; Crime,4
8956,Brick,truncate_75,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
1225,Father There Is Only One 2,truncate_75,18;35,Drama; Comedy,2
2844,Bad Boys for Life,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
7171,Unsane,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9108,The Ward,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
353,Tel chi el telùn,truncate_75,18;35,Drama; Comedy,2
5141,Overboard,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4401,The Family Man,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8003,Infinity Pool,truncate_75,12;18;35;53,Adventure; Drama; Comedy; Thriller,4
7218,The Expendables,truncate_75,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
1513,Dunkirk,truncate_75,18;36;10752,Drama; History; War,3
4096,The Jacket,truncate_75,18;28;53;878;10752,Drama; Action; Thriller; Science Fiction; War,5
9377,Darkness,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5039,Planet Terror,truncate_75,18;27;35,Drama; Horror; Comedy,3
10,Parasite,truncate_75,18;35,Drama; Comedy,2
9857,Wrecked,truncate_75,18;53;80,Drama; Thriller; Crime,3
7319,The Incredible Hulk,truncate_75,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
1604,Bullet Train,truncate_75,12;16;28;35,Adventure; Animation; Action; Comedy,4
2652,Compagni di scuola,truncate_75,18;35,Drama; Comedy,2
7969,Erased,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4844,Nosferatu,truncate_75,14;18;27;53;9648;10749,Fantasy; Drama; Horror; Thriller; Mystery; Romance,6
9453,Inconceivable,truncate_75,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,truncate_75,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4367,Danger Close: The Battle of Long Tan,truncate_75,18;28;36;10752,Drama; Action; History; War,4
4104,Barbie: A Fairy Secret,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5831,The Amazing Spider-Man 2,truncate_75,16;18;28;35;10749,Animation; Drama; Action; Comedy; Romance,5
8014,Spoiled Brats,truncate_75,18;35;10751,Drama; Comedy; Family,3
7036,Insidious: Chapter 3,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6669,The Blair Witch Project,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
1478,Lifted,truncate_75,35;878,Comedy; Science Fiction,2
7325,Monster-in-Law,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
7483,Hummingbird,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
5542,Get the Gringo,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
4516,Chappie,truncate_75,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
440,Miracle in Cell No. 7,truncate_75,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,truncate_75,18;35;80;10749,Drama; Comedy; Crime; Romance,4
8885,Drillbit Taylor,truncate_75,18;28;35;80,Drama; Action; Comedy; Crime,4
1335,Emergency Declaration,truncate_75,18;27;28;53;9648,Drama; Horror; Action; Thriller; Mystery,5
7269,Red Heat,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2238,Trolls Band Together,truncate_75,18;35;10402,Drama; Comedy; Music,3
1158,Pandora,truncate_75,18;53,Drama; Thriller,2
2104,Kiss and Cry,truncate_75,18;10749,Drama; Romance,2
5863,Rio 2,truncate_75,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
4764,Altered States,truncate_75,18;27;878,Drama; Horror; Science Fiction,3
9468,Iron Eagle,truncate_75,18;28;35;53,Drama; Action; Comedy; Thriller,4
4952,Hillbilly Elegy,truncate_75,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,truncate_75,35,Comedy,1
5068,Parenthood,truncate_75,18,Drama,1
5629,The Brothers Bloom,truncate_75,35,Comedy,1
6355,The Second Best Exotic Marigold Hotel,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1066,Tombstone,truncate_75,12;18;28;35,Adventure; Drama; Action; Comedy,4
928,Mickey's Christmas Carol,truncate_75,16;18;35;10751,Animation; Drama; Comedy; Family,4
2189,Nosferatu the Vampyre,truncate_75,14;27;35;53,Fantasy; Horror; Comedy; Thriller,4
3026,Batman: Death in the Family,truncate_75,18;28,Drama; Action,2
7938,Queen of the Damned,truncate_75,14;16;18;35;10749,Fantasy; Animation; Drama; Comedy; Romance,5
5436,"Me, Myself & Irene",truncate_75,18;35;80;10749,Drama; Comedy; Crime; Romance,4
3215,Caché,truncate_75,18;35,Drama; Comedy,2
8379,Friends with Kids,truncate_75,18;35;10749,Drama; Comedy; Romance,3
455,My Hero Academia: Two Heroes,truncate_75,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
8199,Leaves of Grass,truncate_75,18;35,Drama; Comedy,2
7507,Blood Father,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
7647,The Weather Man,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2317,The Past,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6662,Talladega Nights: The Ballad of Ricky Bobby,truncate_75,18;28;35,Drama; Action; Comedy,3
1645,Women on the Verge of a Nervous Breakdown,truncate_75,35;53,Comedy; Thriller,2
4317,To All the Boys: P.S. I Still Love You,truncate_75,35;10749,Comedy; Romance,2
2774,Descendants,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6250,Luther,truncate_75,18;36,Drama; History,2
3387,Stargate,truncate_75,12;18;878,Adventure; Drama; Science Fiction,3
3710,24 Hour Party People,truncate_75,18;35;53,Drama; Comedy; Thriller,3
6835,Heist,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,truncate_75,18;27;53;80;878;9648,Drama; Horror; Thriller; Crime; Science Fiction; Mystery,6
8622,Little Man,truncate_75,35;80,Comedy; Crime,2
4822,Terrified,truncate_75,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1832,Scooby-Doo and the Ghoul School,truncate_75,16;35;10751,Animation; Comedy; Family,3
7530,Throw Momma from the Train,truncate_75,18;53,Drama; Thriller,2
7327,Force 10 from Navarone,truncate_75,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9367,Time Cut,truncate_75,27;28;35;53;9648,Horror; Action; Comedy; Thriller; Mystery,5
6840,Windtalkers,truncate_75,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,truncate_75,28,Action,1
2313,Z-O-M-B-I-E-S,truncate_75,18;35;10749,Drama; Comedy; Romance,3
684,Life of Brian,truncate_75,18;35,Drama; Comedy,2
169,Red Beard,truncate_75,18;35,Drama; Comedy,2
1443,Free Guy,truncate_75,12;18;28;35;53;878,Adventure; Drama; Action; Comedy; Thriller; Science Fiction,6
5612,The Son of Bigfoot,truncate_75,12;18;27;878;10751,Adventure; Drama; Horror; Science Fiction; Family,5
3381,Martin Eden,truncate_75,18;36,Drama; History,2
6677,Roald Dahl's The Witches,truncate_75,18;27;35,Drama; Horror; Comedy,3
6123,Fantozzi Still Suffers,truncate_75,18;35;10751,Drama; Comedy; Family,3
3317,Brain on Fire,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4636,Frankie and Johnny,truncate_75,18;35;80;10749,Drama; Comedy; Crime; Romance,4
923,Time of the Gypsies,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
5063,The Words,truncate_75,18;35;10749,Drama; Comedy; Romance,3
3713,The Three Musketeers: D'Artagnan,truncate_75,12;18;28,Adventure; Drama; Action,3
7235,The Astronaut Farmer,truncate_75,18;28;35;53,Drama; Action; Comedy; Thriller,4
2570,Utøya: July 22,truncate_75,18;53,Drama; Thriller,2
8696,The Jungle Book 2,truncate_75,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
3942,Locke,truncate_75,18;53,Drama; Thriller,2
5856,Beverly Hills Cop II,truncate_75,28;53;80,Action; Thriller; Crime,3
2986,Starred Up,truncate_75,18;53;80,Drama; Thriller; Crime,3
1224,Anonymously Yours,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8447,Beyond Re-Animator,truncate_75,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2611,Toy Story of Terror!,truncate_75,12;16;27;35;10751,Adventure; Animation; Horror; Comedy; Family,5
4338,City of Angels,truncate_75,14;18;28;35;53;878,Fantasy; Drama; Action; Comedy; Thriller; Science Fiction,6
269,For a Few Dollars More,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9122,Miss Congeniality 2: Armed and Fabulous,truncate_75,18;28;35,Drama; Action; Comedy,3
4983,21,truncate_75,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,truncate_75,18;28;53,Drama; Action; Thriller,3
9100,The Jack in the Box,truncate_75,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
4660,The Mummy,truncate_75,12;14;18;27,Adventure; Fantasy; Drama; Horror,4
5841,Just Wright,truncate_75,18;35;10749,Drama; Comedy; Romance,3
3986,The X-Files,truncate_75,28;35;53;80;878;9648,Action; Comedy; Thriller; Crime; Science Fiction; Mystery,6
144,Vertigo,truncate_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3414,Anplagghed al Cinema,truncate_75,18;27;35;53,Drama; Horror; Comedy; Thriller,4
3086,"The Legend of Al, John and Jack",truncate_75,35;53;80,Comedy; Thriller; Crime,3
5530,Black Rain,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
4848,Oliver & Company,truncate_75,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
8399,The Men Who Stare at Goats,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
616,Into the Wild,truncate_75,18;35,Drama; Comedy,2
1632,Crush,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
5034,The Replacements,truncate_75,18;35;53,Drama; Comedy; Thriller,3
8507,Cyrus,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4975,Fear Street: 1994,truncate_75,27;28;53,Horror; Action; Thriller,3
5437,Annabelle: Creation,truncate_75,18;27;35,Drama; Horror; Comedy,3
56,The Wild Robot,truncate_75,12;16;18;28;53;878;10751,Adventure; Animation; Drama; Action; Thriller; Science Fiction; Family,7
4069,My Spy,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
6787,Zack and Miri Make a Porno,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,truncate_75,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
9038,The Bay,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4071,The Ice Storm,truncate_75,18;35;53,Drama; Comedy; Thriller,3
3020,Drugstore Cowboy,truncate_75,18;35,Drama; Comedy,2
3243,Radiofreccia,truncate_75,18;35,Drama; Comedy,2
8174,Spanglish,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8898,Department Store,truncate_75,18;35,Drama; Comedy,2
256,The Wolf of Wall Street,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4276,The Blob,truncate_75,27;35;878,Horror; Comedy; Science Fiction,3
307,"Love, Simon",truncate_75,18;35;10749,Drama; Comedy; Romance,3
1719,The Long Goodbye,truncate_75,18;53;80,Drama; Thriller; Crime,3
4377,Easy A,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1360,"Play It Again, Sam",truncate_75,18;35;10749,Drama; Comedy; Romance,3
1294,Mars Express,truncate_75,18;28;53;80;878;9648,Drama; Action; Thriller; Crime; Science Fiction; Mystery,6
5554,The Lion King 1½,truncate_75,12;14;16;35;878;10751,Adventure; Fantasy; Animation; Comedy; Science Fiction; Family,6
8719,Planet 51,truncate_75,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
5660,Blade II,truncate_75,14;27;28;35,Fantasy; Horror; Action; Comedy,4
4771,Beau Is Afraid,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9355,Cool World,truncate_75,35;878,Comedy; Science Fiction,2
9982,And Soon the Darkness,truncate_75,18;35,Drama; Comedy,2
4705,The Gilded Cage,truncate_75,18,Drama,1
4714,Flawless,truncate_75,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
159,Togo,truncate_75,12;18,Adventure; Drama,2
3345,"I'm a Cyborg, But That's OK",truncate_75,18;35;878,Drama; Comedy; Science Fiction,3
5605,Hitch,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,truncate_75,18;35,Drama; Comedy,2
88,Le Trou,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5794,Red Sparrow,truncate_75,12;16;10751,Adventure; Animation; Family,3
3166,Trash,truncate_75,12;27;35;53;80,Adventure; Horror; Comedy; Thriller; Crime,5
5760,Jurassic World: Fallen Kingdom,truncate_75,12;27;28;878,Adventure; Horror; Action; Science Fiction,4
2083,American Fiction,truncate_75,18;35,Drama; Comedy,2
354,The Sixth Sense,truncate_75,18;53,Drama; Thriller,2
9465,Blue Mountain State: The Rise of Thadland,truncate_75,18;35,Drama; Comedy,2
9630,Don't Knock Twice,truncate_75,18;53,Drama; Thriller,2
604,Mr. Nobody,truncate_75,14;18;35,Fantasy; Drama; Comedy,3
9133,Life of Crime,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
439,Dangal,truncate_75,18;35,Drama; Comedy,2
5242,The Harder They Fall,truncate_75,12;28;35;37;53;80,Adventure; Action; Comedy; Western; Thriller; Crime,6
5089,"Mektoub, My Love: Canto Uno",truncate_75,18;35,Drama; Comedy,2
9187,MILF,truncate_75,18;35;10749,Drama; Comedy; Romance,3
9662,My Soul to Take,truncate_75,18;27,Drama; Horror,2
6237,Cloudy with a Chance of Meatballs 2,truncate_75,16;18;35;878,Animation; Drama; Comedy; Science Fiction,4
4155,Den of Thieves,truncate_75,18;28;35;37;53;80,Drama; Action; Comedy; Western; Thriller; Crime,6
1235,Hard Boiled,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
458,A Whisker Away,truncate_75,14;16;18;35;10749;10751,Fantasy; Animation; Drama; Comedy; Romance; Family,6
480,Kill Bill: Vol. 2,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
7672,Last Night,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8738,Love Addict,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4017,Tales from the Crypt: Demon Knight,truncate_75,12;14;28;53;80,Adventure; Fantasy; Action; Thriller; Crime,5
726,Deep Red,truncate_75,18;53;9648,Drama; Thriller; Mystery,3
222,My Neighbor Totoro,truncate_75,12;14;18;27;35;10751,Adventure; Fantasy; Drama; Horror; Comedy; Family,6
1221,Angels with Dirty Faces,truncate_75,18;35;80,Drama; Comedy; Crime,3
1256,The Passion of the Christ,truncate_75,14;18;27,Fantasy; Drama; Horror,3
9620,Blackhat,truncate_75,28;53;80;9648,Action; Thriller; Crime; Mystery,4
5287,Barefoot,truncate_75,18;35,Drama; Comedy,2
2645,Alien: Romulus,truncate_75,12;18;878,Adventure; Drama; Science Fiction,3
8601,Mean Girls,truncate_75,35;10751,Comedy; Family,2
2568,Irreversible,truncate_75,18;53;80;10749,Drama; Thriller; Crime; Romance,4
8171,Franklyn,truncate_75,18;10749,Drama; Romance,2
9547,Open Water,truncate_75,18;35,Drama; Comedy,2
2384,"The Good, the Bart, and the Loki",truncate_75,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6491,Vantage Point,truncate_75,18;28;53,Drama; Action; Thriller,3
7684,Every Which Way but Loose,truncate_75,18;35,Drama; Comedy,2
4330,Pooh's Heffalump Movie,truncate_75,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
2210,Labyrinth,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1332,Batman: Mask of the Phantasm,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
2861,This Boy's Life,truncate_75,18;53,Drama; Thriller,2
7870,Valhalla Rising,truncate_75,12;14;18;28;53,Adventure; Fantasy; Drama; Action; Thriller,5
813,Divines,truncate_75,18;35,Drama; Comedy,2
4858,Anna Karenina,truncate_75,18;53;10749,Drama; Thriller; Romance,3
4637,Danny Collins,truncate_75,18;35,Drama; Comedy,2
4591,The Girl in the Fog,truncate_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
9045,Trespass Against Us,truncate_75,18;28;35;80,Drama; Action; Comedy; Crime,4
8481,Paradise Hills,truncate_75,18;27;35,Drama; Horror; Comedy,3
2302,Mask,truncate_75,18;53,Drama; Thriller,2
9943,Welcome Home,truncate_75,35,Comedy,1
8338,Dead Snow,truncate_75,18;27;53,Drama; Horror; Thriller,3
8262,Mission to Mars,truncate_75,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
1764,Mudbound,truncate_75,18;10752,Drama; War,2
9988,Halloween III: Season of the Witch,truncate_75,27;35;53;9648;10751,Horror; Comedy; Thriller; Mystery; Family,5
1603,The Secret Garden,truncate_75,18;53,Drama; Thriller,2
9989,Poltergeist III,truncate_75,18;27;53,Drama; Horror; Thriller,3
8535,1922,truncate_75,18;35;80,Drama; Comedy; Crime,3
8708,Hitman: Agent 47,truncate_75,28;53;80;9648,Action; Thriller; Crime; Mystery,4
2858,Your Fault,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8086,All Good Things,truncate_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6753,Security,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2722,The Man Who Knew Infinity,truncate_75,18;36;10749,Drama; History; Romance,3
6178,Cobweb,truncate_75,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
57,The Quintessential Quintuplets Movie,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4650,Coma,truncate_75,18;27;53,Drama; Horror; Thriller,3
3683,Rescue Dawn,truncate_75,18;28;53;878;10752,Drama; Action; Thriller; Science Fiction; War,5
7963,Journey to the Center of the Earth,truncate_75,12;18;53;9648;10751,Adventure; Drama; Thriller; Mystery; Family,5
2275,The Names of Love,truncate_75,18;35,Drama; Comedy,2
8384,Elvis & Nixon,truncate_75,18;35,Drama; Comedy,2
2126,Lights Out,truncate_75,27;35;53;9648;10749,Horror; Comedy; Thriller; Mystery; Romance,5
4528,Last Flag Flying,truncate_75,18,Drama,1
8652,The Riot Club,truncate_75,18;35;53,Drama; Comedy; Thriller,3
5581,Greta,truncate_75,18;53;9648;10749,Drama; Thriller; Mystery; Romance,4
7976,Alien Nation,truncate_75,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
452,Roman Holiday,truncate_75,18;35;10749,Drama; Comedy; Romance,3
9321,Captive State,truncate_75,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2136,Star Trek: First Contact,truncate_75,12;28;878,Adventure; Action; Science Fiction,3
5207,Ninja: Shadow of a Tear,truncate_75,28;53;80,Action; Thriller; Crime,3
3373,Emma.,truncate_75,18;36;10749,Drama; History; Romance,3
4361,Wild Rose,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
8255,Sudden Death,truncate_75,18;28;35;53,Drama; Action; Comedy; Thriller,4
9020,The Town that Dreaded Sundown,truncate_75,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
9744,The Dead Don't Die,truncate_75,16;18;35,Animation; Drama; Comedy,3
1291,Prison Break: The Final Break,truncate_75,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
4674,Fantomas Unleashed,truncate_75,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
3253,Say Anything...,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2587,"Ruby Gillman, Teenage Kraken",truncate_75,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
5753,Harold & Kumar Go to White Castle,truncate_75,14;35;10751,Fantasy; Comedy; Family,3
7793,Kin,truncate_75,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
8698,Stuck Together,truncate_75,18;27;53,Drama; Horror; Thriller,3
2524,"Are You There God? It's Me, Margaret.",truncate_75,18;35;10749,Drama; Comedy; Romance,3
8467,Mars Needs Moms,truncate_75,12;28;35;53;878;10751,Adventure; Action; Comedy; Thriller; Science Fiction; Family,6
8225,12 Feet Deep,truncate_75,27;35;53,Horror; Comedy; Thriller,3
7360,Short Circuit 2,truncate_75,28;35;80;878,Action; Comedy; Crime; Science Fiction,4
7800,The Inbetweeners 2,truncate_75,35;10749,Comedy; Romance,2
7262,Unknown Origins,truncate_75,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
5690,The Vast of Night,truncate_75,18;878,Drama; Science Fiction,2
1613,Hedwig and the Angry Inch,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1054,The Longest Day,truncate_75,18;36;10752,Drama; History; War,3
9170,The Order,truncate_75,18;28;53,Drama; Action; Thriller,3
446,The Notebook,truncate_75,18;35;10749;10752,Drama; Comedy; Romance; War,4
6194,Da 5 Bloods,truncate_75,12;18;28;10752,Adventure; Drama; Action; War,4
6702,Shrek the Halls,truncate_75,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
1526,Marty,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6737,Looney Tunes: Back in Action,truncate_75,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
935,The Spirit of the Beehive,truncate_75,18;27,Drama; Horror,2
4749,Maze Runner: The Scorch Trials,truncate_75,12;18;28,Adventure; Drama; Action,3
2642,The Broken Hearts Gallery,truncate_75,18;35;10749,Drama; Comedy; Romance,3
141,Innocent Voices,truncate_75,18,Drama,1
6091,The United States of Leland,truncate_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
532,The Big Lebowski,truncate_75,18;35,Drama; Comedy,2
704,How to Train Your Dragon: The Hidden World,truncate_75,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1277,Escape from Alcatraz,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
3806,Meet the Robinsons,truncate_75,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
