movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
2852,Suspicion,shuffle_25,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
5621,Star Wars: Episode I - The Phantom Menace,shuffle_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
946,Boogie Nights,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,shuffle_25,18;28;35,Drama; Action; Comedy,3
6974,Single White Female,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,shuffle_25,12;18;27;53;9648,Adventure; Drama; Horror; Thriller; Mystery,5
4271,The Red Sea Diving Resort,shuffle_25,12;18;28;53;10752,Adventure; Drama; Action; Thriller; War,5
9555,The Platform 2,shuffle_25,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
5844,Young Guns II,shuffle_25,18;28;80,Drama; Action; Crime,3
9511,Horizon Line,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1034,Sin Nombre,shuffle_25,18;28,Drama; Action,2
6309,Halloween Kills,shuffle_25,18;27,Drama; Horror,2
7233,Rock Dog,shuffle_25,16;18;35;10402;10751,Animation; Drama; Comedy; Music; Family,5
3638,Tsotsi,shuffle_25,18;35;80,Drama; Comedy; Crime,3
900,Cat on a Hot Tin Roof,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,shuffle_25,12;18;28,Adventure; Drama; Action,3
2635,Sweeney Todd: The Demon Barber of Fleet Street,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1948,Christiane F.,shuffle_25,18;10402,Drama; Music,2
132,Bicycle Thieves,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5596,No Man of God,shuffle_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1819,Waves,shuffle_25,18;53,Drama; Thriller,2
4439,The Swan,shuffle_25,18;35,Drama; Comedy,2
349,Mirror,shuffle_25,18;10752,Drama; War,2
1163,The Snowman,shuffle_25,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
2929,Punch-Drunk Love,shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9539,King of Thieves,shuffle_25,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
341,All Your Faces,shuffle_25,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,shuffle_25,18;28;53;9648,Drama; Action; Thriller; Mystery,4
2580,Barbara,shuffle_25,18,Drama,1
6187,The Great Outdoors,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
776,Rurouni Kenshin Part III: The Legend Ends,shuffle_25,12;16;18;28;35;10751,Adventure; Animation; Drama; Action; Comedy; Family,6
2406,Crazy About Her,shuffle_25,18;27;35;10749,Drama; Horror; Comedy; Romance,4
4254,Outlaw King,shuffle_25,12;18;28;36,Adventure; Drama; Action; History,4
5105,A Good Year,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
6701,The Taking of Pelham 1 2 3,shuffle_25,12;28;53;80,Adventure; Action; Thriller; Crime,4
8319,Poltergeist II: The Other Side,shuffle_25,12;14;27;35;10751,Adventure; Fantasy; Horror; Comedy; Family,5
6647,The Man Who Knew Too Little,shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9463,The Sweetest Thing,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
5469,Angel Has Fallen,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
7305,Kidnap,shuffle_25,12;18;28;53,Adventure; Drama; Action; Thriller,4
4563,High Tension,shuffle_25,14;27;35;10749,Fantasy; Horror; Comedy; Romance,4
7657,Cujo,shuffle_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
8270,Guess Who,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
5602,Welcome to the Rileys,shuffle_25,18;53,Drama; Thriller,2
2400,The Lego Batman Movie,shuffle_25,12;16;28;35;80,Adventure; Animation; Action; Comedy; Crime,5
1004,The Philadelphia Story,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
3083,Superman: Man of Tomorrow,shuffle_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
30,The Lord of the Rings: The Two Towers,shuffle_25,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,shuffle_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3810,Fear of Rain,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,shuffle_25,12;14;16;28;878;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Family,6
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,shuffle_25,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
6256,The Girl on the Train,shuffle_25,18;27;35;53;9648;10749,Drama; Horror; Comedy; Thriller; Mystery; Romance,6
5639,Ocean's Twelve,shuffle_25,18;28;35;80,Drama; Action; Comedy; Crime,4
7245,Like Father,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,shuffle_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
5952,Love at First Fight,shuffle_25,18;10749,Drama; Romance,2
6771,Yummy,shuffle_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
2704,After We Collided,shuffle_25,18;10749,Drama; Romance,2
4232,The Taste of Others,shuffle_25,16;18;35,Animation; Drama; Comedy,3
8102,Starry Eyes,shuffle_25,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
1271,E.T. the Extra-Terrestrial,shuffle_25,12;28;53;878;10751,Adventure; Action; Thriller; Science Fiction; Family,5
1771,The Fighter,shuffle_25,18;28;35,Drama; Action; Comedy,3
4190,Iron Man 2,shuffle_25,12;18;28;35;53;878,Adventure; Drama; Action; Comedy; Thriller; Science Fiction,6
9336,Babe: Pig in the City,shuffle_25,16;18;35;10751,Animation; Drama; Comedy; Family,4
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,shuffle_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
6246,Pontypool,shuffle_25,16;27;35;53;10751,Animation; Horror; Comedy; Thriller; Family,5
606,Die Hard,shuffle_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
638,Freaks,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
2320,"Lust, Caution",shuffle_25,18;28;53,Drama; Action; Thriller,3
1711,Happy as Lazzaro,shuffle_25,18;35,Drama; Comedy,2
7726,Pacific Rim: Uprising,shuffle_25,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5162,Tron,shuffle_25,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
8223,The Last Summer,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
507,Scooby-Doo! Camp Scare,shuffle_25,16;27;35;10751,Animation; Horror; Comedy; Family,4
6279,Outland,shuffle_25,12;18;35;80,Adventure; Drama; Comedy; Crime,4
9998,Repossessed,shuffle_25,14;27;35,Fantasy; Horror; Comedy,3
2817,Dragon Ball Z: Bojack Unbound,shuffle_25,12;16;28;35;80,Adventure; Animation; Action; Comedy; Crime,5
7110,#realityhigh,shuffle_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7215,Clean,shuffle_25,18;35;80,Drama; Comedy; Crime,3
8956,Brick,shuffle_25,27;53;878;9648,Horror; Thriller; Science Fiction; Mystery,4
1225,Father There Is Only One 2,shuffle_25,18;35,Drama; Comedy,2
2844,Bad Boys for Life,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7171,Unsane,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9108,The Ward,shuffle_25,27;28;53;9648,Horror; Action; Thriller; Mystery,4
353,Tel chi el telùn,shuffle_25,18;35,Drama; Comedy,2
5141,Overboard,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4401,The Family Man,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
8003,Infinity Pool,shuffle_25,18;28;53,Drama; Action; Thriller,3
7218,The Expendables,shuffle_25,12;28;35;53,Adventure; Action; Comedy; Thriller,4
1513,Dunkirk,shuffle_25,18;36;10752,Drama; History; War,3
4096,The Jacket,shuffle_25,18;878,Drama; Science Fiction,2
9377,Darkness,shuffle_25,18;27;53,Drama; Horror; Thriller,3
5039,Planet Terror,shuffle_25,18;27;35,Drama; Horror; Comedy,3
10,Parasite,shuffle_25,18;35,Drama; Comedy,2
9857,Wrecked,shuffle_25,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
7319,The Incredible Hulk,shuffle_25,12;28;878,Adventure; Action; Science Fiction,3
1604,Bullet Train,shuffle_25,12;16;28;35,Adventure; Animation; Action; Comedy,4
2652,Compagni di scuola,shuffle_25,18;35,Drama; Comedy,2
7969,Erased,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4844,Nosferatu,shuffle_25,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
9453,Inconceivable,shuffle_25,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,shuffle_25,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4367,Danger Close: The Battle of Long Tan,shuffle_25,18;28;36;10752,Drama; Action; History; War,4
4104,Barbie: A Fairy Secret,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5831,The Amazing Spider-Man 2,shuffle_25,14;16;18;28;35;10749,Fantasy; Animation; Drama; Action; Comedy; Romance,6
8014,Spoiled Brats,shuffle_25,18;35;10751,Drama; Comedy; Family,3
7036,Insidious: Chapter 3,shuffle_25,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
6669,The Blair Witch Project,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
1478,Lifted,shuffle_25,27;35;878,Horror; Comedy; Science Fiction,3
7325,Monster-in-Law,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7483,Hummingbird,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
5542,Get the Gringo,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
4516,Chappie,shuffle_25,12;14;16;18;35;878;10751,Adventure; Fantasy; Animation; Drama; Comedy; Science Fiction; Family,7
440,Miracle in Cell No. 7,shuffle_25,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,shuffle_25,18;35;80;10749,Drama; Comedy; Crime; Romance,4
8885,Drillbit Taylor,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1335,Emergency Declaration,shuffle_25,18;27;28;53;878;9648,Drama; Horror; Action; Thriller; Science Fiction; Mystery,6
7269,Red Heat,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
2238,Trolls Band Together,shuffle_25,12;18;35;10402,Adventure; Drama; Comedy; Music,4
1158,Pandora,shuffle_25,18;53;878,Drama; Thriller; Science Fiction,3
2104,Kiss and Cry,shuffle_25,18;10749,Drama; Romance,2
5863,Rio 2,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4764,Altered States,shuffle_25,18;878,Drama; Science Fiction,2
9468,Iron Eagle,shuffle_25,18;28;35;53,Drama; Action; Comedy; Thriller,4
4952,Hillbilly Elegy,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,shuffle_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,shuffle_25,35,Comedy,1
5068,Parenthood,shuffle_25,18;35,Drama; Comedy,2
5629,The Brothers Bloom,shuffle_25,12;35;10749,Adventure; Comedy; Romance,3
6355,The Second Best Exotic Marigold Hotel,shuffle_25,18;35,Drama; Comedy,2
1066,Tombstone,shuffle_25,12;18;28;35,Adventure; Drama; Action; Comedy,4
928,Mickey's Christmas Carol,shuffle_25,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
2189,Nosferatu the Vampyre,shuffle_25,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
3026,Batman: Death in the Family,shuffle_25,18;28,Drama; Action,2
7938,Queen of the Damned,shuffle_25,12;14;16;28;35;878;10749,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Romance,7
5436,"Me, Myself & Irene",shuffle_25,18;35;80,Drama; Comedy; Crime,3
3215,Caché,shuffle_25,18;35,Drama; Comedy,2
8379,Friends with Kids,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
455,My Hero Academia: Two Heroes,shuffle_25,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
8199,Leaves of Grass,shuffle_25,18;35,Drama; Comedy,2
7507,Blood Father,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
7647,The Weather Man,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
2317,The Past,shuffle_25,18;10749,Drama; Romance,2
6662,Talladega Nights: The Ballad of Ricky Bobby,shuffle_25,18;28;35,Drama; Action; Comedy,3
1645,Women on the Verge of a Nervous Breakdown,shuffle_25,35;53,Comedy; Thriller,2
4317,To All the Boys: P.S. I Still Love You,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
2774,Descendants,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6250,Luther,shuffle_25,18;36,Drama; History,2
3387,Stargate,shuffle_25,12;14;16;878,Adventure; Fantasy; Animation; Science Fiction,4
3710,24 Hour Party People,shuffle_25,18;35,Drama; Comedy,2
6835,Heist,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,shuffle_25,18;27;53;80;878,Drama; Horror; Thriller; Crime; Science Fiction,5
8622,Little Man,shuffle_25,35;80;10751,Comedy; Crime; Family,3
4822,Terrified,shuffle_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1832,Scooby-Doo and the Ghoul School,shuffle_25,16;35;10751,Animation; Comedy; Family,3
7530,Throw Momma from the Train,shuffle_25,35;53,Comedy; Thriller,2
7327,Force 10 from Navarone,shuffle_25,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9367,Time Cut,shuffle_25,27;28;53;878;9648,Horror; Action; Thriller; Science Fiction; Mystery,5
6840,Windtalkers,shuffle_25,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,shuffle_25,12;28;878,Adventure; Action; Science Fiction,3
2313,Z-O-M-B-I-E-S,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
684,Life of Brian,shuffle_25,18;35,Drama; Comedy,2
169,Red Beard,shuffle_25,18;35,Drama; Comedy,2
1443,Free Guy,shuffle_25,12;18;28;35;53;878,Adventure; Drama; Action; Comedy; Thriller; Science Fiction,6
5612,The Son of Bigfoot,shuffle_25,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
3381,Martin Eden,shuffle_25,18;36;10749,Drama; History; Romance,3
6677,Roald Dahl's The Witches,shuffle_25,14;18;27;35;10751,Fantasy; Drama; Horror; Comedy; Family,5
6123,Fantozzi Still Suffers,shuffle_25,35;10751,Comedy; Family,2
3317,Brain on Fire,shuffle_25,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
4636,Frankie and Johnny,shuffle_25,18;35;80;10749,Drama; Comedy; Crime; Romance,4
923,Time of the Gypsies,shuffle_25,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
5063,The Words,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
3713,The Three Musketeers: D'Artagnan,shuffle_25,12;14;18;35;10749,Adventure; Fantasy; Drama; Comedy; Romance,5
7235,The Astronaut Farmer,shuffle_25,18;28;35,Drama; Action; Comedy,3
2570,Utøya: July 22,shuffle_25,18;27;53,Drama; Horror; Thriller,3
8696,The Jungle Book 2,shuffle_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
3942,Locke,shuffle_25,18,Drama,1
5856,Beverly Hills Cop II,shuffle_25,28;35;53,Action; Comedy; Thriller,3
2986,Starred Up,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
1224,Anonymously Yours,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
8447,Beyond Re-Animator,shuffle_25,18;53;878,Drama; Thriller; Science Fiction,3
2611,Toy Story of Terror!,shuffle_25,12;27;35;53;10751,Adventure; Horror; Comedy; Thriller; Family,5
4338,City of Angels,shuffle_25,14;18;28;878,Fantasy; Drama; Action; Science Fiction,4
269,For a Few Dollars More,shuffle_25,12;18;28;80,Adventure; Drama; Action; Crime,4
9122,Miss Congeniality 2: Armed and Fabulous,shuffle_25,18;35,Drama; Comedy,2
4983,21,shuffle_25,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,shuffle_25,18;28;53,Drama; Action; Thriller,3
9100,The Jack in the Box,shuffle_25,14;16;27;35;878;10751,Fantasy; Animation; Horror; Comedy; Science Fiction; Family,6
4660,The Mummy,shuffle_25,12;14;18,Adventure; Fantasy; Drama,3
5841,Just Wright,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
3986,The X-Files,shuffle_25,28;53;80;878;9648,Action; Thriller; Crime; Science Fiction; Mystery,5
144,Vertigo,shuffle_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3414,Anplagghed al Cinema,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
3086,"The Legend of Al, John and Jack",shuffle_25,35;53;80,Comedy; Thriller; Crime,3
5530,Black Rain,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
4848,Oliver & Company,shuffle_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
8399,The Men Who Stare at Goats,shuffle_25,18;28;35;53,Drama; Action; Comedy; Thriller,4
616,Into the Wild,shuffle_25,18;35,Drama; Comedy,2
1632,Crush,shuffle_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
5034,The Replacements,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
8507,Cyrus,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4975,Fear Street: 1994,shuffle_25,18;27;28;53,Drama; Horror; Action; Thriller,4
5437,Annabelle: Creation,shuffle_25,14;27,Fantasy; Horror,2
56,The Wild Robot,shuffle_25,12;16;18;35;878;10751,Adventure; Animation; Drama; Comedy; Science Fiction; Family,6
4069,My Spy,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
6787,Zack and Miri Make a Porno,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,shuffle_25,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
9038,The Bay,shuffle_25,27;53;9648,Horror; Thriller; Mystery,3
4071,The Ice Storm,shuffle_25,18;35,Drama; Comedy,2
3020,Drugstore Cowboy,shuffle_25,18;35,Drama; Comedy,2
3243,Radiofreccia,shuffle_25,18;35,Drama; Comedy,2
8174,Spanglish,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
8898,Department Store,shuffle_25,18;35,Drama; Comedy,2
256,The Wolf of Wall Street,shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4276,The Blob,shuffle_25,27;35;878,Horror; Comedy; Science Fiction,3
307,"Love, Simon",shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1719,The Long Goodbye,shuffle_25,18;53;80,Drama; Thriller; Crime,3
4377,Easy A,shuffle_25,18;35,Drama; Comedy,2
1360,"Play It Again, Sam",shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1294,Mars Express,shuffle_25,12;28;53;80;878;9648,Adventure; Action; Thriller; Crime; Science Fiction; Mystery,6
5554,The Lion King 1½,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8719,Planet 51,shuffle_25,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
5660,Blade II,shuffle_25,14;27;28;35,Fantasy; Horror; Action; Comedy,4
4771,Beau Is Afraid,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9355,Cool World,shuffle_25,35;878,Comedy; Science Fiction,2
9982,And Soon the Darkness,shuffle_25,27;35;53,Horror; Comedy; Thriller,3
4705,The Gilded Cage,shuffle_25,18;35,Drama; Comedy,2
4714,Flawless,shuffle_25,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
159,Togo,shuffle_25,12;18;10751,Adventure; Drama; Family,3
3345,"I'm a Cyborg, But That's OK",shuffle_25,18;35;878,Drama; Comedy; Science Fiction,3
5605,Hitch,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,shuffle_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
88,Le Trou,shuffle_25,27;28;35;53;80,Horror; Action; Comedy; Thriller; Crime,5
5794,Red Sparrow,shuffle_25,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
3166,Trash,shuffle_25,35;53;80,Comedy; Thriller; Crime,3
5760,Jurassic World: Fallen Kingdom,shuffle_25,12;18;27;28;878,Adventure; Drama; Horror; Action; Science Fiction,5
2083,American Fiction,shuffle_25,18;35,Drama; Comedy,2
354,The Sixth Sense,shuffle_25,18;53;9648,Drama; Thriller; Mystery,3
9465,Blue Mountain State: The Rise of Thadland,shuffle_25,18;35;10751,Drama; Comedy; Family,3
9630,Don't Knock Twice,shuffle_25,14;18;27,Fantasy; Drama; Horror,3
604,Mr. Nobody,shuffle_25,14;18;35,Fantasy; Drama; Comedy,3
9133,Life of Crime,shuffle_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
439,Dangal,shuffle_25,18;35;10751,Drama; Comedy; Family,3
5242,The Harder They Fall,shuffle_25,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
5089,"Mektoub, My Love: Canto Uno",shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9187,MILF,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9662,My Soul to Take,shuffle_25,18;27,Drama; Horror,2
6237,Cloudy with a Chance of Meatballs 2,shuffle_25,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
4155,Den of Thieves,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
1235,Hard Boiled,shuffle_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
458,A Whisker Away,shuffle_25,16;18;27;35;10749;10751,Animation; Drama; Horror; Comedy; Romance; Family,6
480,Kill Bill: Vol. 2,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
7672,Last Night,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
8738,Love Addict,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4017,Tales from the Crypt: Demon Knight,shuffle_25,12;14;28;53;80,Adventure; Fantasy; Action; Thriller; Crime,5
726,Deep Red,shuffle_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
222,My Neighbor Totoro,shuffle_25,14;27;35;10751,Fantasy; Horror; Comedy; Family,4
1221,Angels with Dirty Faces,shuffle_25,18;35;80,Drama; Comedy; Crime,3
1256,The Passion of the Christ,shuffle_25,14;18;27,Fantasy; Drama; Horror,3
9620,Blackhat,shuffle_25,28;53;80;9648,Action; Thriller; Crime; Mystery,4
5287,Barefoot,shuffle_25,18;35,Drama; Comedy,2
2645,Alien: Romulus,shuffle_25,12;16;27;53;878,Adventure; Animation; Horror; Thriller; Science Fiction,5
8601,Mean Girls,shuffle_25,16;35;10751,Animation; Comedy; Family,3
2568,Irreversible,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
8171,Franklyn,shuffle_25,14;18;10749,Fantasy; Drama; Romance,3
9547,Open Water,shuffle_25,18;53,Drama; Thriller,2
2384,"The Good, the Bart, and the Loki",shuffle_25,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6491,Vantage Point,shuffle_25,18;28;53,Drama; Action; Thriller,3
7684,Every Which Way but Loose,shuffle_25,18;35;80,Drama; Comedy; Crime,3
4330,Pooh's Heffalump Movie,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2210,Labyrinth,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1332,Batman: Mask of the Phantasm,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
2861,This Boy's Life,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
7870,Valhalla Rising,shuffle_25,12;14;16;18;28;53,Adventure; Fantasy; Animation; Drama; Action; Thriller,6
813,Divines,shuffle_25,18;35,Drama; Comedy,2
4858,Anna Karenina,shuffle_25,18;53;10749,Drama; Thriller; Romance,3
4637,Danny Collins,shuffle_25,18;35,Drama; Comedy,2
4591,The Girl in the Fog,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9045,Trespass Against Us,shuffle_25,18;28;35;80,Drama; Action; Comedy; Crime,4
8481,Paradise Hills,shuffle_25,18;27;53,Drama; Horror; Thriller,3
2302,Mask,shuffle_25,18;53,Drama; Thriller,2
9943,Welcome Home,shuffle_25,35,Comedy,1
8338,Dead Snow,shuffle_25,18;27;53,Drama; Horror; Thriller,3
8262,Mission to Mars,shuffle_25,18;27;53;878;9648,Drama; Horror; Thriller; Science Fiction; Mystery,5
1764,Mudbound,shuffle_25,18;10752,Drama; War,2
9988,Halloween III: Season of the Witch,shuffle_25,14;27;35;53;10751,Fantasy; Horror; Comedy; Thriller; Family,5
1603,The Secret Garden,shuffle_25,18;53;10749,Drama; Thriller; Romance,3
9989,Poltergeist III,shuffle_25,27;28;53,Horror; Action; Thriller,3
8535,1922,shuffle_25,18;35;80,Drama; Comedy; Crime,3
8708,Hitman: Agent 47,shuffle_25,27;28;53;9648,Horror; Action; Thriller; Mystery,4
2858,Your Fault,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
8086,All Good Things,shuffle_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6753,Security,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2722,The Man Who Knew Infinity,shuffle_25,18;36;10749,Drama; History; Romance,3
6178,Cobweb,shuffle_25,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
57,The Quintessential Quintuplets Movie,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4650,Coma,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
3683,Rescue Dawn,shuffle_25,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
7963,Journey to the Center of the Earth,shuffle_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
2275,The Names of Love,shuffle_25,18;35,Drama; Comedy,2
8384,Elvis & Nixon,shuffle_25,18;35,Drama; Comedy,2
2126,Lights Out,shuffle_25,14;27;35;53;9648;10749,Fantasy; Horror; Comedy; Thriller; Mystery; Romance,6
4528,Last Flag Flying,shuffle_25,18,Drama,1
8652,The Riot Club,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
5581,Greta,shuffle_25,18;10749,Drama; Romance,2
7976,Alien Nation,shuffle_25,18;28;878,Drama; Action; Science Fiction,3
452,Roman Holiday,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9321,Captive State,shuffle_25,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2136,Star Trek: First Contact,shuffle_25,28;878,Action; Science Fiction,2
5207,Ninja: Shadow of a Tear,shuffle_25,28;53;80,Action; Thriller; Crime,3
3373,Emma.,shuffle_25,18;36;10749,Drama; History; Romance,3
4361,Wild Rose,shuffle_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
8255,Sudden Death,shuffle_25,28;35;53,Action; Comedy; Thriller,3
