movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1819,Waves,mask_50,18;53,Drama; Thriller,2
4439,The Swan,mask_50,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
349,Mirror,mask_50,18;10752,Drama; War,2
1163,The Snowman,mask_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
2929,Punch-Drunk Love,mask_50,18;35,Drama; Comedy,2
9539,King of Thieves,mask_50,12;18;35;53;80,Adventure; Drama; Comedy; Thriller; Crime,5
341,All Your Faces,mask_50,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,mask_50,18;35;53;9648;10749,Drama; Comedy; Thriller; Mystery; Romance,5
2580,Barbara,mask_50,18,Drama,1
6187,The Great Outdoors,mask_50,35;10749,Comedy; Romance,2
776,Rurouni Kenshin Part III: The Legend Ends,mask_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
2406,Crazy About Her,mask_50,18;35;10749,Drama; Comedy; Romance,3
4254,Outlaw King,mask_50,12;14;18;28;36,Adventure; Fantasy; Drama; Action; History,5
5105,A Good Year,mask_50,18;35;53,Drama; Comedy; Thriller,3
6701,The Taking of Pelham 1 2 3,mask_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
8319,Poltergeist II: The Other Side,mask_50,12;14;27;10751,Adventure; Fantasy; Horror; Family,4
6647,The Man Who Knew Too Little,mask_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9463,The Sweetest Thing,mask_50,16;35;10751,Animation; Comedy; Family,3
5469,Angel Has Fallen,mask_50,18;28;53,Drama; Action; Thriller,3
7305,Kidnap,mask_50,12;18;10751,Adventure; Drama; Family,3
4563,High Tension,mask_50,16;35;10749,Animation; Comedy; Romance,3
7657,Cujo,mask_50,18;27;53,Drama; Horror; Thriller,3
8270,Guess Who,mask_50,18;35;10749,Drama; Comedy; Romance,3
5602,Welcome to the Rileys,mask_50,18;35,Drama; Comedy,2
2400,The Lego Batman Movie,mask_50,12;16;28;35;80,Adventure; Animation; Action; Comedy; Crime,5
1004,The Philadelphia Story,mask_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
3083,Superman: Man of Tomorrow,mask_50,12;16;28;53;878,Adventure; Animation; Action; Thriller; Science Fiction,5
30,The Lord of the Rings: The Two Towers,mask_50,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,mask_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3810,Fear of Rain,mask_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,mask_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,mask_50,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
6256,The Girl on the Train,mask_50,18;35;10749,Drama; Comedy; Romance,3
5639,Ocean's Twelve,mask_50,18;28;35;80,Drama; Action; Comedy; Crime,4
7245,Like Father,mask_50,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,mask_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
5952,Love at First Fight,mask_50,18;35;10749,Drama; Comedy; Romance,3
6771,Yummy,mask_50,27;35;53;878,Horror; Comedy; Thriller; Science Fiction,4
2704,After We Collided,mask_50,18;10749,Drama; Romance,2
4232,The Taste of Others,mask_50,18;35,Drama; Comedy,2
8102,Starry Eyes,mask_50,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
1271,E.T. the Extra-Terrestrial,mask_50,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
1771,The Fighter,mask_50,18;28;35,Drama; Action; Comedy,3
4190,Iron Man 2,mask_50,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
9336,Babe: Pig in the City,mask_50,12;16;18;35;10749;10751,Adventure; Animation; Drama; Comedy; Romance; Family,6
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,mask_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6246,Pontypool,mask_50,16;27;35;10751,Animation; Horror; Comedy; Family,4
606,Die Hard,mask_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
638,Freaks,mask_50,18;35;10749,Drama; Comedy; Romance,3
2320,"Lust, Caution",mask_50,12;16;28;35,Adventure; Animation; Action; Comedy,4
1711,Happy as Lazzaro,mask_50,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7726,Pacific Rim: Uprising,mask_50,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5162,Tron,mask_50,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
8223,The Last Summer,mask_50,18;35;10749,Drama; Comedy; Romance,3
507,Scooby-Doo! Camp Scare,mask_50,16;27;35;10751,Animation; Horror; Comedy; Family,4
6279,Outland,mask_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9998,Repossessed,mask_50,14;27;35,Fantasy; Horror; Comedy,3
2817,Dragon Ball Z: Bojack Unbound,mask_50,12;14;28;35;80,Adventure; Fantasy; Action; Comedy; Crime,5
7110,#realityhigh,mask_50,18;35;10749,Drama; Comedy; Romance,3
7215,Clean,mask_50,18;35,Drama; Comedy,2
8956,Brick,mask_50,27;53;878,Horror; Thriller; Science Fiction,3
1225,Father There Is Only One 2,mask_50,18;35,Drama; Comedy,2
2844,Bad Boys for Life,mask_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
7171,Unsane,mask_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9108,The Ward,mask_50,27;53;9648,Horror; Thriller; Mystery,3
353,Tel chi el telùn,mask_50,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
5141,Overboard,mask_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4401,The Family Man,mask_50,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
8003,Infinity Pool,mask_50,18;28;53;80,Drama; Action; Thriller; Crime,4
7218,The Expendables,mask_50,12;28;35;53,Adventure; Action; Comedy; Thriller,4
1513,Dunkirk,mask_50,12;18;10752,Adventure; Drama; War,3
4096,The Jacket,mask_50,12;14;18;28;878,Adventure; Fantasy; Drama; Action; Science Fiction,5
9377,Darkness,mask_50,18;27;53,Drama; Horror; Thriller,3
5039,Planet Terror,mask_50,18;27;35,Drama; Horror; Comedy,3
10,Parasite,mask_50,18;35,Drama; Comedy,2
9857,Wrecked,mask_50,18;28;53,Drama; Action; Thriller,3
7319,The Incredible Hulk,mask_50,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
1604,Bullet Train,mask_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2652,Compagni di scuola,mask_50,18;35,Drama; Comedy,2
7969,Erased,mask_50,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
4844,Nosferatu,mask_50,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
9453,Inconceivable,mask_50,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,mask_50,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4367,Danger Close: The Battle of Long Tan,mask_50,12;18;35,Adventure; Drama; Comedy,3
4104,Barbie: A Fairy Secret,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5831,The Amazing Spider-Man 2,mask_50,14;16;28;35;10751,Fantasy; Animation; Action; Comedy; Family,5
8014,Spoiled Brats,mask_50,12;18;35;10751,Adventure; Drama; Comedy; Family,4
7036,Insidious: Chapter 3,mask_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6669,The Blair Witch Project,mask_50,18;27;9648,Drama; Horror; Mystery,3
1478,Lifted,mask_50,12;27;35;878;10751,Adventure; Horror; Comedy; Science Fiction; Family,5
7325,Monster-in-Law,mask_50,18;35;10749,Drama; Comedy; Romance,3
7483,Hummingbird,mask_50,18;28;53,Drama; Action; Thriller,3
5542,Get the Gringo,mask_50,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
4516,Chappie,mask_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
440,Miracle in Cell No. 7,mask_50,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,mask_50,18;35;80,Drama; Comedy; Crime,3
8885,Drillbit Taylor,mask_50,18;28;35;80,Drama; Action; Comedy; Crime,4
1335,Emergency Declaration,mask_50,12;18;27;28;53,Adventure; Drama; Horror; Action; Thriller,5
7269,Red Heat,mask_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2238,Trolls Band Together,mask_50,12;18;35;10751,Adventure; Drama; Comedy; Family,4
1158,Pandora,mask_50,18;53;878,Drama; Thriller; Science Fiction,3
2104,Kiss and Cry,mask_50,18,Drama,1
5863,Rio 2,mask_50,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
4764,Altered States,mask_50,18;878,Drama; Science Fiction,2
9468,Iron Eagle,mask_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
4952,Hillbilly Elegy,mask_50,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,mask_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,mask_50,35;80,Comedy; Crime,2
5068,Parenthood,mask_50,12;18;35;10751,Adventure; Drama; Comedy; Family,4
5629,The Brothers Bloom,mask_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
6355,The Second Best Exotic Marigold Hotel,mask_50,18;35,Drama; Comedy,2
1066,Tombstone,mask_50,12;28;35,Adventure; Action; Comedy,3
928,Mickey's Christmas Carol,mask_50,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
2189,Nosferatu the Vampyre,mask_50,14;18;27;35;10749,Fantasy; Drama; Horror; Comedy; Romance,5
3026,Batman: Death in the Family,mask_50,18;28,Drama; Action,2
7938,Queen of the Damned,mask_50,12;14;16;28,Adventure; Fantasy; Animation; Action,4
5436,"Me, Myself & Irene",mask_50,18;35;80,Drama; Comedy; Crime,3
3215,Caché,mask_50,18;35;10751,Drama; Comedy; Family,3
8379,Friends with Kids,mask_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
455,My Hero Academia: Two Heroes,mask_50,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
8199,Leaves of Grass,mask_50,35,Comedy,1
7507,Blood Father,mask_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7647,The Weather Man,mask_50,18;35;10749,Drama; Comedy; Romance,3
2317,The Past,mask_50,18;35;10749,Drama; Comedy; Romance,3
6662,Talladega Nights: The Ballad of Ricky Bobby,mask_50,18;28;35,Drama; Action; Comedy,3
1645,Women on the Verge of a Nervous Breakdown,mask_50,35;53,Comedy; Thriller,2
4317,To All the Boys: P.S. I Still Love You,mask_50,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
2774,Descendants,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6250,Luther,mask_50,18;36,Drama; History,2
3387,Stargate,mask_50,12;14;16;878,Adventure; Fantasy; Animation; Science Fiction,4
3710,24 Hour Party People,mask_50,18;35,Drama; Comedy,2
6835,Heist,mask_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,mask_50,18;27;53;80;878,Drama; Horror; Thriller; Crime; Science Fiction,5
8622,Little Man,mask_50,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
4822,Terrified,mask_50,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
1832,Scooby-Doo and the Ghoul School,mask_50,16;35;10751,Animation; Comedy; Family,3
7530,Throw Momma from the Train,mask_50,18;35;53,Drama; Comedy; Thriller,3
7327,Force 10 from Navarone,mask_50,12;28;53;10752,Adventure; Action; Thriller; War,4
9367,Time Cut,mask_50,35;53;878,Comedy; Thriller; Science Fiction,3
6840,Windtalkers,mask_50,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,mask_50,12;28;878,Adventure; Action; Science Fiction,3
2313,Z-O-M-B-I-E-S,mask_50,18;35;10749,Drama; Comedy; Romance,3
684,Life of Brian,mask_50,18;35,Drama; Comedy,2
169,Red Beard,mask_50,18;35,Drama; Comedy,2
1443,Free Guy,mask_50,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
5612,The Son of Bigfoot,mask_50,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
3381,Martin Eden,mask_50,18;36,Drama; History,2
6677,Roald Dahl's The Witches,mask_50,12;14;18;27;35;10751,Adventure; Fantasy; Drama; Horror; Comedy; Family,6
6123,Fantozzi Still Suffers,mask_50,35;10751,Comedy; Family,2
3317,Brain on Fire,mask_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4636,Frankie and Johnny,mask_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
923,Time of the Gypsies,mask_50,12;14;16;18,Adventure; Fantasy; Animation; Drama,4
5063,The Words,mask_50,18;35,Drama; Comedy,2
3713,The Three Musketeers: D'Artagnan,mask_50,12;14;16;18;35,Adventure; Fantasy; Animation; Drama; Comedy,5
7235,The Astronaut Farmer,mask_50,12;18;28;35,Adventure; Drama; Action; Comedy,4
2570,Utøya: July 22,mask_50,18;53,Drama; Thriller,2
8696,The Jungle Book 2,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3942,Locke,mask_50,12;35;10751,Adventure; Comedy; Family,3
5856,Beverly Hills Cop II,mask_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2986,Starred Up,mask_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1224,Anonymously Yours,mask_50,18;35;10749,Drama; Comedy; Romance,3
8447,Beyond Re-Animator,mask_50,18;53;878,Drama; Thriller; Science Fiction,3
2611,Toy Story of Terror!,mask_50,12;16;27;35;10751,Adventure; Animation; Horror; Comedy; Family,5
4338,City of Angels,mask_50,12;14;28;35;878;10751,Adventure; Fantasy; Action; Comedy; Science Fiction; Family,6
269,For a Few Dollars More,mask_50,18;28;35;80,Drama; Action; Comedy; Crime,4
9122,Miss Congeniality 2: Armed and Fabulous,mask_50,18;35,Drama; Comedy,2
4983,21,mask_50,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,mask_50,18;28;53,Drama; Action; Thriller,3
9100,The Jack in the Box,mask_50,14;16;27;35;878;10751,Fantasy; Animation; Horror; Comedy; Science Fiction; Family,6
4660,The Mummy,mask_50,14;18;27,Fantasy; Drama; Horror,3
5841,Just Wright,mask_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3986,The X-Files,mask_50,12;28;35;53;80;878,Adventure; Action; Comedy; Thriller; Crime; Science Fiction,6
144,Vertigo,mask_50,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
3414,Anplagghed al Cinema,mask_50,18;35;53,Drama; Comedy; Thriller,3
3086,"The Legend of Al, John and Jack",mask_50,35,Comedy,1
5530,Black Rain,mask_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
4848,Oliver & Company,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8399,The Men Who Stare at Goats,mask_50,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
616,Into the Wild,mask_50,18;35,Drama; Comedy,2
1632,Crush,mask_50,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
5034,The Replacements,mask_50,35;10751,Comedy; Family,2
8507,Cyrus,mask_50,35;10749;10751,Comedy; Romance; Family,3
4975,Fear Street: 1994,mask_50,12;27;28,Adventure; Horror; Action,3
5437,Annabelle: Creation,mask_50,14;27,Fantasy; Horror,2
56,The Wild Robot,mask_50,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
4069,My Spy,mask_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
6787,Zack and Miri Make a Porno,mask_50,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,mask_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
9038,The Bay,mask_50,27;53;9648,Horror; Thriller; Mystery,3
4071,The Ice Storm,mask_50,18;35;53,Drama; Comedy; Thriller,3
3020,Drugstore Cowboy,mask_50,18;35,Drama; Comedy,2
3243,Radiofreccia,mask_50,18;35,Drama; Comedy,2
8174,Spanglish,mask_50,18;35;10749,Drama; Comedy; Romance,3
8898,Department Store,mask_50,35,Comedy,1
256,The Wolf of Wall Street,mask_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4276,The Blob,mask_50,27;35;878,Horror; Comedy; Science Fiction,3
307,"Love, Simon",mask_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
1719,The Long Goodbye,mask_50,18;80,Drama; Crime,2
4377,Easy A,mask_50,18;35;10749,Drama; Comedy; Romance,3
1360,"Play It Again, Sam",mask_50,18;35;10749,Drama; Comedy; Romance,3
1294,Mars Express,mask_50,12;28;35;53;80;878,Adventure; Action; Comedy; Thriller; Crime; Science Fiction,6
5554,The Lion King 1½,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8719,Planet 51,mask_50,12;35;878;10751,Adventure; Comedy; Science Fiction; Family,4
5660,Blade II,mask_50,12;14;27;28;35,Adventure; Fantasy; Horror; Action; Comedy,5
4771,Beau Is Afraid,mask_50,18;27;53,Drama; Horror; Thriller,3
9355,Cool World,mask_50,35,Comedy,1
9982,And Soon the Darkness,mask_50,18;35;53,Drama; Comedy; Thriller,3
4705,The Gilded Cage,mask_50,18,Drama,1
4714,Flawless,mask_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
159,Togo,mask_50,12;18;10751,Adventure; Drama; Family,3
3345,"I'm a Cyborg, But That's OK",mask_50,18;35;878,Drama; Comedy; Science Fiction,3
5605,Hitch,mask_50,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,mask_50,18;35;53,Drama; Comedy; Thriller,3
88,Le Trou,mask_50,35;53,Comedy; Thriller,2
5794,Red Sparrow,mask_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
3166,Trash,mask_50,12;27;35;53;80,Adventure; Horror; Comedy; Thriller; Crime,5
5760,Jurassic World: Fallen Kingdom,mask_50,12;28;878,Adventure; Action; Science Fiction,3
2083,American Fiction,mask_50,18;35,Drama; Comedy,2
354,The Sixth Sense,mask_50,18;53,Drama; Thriller,2
9465,Blue Mountain State: The Rise of Thadland,mask_50,18;35,Drama; Comedy,2
9630,Don't Knock Twice,mask_50,14;18;27,Fantasy; Drama; Horror,3
604,Mr. Nobody,mask_50,14;18;28;35;878,Fantasy; Drama; Action; Comedy; Science Fiction,5
9133,Life of Crime,mask_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
439,Dangal,mask_50,12;18;35;10751,Adventure; Drama; Comedy; Family,4
5242,The Harder They Fall,mask_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
5089,"Mektoub, My Love: Canto Uno",mask_50,12;18;35,Adventure; Drama; Comedy,3
9187,MILF,mask_50,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
9662,My Soul to Take,mask_50,12;14;27;35;10751,Adventure; Fantasy; Horror; Comedy; Family,5
6237,Cloudy with a Chance of Meatballs 2,mask_50,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
4155,Den of Thieves,mask_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
1235,Hard Boiled,mask_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
458,A Whisker Away,mask_50,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
480,Kill Bill: Vol. 2,mask_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
7672,Last Night,mask_50,18;35;10749,Drama; Comedy; Romance,3
8738,Love Addict,mask_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
4017,Tales from the Crypt: Demon Knight,mask_50,12;14;28;53;80,Adventure; Fantasy; Action; Thriller; Crime,5
726,Deep Red,mask_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
222,My Neighbor Totoro,mask_50,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
1221,Angels with Dirty Faces,mask_50,18;35;80,Drama; Comedy; Crime,3
1256,The Passion of the Christ,mask_50,14;18;27,Fantasy; Drama; Horror,3
9620,Blackhat,mask_50,28;53;80;9648,Action; Thriller; Crime; Mystery,4
5287,Barefoot,mask_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
2645,Alien: Romulus,mask_50,12;14;16;27;53;878,Adventure; Fantasy; Animation; Horror; Thriller; Science Fiction,6
8601,Mean Girls,mask_50,16;35;10751,Animation; Comedy; Family,3
2568,Irreversible,mask_50,18;28;53;80,Drama; Action; Thriller; Crime,4
8171,Franklyn,mask_50,14;18,Fantasy; Drama,2
9547,Open Water,mask_50,18;53,Drama; Thriller,2
2384,"The Good, the Bart, and the Loki",mask_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6491,Vantage Point,mask_50,18;28;53,Drama; Action; Thriller,3
7684,Every Which Way but Loose,mask_50,12;28;35;80,Adventure; Action; Comedy; Crime,4
4330,Pooh's Heffalump Movie,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2210,Labyrinth,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1332,Batman: Mask of the Phantasm,mask_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2861,This Boy's Life,mask_50,18;35;53,Drama; Comedy; Thriller,3
7870,Valhalla Rising,mask_50,12;14;16;18;28;53,Adventure; Fantasy; Animation; Drama; Action; Thriller,6
813,Divines,mask_50,18;35,Drama; Comedy,2
4858,Anna Karenina,mask_50,18;53;10749,Drama; Thriller; Romance,3
4637,Danny Collins,mask_50,18;35;10749,Drama; Comedy; Romance,3
4591,The Girl in the Fog,mask_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9045,Trespass Against Us,mask_50,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
8481,Paradise Hills,mask_50,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
2302,Mask,mask_50,18;35,Drama; Comedy,2
9943,Welcome Home,mask_50,35,Comedy,1
8338,Dead Snow,mask_50,18;27;53,Drama; Horror; Thriller,3
8262,Mission to Mars,mask_50,12;53;878,Adventure; Thriller; Science Fiction,3
1764,Mudbound,mask_50,12;18;35,Adventure; Drama; Comedy,3
9988,Halloween III: Season of the Witch,mask_50,14;27;35;53;10751,Fantasy; Horror; Comedy; Thriller; Family,5
1603,The Secret Garden,mask_50,12;14;16;18;10749;10751,Adventure; Fantasy; Animation; Drama; Romance; Family,6
9989,Poltergeist III,mask_50,27;53,Horror; Thriller,2
8535,1922,mask_50,18;35;10751,Drama; Comedy; Family,3
8708,Hitman: Agent 47,mask_50,12;14;9648,Adventure; Fantasy; Mystery,3
2858,Your Fault,mask_50,12;18;35;10751,Adventure; Drama; Comedy; Family,4
8086,All Good Things,mask_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6753,Security,mask_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2722,The Man Who Knew Infinity,mask_50,18;36;10749,Drama; History; Romance,3
6178,Cobweb,mask_50,14;16;18;27;10751,Fantasy; Animation; Drama; Horror; Family,5
57,The Quintessential Quintuplets Movie,mask_50,18;35;10749,Drama; Comedy; Romance,3
4650,Coma,mask_50,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
3683,Rescue Dawn,mask_50,12;18;28;53;878;10752,Adventure; Drama; Action; Thriller; Science Fiction; War,6
7963,Journey to the Center of the Earth,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2275,The Names of Love,mask_50,18;35,Drama; Comedy,2
8384,Elvis & Nixon,mask_50,18;35,Drama; Comedy,2
2126,Lights Out,mask_50,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
4528,Last Flag Flying,mask_50,18;35,Drama; Comedy,2
8652,The Riot Club,mask_50,18;35;53,Drama; Comedy; Thriller,3
5581,Greta,mask_50,18;35;10749,Drama; Comedy; Romance,3
7976,Alien Nation,mask_50,12;16;35;878,Adventure; Animation; Comedy; Science Fiction,4
452,Roman Holiday,mask_50,18;35;10749,Drama; Comedy; Romance,3
9321,Captive State,mask_50,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2136,Star Trek: First Contact,mask_50,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
5207,Ninja: Shadow of a Tear,mask_50,28;53;80,Action; Thriller; Crime,3
3373,Emma.,mask_50,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
4361,Wild Rose,mask_50,18;35,Drama; Comedy,2
8255,Sudden Death,mask_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
9020,The Town that Dreaded Sundown,mask_50,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
9744,The Dead Don't Die,mask_50,14;27;35,Fantasy; Horror; Comedy,3
1291,Prison Break: The Final Break,mask_50,18;35;10749,Drama; Comedy; Romance,3
4674,Fantomas Unleashed,mask_50,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
3253,Say Anything...,mask_50,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
2587,"Ruby Gillman, Teenage Kraken",mask_50,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
5753,Harold & Kumar Go to White Castle,mask_50,35;80;10751,Comedy; Crime; Family,3
7793,Kin,mask_50,12;28;53,Adventure; Action; Thriller,3
8698,Stuck Together,mask_50,18;27;53,Drama; Horror; Thriller,3
2524,"Are You There God? It's Me, Margaret.",mask_50,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
8467,Mars Needs Moms,mask_50,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
8225,12 Feet Deep,mask_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7360,Short Circuit 2,mask_50,12;28;35;10751,Adventure; Action; Comedy; Family,4
7800,The Inbetweeners 2,mask_50,35;10749,Comedy; Romance,2
7262,Unknown Origins,mask_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5690,The Vast of Night,mask_50,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
1613,Hedwig and the Angry Inch,mask_50,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
1054,The Longest Day,mask_50,18;36;10752,Drama; History; War,3
9170,The Order,mask_50,18;28;53,Drama; Action; Thriller,3
446,The Notebook,mask_50,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
6194,Da 5 Bloods,mask_50,12;18;28;10752,Adventure; Drama; Action; War,4
6702,Shrek the Halls,mask_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1526,Marty,mask_50,18;35;10749,Drama; Comedy; Romance,3
6737,Looney Tunes: Back in Action,mask_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
935,The Spirit of the Beehive,mask_50,14;18;27;9648,Fantasy; Drama; Horror; Mystery,4
4749,Maze Runner: The Scorch Trials,mask_50,12;28;35,Adventure; Action; Comedy,3
2642,The Broken Hearts Gallery,mask_50,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
