movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
7215,Clean,original,18;35;80,Drama; Comedy; Crime,3
8956,Brick,original,27;53;878,Horror; Thriller; Science Fiction,3
1225,Father There Is Only One 2,original,18;35,Drama; Comedy,2
2844,Bad Boys for Life,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7171,Unsane,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9108,The Ward,original,27;53;9648,Horror; Thriller; Mystery,3
353,Tel chi el telùn,original,18;35,Drama; Comedy,2
5141,Overboard,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4401,The Family Man,original,18;35;10749,Drama; Comedy; Romance,3
8003,Infinity Pool,original,18;28;53;80,Drama; Action; Thriller; Crime,4
7218,The Expendables,original,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
1513,Dunkirk,original,18;36;10752,Drama; History; War,3
4096,The Jacket,original,18;878;10752,Drama; Science Fiction; War,3
9377,Darkness,original,18;27;53,Drama; Horror; Thriller,3
5039,Planet Terror,original,18;27;35,Drama; Horror; Comedy,3
10,Parasite,original,18;35,Drama; Comedy,2
9857,Wrecked,original,18;28;53;80,Drama; Action; Thriller; Crime,4
7319,The Incredible Hulk,original,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
1604,Bullet Train,original,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
2652,Compagni di scuola,original,18;35,Drama; Comedy,2
7969,Erased,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4844,Nosferatu,original,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
9453,Inconceivable,original,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,original,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4367,Danger Close: The Battle of Long Tan,original,18;28;36;10752,Drama; Action; History; War,4
4104,Barbie: A Fairy Secret,original,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
5831,The Amazing Spider-Man 2,original,14;16;28;35;10751,Fantasy; Animation; Action; Comedy; Family,5
8014,Spoiled Brats,original,18;35;10751,Drama; Comedy; Family,3
7036,Insidious: Chapter 3,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6669,The Blair Witch Project,original,18;27;9648,Drama; Horror; Mystery,3
1478,Lifted,original,27;35;878,Horror; Comedy; Science Fiction,3
7325,Monster-in-Law,original,18;35;10749,Drama; Comedy; Romance,3
7483,Hummingbird,original,18;28;53;80,Drama; Action; Thriller; Crime,4
5542,Get the Gringo,original,18;28;53;80,Drama; Action; Thriller; Crime,4
4516,Chappie,original,12;14;16;18;35;878;10751,Adventure; Fantasy; Animation; Drama; Comedy; Science Fiction; Family,7
440,Miracle in Cell No. 7,original,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,original,18;35;80;10749,Drama; Comedy; Crime; Romance,4
8885,Drillbit Taylor,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1335,Emergency Declaration,original,18;27;28;53,Drama; Horror; Action; Thriller,4
7269,Red Heat,original,18;28;53;80,Drama; Action; Thriller; Crime,4
2238,Trolls Band Together,original,12;18;35;10402,Adventure; Drama; Comedy; Music,4
1158,Pandora,original,18;53;878,Drama; Thriller; Science Fiction,3
2104,Kiss and Cry,original,18;10749,Drama; Romance,2
5863,Rio 2,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4764,Altered States,original,18;878,Drama; Science Fiction,2
9468,Iron Eagle,original,18;28;35;53,Drama; Action; Comedy; Thriller,4
4952,Hillbilly Elegy,original,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,original,35;80,Comedy; Crime,2
5068,Parenthood,original,18,Drama,1
5629,The Brothers Bloom,original,12;35,Adventure; Comedy,2
6355,The Second Best Exotic Marigold Hotel,original,18;35,Drama; Comedy,2
1066,Tombstone,original,12;18;28;35,Adventure; Drama; Action; Comedy,4
928,Mickey's Christmas Carol,original,14;16;18;35;10749;10751,Fantasy; Animation; Drama; Comedy; Romance; Family,6
2189,Nosferatu the Vampyre,original,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
3026,Batman: Death in the Family,original,18;28,Drama; Action,2
7938,Queen of the Damned,original,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5436,"Me, Myself & Irene",original,18;35;80;10749,Drama; Comedy; Crime; Romance,4
3215,Caché,original,18;35,Drama; Comedy,2
8379,Friends with Kids,original,18;35;10749,Drama; Comedy; Romance,3
455,My Hero Academia: Two Heroes,original,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
8199,Leaves of Grass,original,18;35,Drama; Comedy,2
7507,Blood Father,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7647,The Weather Man,original,18;35;10749,Drama; Comedy; Romance,3
2317,The Past,original,18;10749,Drama; Romance,2
6662,Talladega Nights: The Ballad of Ricky Bobby,original,18;28;35,Drama; Action; Comedy,3
1645,Women on the Verge of a Nervous Breakdown,original,35;53,Comedy; Thriller,2
4317,To All the Boys: P.S. I Still Love You,original,18;35;10749,Drama; Comedy; Romance,3
2774,Descendants,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6250,Luther,original,18;36,Drama; History,2
3387,Stargate,original,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
3710,24 Hour Party People,original,18;35,Drama; Comedy,2
6835,Heist,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,original,18;27;53;80;878,Drama; Horror; Thriller; Crime; Science Fiction,5
8622,Little Man,original,35;80,Comedy; Crime,2
4822,Terrified,original,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
1832,Scooby-Doo and the Ghoul School,original,16;35;10751,Animation; Comedy; Family,3
7530,Throw Momma from the Train,original,18;53,Drama; Thriller,2
7327,Force 10 from Navarone,original,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9367,Time Cut,original,28;53;878,Action; Thriller; Science Fiction,3
6840,Windtalkers,original,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,original,12;28;878,Adventure; Action; Science Fiction,3
2313,Z-O-M-B-I-E-S,original,18;35;10749,Drama; Comedy; Romance,3
684,Life of Brian,original,18;35,Drama; Comedy,2
169,Red Beard,original,18;35,Drama; Comedy,2
1443,Free Guy,original,12;18;28;35;53,Adventure; Drama; Action; Comedy; Thriller,5
5612,The Son of Bigfoot,original,12;14;16;27;35;878;10751,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction; Family,7
3381,Martin Eden,original,18;36;10749,Drama; History; Romance,3
6677,Roald Dahl's The Witches,original,14;18;27;35;10751,Fantasy; Drama; Horror; Comedy; Family,5
6123,Fantozzi Still Suffers,original,35;10751,Comedy; Family,2
3317,Brain on Fire,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4636,Frankie and Johnny,original,18;35;80;10749,Drama; Comedy; Crime; Romance,4
923,Time of the Gypsies,original,18;28;53,Drama; Action; Thriller,3
5063,The Words,original,18;35;10749,Drama; Comedy; Romance,3
3713,The Three Musketeers: D'Artagnan,original,12;14;18;28;35;10749,Adventure; Fantasy; Drama; Action; Comedy; Romance,6
7235,The Astronaut Farmer,original,18;28;35,Drama; Action; Comedy,3
2570,Utøya: July 22,original,18;27;53,Drama; Horror; Thriller,3
8696,The Jungle Book 2,original,12;16;35;10751,Adventure; Animation; Comedy; Family,4
3942,Locke,original,18;53,Drama; Thriller,2
5856,Beverly Hills Cop II,original,28;35;53;80,Action; Comedy; Thriller; Crime,4
2986,Starred Up,original,18;28;53;80,Drama; Action; Thriller; Crime,4
1224,Anonymously Yours,original,18;35;10749,Drama; Comedy; Romance,3
8447,Beyond Re-Animator,original,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2611,Toy Story of Terror!,original,12;16;27;35;10751,Adventure; Animation; Horror; Comedy; Family,5
4338,City of Angels,original,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
269,For a Few Dollars More,original,18;28;35;80,Drama; Action; Comedy; Crime,4
9122,Miss Congeniality 2: Armed and Fabulous,original,18;35,Drama; Comedy,2
4983,21,original,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,original,18;28;53;80,Drama; Action; Thriller; Crime,4
9100,The Jack in the Box,original,14;16;27;35;878;10751,Fantasy; Animation; Horror; Comedy; Science Fiction; Family,6
4660,The Mummy,original,14;18;27,Fantasy; Drama; Horror,3
5841,Just Wright,original,18;35;10749,Drama; Comedy; Romance,3
3986,The X-Files,original,28;53;80;878;9648,Action; Thriller; Crime; Science Fiction; Mystery,5
144,Vertigo,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3414,Anplagghed al Cinema,original,18;35;53,Drama; Comedy; Thriller,3
3086,"The Legend of Al, John and Jack",original,35;53;80,Comedy; Thriller; Crime,3
5530,Black Rain,original,18;28;53;80,Drama; Action; Thriller; Crime,4
4848,Oliver & Company,original,12;16;35;10751,Adventure; Animation; Comedy; Family,4
8399,The Men Who Stare at Goats,original,18;35;53,Drama; Comedy; Thriller,3
616,Into the Wild,original,18;35,Drama; Comedy,2
1632,Crush,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
5034,The Replacements,original,18;35;53,Drama; Comedy; Thriller,3
8507,Cyrus,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4975,Fear Street: 1994,original,18;27;28;53,Drama; Horror; Action; Thriller,4
5437,Annabelle: Creation,original,14;27,Fantasy; Horror,2
56,The Wild Robot,original,12;16;18;35;878;10751,Adventure; Animation; Drama; Comedy; Science Fiction; Family,6
4069,My Spy,original,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
6787,Zack and Miri Make a Porno,original,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,original,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
9038,The Bay,original,27;53;9648,Horror; Thriller; Mystery,3
4071,The Ice Storm,original,18;35;53,Drama; Comedy; Thriller,3
3020,Drugstore Cowboy,original,18;35,Drama; Comedy,2
3243,Radiofreccia,original,18;35,Drama; Comedy,2
8174,Spanglish,original,18;35;10749,Drama; Comedy; Romance,3
8898,Department Store,original,18;35,Drama; Comedy,2
256,The Wolf of Wall Street,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4276,The Blob,original,27;878,Horror; Science Fiction,2
307,"Love, Simon",original,18;35;10749,Drama; Comedy; Romance,3
1719,The Long Goodbye,original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4377,Easy A,original,18;35;10749,Drama; Comedy; Romance,3
1360,"Play It Again, Sam",original,18;35;10749,Drama; Comedy; Romance,3
1294,Mars Express,original,28;53;80;878;9648,Action; Thriller; Crime; Science Fiction; Mystery,5
5554,The Lion King 1½,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8719,Planet 51,original,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
5660,Blade II,original,14;27;28,Fantasy; Horror; Action,3
4771,Beau Is Afraid,original,18;27;53,Drama; Horror; Thriller,3
9355,Cool World,original,35,Comedy,1
9982,And Soon the Darkness,original,18;35;53,Drama; Comedy; Thriller,3
4705,The Gilded Cage,original,18,Drama,1
4714,Flawless,original,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
159,Togo,original,12;18;10751,Adventure; Drama; Family,3
3345,"I'm a Cyborg, But That's OK",original,18;35;878,Drama; Comedy; Science Fiction,3
5605,Hitch,original,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,original,18;27;53,Drama; Horror; Thriller,3
88,Le Trou,original,18;27;35;53;80,Drama; Horror; Comedy; Thriller; Crime,5
5794,Red Sparrow,original,12;16;35;10751,Adventure; Animation; Comedy; Family,4
3166,Trash,original,12;27;35;53;80,Adventure; Horror; Comedy; Thriller; Crime,5
5760,Jurassic World: Fallen Kingdom,original,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
2083,American Fiction,original,18;35,Drama; Comedy,2
354,The Sixth Sense,original,18;53;9648,Drama; Thriller; Mystery,3
9465,Blue Mountain State: The Rise of Thadland,original,18;35,Drama; Comedy,2
9630,Don't Knock Twice,original,14;18;27,Fantasy; Drama; Horror,3
604,Mr. Nobody,original,14;18;28;35;878,Fantasy; Drama; Action; Comedy; Science Fiction,5
9133,Life of Crime,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
439,Dangal,original,18;35;10751,Drama; Comedy; Family,3
5242,The Harder They Fall,original,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
5089,"Mektoub, My Love: Canto Uno",original,18;35;10749,Drama; Comedy; Romance,3
9187,MILF,original,18;35;10749,Drama; Comedy; Romance,3
9662,My Soul to Take,original,18;27;9648,Drama; Horror; Mystery,3
6237,Cloudy with a Chance of Meatballs 2,original,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
4155,Den of Thieves,original,18;28;35;37;53;80,Drama; Action; Comedy; Western; Thriller; Crime,6
1235,Hard Boiled,original,28;35;53;80,Action; Comedy; Thriller; Crime,4
458,A Whisker Away,original,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
480,Kill Bill: Vol. 2,original,18;28;53;80,Drama; Action; Thriller; Crime,4
7672,Last Night,original,18;35;10749,Drama; Comedy; Romance,3
8738,Love Addict,original,18;35;10749,Drama; Comedy; Romance,3
4017,Tales from the Crypt: Demon Knight,original,12;14;28;53;80,Adventure; Fantasy; Action; Thriller; Crime,5
726,Deep Red,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
222,My Neighbor Totoro,original,12;14;18;27;35;10751,Adventure; Fantasy; Drama; Horror; Comedy; Family,6
1221,Angels with Dirty Faces,original,18;35;80,Drama; Comedy; Crime,3
1256,The Passion of the Christ,original,18;27,Drama; Horror,2
9620,Blackhat,original,28;53;80;9648,Action; Thriller; Crime; Mystery,4
5287,Barefoot,original,18;35;10749,Drama; Comedy; Romance,3
2645,Alien: Romulus,original,12;27;53;878,Adventure; Horror; Thriller; Science Fiction,4
8601,Mean Girls,original,16;35;10751,Animation; Comedy; Family,3
2568,Irreversible,original,18;28;53;80,Drama; Action; Thriller; Crime,4
8171,Franklyn,original,18;10749,Drama; Romance,2
9547,Open Water,original,18;53,Drama; Thriller,2
2384,"The Good, the Bart, and the Loki",original,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6491,Vantage Point,original,18;28;53,Drama; Action; Thriller,3
7684,Every Which Way but Loose,original,18;35;80,Drama; Comedy; Crime,3
4330,Pooh's Heffalump Movie,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
2210,Labyrinth,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1332,Batman: Mask of the Phantasm,original,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
2861,This Boy's Life,original,18;53,Drama; Thriller,2
7870,Valhalla Rising,original,12;14;18;28;53,Adventure; Fantasy; Drama; Action; Thriller,5
813,Divines,original,18;35,Drama; Comedy,2
4858,Anna Karenina,original,18;53;10749,Drama; Thriller; Romance,3
4637,Danny Collins,original,18;35;10749,Drama; Comedy; Romance,3
4591,The Girl in the Fog,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9045,Trespass Against Us,original,18;28;35;80,Drama; Action; Comedy; Crime,4
8481,Paradise Hills,original,18;27;53,Drama; Horror; Thriller,3
2302,Mask,original,18;53,Drama; Thriller,2
9943,Welcome Home,original,35,Comedy,1
8338,Dead Snow,original,18;27;53,Drama; Horror; Thriller,3
8262,Mission to Mars,original,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
1764,Mudbound,original,18;10752,Drama; War,2
9988,Halloween III: Season of the Witch,original,27;35;53;10751,Horror; Comedy; Thriller; Family,4
1603,The Secret Garden,original,14;18;10749;10751,Fantasy; Drama; Romance; Family,4
9989,Poltergeist III,original,27;53,Horror; Thriller,2
8535,1922,original,18;35;80,Drama; Comedy; Crime,3
8708,Hitman: Agent 47,original,28;53;80;9648,Action; Thriller; Crime; Mystery,4
2858,Your Fault,original,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8086,All Good Things,original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6753,Security,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2722,The Man Who Knew Infinity,original,18;36;10749,Drama; History; Romance,3
6178,Cobweb,original,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
57,The Quintessential Quintuplets Movie,original,18;35;10749,Drama; Comedy; Romance,3
4650,Coma,original,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
3683,Rescue Dawn,original,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
7963,Journey to the Center of the Earth,original,12;18;53;878;10751,Adventure; Drama; Thriller; Science Fiction; Family,5
2275,The Names of Love,original,18;35,Drama; Comedy,2
8384,Elvis & Nixon,original,18;35,Drama; Comedy,2
2126,Lights Out,original,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
4528,Last Flag Flying,original,18,Drama,1
8652,The Riot Club,original,18;35;53,Drama; Comedy; Thriller,3
5581,Greta,original,18;35;10749,Drama; Comedy; Romance,3
7976,Alien Nation,original,27;28;878,Horror; Action; Science Fiction,3
452,Roman Holiday,original,18;35;10749,Drama; Comedy; Romance,3
9321,Captive State,original,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2136,Star Trek: First Contact,original,12;28;878,Adventure; Action; Science Fiction,3
5207,Ninja: Shadow of a Tear,original,28;53;80,Action; Thriller; Crime,3
3373,Emma.,original,18;36;10749,Drama; History; Romance,3
4361,Wild Rose,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
8255,Sudden Death,original,18;28;35;53,Drama; Action; Comedy; Thriller,4
9020,The Town that Dreaded Sundown,original,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
9744,The Dead Don't Die,original,14;27;35,Fantasy; Horror; Comedy,3
1291,Prison Break: The Final Break,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4674,Fantomas Unleashed,original,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
3253,Say Anything...,original,18;35;10749,Drama; Comedy; Romance,3
2587,"Ruby Gillman, Teenage Kraken",original,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
5753,Harold & Kumar Go to White Castle,original,35;80;10751,Comedy; Crime; Family,3
7793,Kin,original,12;28;53;80,Adventure; Action; Thriller; Crime,4
8698,Stuck Together,original,18;27;53,Drama; Horror; Thriller,3
2524,"Are You There God? It's Me, Margaret.",original,18;35;10749,Drama; Comedy; Romance,3
8467,Mars Needs Moms,original,12;28;35;878;10751,Adventure; Action; Comedy; Science Fiction; Family,5
8225,12 Feet Deep,original,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7360,Short Circuit 2,original,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
7800,The Inbetweeners 2,original,35;10749,Comedy; Romance,2
7262,Unknown Origins,original,18;28;53;80,Drama; Action; Thriller; Crime,4
5690,The Vast of Night,original,18;878,Drama; Science Fiction,2
1613,Hedwig and the Angry Inch,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1054,The Longest Day,original,18;36;10752,Drama; History; War,3
9170,The Order,original,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
446,The Notebook,original,18;35;10749,Drama; Comedy; Romance,3
6194,Da 5 Bloods,original,18;28;10752,Drama; Action; War,3
6702,Shrek the Halls,original,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
1526,Marty,original,18;35;10749,Drama; Comedy; Romance,3
6737,Looney Tunes: Back in Action,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
935,The Spirit of the Beehive,original,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
4749,Maze Runner: The Scorch Trials,original,12;28;35,Adventure; Action; Comedy,3
2642,The Broken Hearts Gallery,original,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
141,Innocent Voices,original,18;28;10752,Drama; Action; War,3
6091,The United States of Leland,original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
532,The Big Lebowski,original,18;35,Drama; Comedy,2
704,How to Train Your Dragon: The Hidden World,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1277,Escape from Alcatraz,original,18;28;53;80,Drama; Action; Thriller; Crime,4
3806,Meet the Robinsons,original,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
6470,Kick-Ass 2,original,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
7101,Unfriended: Dark Web,original,27;28;53;878;9648,Horror; Action; Thriller; Science Fiction; Mystery,5
8133,Prey,original,12;18;27;28;53,Adventure; Drama; Horror; Action; Thriller,5
2481,It's Only the End of the World,original,18;35,Drama; Comedy,2
5156,Fire in the Sky,original,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
3418,Naked Lunch,original,27;35;80,Horror; Comedy; Crime,3
7481,El Conde,original,27;28;53,Horror; Action; Thriller,3
1109,Imagine Me & You,original,18;35;10749,Drama; Comedy; Romance,3
9659,Sandy Wexler,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2155,A Monster Calls,original,14;18;27;10751,Fantasy; Drama; Horror; Family,4
9842,The Flintstones,original,16;35;10751,Animation; Comedy; Family,3
1476,Man on Fire,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2743,Talk to Me,original,27;53,Horror; Thriller,2
3742,Chicken Run: Dawn of the Nugget,original,35;53,Comedy; Thriller,2
2768,Seven Brides for Seven Brothers,original,18;35;37;10749,Drama; Comedy; Western; Romance,4
5670,Reminiscence,original,18;53;10749,Drama; Thriller; Romance,3
1894,Eraserhead,original,18;35,Drama; Comedy,2
3695,Four Lions,original,12;18;35,Adventure; Drama; Comedy,3
276,Harry Potter and the Prisoner of Azkaban,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
389,Heat,original,12;28;35;53;80;9648,Adventure; Action; Comedy; Thriller; Crime; Mystery,6
2500,Monster,original,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
4675,Sightless,original,18;27;28;53;9648,Drama; Horror; Action; Thriller; Mystery,5
5163,The Hunger,original,14;18;27;878;10749,Fantasy; Drama; Horror; Science Fiction; Romance,5
7397,Stretch,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1805,The Impossible,original,18,Drama,1
7148,Deadstream,original,18;27;35;53,Drama; Horror; Comedy; Thriller,4
3272,The Lobster,original,18;35;10749,Drama; Comedy; Romance,3
1741,Braindead,original,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
992,The Anthem of the Heart,original,16;18;35;10402;10749,Animation; Drama; Comedy; Music; Romance,5
9001,Ricki and the Flash,original,18;35;10402,Drama; Comedy; Music,3
3841,Isi & Ossi,original,18;35;10749,Drama; Comedy; Romance,3
1575,Mr. Church,original,18;35;10749,Drama; Comedy; Romance,3
4004,The Night Comes for Us,original,28;53;80,Action; Thriller; Crime,3
8695,Suburbicon,original,18;27;35;53,Drama; Horror; Comedy; Thriller,4
9457,Earth Girls Are Easy,original,35;878;10749,Comedy; Science Fiction; Romance,3
9385,Semi-Pro,original,18;35,Drama; Comedy,2
8987,Joe's Apartment,original,35,Comedy,1
1415,C.R.A.Z.Y.,original,18;35,Drama; Comedy,2
6478,Hot Rod,original,18;28;35,Drama; Action; Comedy,3
9618,Dirty Dancing,original,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2350,Frozen II,original,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
4942,A Nightmare on Elm Street 3: Dream Warriors,original,18;27;53;80,Drama; Horror; Thriller; Crime,4
1458,Balkan Line,original,18;28;53;10752,Drama; Action; Thriller; War,4
7723,Jackass Presents: Bad Grandpa,original,18;35;10751,Drama; Comedy; Family,3
8997,Vanity Fair,original,18;27,Drama; Horror,2
4514,Don't Worry Darling,original,35;53,Comedy; Thriller,2
8848,A Classic Horror Story,original,18;27,Drama; Horror,2
7374,Blown Away,original,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4010,Sleeper,original,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
5486,The Fury of a Patient Man,original,18;35;10749,Drama; Comedy; Romance,3
7473,Under the Riccione Sun,original,18;35;10749,Drama; Comedy; Romance,3
7071,Gemini Man,original,12;18;28;35;53,Adventure; Drama; Action; Comedy; Thriller,5
7029,I ♥ Huckabees,original,35;53;80;9648;10749,Comedy; Thriller; Crime; Mystery; Romance,5
4653,Twitches,original,14;27;35;10749,Fantasy; Horror; Comedy; Romance,4
3016,Aladdin,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8194,Tracers,original,28;35;53;80,Action; Comedy; Thriller; Crime,4
9594,Budapest,original,18;35;10749,Drama; Comedy; Romance,3
6034,Hey Arnold! The Movie,original,28;35;53;80,Action; Comedy; Thriller; Crime,4
9080,The Smurfs,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
5733,Saving Grace,original,18;35,Drama; Comedy,2
3927,Supernova,original,18;10749,Drama; Romance,2
5580,The Mask of Zorro,original,18;28,Drama; Action,2
2296,One Man Band,original,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
5976,Four Flies on Grey Velvet,original,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
3517,The Bob's Burgers Movie,original,27;35;53,Horror; Comedy; Thriller,3
2050,Total Recall,original,12;18;35;53;878,Adventure; Drama; Comedy; Thriller; Science Fiction,5
1426,The Discreet Charm of the Bourgeoisie,original,18;35;10749,Drama; Comedy; Romance,3
6691,A Dangerous Method,original,18;53,Drama; Thriller,2
6945,The Gendarme in New York,original,18;28;35;80;10752,Drama; Action; Comedy; Crime; War,5
728,Guy Ritchie's The Covenant,original,18;28;53;10752,Drama; Action; Thriller; War,4
7850,Haunter,original,18;53,Drama; Thriller,2
8524,All You Need is Crime,original,18;35;80,Drama; Comedy; Crime,3
4313,Smallfoot,original,12;14;16;18;27;35;10751,Adventure; Fantasy; Animation; Drama; Horror; Comedy; Family,7
148,Silenced,original,18,Drama,1
4468,I Walked with a Zombie,original,18;27;10749,Drama; Horror; Romance,3
2699,"The Good, the Bad, the Weird",original,12;18;28;36;80,Adventure; Drama; Action; History; Crime,5
3028,Immortal Beloved,original,18;36;10749,Drama; History; Romance,3
2474,The Princess and the Frog,original,18;35;10749,Drama; Comedy; Romance,3
4080,AKA,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4455,Babysitting,original,35;53,Comedy; Thriller,2
732,Accattone,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
9622,102 Dalmatians,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3629,Superman vs. The Elite,original,18;28;80,Drama; Action; Crime,3
7579,The Belko Experiment,original,18;53,Drama; Thriller,2
5666,Return of the Living Dead III,original,18;27;53,Drama; Horror; Thriller,3
1126,Bao,original,16;18;35;10751,Animation; Drama; Comedy; Family,4
3446,"Extremely Wicked, Shockingly Evil and Vile",original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5726,Bad Santa,original,14;35;10751,Fantasy; Comedy; Family,3
