movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
4057,Flavors of Youth,sbert_lr,first_25,18,Drama,1
3456,The Dressmaker,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
2164,The Seventh Company Has Been Found,sbert_lr,first_25,18;35,Drama; Comedy,2
9966,With Open Arms,sbert_lr,first_25,18;35,Drama; Comedy,2
7617,28 Days,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
5215,Brother Bear 2,sbert_lr,first_25,12;16;18,Adventure; Animation; Drama,3
5899,Thor: The Dark World,sbert_lr,first_25,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,sbert_lr,first_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8688,King Cobra,sbert_lr,first_25,18;35,Drama; Comedy,2
6197,Your Sister's Sister,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
9850,Sleeping Beauty,sbert_lr,first_25,14;18;27,Fantasy; Drama; Horror,3
6159,Judgment Night,sbert_lr,first_25,18;35,Drama; Comedy,2
3199,Far from Heaven,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
8679,Problem Child 2,sbert_lr,first_25,18;35,Drama; Comedy,2
1942,High Plains Drifter,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
9317,The Pact,sbert_lr,first_25,18;27;35,Drama; Horror; Comedy,3
481,Bad Genius,sbert_lr,first_25,18,Drama,1
3280,The Proposition,sbert_lr,first_25,18;35;80,Drama; Comedy; Crime,3
1169,Moulin Rouge!,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
7475,The Crew,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6721,Smurfs: The Lost Village,sbert_lr,first_25,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
297,The Passion of Joan of Arc,sbert_lr,first_25,18;27,Drama; Horror,2
5367,Suicide Kings,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6173,Super Fuzz,sbert_lr,first_25,18;35,Drama; Comedy,2
7924,Monster Trucks,sbert_lr,first_25,35,Comedy,1
2700,Troy,sbert_lr,first_25,12;18;28;36;878,Adventure; Drama; Action; History; Science Fiction,5
4379,Dark Water,sbert_lr,first_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6784,The Wrath of Becky,sbert_lr,first_25,18;53,Drama; Thriller,2
8228,Kidnapping Mr. Heineken,sbert_lr,first_25,18;35,Drama; Comedy,2
5132,JCVD,sbert_lr,first_25,18;35;80,Drama; Comedy; Crime,3
9687,Drive-Away Dolls,sbert_lr,first_25,18;27;35;10749,Drama; Horror; Comedy; Romance,4
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_25,16;18;35,Animation; Drama; Comedy,3
1329,Breaking the Waves,sbert_lr,first_25,18;35,Drama; Comedy,2
1923,Nowhere,sbert_lr,first_25,18;53,Drama; Thriller,2
8010,The Pacifier,sbert_lr,first_25,18;28,Drama; Action,2
5896,Tideland,sbert_lr,first_25,18,Drama,1
6459,Cargo,sbert_lr,first_25,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
9013,Exit Wounds,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3324,Ip Man 3,sbert_lr,first_25,18;28;53;80;10402,Drama; Action; Thriller; Crime; Music,5
5770,Little Monsters,sbert_lr,first_25,18;35;10402,Drama; Comedy; Music,3
5902,The Neon Demon,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,sbert_lr,first_25,12;18,Adventure; Drama,2
285,Song of the Sea,sbert_lr,first_25,12;18;10751,Adventure; Drama; Family,3
5939,The Jane Austen Book Club,sbert_lr,first_25,18;35,Drama; Comedy,2
7077,Extinction,sbert_lr,first_25,18;878,Drama; Science Fiction,2
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_25,12;18;53,Adventure; Drama; Thriller,3
4106,Loft,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
5257,The Man in the Iron Mask,sbert_lr,first_25,12;18;28;36,Adventure; Drama; Action; History,4
1837,The Great Gatsby,sbert_lr,first_25,18;10749,Drama; Romance,2
4529,In Her Name,sbert_lr,first_25,18,Drama,1
6063,Colors,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
9741,Incarnate,sbert_lr,first_25,14;27;53,Fantasy; Horror; Thriller,3
1257,The Birds,sbert_lr,first_25,18,Drama,1
7900,The Night Before,sbert_lr,first_25,18;35,Drama; Comedy,2
4861,Nymphomaniac: Vol. II,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
9380,Inside,sbert_lr,first_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
145,Good Will Hunting,sbert_lr,first_25,12;35,Adventure; Comedy,2
2347,Pearl,sbert_lr,first_25,18,Drama,1
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,sbert_lr,first_25,16;18;35,Animation; Drama; Comedy,3
6199,Drag Me to Hell,sbert_lr,first_25,18;53;10749,Drama; Thriller; Romance,3
2878,The Dark Crystal,sbert_lr,first_25,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
5053,Emily the Criminal,sbert_lr,first_25,18;35;80,Drama; Comedy; Crime,3
3147,I Hate Summer,sbert_lr,first_25,18;35,Drama; Comedy,2
4581,The DUFF,sbert_lr,first_25,35;10749,Comedy; Romance,2
5254,White God,sbert_lr,first_25,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
503,Shoplifters,sbert_lr,first_25,18,Drama,1
6101,Police Story 4: First Strike,sbert_lr,first_25,18;28;35,Drama; Action; Comedy,3
7290,Mean Machine,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9036,Paranormal Activity 2,sbert_lr,first_25,35;10751,Comedy; Family,2
1097,The Hobbit: The Desolation of Smaug,sbert_lr,first_25,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
7192,Ghosts of War,sbert_lr,first_25,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
826,Black Swan,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
1943,Red River,sbert_lr,first_25,18;37,Drama; Western,2
1783,My Sister's Keeper,sbert_lr,first_25,18;35,Drama; Comedy,2
6847,Dark Skies,sbert_lr,first_25,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
5990,Mother's Day,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
4698,First Love,sbert_lr,first_25,18;28;10749,Drama; Action; Romance,3
4319,The Ghost Writer,sbert_lr,first_25,18;35;53;9648;10749,Drama; Comedy; Thriller; Mystery; Romance,5
1309,Almost Famous,sbert_lr,first_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,sbert_lr,first_25,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
6728,Doc Hollywood,sbert_lr,first_25,18;35;878,Drama; Comedy; Science Fiction,3
68,Given,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
6565,The Assassin,sbert_lr,first_25,12;18;28,Adventure; Drama; Action,3
3340,Lethal Weapon 2,sbert_lr,first_25,18;35;10751,Drama; Comedy; Family,3
5380,Conspiracy Theory,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
5732,The Chronicles of Riddick,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
1738,Mad Max 2,sbert_lr,first_25,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
9357,My Best Friend's Girl,sbert_lr,first_25,35;10749,Comedy; Romance,2
93,Klaus,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
7555,Murder by Numbers,sbert_lr,first_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4648,Oedipus Rex,sbert_lr,first_25,18;35;10752,Drama; Comedy; War,3
5928,The Bookshop,sbert_lr,first_25,18;35,Drama; Comedy,2
4387,200 Pounds Beauty,sbert_lr,first_25,14;16;18;10751,Fantasy; Animation; Drama; Family,4
7601,Splinter,sbert_lr,first_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
8944,Kicking & Screaming,sbert_lr,first_25,18;35,Drama; Comedy,2
76,The Intouchables,sbert_lr,first_25,18;35;36;10749,Drama; Comedy; History; Romance,4
2319,Betty Blue,sbert_lr,first_25,18;35,Drama; Comedy,2
7425,The Prince & Me,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
916,Laurence Anyways,sbert_lr,first_25,18;10749,Drama; Romance,2
9369,The Maiden Heist,sbert_lr,first_25,28;35;53,Action; Comedy; Thriller,3
4345,An Unfinished Life,sbert_lr,first_25,18,Drama,1
7191,No Escape,sbert_lr,first_25,28;53;80;878,Action; Thriller; Crime; Science Fiction,4
8369,The Marvels,sbert_lr,first_25,35;10751,Comedy; Family,2
2010,Carrie,sbert_lr,first_25,18,Drama,1
7722,Happily Mixed Up,sbert_lr,first_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
194,The Hunt,sbert_lr,first_25,18;10749,Drama; Romance,2
7314,The Other Woman,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
9513,Truth or Dare,sbert_lr,first_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7049,Your Place or Mine,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
6424,Don't Think Twice,sbert_lr,first_25,18;35,Drama; Comedy,2
4977,Troll Hunter,sbert_lr,first_25,27;35;9648;10751,Horror; Comedy; Mystery; Family,4
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
6904,Beauty Shop,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
8099,Arcadian,sbert_lr,first_25,12;18;878,Adventure; Drama; Science Fiction,3
5448,Silent Hill,sbert_lr,first_25,18;53,Drama; Thriller,2
9327,Momentum,sbert_lr,first_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
7114,The Dead Pool,sbert_lr,first_25,18;35,Drama; Comedy,2
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
2850,Tangled Ever After,sbert_lr,first_25,12;16;35;10749;10751,Adventure; Animation; Comedy; Romance; Family,5
8088,Sanctum,sbert_lr,first_25,12;18;878,Adventure; Drama; Science Fiction,3
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6846,The Visit,sbert_lr,first_25,18;35,Drama; Comedy,2
432,Divorce Italian Style,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
7851,F,sbert_lr,first_25,18,Drama,1
4028,Rango,sbert_lr,first_25,16;18;35;9648;10751,Animation; Drama; Comedy; Mystery; Family,5
1048,The Fault in Our Stars,sbert_lr,first_25,18,Drama,1
4923,RED,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
1935,A Nightmare on Elm Street,sbert_lr,first_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
4569,Asterix in Britain,sbert_lr,first_25,12;16;28;36,Adventure; Animation; Action; History,4
195,New Gods: Nezha Reborn,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
4697,Superman II,sbert_lr,first_25,12;18;28;80,Adventure; Drama; Action; Crime,4
392,We Are the Nobles,sbert_lr,first_25,18;35,Drama; Comedy,2
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,18;35,Drama; Comedy,2
6304,Wild Target,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
3110,What's Love Got to Do with It,sbert_lr,first_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4715,Road House,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
5549,Lionheart,sbert_lr,first_25,18;28;35,Drama; Action; Comedy,3
2066,Red Dog,sbert_lr,first_25,12;18,Adventure; Drama,2
1716,Rushmore,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
537,The Shadow in My Eye,sbert_lr,first_25,18;28;36;10752,Drama; Action; History; War,4
7092,Legends of Oz: Dorothy's Return,sbert_lr,first_25,16;18;27,Animation; Drama; Horror,3
6211,The Uninvited,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
4824,Bumblebee,sbert_lr,first_25,12;18;35,Adventure; Drama; Comedy,3
2220,Riders of Justice,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
2109,Sonic the Hedgehog,sbert_lr,first_25,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2137,The Fundamentals of Caring,sbert_lr,first_25,18;35,Drama; Comedy,2
8471,Alexander,sbert_lr,first_25,12;18;28;36,Adventure; Drama; Action; History,4
8919,Neighbors 2: Sorority Rising,sbert_lr,first_25,27;35,Horror; Comedy,2
7279,Accident Man,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
2200,Land of Bad,sbert_lr,first_25,18;28;35,Drama; Action; Comedy,3
954,The Longest Ride,sbert_lr,first_25,18;10749,Drama; Romance,2
5846,Dragonslayer,sbert_lr,first_25,12;14;18;28;35;10751,Adventure; Fantasy; Drama; Action; Comedy; Family,6
2761,Confession of Murder,sbert_lr,first_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
3169,Patriots Day,sbert_lr,first_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4930,Night Moves,sbert_lr,first_25,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7857,V/H/S/94,sbert_lr,first_25,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
459,Persepolis,sbert_lr,first_25,18;10749,Drama; Romance,2
3793,Nine to Five,sbert_lr,first_25,18;35,Drama; Comedy,2
742,Slumdog Millionaire,sbert_lr,first_25,18,Drama,1
9458,Leatherface,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
5743,Looking for Eric,sbert_lr,first_25,18;35,Drama; Comedy,2
50,American History X,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
2108,Stolen Kisses,sbert_lr,first_25,18;35,Drama; Comedy,2
3005,Ariel,sbert_lr,first_25,18;35,Drama; Comedy,2
2698,Monsieur Lazhar,sbert_lr,first_25,18;27,Drama; Horror,2
6130,The Love Witch,sbert_lr,first_25,14;16;18;27,Fantasy; Animation; Drama; Horror,4
2762,House of Sand and Fog,sbert_lr,first_25,18;35,Drama; Comedy,2
8909,Analyze That,sbert_lr,first_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4555,Kill the Irishman,sbert_lr,first_25,18;28;36;53,Drama; Action; History; Thriller,4
3314,My Neighbors the Yamadas,sbert_lr,first_25,18;35,Drama; Comedy,2
6867,Yara,sbert_lr,first_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
866,Scooby-Doo on Zombie Island,sbert_lr,first_25,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
5897,Bubba Ho-tep,sbert_lr,first_25,18;35,Drama; Comedy,2
3362,An Officer and a Gentleman,sbert_lr,first_25,18;28;35,Drama; Action; Comedy,3
5462,Goya's Ghosts,sbert_lr,first_25,18;28;53,Drama; Action; Thriller,3
3704,RocknRolla,sbert_lr,first_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2058,"Good Morning, Vietnam",sbert_lr,first_25,12;18;28;35,Adventure; Drama; Action; Comedy,4
3919,Finestkind,sbert_lr,first_25,18;35,Drama; Comedy,2
7768,Ad Astra,sbert_lr,first_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
8004,No Filter,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
7957,Kill Your Friends,sbert_lr,first_25,18;35;53;80;10402,Drama; Comedy; Thriller; Crime; Music,5
8023,My Life Without Me,sbert_lr,first_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8173,Bee Movie,sbert_lr,first_25,18;35,Drama; Comedy,2
3737,Fly Away Home,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
5273,Aline,sbert_lr,first_25,18;878,Drama; Science Fiction,2
2229,Jeremiah Johnson,sbert_lr,first_25,12;14;18;10749,Adventure; Fantasy; Drama; Romance,4
4706,Tucker: The Man and His Dream,sbert_lr,first_25,18;36,Drama; History,2
9060,We Are What We Are,sbert_lr,first_25,12;18;28;35,Adventure; Drama; Action; Comedy,4
2063,Duck Soup,sbert_lr,first_25,12;18;35;10751,Adventure; Drama; Comedy; Family,4
3257,Elephant,sbert_lr,first_25,18;35,Drama; Comedy,2
9891,Behaving Badly,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
3808,Project Silence,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
6370,"My Donkey, My Lover & I",sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
863,12 Angry Men,sbert_lr,first_25,18;53;80,Drama; Thriller; Crime,3
2830,After the Wedding,sbert_lr,first_25,18;53,Drama; Thriller,2
6596,The Imaginarium of Doctor Parnassus,sbert_lr,first_25,18;35;10751,Drama; Comedy; Family,3
7661,Ben 10: Alien Swarm,sbert_lr,first_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
9043,Black Sheep,sbert_lr,first_25,12;878;10751,Adventure; Science Fiction; Family,3
3112,The Thirteenth Floor,sbert_lr,first_25,18;35,Drama; Comedy,2
6154,Olaf's Frozen Adventure,sbert_lr,first_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1132,Gattaca,sbert_lr,first_25,28;35,Action; Comedy,2
6679,New Kids Turbo,sbert_lr,first_25,18;35,Drama; Comedy,2
6352,Operation Christmas Drop,sbert_lr,first_25,18;53,Drama; Thriller,2
6897,Flushed Away,sbert_lr,first_25,12;16;35,Adventure; Animation; Comedy,3
9302,Damaged,sbert_lr,first_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4186,Moonstruck,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
9506,Deep Blue Sea 3,sbert_lr,first_25,18;35;10751,Drama; Comedy; Family,3
1553,Scarface,sbert_lr,first_25,18;36;80,Drama; History; Crime,3
8924,Young Adult,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
2655,Identity,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
9460,Family Pack,sbert_lr,first_25,12;16;35,Adventure; Animation; Comedy,3
919,Vampire Hunter D: Bloodlust,sbert_lr,first_25,12;16;35;10402;10751,Adventure; Animation; Comedy; Music; Family,5
2957,A Writer's Odyssey,sbert_lr,first_25,12;14;16;18;28;10751,Adventure; Fantasy; Animation; Drama; Action; Family,6
5598,Who You Think I Am,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
9215,Porky's II: The Next Day,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
9951,Havoc,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
5870,Turbo Kid,sbert_lr,first_25,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
2826,The Rock,sbert_lr,first_25,18;28;36;53;80;10752,Drama; Action; History; Thriller; Crime; War,6
4831,Dreamgirls,sbert_lr,first_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
899,Onward,sbert_lr,first_25,18;35,Drama; Comedy,2
7350,Alice and the Mayor,sbert_lr,first_25,18;35,Drama; Comedy,2
5022,Yes Man,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
8371,When in Rome,sbert_lr,first_25,16;35;10751,Animation; Comedy; Family,3
3153,SPY x FAMILY CODE: White,sbert_lr,first_25,18;35,Drama; Comedy,2
6119,Bridget Jones: Mad About the Boy,sbert_lr,first_25,18;10749,Drama; Romance,2
6726,The Only Living Boy in New York,sbert_lr,first_25,18;35,Drama; Comedy,2
6890,Dead in a Week (Or Your Money Back),sbert_lr,first_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
53,Princess Mononoke,sbert_lr,first_25,12;14;16;27;28;35;10751,Adventure; Fantasy; Animation; Horror; Action; Comedy; Family,7
4530,Perfect Addiction,sbert_lr,first_25,18,Drama,1
7321,Megan Is Missing,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
7738,Housesitter,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
1058,The Wizard of Oz,sbert_lr,first_25,12;14;16;18;35;10749;10751,Adventure; Fantasy; Animation; Drama; Comedy; Romance; Family,7
7960,Duplex,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
3944,The Hidden,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
5543,Ender's Game,sbert_lr,first_25,18,Drama,1
4162,Denial,sbert_lr,first_25,18;36,Drama; History,2
290,Citizen Kane,sbert_lr,first_25,18,Drama,1
717,Gran Turismo,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
584,Spotlight,sbert_lr,first_25,18;35,Drama; Comedy,2
3508,This Must Be the Place,sbert_lr,first_25,18;35;10402,Drama; Comedy; Music,3
1103,Spies in Disguise,sbert_lr,first_25,12;14;28;35;878,Adventure; Fantasy; Action; Comedy; Science Fiction,5
7365,The Night Clerk,sbert_lr,first_25,18;35,Drama; Comedy,2
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,first_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1112,"Girl, Interrupted",sbert_lr,first_25,18;10749,Drama; Romance,2
8563,Curse of Chucky,sbert_lr,first_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8522,Pyewacket,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
4553,Anna and the King,sbert_lr,first_25,18;36;10749,Drama; History; Romance,3
5111,The Spiderwick Chronicles,sbert_lr,first_25,27;35;10751,Horror; Comedy; Family,3
9159,Arthur and the Revenge of Maltazard,sbert_lr,first_25,14;18,Fantasy; Drama,2
8686,Line of Duty,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
542,Two Women,sbert_lr,first_25,18,Drama,1
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
5529,House of Gucci,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
1683,Boys Don't Cry,sbert_lr,first_25,18,Drama,1
8472,"Farewell, My Queen",sbert_lr,first_25,18;10749,Drama; Romance,2
4976,Time Freak,sbert_lr,first_25,18;35;878,Drama; Comedy; Science Fiction,3
5687,Fragile,sbert_lr,first_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2550,The Animatrix,sbert_lr,first_25,16;35;878,Animation; Comedy; Science Fiction,3
5810,Ramona and Beezus,sbert_lr,first_25,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
4386,The Women on the 6th Floor,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,sbert_lr,first_25,18;53;9648,Drama; Thriller; Mystery,3
995,The Others,sbert_lr,first_25,14;18;27;10749,Fantasy; Drama; Horror; Romance,4
4023,Mike's New Car,sbert_lr,first_25,27;35;10751,Horror; Comedy; Family,3
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_25,18;35;10751,Drama; Comedy; Family,3
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_25,18,Drama,1
402,Amélie,sbert_lr,first_25,27;35,Horror; Comedy,2
7862,The Zero Theorem,sbert_lr,first_25,28;53;878,Action; Thriller; Science Fiction,3
4335,The Dry,sbert_lr,first_25,18;35;10751,Drama; Comedy; Family,3
9059,A Christmas Horror Story,sbert_lr,first_25,35;10751,Comedy; Family,2
7776,Cocktail,sbert_lr,first_25,18;35,Drama; Comedy,2
1341,Boyhood,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
6666,Octopussy,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
2993,Welcome to the Dollhouse,sbert_lr,first_25,18;35,Drama; Comedy,2
6943,Mighty Joe Young,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
3669,Insomnia,sbert_lr,first_25,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
1993,The Magnificent Ambersons,sbert_lr,first_25,18;35;10751,Drama; Comedy; Family,3
7315,Knight and Day,sbert_lr,first_25,28;53;80,Action; Thriller; Crime,3
3411,The High Note,sbert_lr,first_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
9198,Red Planet,sbert_lr,first_25,12;35;53;878,Adventure; Comedy; Thriller; Science Fiction,4
4056,Hellraiser,sbert_lr,first_25,18;35;9648,Drama; Comedy; Mystery,3
286,Robot Dreams,sbert_lr,first_25,16;18;35;10751,Animation; Drama; Comedy; Family,4
5815,RED 2,sbert_lr,first_25,18;35,Drama; Comedy,2
8807,Sgt. Bilko,sbert_lr,first_25,18;35;10752,Drama; Comedy; War,3
6362,Drop,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
2517,Maria Full of Grace,sbert_lr,first_25,18;35,Drama; Comedy,2
7212,Sky High,sbert_lr,first_25,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
3346,After We Fell,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
1720,Once Were Warriors,sbert_lr,first_25,18,Drama,1
714,Notorious,sbert_lr,first_25,18;28;53;80;10752,Drama; Action; Thriller; Crime; War,5
1554,Erin Brockovich,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
8887,Fading Gigolo,sbert_lr,first_25,18;35,Drama; Comedy,2
9701,Forces of Nature,sbert_lr,first_25,35;10749,Comedy; Romance,2
178,Portrait of a Lady on Fire,sbert_lr,first_25,12;18;53,Adventure; Drama; Thriller,3
304,Sound of Freedom,sbert_lr,first_25,18;10749,Drama; Romance,2
3262,Apollo 10½: A Space Age Childhood,sbert_lr,first_25,18,Drama,1
4420,Black or White,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
2071,Dog,sbert_lr,first_25,12;18;28;35;10751;10752,Adventure; Drama; Action; Comedy; Family; War,6
7008,Cannibal Holocaust,sbert_lr,first_25,18;28;53,Drama; Action; Thriller,3
5176,House of Usher,sbert_lr,first_25,14;18;27;28;53,Fantasy; Drama; Horror; Action; Thriller,5
5834,The Ref,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
7352,Zambezia,sbert_lr,first_25,12;16;10751,Adventure; Animation; Family,3
9847,Slumber,sbert_lr,first_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
2049,Deliverance,sbert_lr,first_25,18,Drama,1
3354,C'est la vie!,sbert_lr,first_25,35,Comedy,1
1715,Hour of the Wolf,sbert_lr,first_25,18;35,Drama; Comedy,2
6888,Bad Taste,sbert_lr,first_25,16;35;878,Animation; Comedy; Science Fiction,3
9031,Big Momma's House 2,sbert_lr,first_25,28;35;80,Action; Comedy; Crime,3
5442,Brewster's Millions,sbert_lr,first_25,18;35,Drama; Comedy,2
5007,The Return,sbert_lr,first_25,18;36,Drama; History,2
1430,Fist of Legend,sbert_lr,first_25,18;35,Drama; Comedy,2
2489,Little Manhattan,sbert_lr,first_25,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
2545,Time to Hunt,sbert_lr,first_25,18;35,Drama; Comedy,2
4713,Germinal,sbert_lr,first_25,18;36,Drama; History,2
