movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
5726,Bad Santa,sbert_lr,first_25,42,0.25,10749,Romance,0,0.09186869,0
5726,Bad Santa,sbert_lr,first_25,42,0.25,10751,Family,0,0.55419713,1
5726,Bad Santa,sbert_lr,first_25,42,0.25,10752,War,0,0.002679994,0
5726,Bad Santa,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.02611979,0
7407,The Yards,sbert_lr,first_25,42,0.25,12,Adventure,0,0.08052822,0
7407,The Yards,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.03525086,0
7407,The Yards,sbert_lr,first_25,42,0.25,16,Animation,0,0.075698316,0
7407,The Yards,sbert_lr,first_25,42,0.25,18,Drama,1,0.66203904,1
7407,The Yards,sbert_lr,first_25,42,0.25,27,Horror,0,0.020141583,0
7407,The Yards,sbert_lr,first_25,42,0.25,28,Action,0,0.13916983,0
7407,The Yards,sbert_lr,first_25,42,0.25,35,Comedy,0,0.24038881,0
7407,The Yards,sbert_lr,first_25,42,0.25,36,History,0,0.020948367,0
7407,The Yards,sbert_lr,first_25,42,0.25,37,Western,0,0.008818937,0
7407,The Yards,sbert_lr,first_25,42,0.25,53,Thriller,1,0.23704791,0
7407,The Yards,sbert_lr,first_25,42,0.25,80,Crime,1,0.1969959,0
7407,The Yards,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.022150988,0
7407,The Yards,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.018250933,0
7407,The Yards,sbert_lr,first_25,42,0.25,10402,Music,0,0.031767994,0
7407,The Yards,sbert_lr,first_25,42,0.25,10749,Romance,0,0.07115375,0
7407,The Yards,sbert_lr,first_25,42,0.25,10751,Family,0,0.14406152,0
7407,The Yards,sbert_lr,first_25,42,0.25,10752,War,0,0.0068842303,0
7407,The Yards,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.013104782,0
5932,The Rebound,sbert_lr,first_25,42,0.25,12,Adventure,0,0.04285301,0
5932,The Rebound,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.04676091,0
5932,The Rebound,sbert_lr,first_25,42,0.25,16,Animation,0,0.04768196,0
5932,The Rebound,sbert_lr,first_25,42,0.25,18,Drama,0,0.41625607,1
5932,The Rebound,sbert_lr,first_25,42,0.25,27,Horror,0,0.05512432,0
5932,The Rebound,sbert_lr,first_25,42,0.25,28,Action,0,0.08747068,0
5932,The Rebound,sbert_lr,first_25,42,0.25,35,Comedy,1,0.42535576,1
5932,The Rebound,sbert_lr,first_25,42,0.25,36,History,0,0.0024524925,0
5932,The Rebound,sbert_lr,first_25,42,0.25,37,Western,0,0.005399502,0
5932,The Rebound,sbert_lr,first_25,42,0.25,53,Thriller,0,0.27391043,1
5932,The Rebound,sbert_lr,first_25,42,0.25,80,Crime,0,0.22521824,0
5932,The Rebound,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.011427644,0
5932,The Rebound,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.09253283,0
5932,The Rebound,sbert_lr,first_25,42,0.25,10402,Music,0,0.005959916,0
5932,The Rebound,sbert_lr,first_25,42,0.25,10749,Romance,1,0.7544944,1
5932,The Rebound,sbert_lr,first_25,42,0.25,10751,Family,0,0.02773681,0
5932,The Rebound,sbert_lr,first_25,42,0.25,10752,War,0,0.0087557575,0
5932,The Rebound,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.013552552,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,12,Adventure,0,0.062019326,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.019411005,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,16,Animation,0,0.028109228,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,18,Drama,0,0.5330445,1
6000,Stir Crazy,sbert_lr,first_25,42,0.25,27,Horror,0,0.013004923,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,28,Action,0,0.058770988,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,35,Comedy,1,0.8769438,1
6000,Stir Crazy,sbert_lr,first_25,42,0.25,36,History,0,0.021623766,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,37,Western,0,0.020117905,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,53,Thriller,0,0.037976645,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,80,Crime,1,0.11013904,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.026239898,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.027722524,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,10402,Music,0,0.031760287,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,10749,Romance,0,0.28009284,1
6000,Stir Crazy,sbert_lr,first_25,42,0.25,10751,Family,0,0.036448482,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,10752,War,0,0.004888977,0
6000,Stir Crazy,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.008667841,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,12,Adventure,0,0.0076852436,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.008308538,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,16,Animation,0,0.019162143,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,18,Drama,1,0.6037904,1
3539,The Way We Were,sbert_lr,first_25,42,0.25,27,Horror,0,0.009954355,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,28,Action,0,0.036574535,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,35,Comedy,0,0.8319813,1
3539,The Way We Were,sbert_lr,first_25,42,0.25,36,History,0,0.017086351,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,37,Western,0,0.0012177536,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,53,Thriller,0,0.034265406,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,80,Crime,0,0.02294376,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.047340423,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.016165547,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,10402,Music,0,0.02428293,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,10749,Romance,1,0.693834,1
3539,The Way We Were,sbert_lr,first_25,42,0.25,10751,Family,0,0.011766299,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,10752,War,0,0.005945802,0
3539,The Way We Were,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.019524915,0
2847,Greenland,sbert_lr,first_25,42,0.25,12,Adventure,1,0.17806786,0
2847,Greenland,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.026760234,0
2847,Greenland,sbert_lr,first_25,42,0.25,16,Animation,0,0.017869288,0
2847,Greenland,sbert_lr,first_25,42,0.25,18,Drama,0,0.6975009,1
2847,Greenland,sbert_lr,first_25,42,0.25,27,Horror,0,0.031901993,0
2847,Greenland,sbert_lr,first_25,42,0.25,28,Action,1,0.061488755,0
2847,Greenland,sbert_lr,first_25,42,0.25,35,Comedy,0,0.14662302,0
2847,Greenland,sbert_lr,first_25,42,0.25,36,History,0,0.064035706,0
2847,Greenland,sbert_lr,first_25,42,0.25,37,Western,0,0.04163882,0
2847,Greenland,sbert_lr,first_25,42,0.25,53,Thriller,1,0.2163214,0
2847,Greenland,sbert_lr,first_25,42,0.25,80,Crime,0,0.0279211,0
2847,Greenland,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.010028012,0
2847,Greenland,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.08157304,0
2847,Greenland,sbert_lr,first_25,42,0.25,10402,Music,0,0.013525136,0
2847,Greenland,sbert_lr,first_25,42,0.25,10749,Romance,0,0.07592739,0
2847,Greenland,sbert_lr,first_25,42,0.25,10751,Family,0,0.093193196,0
2847,Greenland,sbert_lr,first_25,42,0.25,10752,War,0,0.015640669,0
2847,Greenland,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0077825356,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,12,Adventure,1,0.03205456,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.08107462,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,16,Animation,0,0.011467062,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,18,Drama,0,0.48384842,1
6716,The Expendables 2,sbert_lr,first_25,42,0.25,27,Horror,0,0.038525395,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,28,Action,1,0.07756882,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,35,Comedy,0,0.62628806,1
6716,The Expendables 2,sbert_lr,first_25,42,0.25,36,History,0,0.036878347,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,37,Western,0,0.009887742,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,53,Thriller,1,0.04615641,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,80,Crime,0,0.03526272,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.067645796,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.006971951,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,10402,Music,0,0.04490913,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,10749,Romance,0,0.23476946,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,10751,Family,0,0.058542505,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,10752,War,0,0.008835467,0
6716,The Expendables 2,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.015942926,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,12,Adventure,1,0.068376206,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.007998699,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,16,Animation,0,0.008632295,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,18,Drama,0,0.46203905,1
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,27,Horror,0,0.028178107,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,28,Action,0,0.018162344,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,35,Comedy,1,0.85662174,1
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,36,History,0,0.02317504,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,37,Western,0,0.013977604,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,53,Thriller,0,0.022940703,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,80,Crime,0,0.05630528,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.03442674,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.018400272,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,10402,Music,0,0.29229465,1
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,10749,Romance,0,0.15381639,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,10751,Family,0,0.05270969,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,10752,War,0,0.005986388,0
4167,Bill & Ted's Excellent Adventure,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.033477467,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,12,Adventure,0,0.5177973,1
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.38460827,1
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,16,Animation,1,0.51594394,1
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,18,Drama,0,0.55740666,1
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,27,Horror,0,0.30468202,1
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,28,Action,0,0.039489213,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,35,Comedy,1,0.06363239,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,36,History,0,0.010988974,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,37,Western,0,0.0045967274,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,53,Thriller,0,0.09468796,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,80,Crime,0,0.010884191,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.105214626,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.05016996,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,10402,Music,0,0.025724407,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,10749,Romance,0,0.009544576,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,10751,Family,1,0.7485864,1
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,10752,War,0,0.014762656,0
4963,The Boxtrolls,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.013709128,0
1456,Sin City,sbert_lr,first_25,42,0.25,12,Adventure,0,0.022418872,0
1456,Sin City,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.053680584,0
1456,Sin City,sbert_lr,first_25,42,0.25,16,Animation,0,0.07421749,0
1456,Sin City,sbert_lr,first_25,42,0.25,18,Drama,0,0.53338796,1
1456,Sin City,sbert_lr,first_25,42,0.25,27,Horror,0,0.24976186,0
1456,Sin City,sbert_lr,first_25,42,0.25,28,Action,0,0.10989943,0
1456,Sin City,sbert_lr,first_25,42,0.25,35,Comedy,0,0.3599133,1
1456,Sin City,sbert_lr,first_25,42,0.25,36,History,0,0.0153025035,0
1456,Sin City,sbert_lr,first_25,42,0.25,37,Western,0,0.08419923,0
1456,Sin City,sbert_lr,first_25,42,0.25,53,Thriller,1,0.2290623,0
1456,Sin City,sbert_lr,first_25,42,0.25,80,Crime,1,0.22449268,0
1456,Sin City,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.018058395,0
1456,Sin City,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.038273152,0
1456,Sin City,sbert_lr,first_25,42,0.25,10402,Music,0,0.054124482,0
1456,Sin City,sbert_lr,first_25,42,0.25,10749,Romance,0,0.070132785,0
1456,Sin City,sbert_lr,first_25,42,0.25,10751,Family,0,0.008600288,0
1456,Sin City,sbert_lr,first_25,42,0.25,10752,War,0,0.005186196,0
1456,Sin City,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0073033413,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,12,Adventure,0,0.08736874,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.09654513,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,16,Animation,0,0.019008884,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,18,Drama,1,0.37248686,1
1387,Running on Empty,sbert_lr,first_25,42,0.25,27,Horror,0,0.06135244,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,28,Action,0,0.10601102,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,35,Comedy,0,0.5438714,1
1387,Running on Empty,sbert_lr,first_25,42,0.25,36,History,0,0.17338891,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,37,Western,0,0.002095831,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,53,Thriller,0,0.08133789,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,80,Crime,1,0.032027952,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.048679687,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.030866409,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,10402,Music,0,0.015991302,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,10749,Romance,1,0.042170856,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,10751,Family,0,0.057642978,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,10752,War,0,0.015177177,0
1387,Running on Empty,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.011116639,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,12,Adventure,0,0.07609819,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.1562705,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,16,Animation,1,0.10665628,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,18,Drama,0,0.2894479,1
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,27,Horror,0,0.012013133,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,28,Action,0,0.085270494,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,35,Comedy,0,0.808527,1
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,36,History,0,0.014132741,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,37,Western,0,0.0031749003,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,53,Thriller,0,0.04658984,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,80,Crime,0,0.05435668,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.11058112,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.04282262,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,10402,Music,1,0.012586371,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,10749,Romance,0,0.04487886,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,10751,Family,1,0.27394325,1
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,10752,War,0,0.007901088,0
7015,The Three Caballeros,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.024771364,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,12,Adventure,0,0.09292914,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.05332255,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,16,Animation,0,0.049847573,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,18,Drama,1,0.74408424,1
2438,Beating Hearts,sbert_lr,first_25,42,0.25,27,Horror,0,0.062428944,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,28,Action,0,0.05817902,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,35,Comedy,0,0.2108779,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,36,History,0,0.030883474,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,37,Western,0,0.0067842137,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,53,Thriller,0,0.07899255,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,80,Crime,1,0.08380021,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.01822356,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.026325293,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,10402,Music,0,0.0115236845,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,10749,Romance,1,0.15835111,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,10751,Family,0,0.12805468,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,10752,War,0,0.019025657,0
2438,Beating Hearts,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.022679053,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,12,Adventure,0,0.29857457,1
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.59469676,1
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,16,Animation,0,0.27824986,1
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,18,Drama,0,0.48710203,1
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,27,Horror,1,0.068339966,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,28,Action,0,0.027397586,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,35,Comedy,0,0.14960398,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,36,History,0,0.054400876,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,37,Western,0,0.03356371,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,53,Thriller,0,0.045250148,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,80,Crime,0,0.0039986656,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.036060765,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.05027881,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,10402,Music,0,0.02184975,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,10749,Romance,0,0.14022096,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,10751,Family,0,0.26753065,1
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,10752,War,0,0.04087902,0
8273,Gretel & Hansel,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.017692432,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,12,Adventure,1,0.20555738,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.071426556,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,16,Animation,1,0.62847775,1
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,18,Drama,0,0.34694082,1
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,27,Horror,0,0.058796316,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,28,Action,0,0.041634366,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,35,Comedy,0,0.68159217,1
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,36,History,0,0.002937336,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,37,Western,0,0.010497414,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,53,Thriller,0,0.067142956,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,80,Crime,0,0.11148519,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.040939756,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.019346787,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,10402,Music,0,0.012097286,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,10749,Romance,1,0.0734034,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,10751,Family,1,0.74367726,1
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,10752,War,0,0.0030199962,0
6741,Lady and the Tramp II: Scamp's Adventure,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.014711042,0
6386,Game of Death,sbert_lr,first_25,42,0.25,12,Adventure,0,0.09901473,0
6386,Game of Death,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.0228712,0
6386,Game of Death,sbert_lr,first_25,42,0.25,16,Animation,0,0.036235265,0
6386,Game of Death,sbert_lr,first_25,42,0.25,18,Drama,1,0.7654959,1
6386,Game of Death,sbert_lr,first_25,42,0.25,27,Horror,0,0.0048463936,0
6386,Game of Death,sbert_lr,first_25,42,0.25,28,Action,1,0.5537372,1
6386,Game of Death,sbert_lr,first_25,42,0.25,35,Comedy,0,0.3044042,1
6386,Game of Death,sbert_lr,first_25,42,0.25,36,History,0,0.038606606,0
6386,Game of Death,sbert_lr,first_25,42,0.25,37,Western,0,0.0033536286,0
6386,Game of Death,sbert_lr,first_25,42,0.25,53,Thriller,1,0.06771766,0
6386,Game of Death,sbert_lr,first_25,42,0.25,80,Crime,0,0.107704744,0
6386,Game of Death,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.045056395,0
6386,Game of Death,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.005940258,0
6386,Game of Death,sbert_lr,first_25,42,0.25,10402,Music,0,0.050833385,0
6386,Game of Death,sbert_lr,first_25,42,0.25,10749,Romance,0,0.07101352,0
6386,Game of Death,sbert_lr,first_25,42,0.25,10751,Family,0,0.01970055,0
6386,Game of Death,sbert_lr,first_25,42,0.25,10752,War,0,0.08693083,0
6386,Game of Death,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0113815535,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,12,Adventure,0,0.053958442,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.014138895,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,16,Animation,0,0.0018910266,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,18,Drama,1,0.73569214,1
3406,Boy Erased,sbert_lr,first_25,42,0.25,27,Horror,0,0.03772302,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,28,Action,0,0.0703576,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,35,Comedy,0,0.40413696,1
3406,Boy Erased,sbert_lr,first_25,42,0.25,36,History,0,0.047843024,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,37,Western,0,0.03374518,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,53,Thriller,0,0.23355912,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,80,Crime,0,0.039818954,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0181245,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.021570046,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,10402,Music,0,0.014853242,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,10749,Romance,0,0.06058316,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,10751,Family,0,0.015872391,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,10752,War,0,0.016892156,0
3406,Boy Erased,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.008333099,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,12,Adventure,0,0.09267104,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.122558646,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,16,Animation,0,0.18701851,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,18,Drama,0,0.36705315,1
7635,We're No Angels,sbert_lr,first_25,42,0.25,27,Horror,0,0.15154947,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,28,Action,0,0.17558768,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,35,Comedy,1,0.18700172,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,36,History,0,0.049545486,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,37,Western,0,0.0092869345,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,53,Thriller,0,0.24582578,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,80,Crime,1,0.027816543,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.06053198,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0283843,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,10402,Music,0,0.010437015,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,10749,Romance,0,0.07245446,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,10751,Family,0,0.03670176,0
7635,We're No Angels,sbert_lr,first_25,42,0.25,10752,War,0,0.046865027,0
