movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
7290,Mean Machine,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
9036,Paranormal Activity 2,shuffle_50,14;16;27;35,Fantasy; Animation; Horror; Comedy,4
1097,The Hobbit: The Desolation of Smaug,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
7192,Ghosts of War,shuffle_50,18;28;53;10752,Drama; Action; Thriller; War,4
826,Black Swan,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1943,Red River,shuffle_50,12;18;37,Adventure; Drama; Western,3
1783,My Sister's Keeper,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6847,Dark Skies,shuffle_50,27;53;9648,Horror; Thriller; Mystery,3
5990,Mother's Day,shuffle_50,18;27;53,Drama; Horror; Thriller,3
4698,First Love,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
4319,The Ghost Writer,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
1309,Almost Famous,shuffle_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,shuffle_50,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
6728,Doc Hollywood,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
68,Given,shuffle_50,16;18;35;10749,Animation; Drama; Comedy; Romance,4
6565,The Assassin,shuffle_50,12;18;28,Adventure; Drama; Action,3
3340,Lethal Weapon 2,shuffle_50,12;18;28;53,Adventure; Drama; Action; Thriller,4
5380,Conspiracy Theory,shuffle_50,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
5732,The Chronicles of Riddick,shuffle_50,12;28;878,Adventure; Action; Science Fiction,3
1738,Mad Max 2,shuffle_50,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
9357,My Best Friend's Girl,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
93,Klaus,shuffle_50,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
7555,Murder by Numbers,shuffle_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4648,Oedipus Rex,shuffle_50,12;18;28,Adventure; Drama; Action,3
5928,The Bookshop,shuffle_50,18,Drama,1
4387,200 Pounds Beauty,shuffle_50,16;18;35;10402;10749,Animation; Drama; Comedy; Music; Romance,5
7601,Splinter,shuffle_50,12;27;35;53;10751,Adventure; Horror; Comedy; Thriller; Family,5
8944,Kicking & Screaming,shuffle_50,18;35;10751,Drama; Comedy; Family,3
76,The Intouchables,shuffle_50,18;35,Drama; Comedy,2
2319,Betty Blue,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7425,The Prince & Me,shuffle_50,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
916,Laurence Anyways,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
9369,The Maiden Heist,shuffle_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
4345,An Unfinished Life,shuffle_50,18,Drama,1
7191,No Escape,shuffle_50,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8369,The Marvels,shuffle_50,12;16;35;878;10749;10751,Adventure; Animation; Comedy; Science Fiction; Romance; Family,6
2010,Carrie,shuffle_50,18;27;53,Drama; Horror; Thriller,3
7722,Happily Mixed Up,shuffle_50,18,Drama,1
194,The Hunt,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
7314,The Other Woman,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,shuffle_50,18;28;35;53;80;10749,Drama; Action; Comedy; Thriller; Crime; Romance,6
9513,Truth or Dare,shuffle_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7049,Your Place or Mine,shuffle_50,16;35;10749;10751,Animation; Comedy; Romance; Family,4
6424,Don't Think Twice,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4977,Troll Hunter,shuffle_50,18;27;53,Drama; Horror; Thriller,3
998,Mortal Kombat Legends: Battle of the Realms,shuffle_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
6904,Beauty Shop,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8099,Arcadian,shuffle_50,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5448,Silent Hill,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9327,Momentum,shuffle_50,28;53;80;9648,Action; Thriller; Crime; Mystery,4
7114,The Dead Pool,shuffle_50,18;35;80,Drama; Comedy; Crime,3
3408,Mickey's Twice Upon a Christmas,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,shuffle_50,18;53;80,Drama; Thriller; Crime,3
2850,Tangled Ever After,shuffle_50,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
8088,Sanctum,shuffle_50,12;18;28,Adventure; Drama; Action,3
2705,Kiss Kiss Bang Bang,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6846,The Visit,shuffle_50,18;27;35,Drama; Horror; Comedy,3
432,Divorce Italian Style,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7851,F,shuffle_50,18;27;28;53,Drama; Horror; Action; Thriller,4
4028,Rango,shuffle_50,12;16;18;28;10751,Adventure; Animation; Drama; Action; Family,5
1048,The Fault in Our Stars,shuffle_50,18;878;10751,Drama; Science Fiction; Family,3
4923,RED,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1935,A Nightmare on Elm Street,shuffle_50,27;53,Horror; Thriller,2
4569,Asterix in Britain,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
195,New Gods: Nezha Reborn,shuffle_50,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
4697,Superman II,shuffle_50,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
392,We Are the Nobles,shuffle_50,18;35,Drama; Comedy,2
8213,Alvin and the Chipmunks: The Road Chip,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6304,Wild Target,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
3110,What's Love Got to Do with It,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4715,Road House,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5549,Lionheart,shuffle_50,18;28;80,Drama; Action; Crime,3
2066,Red Dog,shuffle_50,12;18;35;10751,Adventure; Drama; Comedy; Family,4
1716,Rushmore,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
537,The Shadow in My Eye,shuffle_50,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
7092,Legends of Oz: Dorothy's Return,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6211,The Uninvited,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4824,Bumblebee,shuffle_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2220,Riders of Justice,shuffle_50,18;27;53,Drama; Horror; Thriller,3
2109,Sonic the Hedgehog,shuffle_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2137,The Fundamentals of Caring,shuffle_50,18;35,Drama; Comedy,2
8471,Alexander,shuffle_50,12;16;18;28;36;878;10752,Adventure; Animation; Drama; Action; History; Science Fiction; War,7
8919,Neighbors 2: Sorority Rising,shuffle_50,18;35,Drama; Comedy,2
7279,Accident Man,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2200,Land of Bad,shuffle_50,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
954,The Longest Ride,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5846,Dragonslayer,shuffle_50,12;14;28;10751,Adventure; Fantasy; Action; Family,4
2761,Confession of Murder,shuffle_50,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
3169,Patriots Day,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
4930,Night Moves,shuffle_50,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7857,V/H/S/94,shuffle_50,27;28;53;878;9648,Horror; Action; Thriller; Science Fiction; Mystery,5
459,Persepolis,shuffle_50,18;36,Drama; History,2
3793,Nine to Five,shuffle_50,18;35;80,Drama; Comedy; Crime,3
742,Slumdog Millionaire,shuffle_50,18;35;80,Drama; Comedy; Crime,3
9458,Leatherface,shuffle_50,18;27;28;53,Drama; Horror; Action; Thriller,4
5743,Looking for Eric,shuffle_50,18;35,Drama; Comedy,2
50,American History X,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
2108,Stolen Kisses,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
3005,Ariel,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
2698,Monsieur Lazhar,shuffle_50,18,Drama,1
6130,The Love Witch,shuffle_50,14;35;10749,Fantasy; Comedy; Romance,3
2762,House of Sand and Fog,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8909,Analyze That,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4555,Kill the Irishman,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
3314,My Neighbors the Yamadas,shuffle_50,18;35,Drama; Comedy,2
6867,Yara,shuffle_50,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
866,Scooby-Doo on Zombie Island,shuffle_50,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
5897,Bubba Ho-tep,shuffle_50,18;35,Drama; Comedy,2
3362,An Officer and a Gentleman,shuffle_50,18;28;35,Drama; Action; Comedy,3
5462,Goya's Ghosts,shuffle_50,18;28;53,Drama; Action; Thriller,3
3704,RocknRolla,shuffle_50,35;53;80,Comedy; Thriller; Crime,3
2058,"Good Morning, Vietnam",shuffle_50,18;35,Drama; Comedy,2
3919,Finestkind,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7768,Ad Astra,shuffle_50,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
8004,No Filter,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7957,Kill Your Friends,shuffle_50,18;35;53;10402,Drama; Comedy; Thriller; Music,4
8023,My Life Without Me,shuffle_50,18;53,Drama; Thriller,2
8173,Bee Movie,shuffle_50,18;35;878,Drama; Comedy; Science Fiction,3
3737,Fly Away Home,shuffle_50,18;27;35;10751,Drama; Horror; Comedy; Family,4
5273,Aline,shuffle_50,18;35;10402,Drama; Comedy; Music,3
2229,Jeremiah Johnson,shuffle_50,12;14;18;28,Adventure; Fantasy; Drama; Action,4
4706,Tucker: The Man and His Dream,shuffle_50,18;878,Drama; Science Fiction,2
9060,We Are What We Are,shuffle_50,12;18;27;28;53,Adventure; Drama; Horror; Action; Thriller,5
2063,Duck Soup,shuffle_50,18;35,Drama; Comedy,2
3257,Elephant,shuffle_50,18;35,Drama; Comedy,2
9891,Behaving Badly,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
3808,Project Silence,shuffle_50,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
6370,"My Donkey, My Lover & I",shuffle_50,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
863,12 Angry Men,shuffle_50,18;53;80,Drama; Thriller; Crime,3
2830,After the Wedding,shuffle_50,18;53,Drama; Thriller,2
6596,The Imaginarium of Doctor Parnassus,shuffle_50,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7661,Ben 10: Alien Swarm,shuffle_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
9043,Black Sheep,shuffle_50,27;878,Horror; Science Fiction,2
3112,The Thirteenth Floor,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
6154,Olaf's Frozen Adventure,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1132,Gattaca,shuffle_50,12;28;35,Adventure; Action; Comedy,3
6679,New Kids Turbo,shuffle_50,18;35;80,Drama; Comedy; Crime,3
6352,Operation Christmas Drop,shuffle_50,18;28;53,Drama; Action; Thriller,3
6897,Flushed Away,shuffle_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9302,Damaged,shuffle_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4186,Moonstruck,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
9506,Deep Blue Sea 3,shuffle_50,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
1553,Scarface,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8924,Young Adult,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
2655,Identity,shuffle_50,27;53;9648,Horror; Thriller; Mystery,3
9460,Family Pack,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
919,Vampire Hunter D: Bloodlust,shuffle_50,27;28;35;80,Horror; Action; Comedy; Crime,4
2957,A Writer's Odyssey,shuffle_50,12;14;16;28,Adventure; Fantasy; Animation; Action,4
5598,Who You Think I Am,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
9215,Porky's II: The Next Day,shuffle_50,18;27;35,Drama; Horror; Comedy,3
9951,Havoc,shuffle_50,18;35;80,Drama; Comedy; Crime,3
5870,Turbo Kid,shuffle_50,12;14;18;28,Adventure; Fantasy; Drama; Action,4
2826,The Rock,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
4831,Dreamgirls,shuffle_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
899,Onward,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7350,Alice and the Mayor,shuffle_50,18;35,Drama; Comedy,2
5022,Yes Man,shuffle_50,18;35,Drama; Comedy,2
8371,When in Rome,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3153,SPY x FAMILY CODE: White,shuffle_50,12;28;35;53,Adventure; Action; Comedy; Thriller,4
6119,Bridget Jones: Mad About the Boy,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6726,The Only Living Boy in New York,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6890,Dead in a Week (Or Your Money Back),shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
53,Princess Mononoke,shuffle_50,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
4530,Perfect Addiction,shuffle_50,18;28,Drama; Action,2
7321,Megan Is Missing,shuffle_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7738,Housesitter,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1058,The Wizard of Oz,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7960,Duplex,shuffle_50,27;35;10749,Horror; Comedy; Romance,3
3944,The Hidden,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
5543,Ender's Game,shuffle_50,12;18;28;878;10751,Adventure; Drama; Action; Science Fiction; Family,5
4162,Denial,shuffle_50,18;36,Drama; History,2
290,Citizen Kane,shuffle_50,18;35,Drama; Comedy,2
717,Gran Turismo,shuffle_50,12;18;35;10751,Adventure; Drama; Comedy; Family,4
584,Spotlight,shuffle_50,18;27;53,Drama; Horror; Thriller,3
3508,This Must Be the Place,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1103,Spies in Disguise,shuffle_50,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
7365,The Night Clerk,shuffle_50,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7951,The SpongeBob Movie: Sponge Out of Water,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1112,"Girl, Interrupted",shuffle_50,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
8563,Curse of Chucky,shuffle_50,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
8522,Pyewacket,shuffle_50,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
4553,Anna and the King,shuffle_50,18;10749,Drama; Romance,2
5111,The Spiderwick Chronicles,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
9159,Arthur and the Revenge of Maltazard,shuffle_50,12;14;35,Adventure; Fantasy; Comedy,3
8686,Line of Duty,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
542,Two Women,shuffle_50,18;10752,Drama; War,2
5531,Star Wars: Episode II - Attack of the Clones,shuffle_50,18;28;878,Drama; Action; Science Fiction,3
5529,House of Gucci,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1683,Boys Don't Cry,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
8472,"Farewell, My Queen",shuffle_50,18;36;10749,Drama; History; Romance,3
4976,Time Freak,shuffle_50,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
5687,Fragile,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2550,The Animatrix,shuffle_50,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
5810,Ramona and Beezus,shuffle_50,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4386,The Women on the 6th Floor,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,shuffle_50,18;35;80,Drama; Comedy; Crime,3
995,The Others,shuffle_50,14;18;27;10749,Fantasy; Drama; Horror; Romance,4
4023,Mike's New Car,shuffle_50,35;10751,Comedy; Family,2
6574,Baba Yaga: Terror of the Dark Forest,shuffle_50,14;16;27;35;9648;10751,Fantasy; Animation; Horror; Comedy; Mystery; Family,6
3210,Futurama: Into the Wild Green Yonder,shuffle_50,12;14;16;27;28;35;878,Adventure; Fantasy; Animation; Horror; Action; Comedy; Science Fiction,7
402,Amélie,shuffle_50,35;10749,Comedy; Romance,2
7862,The Zero Theorem,shuffle_50,18;53;878,Drama; Thriller; Science Fiction,3
4335,The Dry,shuffle_50,18;35,Drama; Comedy,2
9059,A Christmas Horror Story,shuffle_50,35;10751,Comedy; Family,2
7776,Cocktail,shuffle_50,18;35;80,Drama; Comedy; Crime,3
1341,Boyhood,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6666,Octopussy,shuffle_50,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
2993,Welcome to the Dollhouse,shuffle_50,18;35,Drama; Comedy,2
6943,Mighty Joe Young,shuffle_50,18;27;35;53;878,Drama; Horror; Comedy; Thriller; Science Fiction,5
3669,Insomnia,shuffle_50,27;35;53;80;9648,Horror; Comedy; Thriller; Crime; Mystery,5
1993,The Magnificent Ambersons,shuffle_50,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7315,Knight and Day,shuffle_50,18;28;53,Drama; Action; Thriller,3
3411,The High Note,shuffle_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
9198,Red Planet,shuffle_50,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
4056,Hellraiser,shuffle_50,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
286,Robot Dreams,shuffle_50,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
5815,RED 2,shuffle_50,18;28;35,Drama; Action; Comedy,3
8807,Sgt. Bilko,shuffle_50,12;18;28;35;10752,Adventure; Drama; Action; Comedy; War,5
6362,Drop,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
2517,Maria Full of Grace,shuffle_50,18;35;80,Drama; Comedy; Crime,3
7212,Sky High,shuffle_50,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
3346,After We Fell,shuffle_50,18;53;10749,Drama; Thriller; Romance,3
1720,Once Were Warriors,shuffle_50,18;10749,Drama; Romance,2
714,Notorious,shuffle_50,18;28;53;80;10752,Drama; Action; Thriller; Crime; War,5
1554,Erin Brockovich,shuffle_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8887,Fading Gigolo,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
9701,Forces of Nature,shuffle_50,35;10749,Comedy; Romance,2
178,Portrait of a Lady on Fire,shuffle_50,18;10749,Drama; Romance,2
304,Sound of Freedom,shuffle_50,18;53,Drama; Thriller,2
3262,Apollo 10½: A Space Age Childhood,shuffle_50,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
4420,Black or White,shuffle_50,18,Drama,1
2071,Dog,shuffle_50,18;28;35,Drama; Action; Comedy,3
7008,Cannibal Holocaust,shuffle_50,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
5176,House of Usher,shuffle_50,27;28,Horror; Action,2
5834,The Ref,shuffle_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7352,Zambezia,shuffle_50,12;16;18;10751,Adventure; Animation; Drama; Family,4
9847,Slumber,shuffle_50,14;27;35;53,Fantasy; Horror; Comedy; Thriller,4
2049,Deliverance,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
3354,C'est la vie!,shuffle_50,28;35;10749,Action; Comedy; Romance,3
1715,Hour of the Wolf,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6888,Bad Taste,shuffle_50,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
9031,Big Momma's House 2,shuffle_50,12;28;35;10751,Adventure; Action; Comedy; Family,4
5442,Brewster's Millions,shuffle_50,18;35,Drama; Comedy,2
5007,The Return,shuffle_50,18;27;35,Drama; Horror; Comedy,3
1430,Fist of Legend,shuffle_50,18;28;35,Drama; Action; Comedy,3
2489,Little Manhattan,shuffle_50,18;35,Drama; Comedy,2
2545,Time to Hunt,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4713,Germinal,shuffle_50,18;36;80,Drama; History; Crime,3
1146,Inside Out 2,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
8853,Replicant,shuffle_50,27;28;35;53;80;878,Horror; Action; Comedy; Thriller; Crime; Science Fiction,6
6468,Baggio: The Divine Ponytail,shuffle_50,18;35,Drama; Comedy,2
3347,One Night in Miami...,shuffle_50,18;28;36,Drama; Action; History,3
1334,Band of Outsiders,shuffle_50,18;35,Drama; Comedy,2
9438,Diana,shuffle_50,18;10749,Drama; Romance,2
967,The Turin Horse,shuffle_50,18,Drama,1
8297,Anon,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5244,Contagion,shuffle_50,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4592,Teen Beach 2,shuffle_50,35;10751,Comedy; Family,2
8526,Thanks for Sharing,shuffle_50,18;35,Drama; Comedy,2
9994,Hollywood Homicide,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
496,Perfect Strangers,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
971,Sniper: The White Raven,shuffle_50,18;28,Drama; Action,2
7663,That Awkward Moment,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,shuffle_50,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3785,Streets of Fire,shuffle_50,12;28;35,Adventure; Action; Comedy,3
9172,The Midnight Sky,shuffle_50,12;18;53;878,Adventure; Drama; Thriller; Science Fiction,4
4882,Boiler Room,shuffle_50,18;35,Drama; Comedy,2
7824,Trouble at Timpetill,shuffle_50,18;27,Drama; Horror,2
2979,Lamp Life,shuffle_50,16;18;35;10751,Animation; Drama; Comedy; Family,4
8429,The Oxford Murders,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
1654,They Call Me Jeeg,shuffle_50,12;28;35,Adventure; Action; Comedy,3
7583,Never Been Kissed,shuffle_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
5921,The Invisible Guardian,shuffle_50,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
8963,Robinson Crusoe,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",shuffle_50,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
1746,Law Abiding Citizen,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
7134,Ant-Man and the Wasp: Quantumania,shuffle_50,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
1215,The Second Tragic Fantozzi,shuffle_50,16;35;10751,Animation; Comedy; Family,3
7345,Jigsaw,shuffle_50,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
2859,Matthias & Maxime,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,shuffle_50,12;18;36,Adventure; Drama; History,3
1396,Birdman of Alcatraz,shuffle_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1465,The Croods: A New Age,shuffle_50,12;27;53;10751,Adventure; Horror; Thriller; Family,4
5305,Valerian and the City of a Thousand Planets,shuffle_50,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4897,Just Go with It,shuffle_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1598,Trinity Is Still My Name,shuffle_50,18;28;35;80,Drama; Action; Comedy; Crime,4
4615,Primer,shuffle_50,12;18;878,Adventure; Drama; Science Fiction,3
9232,The Art of War,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
5315,Mr. Morgan's Last Love,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1609,American Me,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,shuffle_50,18;35,Drama; Comedy,2
3561,The White Tiger,shuffle_50,12;18;35,Adventure; Drama; Comedy,3
3143,The Matrix Reloaded,shuffle_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1986,Just Another Christmas,shuffle_50,27;35;10751,Horror; Comedy; Family,3
8285,Flight of the Phoenix,shuffle_50,12;18;28;35;53,Adventure; Drama; Action; Comedy; Thriller,5
8843,The Big Wedding,shuffle_50,35;10751,Comedy; Family,2
1234,The Girl with the Dragon Tattoo,shuffle_50,18;53;80,Drama; Thriller; Crime,3
4540,Battlestar Galactica: The Plan,shuffle_50,28;53;878,Action; Thriller; Science Fiction,3
5519,The Lord of the Rings,shuffle_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
3791,Tracks,shuffle_50,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
1189,Let the Right One In,shuffle_50,18;35,Drama; Comedy,2
9436,Max Steel,shuffle_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
4641,Jersey Boys,shuffle_50,18;35;10402,Drama; Comedy; Music,3
4769,The Fog,shuffle_50,14;27;35;9648,Fantasy; Horror; Comedy; Mystery,4
5031,Meet the Parents,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7593,Jumper,shuffle_50,18;35;878,Drama; Comedy; Science Fiction,3
7709,The Amityville Horror,shuffle_50,18;27;35;10749,Drama; Horror; Comedy; Romance,4
8969,Fantastic Four,shuffle_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
6047,The Last Days of American Crime,shuffle_50,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
7284,Bridget Jones: The Edge of Reason,shuffle_50,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
8021,Sleepover,shuffle_50,35;10749;10751,Comedy; Romance; Family,3
7868,Village of the Damned,shuffle_50,18;27;53,Drama; Horror; Thriller,3
6837,Bend It Like Beckham,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
