movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
3317,Brain on Fire,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0018229072,0
3317,Brain on Fire,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.4357982,1
3317,Brain on Fire,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.032006484,0
3317,Brain on Fire,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.035863172,0
3317,Brain on Fire,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.36132884,1
3317,Brain on Fire,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.02374787,0
3317,Brain on Fire,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.06017244,0
3317,Brain on Fire,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.024181306,0
3317,Brain on Fire,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0040337844,0
3317,Brain on Fire,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.010277116,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.018482331,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.03116573,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.016003055,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.6695405,1
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.015397268,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.06210654,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.534516,1
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,36,History,0,0.013167185,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.037190106,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.28227112,1
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.55495393,1
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.0025294023,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.089536004,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.026313875,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,10749,Romance,1,0.3591627,1
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.03641476,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.004265844,0
4636,Frankie and Johnny,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.0067851776,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.18069643,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,14,Fantasy,1,0.13638724,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.053091984,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.5575869,1
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.023328455,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.31053016,1
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.06810056,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,36,History,0,0.03275972,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0039975187,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.3266941,1
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,80,Crime,1,0.24458368,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.20618454,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.035602745,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.008580689,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.049628884,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.017242502,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.01788878,0
923,Time of the Gypsies,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.005495992,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.067861214,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.076543674,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.03763861,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.68220794,1
5063,The Words,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.033489462,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.07662501,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.28338218,1
5063,The Words,sbert_lr,shuffle_100,42,0.25,36,History,0,0.031223964,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.012831841,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,53,Thriller,1,0.16560294,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.06131877,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.05894688,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.073747925,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.025050977,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.3054056,1
5063,The Words,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.021764623,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.007341398,0
5063,The Words,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.005920931,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,12,Adventure,1,0.4688273,1
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.27865165,1
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.08283244,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.49461225,1
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.027330667,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,28,Action,1,0.45542935,1
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.15212351,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,36,History,1,0.046487983,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.012915166,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.13095848,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.12346353,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.031959005,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.0664465,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.0056611216,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.18674126,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.027330728,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.12077302,0
3713,The Three Musketeers: D'Artagnan,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.006113187,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,12,Adventure,1,0.3227874,1
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.01186007,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.012721876,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.54950935,1
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.023069272,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.47306457,1
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.36794907,1
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,36,History,0,0.050149303,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.054317906,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.27272415,1
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.23593095,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,1,0.12336313,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.033117317,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.0052372785,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.0146609545,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.11689796,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.045403454,0
7235,The Astronaut Farmer,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.004314508,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.10938244,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.05946853,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.048786487,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.5573199,1
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.19596614,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.14887716,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.07077644,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,36,History,1,0.055754956,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0045210435,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.52120197,1
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.06263673,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.04862417,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.06668846,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.005841126,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.1411428,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.05652739,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.14883348,0
2570,Utøya: July 22,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.015613441,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,12,Adventure,1,0.6033051,1
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.21594046,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,16,Animation,1,0.57837605,1
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.21341118,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.008854399,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.23785439,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.6850349,1
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,36,History,0,0.0144418925,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.032275215,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.030222384,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.077504426,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.013934027,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.016334841,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.021382045,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.19707252,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,10751,Family,1,0.5865799,1
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.009523767,0
8696,The Jungle Book 2,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.015803566,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.10148892,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.14401916,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.026427679,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.5964121,1
3942,Locke,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.044740684,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.1482519,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.24642889,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,36,History,0,0.020368459,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0021647224,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,53,Thriller,1,0.22935982,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.041895665,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.10277458,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.03097747,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.012171947,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.1261743,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.042381424,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0057354947,0
3942,Locke,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.008635029,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.17256671,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.016360635,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.07950687,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.16235328,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.18920043,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,28,Action,1,0.48348624,1
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.27918285,1
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,36,History,0,0.013158463,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.09421539,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.48663577,1
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,80,Crime,1,0.4241509,1
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.099692434,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.11819946,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.02190674,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.01793546,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.040659666,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.011923687,0
5856,Beverly Hills Cop II,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.008867599,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.034269195,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.017427241,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.01009791,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.7151148,1
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.0240607,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.25439408,1
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.30329663,1
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,36,History,0,0.0035667128,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.006423731,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.46072185,1
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.5346656,1
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.0076386738,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.014327789,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.014576016,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.067265235,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.027650122,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.006171846,0
2986,Starred Up,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.0046501197,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.03927002,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.033017,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.037554085,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.52165365,1
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.07384481,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.04814619,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.556228,1
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,36,History,0,0.0070863487,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0015649184,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.22568606,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.053004395,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.16971995,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.112266816,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.005313334,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,10749,Romance,1,0.6784761,1
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.011896095,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.004839068,0
1224,Anonymously Yours,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.009452411,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.13469042,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.022855572,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.030540092,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.3527909,1
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,27,Horror,1,0.16374628,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.41427794,1
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.051984746,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,36,History,0,0.024733935,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0064858077,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.64042634,1
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.16793138,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,1,0.8379329,1
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.15814848,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.0025842255,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.015077832,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.027001232,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.014314609,0
8447,Beyond Re-Animator,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.008679792,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,12,Adventure,1,0.17734447,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.05343752,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,16,Animation,1,0.17440136,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.10918076,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.3625453,1
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.11151191,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.6610187,1
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,36,History,0,0.005691088,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.010777219,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.17805931,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.037643004,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.059575215,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.03312643,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.025580555,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.029871047,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,10751,Family,1,0.3085381,1
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0044766897,0
2611,Toy Story of Terror!,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.015949436,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.049327873,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,14,Fantasy,1,0.15932542,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.017401662,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.37345994,1
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.13670465,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.28358382,1
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.23008111,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,36,History,0,0.0077527156,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0025961872,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.41149285,1
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.0816072,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.31739646,1
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.045995984,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.027283859,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,10749,Romance,1,0.23896058,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.021426791,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0064041307,0
4338,City of Angels,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.007430613,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.23923896,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.040575854,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.03595826,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.25471842,1
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.031130526,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.6657802,1
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.34179163,1
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,36,History,0,0.016894508,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,37,Western,1,0.16299304,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.28835857,1
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.40641883,1
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.055878907,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.045087017,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.013090767,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.04310438,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.02656784,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0063678958,0
269,For a Few Dollars More,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.0035005847,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.048622902,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.012182226,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.06437798,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.31025258,1
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.056499463,0
